X_900us_unloaded_loosemotor_8,Y_900us_unloaded_loosemotor_8,Z_900us_unloaded_loosemotor_8
1983,1903,1256
1956,1944,1256
1952,2024,1257
1941,2065,1258
1923,2086,1232
1909,2085,1254
1932,2072,1270
1932,2059,1276
1945,2062,1266
1945,2040,1291
1942,2024,1325
1947,2065,1367
1923,2117,1334
1903,2088,1300
1870,2075,1279
1860,2059,1275
1882,2056,1264
1891,2053,1319
1881,2060,1347
1893,2071,1374
1909,2091,1355
1928,2051,1328
1938,1984,1352
1941,1917,1391
1941,1860,1401
1984,1849,1332
1994,1847,1277
1976,1916,1263
1955,1952,1265
1927,1980,1254
1911,1966,1229
1889,1952,1245
1901,1963,1236
1938,1964,1219
1981,1936,1221
1989,1916,1271
1978,1956,1332
1978,2017,1363
1961,2078,1311
1932,2111,1295
1903,2139,1303
1865,2156,1280
1890,2173,1295
1919,2171,1320
1908,2202,1369
1888,2203,1400
1888,2164,1353
1917,2095,1321
1925,2011,1329
1913,1967,1372
1901,1949,1384
1919,1935,1334
1934,1917,1289
1925,1887,1250
1902,1899,1265
1909,1899,1235
1942,1901,1250
1930,1925,1274
1899,1949,1262
1914,1908,1258
1967,1834,1253
2001,1842,1265
1991,1888,1287
1967,1949,1272
1957,2011,1289
1941,2093,1293
1905,2138,1274
1882,2158,1247
1877,2158,1263
1936,2120,1284
1970,2104,1302
1935,2112,1331
1902,2097,1326
1918,2085,1302
1924,2082,1328
1918,2057,1308
1904,2026,1301
1886,2035,1282
1899,2024,1255
1920,1997,1236
1900,1993,1306
1859,2010,1335
1883,2052,1350
1925,2054,1317
1916,1994,1320
1908,1927,1335
1934,1869,1326
1968,1833,1318
2001,1847,1273
1975,1878,1240
1967,1957,1247
1960,2010,1247
1959,2037,1230
1937,2016,1224
1900,1997,1242
1904,1998,1213
1955,1992,1203
1987,1953,1230
1975,1950,1334
1945,1999,1361
1942,2059,1354
1923,2107,1282
1900,2112,1284
1868,2120,1311
1865,2123,1282
1904,2128,1302
1931,2126,1334
1897,2150,1376
1880,2162,1373
1911,2119,1330
1942,2047,1327
1936,1965,1352
1911,1930,1374
1924,1909,1335
1957,1875,1285
1961,1862,1263
1933,1891,1247
1888,1913,1251
1887,1902,1221
1918,1896,1232
1924,1902,1244
1912,1911,1232
1949,1882,1225
1999,1843,1240
2008,1882,1283
2001,1949,1307
1979,2014,1293
1954,2055,1293
1925,2137,1290
1869,2167,1276
1858,2176,1249
1874,2153,1298
1911,2145,1338
1928,2149,1367
1895,2159,1370
1890,2128,1335
1906,2066,1315
1907,2043,1351
1910,2031,1375
1902,2023,1361
1902,2028,1302
1915,1986,1261
1924,1958,1255
1916,1959,1276
1893,1969,1301
1891,2007,1313
1894,2018,1303
1890,1959,1273
1912,1882,1271
1943,1814,1291
1974,1820,1316
1976,1883,1288
1954,1930,1275
1963,2028,1286
1950,2078,1282
1935,2100,1247
1918,2113,1242
1926,2078,1266
1934,2064,1265
1956,2075,1272
1950,2057,1301
1933,2037,1319
1939,2079,1342
1921,2123,1360
1913,2107,1313
1883,2112,1299
1865,2129,1307
1877,2096,1275
1892,2080,1310
1888,2069,1335
1900,2107,1355
1902,2109,1329
1923,2058,1303
1934,1987,1327
1929,1909,1350
1942,1879,1347
1975,1873,1307
1984,1844,1253
1968,1890,1247
1947,1948,1234
1929,1987,1245
1912,1972,1208
1888,1948,1205
1902,1942,1205
1925,1947,1193
1977,1908,1213
1991,1901,1257
1991,1943,1313
1978,1993,1300
1975,2059,1273
1942,2114,1274
1909,2151,1289
1872,2166,1275
1876,2179,1275
1900,2174,1311
1907,2176,1348
1893,2192,1391
1891,2185,1375
1918,2103,1325
1918,2019,1319
1904,1987,1352
1894,1965,1329
1901,1935,1307
1926,1915,1284
1931,1894,1241
1911,1905,1240
1907,1912,1254
1941,1914,1276
1923,1934,1286
1899,1940,1273
1905,1900,1269
1939,1848,1283
1975,1811,1296
1980,1855,1318
1971,1943,1308
1957,1997,1303
1939,2067,1301
1919,2095,1276
1897,2124,1234
1893,2111,1263
1936,2099,1303
1952,2107,1318
1944,2106,1321
1915,2086,1341
1924,2072,1326
1933,2090,1378
1930,2095,1396
1905,2075,1335
1875,2066,1303
1875,2035,1279
1901,2023,1264
1890,2031,1321
1858,2041,1347
1881,2077,1368
1919,2091,1348
1920,2038,1334
1921,1951,1339
1922,1868,1345
1951,1844,1367
1991,1832,1330
1991,1845,1266
1973,1942,1266
1962,1987,1268
1949,2013,1250
1928,2005,1236
1875,1984,1241
1884,1983,1219
1941,1993,1225
1989,1991,1233
1984,1967,1276
1955,1993,1345
1948,2050,1341
1938,2104,1291
1921,2137,1279
1889,2174,1309
1865,2159,1277
1895,2145,1286
1920,2141,1302
1914,2190,1355
1880,2203,1372
1901,2161,1315
1940,2085,1327
1930,2006,1347
1910,1955,1339
1903,1933,1302
1922,1900,1273
1944,1905,1253
1931,1889,1225
1900,1892,1243
1894,1882,1218
1944,1879,1236
1932,1899,1253
1893,1915,1249
1917,1871,1252
1979,1828,1253
2013,1859,1254
2004,1919,1251
1978,1986,1242
1959,2029,1250
1928,2086,1254
1896,2124,1247
1879,2146,1224
1870,2127,1259
1925,2115,1282
1958,2119,1328
1930,2125,1337
1903,2102,1308
1920,2086,1302
1925,2057,1358
1915,2037,1336
1895,2013,1319
1889,2011,1291
1905,1995,1266
1922,1989,1245
1897,1989,1297
1860,1996,1323
1875,2024,1335
1912,2020,1313
1905,1982,1307
1903,1910,1318
1933,1847,1342
1977,1818,1350
2006,1858,1312
1987,1901,1284
1969,1979,1278
1956,2027,1272
1949,2046,1225
1927,2025,1236
1899,2007,1255
1908,2004,1254
1958,2026,1254
1986,2012,1262
1968,1996,1323
1943,2008,1380
1940,2061,1394
1921,2121,1334
1886,2141,1314
1867,2097,1308
1858,2085,1279
1909,2096,1323
1925,2115,1356
1911,2151,1388
1892,2157,1376
1911,2111,1321
1944,2034,1315
1923,1950,1349
1914,1920,1384
1941,1901,1357
1967,1881,1304
1956,1900,1265
1927,1920,1251
1900,1941,1255
1894,1940,1219
1909,1907,1221
1908,1923,1235
1909,1917,1219
1960,1893,1218
2005,1885,1223
2016,1924,1247
1993,1970,1267
1970,2023,1240
1952,2058,1247
1929,2128,1271
1879,2186,1266
1862,2204,1254
1873,2191,1257
1906,2175,1306
1927,2172,1336
1902,2173,1341
1907,2141,1316
1906,2083,1311
1897,2032,1305
1897,2009,1290
1888,1980,1296
1907,1979,1271
1926,1977,1244
1916,1970,1239
1902,1963,1270
1895,1972,1279
1887,1985,1286
1903,2001,1289
1890,1948,1289
1916,1873,1289
1956,1804,1281
1994,1851,1267
1987,1911,1245
1966,1949,1240
1957,2004,1248
1945,2054,1241
1929,2079,1210
1915,2071,1242
1933,2049,1255
1942,2050,1258
1957,2064,1260
1949,2045,1285
1952,2031,1313
1952,2058,1379
1933,2103,1407
1910,2087,1343
1870,2083,1318
1861,2057,1299
1877,2049,1288
1905,2059,1334
1896,2061,1361
1905,2102,1392
1908,2100,1369
1924,2053,1329
1944,1978,1357
1937,1910,1399
1951,1880,1402
1989,1870,1355
1993,1853,1287
1979,1920,1281
1956,1966,1269
1931,1989,1259
1911,1970,1226
1881,1949,1245
1896,1946,1237
1946,1952,1237
1995,1939,1236
2011,1930,1266
1995,1950,1321
1979,1987,1354
1969,2046,1307
1955,2104,1304
1911,2182,1316
1876,2184,1289
1881,2183,1282
1901,2206,1295
1903,2211,1337
1891,2232,1360
1887,2202,1350
1927,2103,1314
1917,2014,1313
1907,1981,1370
1898,1976,1369
1907,1961,1341
1926,1950,1302
1935,1934,1260
1902,1922,1259
1911,1911,1236
1938,1913,1260
1919,1940,1275
1890,1949,1269
1903,1915,1273
1954,1841,1281
1993,1825,1261
1989,1887,1252
1970,1964,1244
1948,1992,1253
1936,2045,1260
1918,2088,1259
1889,2121,1236
1876,2117,1244
1925,2094,1268
1957,2099,1292
1939,2097,1302
1910,2073,1329
1928,2070,1323
1931,2088,1350
1919,2076,1330
1895,2045,1293
1879,2032,1285
1899,2022,1279
1910,2024,1260
1885,2021,1299
1853,2017,1317
1871,2035,1333
1914,2057,1330
1930,2019,1313
1923,1935,1327
1937,1868,1360
1960,1839,1365
1999,1835,1306
1994,1876,1263
1975,1954,1259
1959,1991,1250
1947,2009,1233
1926,2004,1249
1899,1993,1255
1907,1981,1233
1949,1991,1219
1982,1972,1235
1975,1948,1298
1955,1971,1369
1950,2040,1348
1934,2111,1301
1907,2132,1294
1883,2108,1298
1854,2109,1279
1901,2119,1297
1928,2146,1330
1913,2189,1368
1879,2199,1385
1900,2137,1325
1961,2044,1309
1935,1970,1356
1920,1926,1387
1922,1916,1354
1945,1892,1290
1949,1885,1271
1931,1877,1237
1898,1906,1255
1892,1894,1222
1931,1878,1239
1921,1908,1268
1911,1918,1255
1934,1875,1235
2013,1845,1240
2027,1888,1270
2000,1937,1292
