X_900us_unloaded_loosepylon_1,Y_900us_unloaded_loosepylon_1,Z_900us_unloaded_loosepylon_1
1931,2142,1473
1860,2085,1493
1834,2035,1492
1840,2027,1462
1831,1954,1433
1855,1949,1405
1848,1904,1355
1856,1879,1334
1877,1974,1338
1898,2013,1335
1877,1966,1318
1872,1971,1301
1873,1920,1292
1887,1902,1334
1919,1901,1369
1931,1982,1423
1932,1989,1475
1889,2089,1487
1846,2107,1461
1828,2005,1400
1846,2021,1345
1874,1989,1291
1921,1915,1302
1955,2007,1337
1973,2053,1355
1965,2062,1410
1962,2143,1543
1919,2152,1599
1863,2208,1586
1803,2152,1557
1800,2129,1515
1816,2076,1437
1865,1994,1414
1894,2014,1387
1907,2095,1366
1937,2132,1380
1933,2176,1402
1905,2110,1398
1848,2066,1434
1816,2000,1457
1832,1964,1455
1864,1988,1446
1878,1974,1427
1836,1937,1373
1826,1895,1356
1842,1900,1358
1857,1985,1346
1860,1947,1300
1898,1925,1293
1928,1921,1272
1946,1911,1332
1954,1995,1438
1931,2030,1491
1918,2092,1502
1911,2085,1529
1898,2147,1571
1865,2182,1527
1837,2092,1441
1831,2056,1375
1870,2002,1329
1937,1983,1323
1978,2027,1356
1981,2118,1443
1944,2135,1513
1901,2160,1562
1872,2123,1563
1849,2117,1537
1833,2038,1502
1833,2062,1466
1850,2046,1440
1872,1973,1400
1881,2010,1373
1885,2047,1378
1891,2052,1380
1879,2046,1353
1875,1996,1355
1855,1974,1397
1851,1916,1427
1881,1895,1440
1872,1903,1439
1864,1996,1401
1883,2005,1377
1880,1963,1355
1856,1931,1324
1848,1873,1279
1867,1846,1251
1901,1916,1255
1966,1933,1239
2001,1934,1298
1973,2026,1445
1945,2047,1555
1936,2124,1609
1876,2145,1587
1838,2199,1545
1820,2167,1471
1863,2091,1435
1914,2104,1398
1954,2101,1374
1937,2080,1372
1927,2130,1384
1966,2149,1413
1929,2139,1467
1872,2079,1519
1830,2036,1524
1822,2055,1495
1822,1987,1457
1848,1973,1413
1844,1937,1385
1861,1907,1351
1891,1957,1340
1915,1958,1331
1887,1944,1316
1869,1961,1284
1866,1916,1279
1874,1896,1337
1904,1870,1388
1906,1952,1407
1903,1993,1437
1871,2038,1489
1842,2095,1450
1836,2026,1385
1850,2023,1341
1871,1990,1301
1911,1906,1293
1951,2002,1323
1969,2031,1380
1949,2077,1450
1946,2151,1552
1917,2165,1607
1864,2215,1595
1816,2171,1583
1806,2138,1527
1817,2094,1458
1856,2029,1431
1887,2046,1391
1912,2100,1357
1945,2145,1391
1946,2176,1426
1920,2119,1429
1871,2076,1460
1823,2030,1491
1838,1962,1482
1853,1984,1461
1864,1957,1426
1839,1936,1370
1829,1883,1364
1853,1934,1363
1863,1978,1346
1858,1957,1288
1888,1937,1274
1904,1937,1268
1929,1899,1295
1953,1973,1414
1921,1995,1506
1913,2069,1519
1908,2074,1499
1902,2110,1497
1878,2164,1533
1840,2108,1465
1829,2093,1387
1874,2019,1338
1941,2002,1336
1982,2031,1353
1991,2108,1404
1967,2114,1505
1930,2176,1587
1880,2117,1590
1848,2151,1558
1830,2085,1510
1805,2058,1461
1838,2030,1414
1868,1963,1377
1875,2009,1367
1888,2034,1366
1899,2057,1361
1899,2067,1346
1888,2017,1353
1860,1986,1389
1863,1925,1410
1873,1898,1411
1866,1903,1412
1854,2018,1397
1881,2013,1363
1878,1953,1346
1853,1919,1323
1836,1872,1273
1855,1853,1246
1889,1892,1250
1964,1944,1258
1995,1948,1316
1966,2037,1433
1954,2049,1528
1938,2131,1593
1874,2151,1590
1833,2200,1544
1828,2181,1467
1857,2092,1422
1908,2107,1404
1946,2086,1364
1937,2071,1362
1933,2135,1419
1975,2169,1457
1932,2155,1492
1868,2102,1518
1830,2045,1508
1829,2062,1472
1816,1985,1431
1854,1958,1391
1852,1914,1356
1857,1889,1333
1885,2003,1347
1899,2068,1351
1868,2027,1329
1861,2010,1309
1871,1947,1301
1881,1922,1336
1912,1900,1383
1923,1975,1413
1917,1989,1466
1874,2081,1497
1847,2105,1488
1840,2033,1425
1848,2095,1364
1874,2022,1306
1904,1919,1292
1938,1997,1310
1972,2055,1343
1954,2062,1405
1957,2140,1543
1931,2155,1610
1864,2215,1586
1815,2177,1570
1809,2164,1522
1826,2130,1472
1858,2073,1448
1896,2083,1410
1915,2101,1371
1946,2112,1389
1938,2140,1425
1900,2086,1434
1855,2062,1461
1826,1993,1473
1841,1966,1465
1855,1977,1445
1863,1953,1426
1828,1938,1399
1820,1892,1372
1842,1908,1374
1870,1965,1353
1858,1947,1315
1877,1925,1291
1917,1901,1272
1949,1890,1288
1971,1976,1401
1945,1999,1493
1911,2071,1548
1907,2067,1523
1904,2090,1502
1880,2155,1494
1846,2099,1456
1830,2041,1383
1874,1989,1330
1941,1960,1350
1980,2044,1401
1978,2092,1447
1943,2111,1505
1902,2133,1589
1862,2122,1588
1854,2100,1550
1821,2024,1495
1831,2025,1438
1854,1979,1398
1877,1918,1377
1878,2000,1366
1886,2040,1357
1891,2019,1338
1889,2049,1311
1879,2013,1306
1863,1971,1358
1863,1947,1407
1880,1886,1406
1866,1915,1414
