X_900us_broken_prop_7,Y_900us_broken_prop_7,Z_900us_broken_prop_7
1446,1259,1449
1302,1526,1417
1222,1810,1449
1141,2160,1370
1115,2336,1457
1167,2371,1280
1209,2688,1219
1227,2965,1214
1391,3008,1235
1625,3083,1403
1793,3184,1380
1960,3205,1400
2177,3290,1433
2345,3167,1575
2432,3130,1535
2648,2763,1583
2669,2356,1679
2674,2170,1618
2739,1944,1599
2756,1533,1547
2636,1248,1396
2583,1267,1340
2418,1084,1282
2197,936,1183
1974,834,1161
1779,749,1144
1596,693,1321
1433,795,1315
1294,819,1474
1205,1089,1420
1124,1284,1302
1144,1629,1309
1254,1961,1503
1330,2276,1461
1368,2503,1371
1420,2754,1505
1512,2957,1381
1627,3169,1372
1706,3207,1464
1901,3294,1382
2043,3303,1429
2140,3386,1511
2277,3334,1435
2438,3101,1511
2579,2906,1463
2679,2517,1345
2748,2211,1311
2742,1891,1317
2718,1685,1398
2651,1410,1379
2634,1264,1406
2511,1093,1379
2364,940,1311
2149,799,1339
1942,834,1465
1812,820,1415
1683,789,1407
1593,888,1437
1481,1272,1497
1391,1521,1495
1258,1762,1469
1215,1881,1391
1201,2256,1425
1126,2490,1320
1148,2669,1168
1236,2756,1123
1337,3005,1120
1517,3142,1101
1690,3254,1224
1875,3309,1432
2056,3366,1434
2276,3277,1622
2391,3034,1718
2538,2929,1642
2623,2619,1685
2664,2301,1700
2686,1915,1622
2734,1695,1644
2678,1398,1668
2586,1307,1476
2478,1209,1425
2304,1006,1263
2083,841,1235
1861,733,1118
1679,607,1238
1498,660,1291
1303,692,1206
1248,828,1327
1137,1217,1300
1177,1621,1302
1231,1881,1298
1276,2253,1365
1395,2542,1334
1415,2806,1449
1451,2972,1519
1573,3119,1394
1708,3157,1462
1812,3251,1431
1962,3401,1346
2071,3380,1528
2220,3373,1477
2356,3191,1429
2549,2939,1365
2654,2637,1363
2722,2507,1308
2770,2107,1367
2747,1877,1369
2735,1603,1404
2682,1381,1418
2574,1187,1445
2392,1059,1392
2261,899,1322
2050,791,1352
1844,753,1303
1751,882,1403
1632,983,1366
1484,1201,1387
1373,1345,1336
1269,1595,1367
1136,1887,1368
1092,2134,1276
1088,2261,1319
1108,2502,1231
1195,2774,1200
1278,2811,1111
1433,3031,1221
1619,3170,1139
1837,3331,1208
1983,3314,1263
2195,3356,1248
2378,3116,1430
2499,2971,1488
2616,2741,1453
2708,2493,1532
2738,2131,1623
2731,1811,1547
2739,1565,1491
2666,1311,1443
2563,1332,1307
2415,1094,1205
2241,920,1130
2030,756,1133
1848,658,1094
1657,648,1218
1435,846,1294
1283,1039,1315
1200,1101,1245
1131,1311,1275
1203,1695,1335
1200,2095,1369
1233,2362,1402
1283,2665,1307
1378,2908,1404
1460,3059,1440
1602,3231,1403
1775,3122,1433
1883,3331,1460
2014,3385,1359
2154,3334,1414
2306,3211,1494
2456,3063,1370
2591,2759,1395
2667,2441,1403
2756,2233,1435
2752,1953,1511
2750,1643,1543
2720,1392,1421
2624,1334,1358
2471,1125,1336
2315,1018,1319
2135,918,1292
1980,835,1353
1803,843,1327
1680,889,1347
1536,1006,1435
1412,1369,1465
1315,1404,1474
1267,1646,1396
1194,1932,1514
1151,2252,1463
1145,2311,1299
1171,2566,1315
1266,2811,1167
1409,3043,1236
1527,3168,1331
1735,3271,1263
1923,3290,1309
2097,3355,1455
2288,3315,1419
2424,3111,1558
2601,2922,1648
2658,2535,1564
2747,2174,1654
2753,1885,1725
2775,1725,1620
2674,1398,1527
2660,1320,1419
2515,1139,1333
2320,1008,1255
2118,861,1262
1874,835,1158
1678,717,1251
1497,767,1235
1339,792,1317
1226,1061,1354
1175,1278,1293
1100,1649,1282
1173,1973,1221
1284,2249,1371
1300,2499,1316
1375,2808,1246
1457,2921,1265
1556,3167,1431
1666,3271,1408
1822,3255,1416
2025,3262,1429
2152,3382,1442
2286,3237,1455
2392,3061,1603
2546,2895,1560
2652,2530,1523
2751,2299,1520
2772,1980,1393
2752,1691,1453
2681,1476,1499
2618,1432,1443
2500,1243,1327
2401,1067,1272
2208,910,1253
1990,878,1265
1897,800,1415
1739,1007,1483
1600,1000,1457
1373,1542,1517
1285,1879,1538
1220,1988,1439
1171,2151,1366
1138,2337,1290
1142,2607,1217
1167,2816,1209
1291,2956,1124
1489,3119,1326
1679,3195,1326
1883,3342,1274
2024,3356,1406
2212,3378,1534
2296,3103,1520
2476,2917,1511
2583,2623,1636
2664,2378,1581
2716,1955,1624
2720,1704,1629
2683,1509,1567
2651,1377,1436
2540,1202,1357
2366,1005,1252
2167,838,1131
1906,682,1172
1699,629,1226
1491,708,1245
1362,734,1221
1226,913,1281
1170,1057,1234
1186,1448,1365
1205,1806,1359
1276,2133,1290
1391,2459,1422
1396,2761,1403
1469,2973,1361
1532,3067,1350
1655,3164,1530
1776,3268,1474
1929,3398,1510
2019,3356,1610
2181,3406,1473
2384,3160,1492
2501,2990,1471
2636,2724,1387
2705,2531,1460
2753,2238,1424
2743,1933,1305
2740,1642,1297
2672,1402,1399
2607,1265,1404
2427,1067,1419
2278,940,1443
2052,883,1428
1913,806,1327
1801,800,1440
1666,1035,1453
1541,1183,1428
1423,1268,1367
1282,1540,1388
1208,1794,1351
1132,2079,1338
1096,2325,1338
1108,2406,1271
1188,2671,1392
1261,2917,1427
1423,3124,1320
1606,3165,1412
1789,3321,1453
