X_900us_unloaded_loosepylon_2,Y_900us_unloaded_loosepylon_2,Z_900us_unloaded_loosepylon_2
-0.43587,-0.31462,-0.73372
-0.44401,-0.31462,-0.75732
-0.45459,-0.25684,-0.75
-0.48063,-0.22184,-0.75326
-0.49854,-0.30566,-0.82243
-0.50342,-0.34798,-0.88835
-0.47005,-0.36263,-0.91764
-0.43262,-0.37321,-0.89974
-0.39681,-0.32438,-0.8859
-0.38623,-0.27799,-0.84359
-0.40902,-0.26416,-0.77441
-0.45052,-0.25521,-0.7321
-0.48145,-0.27881,-0.73291
-0.48796,-0.28206,-0.7557
-0.51156,-0.33822,-0.78906
-0.5026,-0.34391,-0.82406
-0.48551,-0.36507,-0.85661
-0.48063,-0.41634,-0.86475
-0.46842,-0.36995,-0.87695
-0.46273,-0.36263,-0.8859
-0.46517,-0.35775,-0.8859
-0.47168,-0.33252,-0.90381
-0.47412,-0.37809,-0.90706
-0.4904,-0.40739,-0.87777
-0.48145,-0.44564,-0.86068
-0.46761,-0.46273,-0.84603
-0.47331,-0.44971,-0.82568
-0.48633,-0.34066,-0.82894
-0.46354,-0.34635,-0.85091
-0.46517,-0.38298,-0.87207
-0.48714,-0.38623,-0.90381
-0.50342,-0.44482,-0.95101
-0.48551,-0.47493,-0.97786
-0.45052,-0.42773,-0.98112
-0.396,-0.40902,-0.96647
-0.37728,-0.39681,-0.92497
-0.39681,-0.33008,-0.83708
-0.41146,-0.32438,-0.73454
-0.42611,-0.26253,-0.7028
-0.479,-0.23649,-0.70361
-0.50586,-0.21859,-0.72152
-0.51807,-0.22021,-0.78825
-0.49609,-0.26579,-0.81917
-0.45133,-0.25195,-0.85498
-0.40739,-0.27718,-0.88102
-0.42204,-0.29102,-0.85579
-0.43018,-0.25928,-0.84521
-0.40495,-0.25928,-0.83789
-0.43424,-0.25928,-0.80697
-0.47819,-0.30973,-0.77604
-0.50179,-0.34066,-0.77035
-0.51888,-0.33252,-0.78011
-0.51481,-0.39437,-0.82324
-0.49365,-0.40088,-0.868
-0.48958,-0.44157,-0.8916
-0.4847,-0.45947,-0.90951
-0.46191,-0.35124,-0.90788
-0.44076,-0.3488,-0.91032
-0.47005,-0.37646,-0.91846
-0.47656,-0.37728,-0.94775
-0.47493,-0.42692,-0.95101
-0.47005,-0.43506,-0.90869
-0.44401,-0.43506,-0.86312
-0.44238,-0.37972,-0.84684
-0.45622,-0.36914,-0.82731
-0.479,-0.35368,-0.78011
-0.50667,-0.28776,-0.78581
-0.51318,-0.32194,-0.8501
-0.49365,-0.3374,-0.88835
-0.46191,-0.38135,-0.92497
-0.4432,-0.42529,-0.92334
-0.41634,-0.36589,-0.89893
-0.39518,-0.32682,-0.87777
-0.40739,-0.3138,-0.79801
-0.41471,-0.24788,-0.68245
-0.44727,-0.23079,-0.66618
-0.49202,-0.19906,-0.69954
-0.53353,-0.25684,-0.71745
-0.54167,-0.25358,-0.76383
-0.51481,-0.29834,-0.81836
-0.48145,-0.3667,-0.83545
-0.46436,-0.3431,-0.85824
-0.44971,-0.30566,-0.8916
-0.42285,-0.28044,-0.87451
-0.42611,-0.23975,-0.84766
-0.45215,-0.28288,-0.82975
-0.48714,-0.32031,-0.7972
-0.52214,-0.37077,-0.78011
-0.50667,-0.40983,-0.7972
-0.49365,-0.40739,-0.82568
-0.49365,-0.40902,-0.85254
-0.5083,-0.43669,-0.8973
-0.51237,-0.46191,-0.91439
-0.49121,-0.43506,-0.89974
