X_900us_unloaded_loosemotor_2,Y_900us_unloaded_loosemotor_2,Z_900us_unloaded_loosemotor_2
-0.44076,-0.40576,-0.9974
-0.43343,-0.41309,-0.99414
-0.45378,-0.40739,-0.96891
-0.47005,-0.40413,-0.95264
-0.47168,-0.36995,-0.93229
-0.44808,-0.35856,-0.94613
-0.45378,-0.39111,-0.93311
-0.44808,-0.44401,-0.93392
-0.41878,-0.51237,-0.94531
-0.37809,-0.51318,-0.96566
-0.37646,-0.46842,-0.99007
-0.39925,-0.44401,-0.9974
-0.40576,-0.396,-0.99902
-0.41471,-0.34798,-0.99821
-0.41064,-0.33415,-1.0145
-0.42855,-0.34961,-1.0039
-0.44401,-0.36507,-1.0007
-0.44564,-0.37158,-1.0039
-0.41146,-0.3724,-1.012
-0.38786,-0.38623,-0.97868
-0.4082,-0.38135,-0.93555
-0.42122,-0.3431,-0.91683
-0.42285,-0.30078,-0.93473
-0.44157,-0.27474,-0.97135
-0.46598,-0.26986,-0.97461
-0.47819,-0.27555,-0.96077
-0.48063,-0.27555,-0.9624
-0.44808,-0.27555,-0.95101
-0.4318,-0.28125,-0.92741
-0.45459,-0.26335,-0.90137
-0.46761,-0.24463,-0.8973
-0.44482,-0.27148,-0.9266
-0.42122,-0.33415,-0.93717
-0.42611,-0.39681,-0.91602
-0.44157,-0.43099,-0.90625
-0.43506,-0.44564,-0.94124
-0.41064,-0.47412,-0.97949
-0.40332,-0.48226,-0.99333
-0.43506,-0.48145,-1.0055
-0.46598,-0.46924,-1.0007
-0.46517,-0.47738,-1.0072
-0.43506,-0.47738,-0.98844
-0.43018,-0.4611,-0.97461
-0.4432,-0.45296,-0.98193
-0.42529,-0.47982,-0.98926
-0.38623,-0.50342,-0.98844
-0.3724,-0.46924,-0.97054
-0.37158,-0.42773,-0.95752
-0.3903,-0.37321,-0.95915
-0.40983,-0.33903,-0.94613
-0.4318,-0.28288,-0.95264
-0.46517,-0.25765,-0.9681
-0.4847,-0.23812,-0.98356
-0.47819,-0.24056,-0.96647
-0.43424,-0.26497,-0.93066
-0.4139,-0.25846,-0.88835
-0.44401,-0.25439,-0.88753
-0.45947,-0.26904,-0.90706
-0.44482,-0.29102,-0.91846
-0.43018,-0.30404,-0.90055
-0.4375,-0.31543,-0.89323
-0.45459,-0.33171,-0.91439
-0.46029,-0.34961,-0.94694
-0.4554,-0.37809,-0.97868
-0.43587,-0.3846,-0.98112
-0.45703,-0.3724,-0.94206
-0.48714,-0.36019,-0.91764
-0.47005,-0.32357,-0.90788
-0.44889,-0.3374,-0.93066
-0.44238,-0.37402,-0.93311
-0.43994,-0.42448,-0.92334
-0.42367,-0.48796,-0.91439
-0.39274,-0.51318,-0.90625
-0.37402,-0.49447,-0.93717
-0.38298,-0.45785,-0.96322
-0.39762,-0.3903,-0.95915
-0.40658,-0.35286,-0.96891
-0.40658,-0.33822,-0.99495
-0.43018,-0.34798,-0.99658
-0.45785,-0.36507,-0.98356
-0.4554,-0.3724,-0.98926
-0.41553,-0.36344,-1.0047
-0.37484,-0.37809,-0.99333
-0.3846,-0.396,-0.94206
-0.40983,-0.37402,-0.89404
-0.4082,-0.3374,-0.88997
-0.4196,-0.29183,-0.93636
-0.43994,-0.25846,-0.93148
-0.46598,-0.25033,-0.93555
-0.48145,-0.25928,-0.95589
-0.45296,-0.26416,-0.94613
