X_900us_loaded_loosepylon_8,Y_900us_loaded_loosepylon_8,Z_900us_loaded_loosepylon_8
1900,2107,1311
1947,2001,1270
1935,2069,1371
1926,2160,1317
1927,2135,1232
1902,2201,1292
1923,2081,1211
1936,2033,1222
1905,2082,1268
1927,1989,1205
1964,2079,1330
1898,2087,1295
1936,1955,1239
1930,1965,1251
1847,2044,1295
1910,1982,1299
1905,2011,1366
1860,2061,1339
1966,2009,1259
1912,2037,1306
1905,2117,1243
1942,1921,1189
1932,2124,1263
1939,2018,1187
1979,2042,1260
1923,2085,1267
1963,2015,1239
1932,2085,1299
1887,2095,1198
1911,1999,1174
1878,2037,1273
1907,2053,1278
1926,2089,1288
1896,2145,1357
1937,2146,1249
1960,2096,1310
1911,2035,1288
1961,2050,1237
1900,2059,1274
1922,2055,1223
1968,2074,1268
1898,2005,1240
1889,2004,1225
1933,1959,1224
1853,2051,1284
1889,2019,1295
1923,1990,1289
1864,2072,1324
1939,2027,1256
1949,2019,1249
1909,2055,1306
1936,1947,1191
1944,2140,1263
1899,2047,1204
1978,2069,1207
1909,2084,1270
1923,2087,1231
1929,2128,1246
1847,2119,1193
1907,2013,1156
1935,2023,1276
1894,2120,1355
1935,2089,1286
1905,2095,1365
1909,2170,1272
1970,2040,1233
1917,2007,1246
1940,2019,1210
1913,2043,1251
1932,2084,1281
1958,2080,1256
1899,1952,1192
1898,2023,1243
1900,2027,1212
1878,2014,1249
1902,2035,1341
1925,1991,1304
1900,2042,1311
1913,2058,1319
1926,1992,1213
1903,2051,1308
1903,2007,1193
1961,2130,1233
1869,2002,1239
1974,2092,1227
1939,2053,1291
1910,2133,1313
1948,2141,1230
1888,2034,1207
1902,2098,1215
1958,2020,1209
1888,2134,1325
1932,2119,1279
1944,2066,1291
1903,2167,1305
1951,2043,1267
1933,1966,1248
1937,2066,1298
1947,2115,1289
1964,2023,1275
1932,2072,1267
1886,1971,1168
1915,2030,1247
1875,2091,1255
1889,1976,1227
1909,1997,1330
1893,2067,1339
1933,2027,1306
1916,2023,1381
1912,2045,1275
1938,2041,1288
1897,2051,1217
1954,2049,1194
1906,1902,1202
1971,2095,1265
1964,2063,1262
1941,2142,1328
1925,2137,1273
1927,2032,1184
1897,2130,1243
1917,2101,1180
1910,2130,1245
1907,2131,1330
1962,2107,1271
1952,2093,1313
1906,2068,1331
1948,2023,1233
1921,2034,1337
1917,2095,1275
1965,1978,1236
1912,2059,1257
1879,2021,1168
1939,2043,1236
1863,2045,1232
1872,2007,1234
1917,1960,1266
1888,2101,1366
1928,2020,1292
1960,1987,1323
1898,2096,1306
1936,2031,1207
1924,2026,1152
1913,2010,1172
1926,1903,1140
1950,2155,1311
1919,2122,1251
1977,2072,1282
1910,2078,1300
1913,2073,1199
1918,2113,1218
1863,2183,1205
1911,2118,1196
1932,2086,1321
1924,2156,1308
1972,2065,1245
1902,2106,1325
1925,2130,1266
1939,2065,1302
1894,2036,1262
1950,2030,1238
1916,2042,1253
1897,2063,1243
1946,2043,1252
1884,1977,1187
1880,2011,1262
1934,2029,1287
1902,2061,1340
1902,2059,1347
1952,1954,1273
1915,2140,1326
1892,2047,1216
1955,2016,1133
1885,2038,1224
1917,1981,1148
1966,2145,1317
1878,2105,1278
1969,2032,1260
1937,2055,1294
1904,2143,1269
1947,2137,1240
1861,2124,1260
1895,2106,1278
1965,2098,1289
1911,2210,1340
1945,2138,1234
1929,2111,1287
1931,2088,1311
1967,2098,1287
1936,1965,1282
1946,2061,1310
1917,2093,1276
1909,2036,1265
1929,2040,1255
1890,1958,1168
1883,1976,1273
1909,2102,1346
1911,1972,1308
1889,2053,1369
1917,2027,1290
1935,2115,1279
1884,2018,1256
1957,1994,1154
1905,2001,1234
1903,2036,1203
1976,2098,1254
1888,2015,1253
1938,2033,1272
1936,2054,1222
1887,2147,1278
1915,2098,1235
1927,2038,1263
1901,2090,1358
1968,2112,1279
