X_900us_loaded_4,Y_900us_loaded_4,Z_900us_loaded_4
1928,2104,1249
1931,2050,1234
1964,2090,1261
1927,1941,1197
1944,2070,1209
1948,2003,1203
1915,2072,1222
1946,1986,1251
1930,2017,1274
1932,2100,1259
1935,1984,1226
1942,2126,1229
1904,1963,1186
1914,2095,1210
1944,2050,1230
1930,2011,1216
1980,2116,1281
1939,1991,1227
1930,2120,1226
1958,1991,1187
1926,2105,1159
1971,2036,1200
1925,2145,1199
1923,2117,1241
1937,2127,1288
1946,2059,1260
1950,2079,1264
1965,2106,1270
1942,2106,1265
1927,2142,1260
1932,2056,1233
1927,2091,1232
1963,1988,1215
1966,2119,1249
1956,2091,1259
1948,2060,1257
1954,2079,1249
1914,2025,1234
1955,2111,1254
1924,1951,1240
1911,2102,1238
1935,1975,1220
1923,2073,1214
1925,2096,1222
1936,1991,1202
1945,2141,1259
1933,1966,1244
1947,2132,1294
1954,1994,1275
1913,2097,1194
1992,2070,1202
1931,2077,1155
1936,2118,1184
1955,2066,1224
1931,2102,1218
1962,2034,1270
1956,2118,1283
1923,2149,1297
1940,2215,1286
1951,2092,1251
1945,2113,1249
1959,2049,1234
1967,2075,1257
1937,2067,1248
1934,2067,1237
1961,2090,1242
1913,1933,1188
1942,2127,1211
1968,2004,1255
1922,2072,1258
1956,1996,1279
1907,2023,1268
1916,2117,1225
1948,1965,1193
1945,2128,1219
1906,1979,1223
1933,2101,1254
1944,2042,1264
1925,2037,1212
1984,2125,1249
1938,2027,1205
1929,2133,1210
1961,2017,1207
1927,2130,1191
1977,2024,1247
1928,2167,1243
1938,2108,1267
1926,2131,1278
1958,2091,1239
1931,2094,1235
1962,2102,1242
1951,2119,1273
1927,2111,1278
1935,2057,1261
1950,2127,1238
1964,1996,1197
1964,2112,1223
1949,2052,1229
1934,2075,1244
1961,2067,1246
1919,2010,1235
1950,2096,1248
1922,1977,1248
1910,2116,1226
1949,1976,1218
1927,2067,1229
1929,2093,1244
1925,1986,1214
1935,2114,1244
1920,1935,1193
1933,2122,1208
1959,1997,1217
1912,2100,1185
1984,2047,1227
1942,2076,1236
1943,2077,1260
1961,2058,1259
1936,2079,1218
1936,1994,1210
1942,2071,1199
1914,2115,1223
1919,2181,1235
1959,2060,1231
1947,2083,1273
1952,2027,1279
1949,2079,1257
1947,2062,1235
1933,2070,1223
1961,2102,1226
1917,1971,1201
1942,2094,1210
1955,1988,1230
1933,2099,1241
1955,2005,1282
1908,2003,1242
1916,2102,1192
1934,1987,1191
1945,2144,1224
1922,1997,1235
1926,2117,1279
1953,2012,1283
1920,2007,1205
1976,2101,1243
1912,2023,1175
1934,2129,1187
1959,1998,1204
1926,2127,1210
1987,2038,1265
1937,2135,1262
1938,2099,1293
1936,2141,1292
1942,2076,1235
1940,2121,1219
1978,2114,1227
1947,2122,1255
1933,2118,1301
1948,2055,1312
1941,2089,1271
1967,1988,1216
1968,2138,1213
1944,2072,1197
1917,2090,1201
1953,2046,1229
1905,1959,1239
1953,2082,1297
1939,1964,1308
1916,2080,1256
1934,1962,1210
1925,2066,1181
1926,2117,1193
1941,1985,1206
1940,2109,1286
1924,1938,1258
1937,2143,1258
1960,2013,1219
1913,2119,1161
1985,2070,1189
1926,2104,1194
1934,2088,1239
1958,2070,1272
1936,2075,1238
1950,2019,1249
1959,2097,1238
1924,2136,1257
1926,2190,1246
1973,2080,1248
1944,2063,1258
1945,2030,1235
1954,2071,1225
1938,2064,1211
1936,2070,1212
1966,2101,1239
1922,1944,1216
1945,2082,1231
1951,1986,1231
1912,2100,1239
1950,1987,1240
1902,2010,1214
1916,2105,1200
1934,1977,1201
1945,2138,1252
1926,1983,1258
1932,2087,1284
1951,2001,1265
1922,2037,1191
1970,2128,1223
1933,2036,1167
1939,2147,1196
1963,1999,1214
1923,2112,1214
1978,2028,1253
1925,2154,1240
1934,2103,1261
1935,2135,1263
1947,2063,1230
1942,2094,1235
1971,2098,1247
1953,2118,1289
1944,2126,1316
1942,2046,1286
1935,2094,1242
1961,1993,1184
1967,2125,1189
1945,2068,1193
1923,2048,1209
1957,2036,1242
1899,1979,1240
1947,2101,1279
1930,1929,1263
1913,2038,1220
1935,1980,1201
1930,2073,1228
1923,2075,1239
1935,1975,1216
1948,2130,1249
1917,1942,1179
1939,2143,1202
1954,2031,1203
1918,2094,1185
2002,2067,1249
1939,2088,1255
1940,2105,1282
1962,2068,1265
1931,2110,1214
1947,2029,1209
1948,2122,1208
1919,2153,1226
1924,2198,1243
1957,2084,1253
1950,2067,1286
1955,2031,1298
1972,2095,1293
1948,2085,1257
1940,2054,1214
1971,2102,1206
1901,1939,1140
1928,2088,1178
1962,2010,1219
1927,2069,1266
1955,1982,1303
1928,2024,1312
1920,2104,1263
1939,1998,1221
1947,2133,1218
1907,1971,1198
1919,2097,1231
1931,2070,1233
1922,2024,1191
1978,2146,1237
1953,2043,1195
1939,2144,1220
1962,2014,1212
1922,2145,1209
1967,2038,1248
1928,2159,1245
1943,2112,1268
1927,2149,1286
1948,2086,1247
1949,2099,1246
1962,2130,1263
1954,2127,1275
1942,2130,1279
1930,2067,1242
1932,2096,1209
1958,2001,1184
1963,2129,1216
1943,2079,1221
1947,2065,1247
1953,2089,1263
1906,2023,1246
1961,2140,1282
1927,1949,1274
1901,2081,1241
1942,1969,1206
1923,2064,1210
1918,2098,1200
1945,1986,1193
1935,2117,1254
1936,1946,1223
1953,2119,1258
1949,2027,1249
1922,2090,1179
1990,2067,1204
1929,2070,1186
1937,2103,1221
1959,2038,1235
1927,2105,1225
1949,2027,1258
1956,2130,1267
1923,2139,1270
1934,2228,1283
1965,2090,1254
1939,2086,1257
1964,2052,1261
1958,2060,1258
1931,2055,1218
1936,2054,1203
1960,2078,1197
1923,1946,1169
1947,2094,1225
1955,2022,1272
1923,2062,1292
1950,1968,1308
1910,2018,1287
1922,2128,1227
1931,1999,1184
1942,2139,1215
1917,1974,1233
1930,2094,1277
1945,2003,1262
1935,2008,1195
1976,2115,1215
1937,2013,1172
1937,2124,1195
1965,2004,1210
1923,2125,1223
1984,2031,1274
1924,2139,1258
1932,2112,1276
1935,2140,1283
1946,2097,1233
1939,2112,1224
1966,2134,1245
1950,2094,1265
1932,2134,1294
1937,2037,1263
1943,2117,1248
1970,2027,1214
1977,2131,1228
1951,2067,1217
1926,2076,1217
1939,2095,1216
1909,2010,1216
