X_900us_loaded_loosemotor_0,Y_900us_loaded_loosemotor_0,Z_900us_loaded_loosemotor_0
1984,2153,1328
1985,1948,1335
1970,2049,1264
1962,2079,1280
1932,2105,1218
1902,2097,1228
1894,2182,1298
1896,2090,1233
1909,2246,1325
1912,2073,1341
1934,2096,1285
1932,2058,1265
1948,1910,1219
1971,2141,1278
1970,1829,1474
2004,2118,1482
1995,1879,1426
1963,2144,1475
1952,2007,1386
1933,2081,1466
1863,2079,1412
1865,2113,1332
1861,2067,1419
1884,2126,1353
1909,2105,1349
1909,2152,1359
1915,2069,1249
1932,1848,1318
1977,2165,1426
1986,1872,1378
1991,2121,1400
1962,2014,1309
1941,2049,1226
1953,2101,1220
1920,2111,1155
1887,2117,1247
1883,2220,1267
1895,2034,1274
1918,2249,1409
1937,2091,1329
1947,2030,1363
1929,2103,1265
1952,1827,1193
1954,2168,1281
1964,1868,1387
1984,2125,1411
1957,1911,1443
1972,2123,1406
1935,2075,1442
1912,2037,1528
1886,2087,1445
1859,2036,1405
1855,2120,1468
1887,2069,1302
1905,2049,1377
1914,2087,1337
1901,2071,1209
1907,1906,1289
1967,2095,1309
1970,1902,1384
2005,2114,1441
1990,2079,1387
1943,2031,1293
1965,2111,1243
1940,2100,1211
1902,2124,1273
1896,2242,1227
1886,2027,1285
1902,2207,1375
1922,2060,1282
1922,1996,1386
1915,2129,1255
1927,1823,1201
1940,2149,1270
1950,1880,1279
1980,2060,1407
1967,1916,1500
1971,2070,1392
1922,2139,1511
1898,2023,1454
1907,2096,1385
1851,1997,1401
1868,2190,1459
1874,2058,1332
1898,2083,1506
1928,2005,1398
1904,2114,1375
1886,1962,1302
1945,2091,1178
1947,1913,1328
1983,2067,1372
2005,2124,1409
1959,2088,1379
1979,2110,1304
1952,2085,1302
1914,2153,1267
1885,2209,1195
1866,2043,1243
1868,2158,1264
1900,2105,1265
1911,1974,1362
1916,2171,1275
1939,1897,1296
1948,2164,1282
1989,1949,1294
1992,1976,1474
1997,1954,1549
1997,2040,1429
1930,2176,1553
1924,2067,1441
1921,2091,1363
1849,1962,1429
1860,2111,1393
1842,2049,1298
1887,2103,1458
1931,1995,1355
1913,2149,1414
1903,1929,1356
1960,2114,1238
1950,1941,1380
1988,2040,1313
2021,2144,1381
1960,2042,1324
1975,2068,1235
1959,2049,1289
1923,2132,1236
1898,2193,1246
1877,2088,1316
1878,2150,1266
1900,2150,1350
1899,2012,1378
1908,2152,1262
1924,1930,1265
1970,2151,1244
2019,1953,1337
2009,1948,1510
2024,1939,1489
2008,1957,1433
1935,2119,1556
1939,2012,1396
1922,2064,1394
1871,1934,1423
1880,2075,1359
1854,2026,1360
1886,2113,1461
1918,1995,1359
1920,2140,1416
1914,1967,1334
1943,2089,1283
1967,2001,1425
1999,2006,1323
2035,2127,1407
1977,1997,1277
1958,2053,1204
1938,2002,1219
1928,2085,1149
1911,2117,1276
1881,2133,1316
1881,2087,1278
1909,2109,1417
1914,2017,1352
1929,2182,1324
1910,1985,1246
1960,2067,1180
2011,1992,1376
1994,2010,1516
2034,1950,1455
1981,1963,1454
1965,2103,1471
1956,1935,1345
1910,2151,1402
1864,1849,1326
1866,2054,1363
1872,1953,1384
1877,2113,1388
1914,2034,1383
1935,2077,1406
1921,1937,1330
1919,2103,1313
1947,1983,1327
1972,2016,1286
2018,2127,1395
1994,1991,1289
1965,2086,1251
1942,1998,1197
1923,2075,1175
1907,2067,1267
1889,2155,1235
1884,2090,1268
1903,2142,1391
1913,2016,1333
1942,2179,1368
1923,2041,1271
1948,2054,1167
1946,2025,1329
1963,1981,1339
1982,2062,1407
1958,1921,1440
1974,2180,1462
1934,1920,1507
1914,2223,1521
1874,1870,1323
1867,2116,1446
1850,2001,1377
1864,2136,1346
1874,2078,1384
1922,2085,1335
1929,1967,1390
1930,2061,1349
1960,2095,1294
1959,1971,1325
2018,2143,1377
1997,1936,1310
1974,2128,1315
1956,1991,1221
1911,2047,1234
1900,2087,1255
1910,2149,1229
1864,2075,1291
1891,2209,1335
1906,1994,1374
1931,2193,1416
1938,2057,1308
1964,1977,1276
1946,2057,1341
1973,1869,1326
1963,2089,1466
1966,1855,1404
1979,2134,1450
1931,1886,1512
1914,2214,1482
1865,1949,1357
1868,2153,1513
1851,2049,1387
1889,2185,1444
1891,2090,1449
1926,2153,1346
1926,2003,1447
1940,2083,1348
1960,2090,1261
1943,1949,1311
2009,2126,1297
1990,1895,1303
1979,2105,1335
1950,2026,1241
1912,2067,1309
1907,2076,1231
1931,2146,1294
1864,2079,1311
1906,2218,1301
1901,1985,1384
1909,2252,1372
1951,2063,1290
1944,1986,1297
1953,2056,1271
1972,1869,1326
1954,2160,1502
1995,1879,1420
1965,2118,1495
1940,1922,1561
1921,2166,1481
1863,1967,1383
1865,2089,1474
1861,2000,1312
1889,2142,1407
1884,2059,1411
1901,2179,1307
1903,2005,1435
1936,1989,1303
1946,2169,1275
1932,1858,1291
2010,2146,1243
1998,1913,1341
1975,2067,1332
1972,2051,1277
1923,2036,1303
1917,2080,1197
1934,2124,1273
1867,2085,1260
1885,2244,1243
1882,1954,1398
1896,2243,1363
1929,2088,1309
1942,2043,1363
1980,2112,1265
1976,1865,1422
1977,2175,1573
2000,1902,1437
1970,2087,1513
1953,1931,1508
1933,2125,1434
1871,2006,1392
1874,2088,1463
1889,1986,1331
1870,2175,1456
1903,2058,1395
1888,2190,1322
1893,2055,1432
1947,1924,1296
1963,2210,1368
1947,1878,1339
2004,2123,1279
1982,1904,1308
1973,2051,1270
1964,2055,1228
1931,2077,1242
1907,2076,1176
1913,2144,1317
1890,2115,1314
1903,2244,1308
1909,2039,1455
1907,2184,1338
1940,2037,1296
1914,2004,1263
1978,2082,1199
1981,1828,1396
1989,2145,1531
2012,1798,1360
1959,2119,1491
1957,1926,1441
1956,2119,1436
1882,2005,1419
1874,2101,1413
1902,1995,1351
1879,2159,1439
1901,2093,1370
1902,2192,1339
1897,2041,1359
1940,1954,1264
1952,2184,1377
1961,1896,1343
1991,2162,1298
1981,1891,1336
1980,2073,1291
1966,2075,1277
1936,2071,1251
1919,2066,1193
1908,2132,1290
1895,2084,1247
1909,2239,1299
1910,2054,1418
1912,2164,1322
1933,2081,1317
1927,1999,1279
1975,2084,1235
1984,1824,1446
1990,2113,1542
1997,1828,1382
1958,2139,1497
1947,1963,1410
1954,2100,1470
1884,2060,1445
1887,2136,1372
1903,2030,1398
1888,2172,1446
1912,2094,1381
1899,2180,1380
1906,2065,1353
1936,1907,1313
1952,2218,1441
1960,1908,1367
1974,2147,1339
1972,1940,1321
1971,2050,1253
1954,2073,1250
1943,2118,1211
1907,2054,1205
1902,2208,1321
1904,2059,1247
1929,2237,1361
1910,2025,1393
1922,2119,1324
1933,2081,1290
1914,1960,1202
1973,2120,1201
1987,1839,1454
1984,2133,1491
1999,1883,1393
1955,2169,1487
1949,1997,1381
1954,2079,1469
1871,2064,1420
1879,2113,1324
1886,2066,1429
1898,2117,1425
1914,2085,1415
1921,2158,1448
1914,2086,1351
1931,1907,1320
1954,2207,1404
1953,1919,1328
1961,2147,1330
1963,1956,1309
1958,2033,1268
1972,2073,1313
1949,2093,1238
1911,2074,1258
1898,2170,1279
1904,2049,1217
1921,2226,1345
1922,2055,1324
1941,2091,1314
1926,2081,1313
1940,1945,1231
1961,2147,1242
1972,1854,1440
1982,2078,1437
