X_900us_loaded_loosemotor_2,Y_900us_loaded_loosemotor_2,Z_900us_loaded_loosemotor_2
1960,2159,1399
1942,2019,1405
1926,2026,1529
1900,2084,1462
1889,2074,1395
1877,2125,1487
1894,2066,1341
1911,2055,1379
1915,2074,1397
1909,2055,1291
1918,1930,1336
1946,2134,1358
1953,1937,1294
1949,2031,1300
1954,2041,1264
1967,2091,1289
1943,2127,1232
1920,2124,1279
1918,2218,1266
1909,2038,1231
1926,2196,1375
1923,2042,1305
1935,2084,1338
1920,2042,1300
1944,1935,1226
1923,2096,1237
1951,1847,1363
1955,2079,1351
1947,1927,1408
1955,2186,1451
1957,2043,1440
1932,2031,1551
1890,2080,1470
1888,2044,1369
1866,2075,1448
1887,2098,1338
1903,2074,1374
1915,2131,1433
1919,2072,1322
1928,1948,1379
1948,2167,1398
1954,1912,1310
1955,2148,1318
1947,2000,1291
1955,2056,1260
1968,2083,1309
1945,2128,1250
1913,2130,1301
1910,2224,1306
1902,2034,1240
1919,2213,1380
1916,2033,1313
1946,2108,1340
1936,2014,1320
1952,1940,1243
1947,2068,1261
1963,1824,1408
1971,2070,1396
1971,1899,1376
1958,2180,1467
1953,1991,1396
1939,2054,1513
1886,2062,1463
1890,2097,1373
1886,2076,1468
1899,2065,1391
1913,2080,1400
1927,2103,1418
1932,2077,1345
1944,1940,1336
1961,2107,1387
1951,1909,1288
1950,2101,1291
1949,1962,1289
1966,2048,1270
1963,2080,1315
1943,2110,1259
1920,2103,1296
1908,2177,1339
1910,2094,1260
1933,2220,1365
1919,2075,1341
1937,2123,1288
1949,1991,1307
1956,1964,1251
1964,2007,1255
1967,1821,1395
1958,2057,1367
1968,1851,1319
1953,2175,1455
1944,1959,1375
1949,2085,1491
1889,2054,1499
1897,2114,1401
1903,2029,1448
1897,2085,1409
1904,2049,1334
1909,2116,1353
1923,2051,1310
1949,1923,1291
1958,2109,1399
1952,1902,1302
1954,2115,1292
1953,1946,1298
1964,2061,1263
1953,2121,1306
1932,2107,1257
1921,2109,1270
1910,2150,1330
1906,2090,1249
1928,2205,1305
1915,2054,1343
1927,2153,1287
1955,2019,1313
1944,2005,1261
1975,2010,1218
1958,1807,1387
1963,2057,1429
1971,1815,1324
1940,2171,1477
1936,1959,1406
1947,2100,1492
1878,2051,1499
1892,2102,1431
1907,2006,1419
1893,2124,1447
1911,2066,1353
1911,2161,1351
1915,2026,1331
1956,1945,1287
1960,2155,1414
1956,1887,1339
1964,2144,1319
1967,1959,1337
1969,2056,1279
1946,2117,1279
1924,2099,1259
1911,2100,1222
1907,2180,1332
1897,2105,1263
1919,2229,1293
1920,2044,1391
1922,2168,1308
1969,2006,1330
1935,1990,1295
1989,2019,1222
1970,1822,1391
1973,2109,1467
1988,1830,1321
1944,2173,1492
1931,1922,1448
1944,2123,1476
1867,2015,1478
1888,2077,1483
1906,1976,1404
1898,2113,1486
1915,2052,1397
1903,2154,1336
1912,2012,1380
1960,1979,1277
1970,2143,1389
1964,1914,1364
1985,2135,1297
1984,1890,1361
1973,2085,1319
1950,2098,1302
1922,2080,1303
1913,2091,1208
1912,2138,1307
1886,2100,1278
1912,2235,1267
1910,2034,1403
1904,2225,1327
1967,2044,1314
1949,2043,1332
2000,2018,1262
1990,1892,1415
1959,2151,1491
1978,1861,1303
1931,2137,1412
1911,1935,1426
1921,2171,1389
1855,1995,1382
1876,2074,1465
1899,1989,1361
1910,2114,1474
1909,2047,1429
1920,2139,1327
1920,1992,1407
1962,2009,1299
1961,2105,1329
1948,1953,1357
1986,2159,1265
1967,1912,1307
1956,2103,1295
1935,2084,1239
1902,2052,1281
1911,2091,1198
1926,2101,1288
1884,2085,1311
1916,2212,1274
1913,2001,1389
1914,2223,1343
1953,1999,1279
1955,1982,1315
1965,2038,1286
1969,1868,1341
1939,2129,1453
1960,1873,1327
1948,2118,1413
1916,1944,1491
1911,2204,1445
1859,1934,1368
1860,2092,1502
1866,1994,1347
1898,2165,1429
1885,2071,1402
1927,2127,1286
1930,1975,1444
1958,2023,1353
1966,2080,1328
1940,1980,1329
1986,2109,1245
1962,1935,1237
1943,2120,1241
1932,2022,1171
1900,2060,1268
1905,2106,1245
1934,2116,1290
1884,2089,1342
1913,2187,1333
1914,1971,1367
1934,2240,1388
1940,2017,1266
1974,2027,1289
1946,2008,1316
1965,1916,1280
1948,2068,1337
1950,1883,1325
1967,2125,1373
1920,1910,1490
1911,2193,1502
1883,1903,1363
1876,2076,1523
1859,1996,1393
1878,2116,1376
1878,2058,1385
1931,2061,1294
1932,1994,1415
1941,2079,1367
1959,2048,1306
1948,1989,1309
1998,2109,1350
1979,1935,1296
1964,2111,1320
1952,2014,1262
1919,2058,1283
1917,2092,1327
1912,2130,1250
1878,2084,1276
1894,2117,1318
1910,2024,1297
1945,2175,1381
1952,1977,1307
1972,2052,1283
1952,1959,1386
1974,1956,1356
1979,1995,1347
1952,1905,1390
1976,2138,1422
1941,1899,1471
1912,2160,1559
1896,1878,1416
1899,2078,1499
1868,1980,1451
1886,2095,1368
1898,2029,1365
1933,2043,1365
1940,1978,1364
1932,2117,1359
1947,2024,1360
1971,2020,1301
1996,2115,1409
1971,1991,1307
1958,2115,1267
1941,2016,1247
1931,2100,1203
1924,2097,1304
1890,2117,1263
1891,2051,1232
1905,2112,1360
1911,2033,1293
1942,2141,1322
1944,1983,1323
1953,2083,1220
1997,1970,1375
1974,2028,1485
2007,1959,1416
1980,1961,1438
1956,2161,1514
1942,1933,1395
1914,2131,1477
1879,1874,1393
1895,2131,1399
1880,1953,1431
1889,2147,1458
1929,1981,1366
1934,2068,1466
1924,1958,1335
1934,2118,1260
1937,1945,1319
1970,2034,1229
1986,2140,1373
1973,2043,1331
1971,2103,1296
1955,2047,1367
1945,2116,1265
1928,2129,1311
1877,2103,1300
1883,2111,1211
1907,2113,1326
1903,2023,1327
1929,2138,1301
1944,1915,1379
1959,2128,1293
2013,1963,1348
1971,2024,1491
2000,1930,1451
1984,2013,1413
1922,2171,1571
1935,2024,1404
1941,2118,1468
