X_900us_unloaded_loosepylon_5,Y_900us_unloaded_loosepylon_5,Z_900us_unloaded_loosepylon_5
-0.48063,-0.33577,-0.8265
-0.50586,-0.36751,-0.8151
-0.49772,-0.42204,-0.82975
-0.48633,-0.40739,-0.84847
-0.47412,-0.38704,-0.86882
-0.48877,-0.396,-0.89486
-0.49691,-0.42855,-0.90706
-0.49772,-0.45133,-0.90951
-0.49121,-0.43831,-0.93311
-0.47819,-0.46842,-0.9738
-0.45785,-0.46191,-0.986
-0.42692,-0.47331,-1.0039
-0.39111,-0.45866,-0.95752
-0.39681,-0.38053,-0.8623
-0.41634,-0.36507,-0.80534
-0.41878,-0.29915,-0.76709
-0.45215,-0.28613,-0.76383
-0.48307,-0.23975,-0.75814
-0.49202,-0.20231,-0.81022
-0.48226,-0.26416,-0.84928
-0.47168,-0.30404,-0.8737
-0.45133,-0.33577,-0.90625
-0.42448,-0.3667,-0.89974
-0.42041,-0.30729,-0.85498
-0.38623,-0.25114,-0.81266
-0.40983,-0.25114,-0.77767
-0.46517,-0.2609,-0.74512
-0.50179,-0.31624,-0.74674
-0.50016,-0.30566,-0.77035
-0.51481,-0.36426,-0.8029
-0.49121,-0.35449,-0.84115
-0.49202,-0.396,-0.87614
-0.4847,-0.44645,-0.90299
-0.46354,-0.38053,-0.8973
-0.45459,-0.32438,-0.89404
-0.47738,-0.35938,-0.90625
-0.48796,-0.38704,-0.92497
-0.48226,-0.42285,-0.93799
-0.48389,-0.42936,-0.91276
-0.4554,-0.46598,-0.89079
-0.44482,-0.41634,-0.86475
-0.45133,-0.39925,-0.83952
-0.48389,-0.32357,-0.80697
-0.4847,-0.28857,-0.81999
-0.48796,-0.33577,-0.85579
-0.49121,-0.31787,-0.90299
-0.48063,-0.36833,-0.95915
-0.45866,-0.45133,-0.96647
-0.43099,-0.38542,-0.93962
-0.38786,-0.34391,-0.92741
-0.38786,-0.33984,-0.85905
-0.39925,-0.27067,-0.76302
-0.42936,-0.2609,-0.71175
-0.47005,-0.20801,-0.70605
-0.52214,-0.23486,-0.7264
-0.52783,-0.24788,-0.7679
-0.51807,-0.29264,-0.83382
-0.48714,-0.35286,-0.8501
-0.45866,-0.33496,-0.87533
-0.44238,-0.2959,-0.89567
-0.41878,-0.26416,-0.88184
-0.41553,-0.24463,-0.86475
-0.44482,-0.29508,-0.87126
-0.48389,-0.31706,-0.84359
-0.50911,-0.37728,-0.82406
-0.5026,-0.39681,-0.81592
-0.4904,-0.37728,-0.8265
-0.47656,-0.38298,-0.83464
-0.51237,-0.40983,-0.8623
-0.514,-0.43018,-0.88102
-0.50423,-0.45703,-0.88102
-0.48877,-0.43262,-0.91032
-0.49528,-0.45622,-0.94694
-0.46842,-0.4554,-0.95508
-0.4318,-0.46354,-0.97135
-0.39844,-0.46273,-0.94124
-0.39437,-0.38704,-0.82975
-0.42773,-0.37809,-0.77035
-0.43262,-0.31055,-0.74593
-0.45215,-0.29915,-0.73128
-0.46354,-0.25928,-0.71663
-0.48389,-0.20638,-0.75163
-0.48958,-0.26172,-0.80452
-0.48714,-0.29997,-0.868
-0.45947,-0.33903,-0.90625
-0.43099,-0.361,-0.90544
-0.4082,-0.32682,-0.87533
-0.3846,-0.25846,-0.79639
-0.41797,-0.24707,-0.74349
-0.46842,-0.27393,-0.71338
-0.49528,-0.29915,-0.7207
-0.49121,-0.31055,-0.75244
-0.50667,-0.35612,-0.78499
-0.47738,-0.35042,-0.82243
-0.48389,-0.36182,-0.84359
-0.479,-0.41309,-0.87126
-0.46598,-0.39193,-0.88835
-0.44808,-0.38949,-0.8859
-0.47331,-0.39844,-0.90544
-0.48389,-0.39762,-0.92334
-0.47331,-0.42773,-0.91846
-0.47005,-0.43913,-0.89079
-0.44971,-0.47087,-0.868
-0.43424,-0.41878,-0.83626
-0.45459,-0.41064,-0.80859
-0.48063,-0.33252,-0.82813
-0.47412,-0.30648,-0.84196
-0.48063,-0.35531,-0.86149
-0.48226,-0.34147,-0.90218
-0.47412,-0.41146,-0.95671
-0.45133,-0.46191,-0.97217
-0.42855,-0.39925,-0.9502
-0.3903,-0.36507,-0.92822
-0.38704,-0.3724,-0.89242
-0.39111,-0.30729,-0.76465
-0.42041,-0.28451,-0.68571
-0.46517,-0.22428,-0.67757
-0.50993,-0.21452,-0.69222
-0.52946,-0.23486,-0.7443
-0.52376,-0.27637,-0.81348
-0.48796,-0.32194,-0.83301
-0.45947,-0.29915,-0.85986
-0.4375,-0.26172,-0.87939
-0.42204,-0.28288,-0.87044
-0.42204,-0.26742,-0.87044
-0.43424,-0.30811,-0.87614
-0.47249,-0.32275,-0.83382
-0.49447,-0.35449,-0.79801
-0.48389,-0.40413,-0.79964
-0.4847,-0.38623,-0.81755
-0.479,-0.38542,-0.84684
-0.50505,-0.41553,-0.88509
-0.50911,-0.45215,-0.90137
-0.49365,-0.43913,-0.88916
-0.48958,-0.39925,-0.92334
-0.47575,-0.4432,-0.95915
-0.4554,-0.46598,-0.97868
-0.42285,-0.47575,-1.0015
-0.41064,-0.479,-0.9681
-0.41064,-0.40251,-0.8916
-0.42936,-0.38379,-0.83057
-0.42611,-0.31868,-0.79476
-0.4432,-0.28939,-0.75407
-0.45622,-0.26009,-0.72965
-0.47819,-0.20475,-0.78581
-0.49121,-0.24788,-0.8387
-0.4904,-0.3016,-0.88916
-0.4611,-0.34229,-0.92415
-0.42122,-0.36507,-0.89079
-0.40332,-0.29834,-0.82975
-0.39437,-0.26742,-0.79557
-0.41471,-0.23242,-0.74512
-0.46029,-0.26742,-0.72803
-0.48551,-0.28125,-0.73617
-0.49854,-0.27718,-0.74593
-0.5026,-0.33089,-0.77686
-0.50179,-0.33252,-0.80859
-0.49772,-0.36751,-0.85824
-0.48958,-0.42529,-0.88672
-0.46436,-0.40739,-0.89567
-0.45052,-0.30241,-0.87939
-0.47168,-0.29834,-0.87451
-0.49609,-0.30404,-0.88916
-0.49365,-0.35368,-0.88428
-0.4904,-0.40007,-0.85986
-0.47005,-0.44076,-0.84684
-0.45785,-0.42936,-0.82975
-0.48226,-0.40413,-0.82243
-0.50179,-0.37972,-0.82487
