freq,X_900us_loaded_loosemotor_1,Y_900us_loaded_loosemotor_1,Z_900us_loaded_loosemotor_1
0,5.5722e-16,2.3537e-16,2.8961e-15
0.97656,0.00050827,0.0007521,0.0071453
1.9531,0.0011839,0.0035286,0.0041642
2.9297,0.00075826,0.0027035,0.0011565
3.9063,0.00090073,0.0013924,0.0017177
4.8828,0.002062,0.0019192,0.0032472
5.8594,0.0017998,0.0021673,0.0013634
6.8359,0.0013191,0.0028917,0.0041773
7.8125,0.00059745,0.0018489,0.0027022
8.7891,3.6704e-05,0.0044251,0.0033119
9.7656,0.00027245,0.0013427,0.0023711
10.742,0.0012274,0.00092467,0.0038512
11.719,0.00069003,0.0007538,0.0023597
12.695,0.0003937,0.00037457,0.0011969
13.672,0.00017746,0.0010816,0.0010004
14.648,0.0004886,0.0007347,0.0027024
15.625,0.00025427,0.00039414,0.0025702
16.602,0.00013799,0.002124,0.0045334
17.578,0.00043933,0.001961,0.0037697
18.555,0.00042233,0.00038474,0.0025952
19.531,0.00041348,0.00072661,0.0017714
20.508,0.00051473,0.00016273,0.0017382
21.484,0.00024115,0.0013026,0.00065007
22.461,0.00034483,0.00076487,0.0042373
23.438,0.00028474,0.0017097,0.0028589
24.414,0.00017491,0.0012883,0.0010227
25.391,0.00041539,0.0011663,0.003443
26.367,0.00030708,0.0013561,0.0036783
27.344,0.00050194,0.0016831,0.0018378
28.32,0.001104,0.00062522,0.0020111
29.297,0.0003168,0.00089732,0.00065469
30.273,0.00069731,0.0018773,0.00059099
31.25,0.00095981,0.0037147,0.00069673
32.227,0.00074737,0.0024274,0.0052812
33.203,0.0073516,0.024238,0.060369
34.18,0.00098868,0.00462,0.0076644
35.156,0.00093859,0.001796,0.0035331
36.133,0.00043587,0.00094164,0.0039904
37.109,0.00065216,0.0013329,0.0037024
38.086,0.00084598,0.0017938,0.0040062
39.063,0.0012678,0.0011775,0.0025901
40.039,0.00082609,0.0034595,0.00025907
41.016,0.00083032,0.001068,0.0020264
41.992,0.00054194,0.0015301,0.0023212
42.969,0.0002597,0.00041059,0.0018729
43.945,0.0003822,0.0011587,0.002833
44.922,0.00057842,0.0017455,0.0012758
45.898,0.00052028,0.00051209,0.0016572
46.875,0.00045156,0.0012072,0.00099227
47.852,0.00032863,0.00092108,0.0016609
48.828,0.00049589,0.00061373,0.0018894
49.805,0.00030487,0.0019229,0.0019462
50.781,0.00077035,7.3553e-05,0.00085982
51.758,0.00076927,0.0012717,0.00090464
52.734,0.00031501,0.00088545,0.001662
53.711,0.00086413,0.00072051,0.00041924
54.688,0.00033799,0.00094473,0.0019469
55.664,0.00056226,0.0026547,0.002028
56.641,0.0010025,0.00062765,0.0011742
57.617,0.00018871,0.00099761,0.00096632
58.594,0.0011654,0.0012274,0.00078741
59.57,0.00030667,0.00046045,0.00027438
60.547,0.0026422,0.0019951,0.00080411
61.523,0.00079341,0.0010889,0.0027451
62.5,0.0017065,0.0029387,0.00025552
63.477,0.00097167,0.0023074,0.0035707
64.453,0.0023783,0.0048942,0.00086044
65.43,0.0059689,0.0078638,0.0010029
66.406,0.026392,0.029702,0.019134
67.383,0.0052448,0.0098626,0.0057274
68.359,0.0045158,0.010923,0.0023152
69.336,0.0044931,0.013682,0.0094666
70.313,0.003831,0.0090118,0.0033199
71.289,0.003148,0.0024704,0.0026797
72.266,0.0012556,0.0014261,0.0047557
73.242,0.0025749,0.0012463,0.0061781
74.219,0.0031828,0.0022611,0.0028902
75.195,0.0031982,0.0027744,0.0037636
76.172,0.00087922,0.00069834,0.0021913
77.148,0.0022799,0.0013568,0.00453
78.125,0.00086708,0.0021889,0.0015205
79.102,0.0005985,0.00051799,0.0017402
80.078,0.00071676,0.0012761,0.00020631
81.055,0.0012583,0.0024,0.0038524
82.031,0.00086809,0.0013878,0.0017729
83.008,0.00083249,0.0020094,0.0016837
83.984,0.0009735,0.0010001,0.0012903
84.961,0.0001174,0.0012845,0.001738
85.938,0.00073726,0.0012446,0.0018121
86.914,0.00061793,0.00082398,0.0020549
87.891,0.00070629,0.0014695,0.0013212
88.867,0.00072162,0.00034594,0.0038245
89.844,0.0005979,0.0010179,0.0036574
90.82,0.00071116,0.0017982,0.0016117
91.797,0.00017119,0.0018356,0.00075085
92.773,0.00076963,0.0019276,0.0036723
93.75,0.00066769,0.0024238,0.0030544
94.727,4.1034e-05,0.0024289,0.0015712
95.703,0.00080667,0.0024545,0.0035465
96.68,0.00093037,0.0010414,0.0049216
97.656,0.00058974,0.0021301,0.004034
98.633,0.00059845,0.002343,0.0058773
99.609,0.0017571,0.0072197,0.016266
100.59,0.00076847,0.0053476,0.0099119
101.56,0.00061063,0.0021862,0.0059936
102.54,0.00070086,0.0026844,0.00077495
103.52,0.0003885,0.0018596,0.0016878
104.49,0.00087244,0.0013411,0.0023247
105.47,0.00011701,0.0023408,0.0036691
106.45,0.00076991,0.00075361,0.0029905
107.42,0.00030134,0.00025093,0.00095342
108.4,0.00058521,0.00074627,0.0019405
109.38,0.0009307,0.00042701,0.0053189
110.35,0.00068454,0.00058003,0.0017764
111.33,0.00026923,0.00075872,0.0022867
112.3,0.00040005,0.00047323,0.0009311
113.28,0.0004975,0.0014354,0.00090837
114.26,0.00022004,0.00038752,0.0004412
115.23,0.00050488,0.0009205,0.0014474
116.21,0.0011811,0.00083221,0.0038791
117.19,0.0010022,0.00049679,0.0052089
118.16,0.00054932,0.0015475,0.0038483
119.14,0.00024465,0.00096631,0.0022212
120.12,0.00023938,0.00044642,0.00080678
121.09,0.00052956,0.0014235,0.003038
122.07,0.00024423,0.00067977,0.0017084
123.05,0.00045579,0.001211,0.00034212
124.02,0.00015192,0.0007206,0.00082145
125,0.00054131,0.0015706,0.0015986
125.98,0.0010305,0.0017907,0.0028656
126.95,0.00068303,0.001995,0.0025219
127.93,0.00034398,0.00086544,0.0023732
128.91,0.00053843,0.001316,0.0026069
129.88,0.0018188,0.0019208,0.0065609
130.86,0.0024747,0.00085994,0.0045524
131.84,0.0015489,0.0016243,0.0035085
132.81,0.0070517,0.0060396,0.019957
133.79,0.0015723,0.0031852,0.0094019
134.77,0.002427,0.0029905,0.0051717
135.74,0.0017743,0.0013676,0.0060979
136.72,0.0021372,0.0038105,0.0086583
137.7,0.0004978,0.0007662,0.0040496
138.67,0.00019873,0.0034882,0.0048217
139.65,0.00064234,0.0019226,0.0028084
140.63,0.0016164,0.0016857,0.002957
141.6,0.00073546,0.0024139,0.0019616
142.58,0.00027759,0.0022764,0.0005932
143.55,0.0010555,0.00061538,0.0028962
144.53,0.00041951,0.00060657,0.00065494
145.51,0.00029008,0.0010911,0.00066646
146.48,0.00026042,0.0012125,0.0008361
147.46,0.00020494,0.00034846,0.00088622
148.44,3.7421e-05,0.0009677,0.00032872
149.41,5.0996e-05,0.00064582,0.00029885
150.39,0.00018131,0.00036086,0.0011622
151.37,7.9884e-05,0.00010605,0.0004185
152.34,8.4149e-05,0.00034443,0.00076648
153.32,0.00028183,0.0016535,0.0006646
154.3,0.00025935,0.00050846,0.00054808
155.27,0.00016538,0.00027049,0.00033048
156.25,0.00020731,0.00046446,0.00031969
157.23,0.00011883,0.00041232,0.00086762
158.2,0.00012835,0.00045947,0.00026625
159.18,0.0003053,0.0015582,0.0014874
160.16,0.00056215,0.0021825,0.00020246
161.13,0.00046291,0.00060513,0.0017653
162.11,0.00036391,0.0021145,0.0013379
163.09,0.00045762,0.0017555,0.0022461
164.06,0.00050667,0.0038122,0.0022127
165.04,0.00077242,0.0029417,0.0011797
166.02,0.00018256,0.0032917,0.0034847
166.99,0.0014212,0.010039,0.0040401
167.97,0.00025286,0.0035296,0.0013635
168.95,0.0010326,0.0028415,0.0028775
169.92,0.0011155,0.0013595,0.00054108
170.9,0.00052167,0.00099282,0.00067318
171.88,0.00055668,0.0016921,0.0028907
172.85,0.000681,0.0010039,0.0017507
