X_900us_unloaded_1,Y_900us_unloaded_1,Z_900us_unloaded_1
2325,2316,750
2326,2316,751
2323,2315,750
2325,2316,751
2324,2316,751
2325,2317,751
2324,2315,751
2325,2316,751
2324,2316,751
2325,2317,751
2324,2316,751
2325,2317,751
2325,2316,750
2325,2317,751
2323,2315,751
2325,2316,751
2324,2316,750
2325,2316,751
2323,2316,751
2325,2316,750
2324,2316,751
2325,2316,751
2324,2315,751
2325,2316,751
2324,2316,751
2325,2316,751
2324,2315,751
2325,2317,751
2325,2316,751
2325,2317,751
2323,2315,750
2325,2317,751
2324,2316,750
2325,2316,750
2323,2315,751
2325,2316,751
2324,2316,750
2325,2316,750
2324,2315,751
2325,2316,751
2324,2316,751
2325,2317,750
2324,2316,750
2325,2317,751
2325,2317,751
2326,2317,751
2324,2310,749
2325,2316,750
2324,2316,751
2325,2316,751
2324,2315,751
2324,2316,750
2325,2316,751
2325,2317,751
2324,2316,751
2325,2317,750
2325,2316,751
2326,2317,751
2324,2316,751
2325,2316,750
2324,2316,750
2325,2317,751
2323,2315,751
2325,2316,751
2324,2316,750
2325,2316,751
2323,2315,750
2325,2316,750
2325,2316,751
2325,2317,751
2325,2316,751
2325,2317,751
2325,2316,750
2325,2317,751
2324,2316,751
2326,2317,751
2325,2316,751
2325,2316,751
2323,2315,750
2325,2317,751
2325,2317,751
2325,2317,750
2324,2315,750
2325,2316,750
2325,2316,751
2325,2317,751
2324,2316,750
2326,2317,751
2325,2317,750
2325,2317,751
2324,2316,751
2325,2317,751
2325,2317,751
2326,2317,750
2323,2315,750
2325,2316,750
2325,2316,750
2325,2316,750
2324,2315,751
2325,2317,751
2325,2317,750
2325,2316,750
2324,2315,751
2325,2317,750
2325,2317,750
2325,2317,751
2324,2316,750
2325,2317,751
2325,2317,750
2325,2317,751
2323,2315,750
2325,2317,751
2324,2317,750
2325,2317,751
2324,2316,750
2325,2317,751
2325,2317,751
2325,2317,751
2324,2316,751
2325,2317,750
2325,2317,751
2326,2317,751
2324,2316,751
2325,2317,751
2325,2317,751
2325,2317,751
2323,2315,750
2325,2317,750
2324,2316,751
2325,2317,750
2323,2316,750
2325,2317,750
2325,2317,750
2325,2317,751
2324,2316,750
2326,2317,751
2325,2317,751
2325,2317,751
2324,2316,750
2326,2317,750
2325,2317,750
2325,2317,751
2323,2315,750
2325,2317,751
2325,2316,750
2326,2317,751
2324,2316,750
2325,2317,750
2325,2316,750
2326,2317,751
2323,2316,750
2326,2317,751
2325,2317,751
2326,2317,751
2324,2316,751
2325,2317,750
