X_900us_unloaded_5,Y_900us_unloaded_5,Z_900us_unloaded_5
-0.10791,-0.11035,-1.3896
-0.1071,-0.11035,-1.3896
-0.10872,-0.11117,-1.3905
-0.10791,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3905
-0.10954,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3905
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3905
-0.10872,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.10791,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10954,-0.11117,-1.3905
-0.1071,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3905
-0.10872,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3905
-0.10872,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.11035,-1.3905
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10954,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.10954,-1.3896
-0.10872,-0.11117,-1.3905
-0.1071,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10872,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10872,-0.11035,-1.3896
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3896
-0.10791,-0.10954,-1.3905
-0.10954,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.10791,-0.10954,-1.3905
-0.10872,-0.11117,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3896
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3896
-0.10954,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10954,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10872,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10872,-0.11117,-1.3896
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10872,-0.11035,-1.3896
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3905
-0.10791,-0.10954,-1.3905
-0.10954,-0.11117,-1.3905
-0.1071,-0.11035,-1.3905
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3896
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10872,-0.11117,-1.3905
-0.1071,-0.11035,-1.3896
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3896
-0.1071,-0.11035,-1.3905
-0.10872,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10872,-0.11035,-1.3896
-0.1071,-0.11035,-1.3896
-0.10954,-0.11117,-1.3905
-0.1071,-0.11035,-1.3905
-0.10791,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3896
-0.10872,-0.11117,-1.3896
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3896
-0.10872,-0.11117,-1.3905
-0.1071,-0.11035,-1.3896
-0.10954,-0.11198,-1.3905
-0.10791,-0.11117,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.11035,-1.3896
-0.10872,-0.11117,-1.3896
-0.10791,-0.11035,-1.3896
-0.10872,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3896
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.1071,-0.11035,-1.3896
-0.10954,-0.11605,-1.3913
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3896
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3905
-0.10954,-0.11117,-1.3905
-0.1071,-0.11035,-1.3896
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10954,-0.11198,-1.3905
-0.10791,-0.11117,-1.3905
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10872,-0.11117,-1.3905
-0.10791,-0.11117,-1.3905
-0.10791,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3896
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10954,-0.11117,-1.3905
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10872,-0.11117,-1.3896
-0.10791,-0.11035,-1.3905
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10872,-0.11117,-1.3905
-0.1071,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10954,-0.11198,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11117,-1.3896
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10872,-0.11117,-1.3905
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10872,-0.11117,-1.3905
-0.1071,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
