X_900us_broken_prop_4,Y_900us_broken_prop_4,Z_900us_broken_prop_4
0.25423,-0.44564,-0.81185
0.24854,-0.69954,-0.90381
0.1818,-0.91439,-0.91764
0.10938,-0.97054,-0.98926
-0.022461,-1.139,-1.0495
-0.17383,-1.2757,-1.034
-0.35449,-1.3368,-1.0251
-0.51969,-1.4222,-1.0617
-0.65641,-1.4263,-0.92741
-0.79557,-1.2855,-0.86637
-0.89567,-1.1789,-0.85579
-0.98112,-1.1561,-0.85986
-1.082,-0.96403,-0.91032
-1.1187,-0.5612,-0.93555
-1.0804,-0.25684,-0.868
-1.0438,-0.15918,-0.92415
-0.97054,0.027181,-0.97135
-0.90381,0.28271,-0.95589
-0.84603,0.41455,-0.89567
-0.73454,0.58626,-0.92334
-0.58887,0.5887,-0.81104
-0.44645,0.64893,-0.75651
-0.30648,0.63916,-0.86393
-0.20638,0.66846,-0.91846
-0.02002,0.52197,-0.84521
0.16146,-0.03304,-0.88265
0.25179,-0.21615,-0.9152
0.26563,-0.35531,-0.90381
0.24609,-0.65234,-0.89567
0.16634,-0.8265,-0.92822
0.10938,-0.89567,-0.97786
-0.037923,-1.1618,-0.98926
-0.12174,-1.2798,-0.89323
-0.29834,-1.2847,-0.9502
-0.44645,-1.3319,-0.89486
-0.5555,-1.3506,-0.81917
-0.67676,-1.2391,-0.83626
-0.76628,-1.1357,-0.77441
-0.85173,-1.0243,-0.77848
-0.99658,-0.83301,-0.86312
-1.0283,-0.67025,-0.84359
-1.0967,-0.44645,-0.81185
-1.1081,-0.061523,-1.0381
-1.0511,0.19889,-1.0413
-0.83626,0.57975,-1.0169
-0.68734,0.58057,-0.8265
-0.50505,0.72868,-0.89242
-0.35531,0.71159,-0.87126
-0.21452,0.66439,-0.79964
-0.12174,0.62126,-0.77767
-0.027344,0.51465,-0.81917
0.10124,0.28923,-0.75895
0.16471,-0.0053711,-0.83708
0.23714,-0.21615,-0.84603
0.28434,-0.45866,-0.82161
0.25911,-0.70199,-0.83219
0.19727,-0.91032,-0.94206
0.14844,-0.9445,-0.95833
0.012533,-1.104,-0.99984
-0.098958,-1.2033,-1.0479
-0.31543,-1.3368,-0.94694
-0.48714,-1.4035,-0.86719
-0.66455,-1.4198,-0.8444
-0.7915,-1.384,-0.89811
-0.91846,-1.2912,-0.80452
-1.0251,-1.1089,-0.79639
-1.0796,-0.94531,-0.8859
-1.0796,-0.71989,-0.90299
-1.0658,-0.45866,-0.84521
-1.0007,-0.10954,-0.88265
-0.98031,0.066243,-0.92253
-0.9209,0.24854,-0.88184
-0.80615,0.41536,-0.95264
-0.7028,0.54313,-0.90218
-0.6084,0.62695,-0.85986
-0.50586,0.71647,-0.86149
-0.40495,0.73682,-0.7028
-0.29264,0.72624,-0.70687
-0.12744,0.61637,-0.68734
-0.024089,0.4235,-0.64014
0.11019,0.27458,-0.64095
0.17773,0.054036,-0.7207
0.23307,-0.14046,-0.76383
0.24772,-0.43099,-0.83382
0.27946,-0.54085,-0.85824
0.20296,-0.79557,-0.88916
0.14193,-0.88428,-0.9209
0.020671,-1.0039,-0.94531
-0.083496,-1.1439,-1.0088
-0.24951,-1.2977,-0.88997
-0.40902,-1.3278,-0.95996
-0.48633,-1.3953,-0.84359
-0.61084,-1.2814,-0.83789
-0.72396,-1.2603,-0.86068
-0.77197,-1.0951,-0.78337
-0.91927,-0.74756,-0.7557
-1.0047,-0.55225,-0.81022
-1.0739,-0.46354,-0.92334
-1.1007,-0.243,-0.91846
-1.1211,-0.055013,-1.0015
-1.0837,0.13623,-1.0698
-1.0275,0.26969,-1.0918
-0.90788,0.44385,-1.1659
-0.75,0.53825,-1.0153
-0.61735,0.6359,-0.94613
-0.44889,0.736,-0.96322
-0.28695,0.67171,-0.88509
-0.13802,0.64648,-0.78011
-0.077799,0.51628,-0.83219
0.046712,0.34619,-0.83545
0.12891,0.13135,-0.7557
0.20703,-0.042806,-0.78092
0.25505,-0.39437,-0.81104
0.26563,-0.60107,-0.82161
0.22819,-0.77604,-0.77523
0.17367,-0.87207,-0.90381
0.079264,-1.0129,-0.92497
-0.056641,-1.1862,-0.95752
-0.22673,-1.2814,-1.0316
-0.42367,-1.4434,-1.0861
-0.60026,-1.4303,-1.0291
-0.74837,-1.4173,-0.94531
-0.89486,-1.3237,-0.91357
-0.9917,-1.1699,-0.88916
-1.0169,-1.0129,-0.91195
-1.0251,-0.78988,-0.93229
-1.0177,-0.50342,-0.83545
-0.99902,-0.24544,-0.86393
-0.93717,-0.09082,-0.8623
-0.91764,0.18343,-0.8623
-0.84766,0.37712,-0.92904
-0.77686,0.43571,-0.94368
-0.64421,0.48698,-0.80615
-0.55957,0.59521,-0.85824
-0.42936,0.6709,-0.90706
-0.36182,0.69206,-0.90869
-0.21208,0.72054,-0.97542
-0.09082,0.50895,-0.86882
0.022298,0.37793,-0.91602
0.14274,0.19971,-0.95833
0.22982,0.01416,-0.90869
0.23551,-0.25358,-0.82243
0.26807,-0.44889,-0.88265
0.23307,-0.67269,-0.91357
0.1875,-0.87288,-0.87451
0.1167,-0.93799,-0.91439
-0.038737,-1.104,-0.96891
-0.17383,-1.2106,-0.94775
-0.32194,-1.2757,-0.9624
-0.45947,-1.3123,-0.96322
-0.54899,-1.3123,-0.87614
-0.65723,-1.165,-0.80778
-0.77197,-0.99251,-0.82975
-0.85091,-0.94287,-0.85824
-0.93717,-0.74268,-0.82894
-0.98682,-0.50749,-0.87533
-1.056,-0.28288,-0.80697
-1.0991,-0.14372,-0.79476
-1.1089,0.0068359,-0.89079
-1.0503,0.19645,-0.96403
-0.96077,0.37793,-0.97054
-0.84196,0.53255,-1.0308
-0.6735,0.54069,-0.9681
-0.51807,0.64486,-0.96403
-0.38542,0.67171,-0.98031
-0.25033,0.69368,-0.87288
-0.1014,0.58301,-0.70605
0.0019531,0.5293,-0.74593
0.12158,0.26563,-0.73942
0.17041,0.0035807,-0.64014
0.24447,-0.20882,-0.64746
0.25016,-0.70199,-0.69222
0.18343,-0.90137,-0.84684
0.096354,-0.92904,-0.91032
-0.064779,-1.0975,-0.97624
-0.20068,-1.2269,-1.0218
-0.40983,-1.3449,-1.0763
-0.55387,-1.4409,-1.0552
-0.70605,-1.4613,-1.0129
-0.85498,-1.3481,-0.94938
-0.97542,-1.1935,-0.8916
-1.0169,-1.0682,-0.85173
-1.0894,-0.93473,-0.94694
-1.0063,-0.68001,-0.94531
-0.99821,-0.36019,-0.74674
-0.94368,-0.071289,-0.79964
-0.89567,0.12158,-0.82406
-0.84521,0.32096,-0.80778
-0.78499,0.44873,-0.86068
-0.6849,0.58545,-0.9502
-0.58317,0.59928,-0.91927
-0.44482,0.72786,-0.92904
-0.34635,0.74577,-0.87858
-0.243,0.6945,-0.71175
-0.13151,0.65381,-0.7085
-0.020833,0.53662,-0.71257
0.088216,0.3112,-0.75081
0.18669,-0.036296,-0.79313
0.23063,-0.21452,-0.8387
0.26074,-0.37972,-0.7557
0.23877,-0.61979,-0.76953
0.1875,-0.86149,-0.85905
0.15413,-0.89486,-0.80941
0.012533,-1.0633,-0.90218
-0.10547,-1.1764,-0.85905
-0.28369,-1.2594,-0.89974
-0.42041,-1.3107,-0.81266
-0.56038,-1.2896,-0.84521
-0.61979,-1.2448,-0.84928
-0.71663,-1.1463,-0.78255
-0.80615,-0.88184,-0.78825
-0.8916,-0.81022,-0.85661
-1.0015,-0.65885,-0.84277
-1.0389,-0.33659,-0.88835
-1.0202,-0.23161,-0.93555
-1.0633,-0.095703,-0.97705
-1.0308,0.10856,-0.88916
-0.94857,0.25749,-0.95182
-0.85498,0.40967,-1.0324
-0.77686,0.54069,-0.95996
-0.60758,0.65137,-1.012
-0.43587,0.62451,-0.98438
-0.26497,0.7002,-0.88346
-0.16325,0.66846,-0.84928
-0.027344,0.48861,-0.68896
0.10612,0.36328,-0.62142
0.15658,0.033691,-0.6971
0.22249,-0.19906,-0.68245
0.27295,-0.46191,-0.67513
0.23551,-0.70687,-0.71501
0.14844,-0.95264,-0.80697
0.14111,-0.95996,-0.89974
-0.046875,-1.0731,-0.99495
-0.16732,-1.2033,-1.0462
-0.34229,-1.3522,-1.0438
-0.53516,-1.4149,-1.0218
-0.69873,-1.4377,-0.99821
-0.83952,-1.4507,-0.94775
-0.96647,-1.4499,-0.87695
-1.0348,-1.1463,-0.87614
-1.0625,-0.93148,-0.91602
-1.047,-0.66781,-0.93555
-0.96159,-0.49691,-0.9445
-0.88184,-0.14128,-0.81022
-0.8859,0.083333,-0.84928
-0.86556,0.31283,-0.91764
-0.78174,0.41618,-0.94531
-0.70605,0.52197,-0.73291
-0.62386,0.53499,-0.80941
-0.47005,0.55127,-0.82813
-0.36507,0.61637,-0.8265
-0.29102,0.68799,-0.93473
-0.15837,0.62451,-0.87939
-0.054199,0.43571,-0.82813
0.092285,0.33724,-0.91113
0.18343,0.10856,-0.91195
0.26156,-0.15511,-0.93962
0.25423,-0.35205,-0.91602
0.26725,-0.49284,-0.86393
0.18099,-0.80941,-0.80941
0.14762,-0.94531,-0.78906
0.045898,-1.0853,-0.82731
-0.077799,-1.2204,-0.80371
-0.23893,-1.2676,-0.80452
-0.41797,-1.2204,-0.87939
-0.49772,-1.2977,-0.85579
-0.60758,-1.2391,-0.88102
-0.71908,-1.1797,-0.89811
-0.80208,-1.0169,-0.87126
-0.91276,-0.81104,-0.83382
-1.0194,-0.49691,-0.83626
-1.0763,-0.44889,-0.93148
-1.1007,-0.22673,-0.78011
-1.1374,-0.027344,-0.868
-1.091,0.14274,-0.9624
-1.0373,0.24609,-0.97624
-0.9152,0.43408,-0.88428
-0.76302,0.55859,-0.97624
-0.62874,0.64486,-0.93717
-0.43424,0.71484,-0.87288
-0.29183,0.7124,-0.86719
-0.12256,0.61475,-0.71826
-0.046875,0.46989,-0.67432
0.076009,0.35921,-0.70524
0.15413,0.12646,-0.65316
0.21354,-0.08431,-0.65479
0.23877,-0.41715,-0.73128
0.26563,-0.61979,-0.76872
0.19401,-0.86393,-0.77686
0.14193,-0.94938,-0.88753
0.027181,-1.0365,-0.92415
-0.077799,-1.1756,-1.0381
-0.26986,-1.3433,-1.0169
-0.44157,-1.4263,-1.1349
-0.59131,-1.5076,-1.0072
-0.74023,-1.4092,-0.95101
-0.90544,-1.41,-0.97949
-0.97054,-1.2448,-0.91113
-1.0584,-0.93717,-0.88021
-1.0617,-0.67025,-0.91276
-1.0446,-0.47575,-0.99495
-0.97217,-0.12581,-0.82894
-0.95426,0.11019,-0.89404
-0.90706,0.31201,-0.90462
-0.85173,0.41943,-0.91602
-0.74674,0.52848,-0.89648
-0.62793,0.59033,-0.87288
-0.53271,0.65788,-0.83057
-0.41715,0.72705,-0.79313
-0.31136,0.70752,-0.82324
-0.12581,0.65462,-0.7321
-0.072103,0.46175,-0.81836
0.057292,0.31038,-0.83301
0.14518,0.10205,-0.84847
0.19401,-0.086751,-0.90706
0.24365,-0.39193,-0.93311
0.26725,-0.53678,-0.88265
0.22493,-0.73047,-0.85254
0.14274,-0.86475,-0.9152
0.081706,-1.034,-0.95426
-0.031413,-1.2269,-0.90951
-0.20801,-1.3083,-0.9209
-0.35368,-1.3465,-0.93636
-0.45133,-1.432,-0.8916
-0.58643,-1.2676,-0.79557
-0.7085,-1.2082,-0.8387
-0.75488,-1.021,-0.76058
-0.89486,-0.80778,-0.8151
-0.96484,-0.58073,-0.76872
-1.0308,-0.44808,-0.84521
-1.0861,-0.22998,-0.76546
-1.1154,-0.081055,-0.90462
-1.0853,0.15495,-0.98275
-1.0438,0.27132,-0.99984
-0.93066,0.4113,-1.0845
-0.74512,0.52035,-0.99821
-0.64421,0.5708,-1.0422
-0.49284,0.66846,-0.9974
-0.32682,0.72217,-0.90381
-0.16569,0.64567,-0.80452
-0.076986,0.49512,-0.84521
0.077637,0.40885,-0.85498
0.16146,0.15332,-0.71175
0.18913,-0.064779,-0.72477
0.23307,-0.38542,-0.74756
0.24202,-0.60107,-0.73047
0.21354,-0.87288,-0.72965
0.13623,-0.91439,-0.85824
0.05485,-1.0568,-0.87207
-0.097331,-1.1756,-0.97624
-0.25684,-1.292,-1.0129
-0.45133,-1.4214,-1.0658
-0.61328,-1.4995,-0.96891
-0.78825,-1.3335,-0.96403
-0.93392,-1.3278,-1.0234
-0.99577,-1.2334,-0.91927
-1.0706,-0.95426,-0.92904
-1.0544,-0.70443,-0.89893
-1.0226,-0.514,-0.96973
-0.96159,-0.19743,-0.96077
-0.91113,0.049967,-0.91846
-0.87126,0.26074,-0.94613
-0.82813,0.39339,-0.94613
-0.74186,0.50081,-0.99089
-0.62223,0.54883,-0.9388
-0.53516,0.64079,-0.92985
-0.40739,0.73519,-0.95101
-0.30729,0.70671,-0.7915
-0.17627,0.69043,-0.76628
-0.07373,0.50895,-0.82568
0.034505,0.33805,-0.82975
0.15576,0.16309,-0.88102
0.22087,-0.095703,-0.82161
0.24935,-0.42773,-0.82894
0.26237,-0.5026,-0.81755
0.21517,-0.67513,-0.80941
0.15413,-0.85335,-0.90137
0.10368,-1.0145,-0.89242
-0.02653,-1.1634,-0.92334
-0.18685,-1.2765,-0.92008
-0.35286,-1.3726,-0.91357
-0.4904,-1.3717,-0.91846
-0.62223,-1.1992,-0.8151
-0.6735,-1.1162,-0.88265
-0.76628,-1.0023,-0.85498
-0.81185,-0.84766,-0.83545
-0.87126,-0.58317,-0.82406
-0.98193,-0.30973,-0.85498
-1.0495,-0.2666,-0.93392
-1.0267,-0.14128,-0.84033
-1.0308,0.10205,-0.9152
-1.0234,0.25993,-0.99658
-0.9266,0.31934,-1.047
-0.80371,0.47152,-0.8737
-0.69466,0.5765,-0.88184
-0.49365,0.68066,-0.86149
-0.37646,0.69043,-0.72233
-0.22917,0.71647,-0.70768
-0.099772,0.56429,-0.67676
0.03125,0.42513,-0.632
0.12809,0.18994,-0.66292
0.21761,-0.16732,-0.60921
0.23714,-0.40658,-0.56527
0.22656,-0.52376,-0.65316
0.21273,-0.8444,-0.70931
0.15169,-0.93148,-0.74268
0.036947,-1.0218,-0.84033
-0.11442,-1.1634,-1.0047
-0.2373,-1.2822,-1.0332
-0.46598,-1.401,-1.0877
-0.65397,-1.4352,-1.0731
-0.77116,-1.4149,-1.0007
-0.90462,-1.292,-0.91195
-1.0023,-1.2098,-0.89404
-1.0267,-1.1309,-0.94694
-1.0544,-0.77767,-0.93717
-1.0291,-0.42367,-0.88835
-0.95671,-0.18441,-0.93311
-0.87126,0.033691,-0.90462
