X_900us_loaded_loosepylon_3,Y_900us_loaded_loosepylon_3,Z_900us_loaded_loosepylon_3
1917,2034,1287
1906,2095,1251
1943,2103,1212
1889,2091,1256
1917,2063,1242
1968,2049,1317
1888,2149,1377
1935,2112,1286
1915,2068,1302
1894,2130,1266
1958,2019,1211
1938,2054,1249
1927,2031,1263
1962,2105,1307
1946,2041,1343
1923,2103,1292
1916,1977,1164
1882,2057,1168
1880,2069,1205
1903,2020,1264
1915,2011,1375
1912,2057,1371
1931,2017,1310
1899,2054,1352
1913,2057,1225
1917,2017,1257
1895,2053,1205
1944,2054,1189
1900,1911,1218
1966,2085,1288
1952,2035,1287
1927,2138,1338
1922,2110,1232
1927,2018,1183
1903,2120,1259
1942,2149,1252
1921,2148,1289
1912,2147,1352
1963,2075,1260
1942,2060,1278
1895,2077,1291
1937,2073,1202
1900,2063,1313
1929,2119,1288
1954,1961,1267
1913,2036,1308
1871,2039,1221
1931,2069,1250
1877,2062,1236
1878,2057,1239
1929,2002,1253
1885,2097,1332
1923,2034,1272
1964,1978,1306
1898,2096,1340
1948,2037,1242
1932,2005,1195
1911,2013,1224
1920,1906,1149
1939,2082,1311
1894,2099,1221
1957,2014,1233
1899,2057,1278
1910,2105,1236
1931,2142,1260
1876,2189,1302
1923,2121,1255
1955,2105,1324
1905,2129,1303
1966,2085,1216
1907,2094,1295
1926,2138,1288
1954,2041,1282
1917,2020,1314
1916,1990,1263
1928,2057,1288
1883,2010,1259
1926,2086,1249
1906,1975,1129
1868,2017,1249
1919,2055,1301
1926,1986,1319
1906,2054,1399
1945,2000,1302
1934,2130,1336
1883,2063,1261
1947,2003,1138
1895,2018,1216
1892,2042,1178
1946,2067,1241
1873,2048,1236
1929,1976,1253
1949,2047,1230
1903,2133,1301
1938,2146,1271
1936,2054,1317
1915,2132,1405
1971,2119,1300
1923,2167,1312
1908,2186,1242
1939,2130,1209
1938,2091,1270
1922,2088,1241
1953,1954,1260
1925,2042,1342
1940,2129,1380
1891,1962,1261
1901,2049,1277
1849,1997,1179
1901,1991,1225
1901,2058,1341
1903,2028,1318
1932,1970,1329
1902,2071,1349
1931,2079,1258
1927,1963,1210
1933,2105,1230
1933,2011,1171
1932,2047,1252
1919,2051,1219
1952,1969,1206
1923,2085,1287
1904,2154,1166
1911,2055,1206
1883,2102,1315
1950,2002,1319
1944,2065,1397
1913,2124,1369
1939,2146,1252
1927,2127,1294
1900,2098,1221
1933,2055,1165
1889,2067,1227
1904,2051,1229
1959,2062,1313
1901,2011,1329
1897,2008,1269
1942,1953,1229
1869,2045,1280
1906,2022,1318
1933,1976,1328
1869,2071,1343
1937,2013,1261
1935,2012,1239
1897,2087,1293
1920,1967,1168
1938,2168,1264
1896,2009,1235
1976,2026,1237
1908,2032,1301
1912,2070,1249
1925,2103,1203
1865,2093,1204
1922,2028,1208
1956,2046,1324
1896,2119,1399
1942,2098,1321
1901,2052,1351
1904,2133,1295
1971,2039,1229
1920,2045,1234
1935,2055,1214
1934,2078,1259
1933,1990,1290
1950,2085,1299
1904,1942,1247
1906,2067,1270
1894,2078,1262
1897,2033,1239
1902,2003,1326
1900,2042,1314
1920,2047,1277
1892,2033,1340
1922,2044,1219
1927,2031,1281
1905,2066,1219
1975,2077,1222
1895,1915,1253
1967,2087,1281
1952,2028,1279
1908,2125,1299
1909,2131,1206
1922,2039,1162
1896,2140,1267
1943,2129,1265
1932,2114,1313
1917,2131,1398
1960,2054,1287
1956,2063,1293
1900,2087,1284
1935,2032,1170
1914,2066,1287
1907,2093,1243
1952,1942,1254
1920,2002,1303
1871,2032,1234
1930,2071,1253
1875,2048,1242
1882,2034,1278
1928,1965,1274
1887,2066,1352
1926,2019,1276
1948,1965,1281
1900,2122,1321
1947,2039,1223
1939,2020,1182
1912,2056,1235
1926,1899,1177
1940,2142,1342
1891,2127,1252
1963,2079,1249
1907,2056,1253
1908,2118,1211
1938,2125,1256
1871,2201,1320
1916,2112,1266
1954,2099,1324
1896,2089,1305
1956,2096,1203
1904,2110,1268
1926,2085,1261
1979,2081,1286
1904,2002,1293
1932,2013,1288
1920,2035,1277
1880,1995,1249
1933,2065,1255
1899,1948,1162
1880,1999,1286
1907,2056,1291
1919,1983,1282
1896,2057,1350
1926,1994,1259
1936,2107,1271
1889,2049,1229
1957,1984,1138
1912,2002,1239
1905,2013,1229
1972,2073,1295
1878,2049,1287
1935,2029,1273
1932,2040,1204
1871,2112,1226
1919,2099,1201
1929,2055,1273
1912,2098,1382
1985,2127,1313
1936,2079,1327
1917,2168,1300
1948,2111,1224
1949,2014,1244
1930,2101,1214
1919,1953,1209
1915,2048,1314
1922,2128,1322
1899,1934,1257
1922,2031,1329
1866,1991,1254
1901,1996,1282
1911,2028,1340
1906,2001,1275
1920,1982,1284
1892,2046,1292
1927,2109,1215
1914,1971,1218
1950,2078,1214
1939,2019,1207
1928,2044,1268
1942,2077,1244
1931,1975,1233
1923,2072,1311
1923,2100,1189
1892,2067,1233
1885,2120,1260
1949,2002,1243
