freq,X_900us_broken_prop_2,Y_900us_broken_prop_2,Z_900us_broken_prop_2
0,4.3543e-16,4.8628e-17,1.3305e-15
0.97656,0.0097181,0.011973,0.014601
1.9531,0.0078811,0.0079592,0.014607
2.9297,0.011017,0.002549,0.0093968
3.9063,0.010089,0.012266,0.014043
4.8828,0.008103,0.0060985,0.013394
5.8594,0.010914,0.0085917,0.0037098
6.8359,0.0099483,0.007811,0.011797
7.8125,0.0071014,0.0065736,0.0046428
8.7891,0.0097651,0.012279,0.011504
9.7656,0.011426,0.012844,0.0086851
10.742,0.0056838,0.012301,0.016741
11.719,0.0097576,0.011168,0.0092962
12.695,0.0075541,0.015412,0.0055872
13.672,0.0065734,0.013109,0.0058122
14.648,0.0080565,0.0079167,0.0087897
15.625,0.012759,0.012542,0.010273
16.602,0.018592,0.0066834,0.012988
17.578,0.03538,0.038165,0.0081396
18.555,0.012189,0.013569,0.0055754
19.531,0.0073299,0.0095891,0.010245
20.508,0.0064859,0.014444,0.012542
21.484,0.004508,0.0098281,0.009438
22.461,0.0051937,0.021703,0.01617
23.438,0.013164,0.013414,0.0098508
24.414,0.004436,0.0088015,0.0079508
25.391,0.015727,0.01104,0.0061822
26.367,0.024519,0.020669,0.0049355
27.344,0.015576,0.006875,0.0060002
28.32,0.025543,0.038762,0.0077094
29.297,0.038722,0.055558,0.013658
30.273,0.047284,0.052067,0.0055479
31.25,0.052846,0.067173,0.0093083
32.227,0.11479,0.15721,0.01094
33.203,0.18203,0.2662,0.018788
34.18,0.45663,0.71476,0.053541
35.156,0.38494,0.62039,0.043356
36.133,0.121,0.20816,0.012203
37.109,0.059918,0.098493,0.0019636
38.086,0.064499,0.111,0.003238
39.063,0.060568,0.084871,0.016112
40.039,0.020401,0.042505,0.0049673
41.016,0.022925,0.044977,0.0044734
41.992,0.032726,0.056875,0.0021191
42.969,0.014302,0.023311,0.012404
43.945,0.015945,0.02906,0.012227
44.922,0.016896,0.034245,0.0081215
45.898,0.015112,0.023611,0.0047899
46.875,0.0055309,0.016606,0.0007159
47.852,0.0056486,0.018222,0.0029828
48.828,0.0082899,0.013816,0.0025774
49.805,0.0031124,0.00014025,0.0077081
50.781,0.0013092,0.015169,0.0070103
51.758,0.054746,0.04348,0.051063
52.734,0.020497,0.010541,0.021987
53.711,0.020548,0.013739,0.020131
54.688,0.01616,0.011822,0.012767
55.664,0.0012708,0.0065383,0.0042837
56.641,0.0071176,0.0028183,0.0082941
57.617,0.0046662,0.010507,0.0039733
58.594,0.0034234,0.0044823,0.0086876
59.57,0.0046683,0.0040819,0.012091
60.547,0.0016629,0.0056191,0.00087874
61.523,0.0042647,0.0040429,0.0026942
62.5,0.003197,0.00121,0.0060931
63.477,0.0013861,0.0036072,0.005626
64.453,0.0068536,0.0054828,0.027146
65.43,0.0081869,0.0036067,0.0034653
66.406,0.0067579,0.0019234,0.0074276
67.383,0.01191,0.0056349,0.0092618
68.359,0.012506,0.0050064,0.013702
69.336,0.034644,0.0051903,0.062757
70.313,0.0082246,0.0094393,0.009115
71.289,0.012034,0.012384,0.0026889
72.266,0.0085441,0.013031,0.015859
73.242,0.0079193,0.0073289,0.012132
74.219,0.0020026,0.0074316,0.0050503
75.195,0.0029956,0.009229,0.012468
76.172,0.0034678,0.003976,0.0020314
77.148,0.0099261,0.013905,0.0067935
78.125,0.0060645,0.010767,0.0076152
79.102,0.0021892,0.0067064,0.0035472
80.078,0.0044437,0.011644,0.0071126
81.055,0.0051113,0.0067838,0.0075259
82.031,0.0040713,0.008799,0.0040617
