X_900us_loaded_loosemotor_7,Y_900us_loaded_loosemotor_7,Z_900us_loaded_loosemotor_7
1978,2020,1350
1924,2117,1486
1922,2004,1447
1917,2039,1396
1863,1968,1472
1891,2120,1385
1873,2063,1325
1895,2037,1437
1932,2007,1321
1915,2060,1377
1922,1946,1341
1955,2121,1266
1948,1936,1386
1991,2078,1310
1995,2132,1361
1952,2085,1311
1952,2099,1229
1941,2060,1270
1923,2133,1200
1920,2163,1267
1882,2126,1306
1898,2077,1237
1916,2060,1338
1921,2010,1312
1926,2146,1297
1936,1939,1293
1956,2107,1209
1992,1944,1322
1967,2039,1441
2002,1963,1379
1967,1970,1413
1964,2118,1476
1941,1922,1372
1905,2182,1494
1879,1873,1347
1888,2148,1426
1874,1946,1421
1883,2189,1396
1901,2008,1362
1937,2071,1389
1937,1945,1348
1939,2103,1350
1956,2067,1355
1973,2011,1310
1991,2156,1379
1983,1988,1287
1955,2117,1290
1945,2022,1232
1914,2074,1240
1905,2069,1301
1906,2130,1242
1881,2063,1281
1903,2150,1330
1912,1998,1332
1943,2176,1358
1945,2062,1268
1973,1987,1249
1971,2052,1375
1985,1895,1354
1969,2078,1410
1965,1898,1346
1962,2150,1381
1915,1936,1460
1905,2229,1467
1864,1908,1336
1868,2065,1477
1860,1992,1320
1901,2151,1386
1899,2069,1395
1921,2122,1267
1928,1963,1400
1964,2030,1378
1981,2082,1362
1967,1972,1415
1995,2145,1293
1965,1910,1248
1941,2101,1225
1920,2046,1165
1889,2064,1255
1902,2073,1212
1926,2121,1352
1897,2092,1376
1925,2248,1323
1926,1990,1434
1915,2213,1334
1951,2014,1263
1936,1976,1259
1994,2067,1209
1979,1856,1373
1974,2145,1464
1989,1851,1305
1939,2125,1439
1930,1952,1447
1928,2134,1423
1858,2011,1417
1871,2079,1433
1905,1995,1361
1897,2147,1443
1910,2071,1352
1902,2171,1307
1910,2021,1347
1965,1943,1277
1968,2181,1405
1966,1914,1327
1975,2146,1281
1973,1895,1279
1971,2041,1250
1954,2067,1271
1925,2091,1241
1900,2070,1239
1899,2153,1342
1900,2063,1261
1919,2254,1345
1900,2002,1357
1930,2149,1330
1939,2065,1298
1947,1949,1208
1967,2126,1209
1973,1820,1384
1977,2053,1367
1981,1849,1330
1957,2159,1427
1950,1994,1369
1939,2060,1509
1881,2045,1453
1864,2112,1369
1864,2058,1428
1875,2118,1321
1903,2066,1340
1913,2114,1367
1921,2075,1292
1927,1870,1356
1973,2148,1363
1976,1897,1329
1979,2111,1363
1958,2009,1303
1946,2046,1272
1968,2108,1279
1940,2102,1219
1907,2151,1315
1889,2208,1266
1888,2020,1278
1902,2222,1369
1916,2097,1264
1926,2008,1357
1924,2144,1266
1954,1810,1240
1961,2201,1338
1974,1880,1325
1999,2027,1411
1939,1911,1381
1976,2034,1314
1927,2127,1452
1912,2016,1475
1914,2091,1414
1867,1990,1470
1876,2099,1462
1885,2076,1315
1891,2056,1426
1919,2027,1319
1906,2086,1331
1907,1928,1379
1970,2079,1303
1976,1933,1445
2003,2076,1391
1995,2105,1373
1935,2076,1279
1955,2091,1192
1936,2073,1236
1915,2144,1216
1898,2185,1233
1883,2068,1326
1911,2175,1298
1932,2087,1330
1919,2010,1364
1923,2160,1265
1941,1871,1341
1968,2129,1332
2006,1903,1347
1983,2044,1462
1983,1951,1387
1967,2006,1333
1907,2194,1460
1932,1947,1340
1926,2069,1475
1878,1917,1470
1910,2108,1433
1904,1996,1433
1900,2097,1471
1931,2001,1310
1920,2018,1372
1928,1919,1324
