freq,X_900us_loaded_0,Y_900us_loaded_0,Z_900us_loaded_0
0,1.1681e-15,4.9127e-16,2.2671e-16
0.97656,0.00034054,0.0014279,6.0102e-05
1.9531,0.00051922,0.00031675,0.00039067
2.9297,0.00027934,0.0016896,0.00054529
3.9063,0.00052841,0.0016389,0.0002859
4.8828,0.00058318,0.0018694,0.00084941
5.8594,0.0001369,0.00059165,0.0006521
6.8359,0.00057625,0.00025918,0.00071676
7.8125,0.00057729,0.00083967,0.0007949
8.7891,0.00023362,0.00054045,0.0010103
9.7656,0.00062771,0.0019767,0.00083816
10.742,0.000303,0.00064257,0.00075299
11.719,0.00017569,0.00097076,0.00060919
12.695,0.00080662,0.0027617,0.002796
13.672,0.00043903,0.0013109,0.0010733
14.648,0.00089596,0.0020756,0.00089317
15.625,0.00021635,0.00084469,0.00091821
16.602,0.00024944,0.00098365,0.0010902
17.578,0.00026442,0.00089895,0.00014885
18.555,0.00010645,2.1827e-05,0.00072579
19.531,0.00052573,0.001239,0.00060975
20.508,0.00023235,0.00064007,0.00075831
21.484,0.00011295,0.00063057,0.00057216
22.461,0.00016416,0.0015011,0.00080341
23.438,6.5038e-05,0.00015807,0.00021661
24.414,0.0002518,0.0028935,0.0010292
25.391,0.00039433,0.00099239,0.00022135
26.367,0.00011279,0.0013748,0.00032418
27.344,0.00043961,0.0018897,0.00065399
28.32,0.00054598,0.0016473,0.00125
29.297,0.00092165,0.00297,0.0014217
30.273,0.0012009,0.0054889,0.0025064
31.25,0.0051381,0.022185,0.0080504
32.227,0.0030727,0.014419,0.0046804
33.203,0.00092016,0.0073256,0.0021253
34.18,0.00030273,0.0037904,0.00082371
35.156,0.00013485,0.0021386,0.00081184
36.133,0.00077993,0.0013758,0.00084374
37.109,0.00070007,0.00052635,0.00046075
38.086,0.00029845,0.0010265,0.0002625
39.063,0.00083382,0.0020326,0.001109
40.039,0.00034191,0.0010695,0.00079216
41.016,0.00032479,0.0013462,0.00050711
41.992,0.00023063,0.00086959,0.00015022
42.969,0.00026567,0.00051135,0.00031934
43.945,0.00042326,0.0015696,0.00060301
44.922,9.5669e-05,0.00088088,0.00010612
45.898,0.00023207,0.0019127,0.00061804
46.875,0.00035775,0.0011534,0.00017002
47.852,0.00023624,0.0011834,0.00050211
48.828,0.00030758,0.00081284,0.00036336
49.805,0.00017652,0.0013973,0.00063596
50.781,0.00038394,0.0029877,0.0017034
51.758,0.0002887,0.0021669,0.00021237
52.734,0.00013441,0.00038904,0.000657
53.711,0.00055418,0.00039196,0.00034705
54.688,0.00017283,0.00052174,0.00068776
55.664,0.00051461,0.00048095,0.00057909
56.641,0.00024801,0.0010141,0.0010799
57.617,0.00041428,0.00035153,0.00044024
58.594,0.00022804,0.00024261,0.0015893
59.57,0.00014108,0.00047508,0.00058853
60.547,0.00011364,0.00023815,0.0014839
61.523,0.0011139,0.0012982,0.0039753
62.5,0.0011968,0.0027601,0.0062834
63.477,0.0021582,0.0026084,0.0099861
64.453,0.00087906,0.0015813,0.0030626
65.43,0.0011142,0.00082605,0.0023002
66.406,0.00056583,0.00044499,0.001467
67.383,0.00043686,0.0012732,0.00052231
68.359,0.0012152,0.0014431,0.0015445
69.336,0.00052772,0.00027702,0.0020348
70.313,0.0013727,0.0014902,0.0017146
71.289,0.00098617,0.00047701,0.0023062
72.266,0.00049635,0.0012439,0.0016557
73.242,0.00015132,0.00040353,0.00082336
74.219,5.6235e-05,0.00019645,0.0012768
75.195,0.00012475,0.0036451,0.0014423
76.172,0.00036759,0.00080647,0.0016441
77.148,0.00033968,0.0018273,0.0014632
78.125,0.00010417,0.0012384,0.00034557
79.102,0.00070412,0.00078605,0.0025542
80.078,0.00015457,0.00068249,0.00056094
81.055,0.00012874,0.002298,0.00061968
82.031,0.00047674,0.00074634,0.0017021
83.008,0.00025685,0.0034073,0.0034055
83.984,0.00013658,0.00055126,0.00073646
84.961,0.00033839,0.0013131,0.0016687
85.938,0.00022444,0.00087624,0.0020645
86.914,0.00046727,0.00088475,0.0016497
87.891,0.00065,0.0021343,0.0013392
88.867,0.00024141,0.00014116,0.0010063
89.844,0.00033286,0.00087908,0.001748
90.82,0.00046043,0.00082421,0.0032834
91.797,0.00045521,0.00076956,0.001417
92.773,0.00098117,0.00081787,0.005383
93.75,0.0009955,0.00046089,0.0073623
94.727,0.0014356,0.00025115,0.0068821
95.703,0.00034717,0.00052619,0.00097245
96.68,0.0011109,0.00019205,0.0058039
