X_900us_broken_prop_3,Y_900us_broken_prop_3,Z_900us_broken_prop_3
-0.072917,0.47477,-0.7207
0.041829,0.29655,-0.7679
0.15088,0.074382,-0.74186
0.21842,-0.037923,-0.8208
0.26237,-0.33089,-0.85173
0.29085,-0.50505,-0.93717
0.24202,-0.73047,-0.92415
0.1818,-0.85173,-0.97217
0.12402,-0.98275,-0.98031
-0.070475,-1.0869,-1.008
-0.21045,-1.2635,-1.034
-0.38704,-1.4124,-1.0316
-0.53271,-1.4637,-0.9445
-0.65885,-1.2928,-0.85498
-0.78092,-1.248,-0.85905
-0.90462,-1.1252,-0.84521
-0.99495,-1.0047,-0.89648
-1.0308,-0.74674,-0.8444
-1.091,-0.51563,-0.90544
-1.1252,-0.32357,-0.96729
-1.0535,-0.17546,-0.94287
-1.0202,0.069499,-0.98682
-0.9502,0.30225,-1.056
-0.83545,0.43327,-1.0706
-0.7028,0.56673,-0.85254
-0.58643,0.63835,-0.86556
-0.4196,0.68962,-0.85335
-0.31706,0.68962,-0.79801
-0.19255,0.71891,-0.88916
-0.072917,0.51872,-0.81836
0.049967,0.34863,-0.83708
0.12728,0.10938,-0.83301
0.22168,-0.0045573,-0.84847
0.27458,-0.27148,-0.81755
0.28353,-0.46761,-0.92171
0.26969,-0.68408,-0.9502
0.21517,-0.84766,-0.93555
0.088216,-0.96322,-0.88021
-0.064779,-1.1317,-0.99089
-0.16243,-1.2668,-0.99984
-0.34798,-1.349,-0.99658
-0.51318,-1.3758,-1.0226
-0.59294,-1.3604,-0.91927
-0.73291,-1.2578,-0.81185
-0.87451,-1.0991,-0.83464
-0.94287,-1.008,-0.87777
-1.034,-0.81673,-0.72965
-1.1121,-0.57666,-0.82568
-1.1064,-0.31706,-0.90706
-1.1007,-0.13883,-0.89323
-1.0731,0.049967,-0.87533
-0.95182,0.29167,-0.90137
-0.8859,0.44548,-0.91439
-0.74674,0.54801,-0.85173
-0.61735,0.64079,-0.77197
-0.44971,0.68311,-0.73617
-0.34961,0.71077,-0.82731
-0.20313,0.70671,-0.86963
-0.097331,0.57731,-0.71419
0.0092773,0.40804,-0.67513
0.1167,0.21436,-0.72152
0.20296,0.01416,-0.65153
0.26563,-0.19417,-0.67676
0.27865,-0.40251,-0.81429
0.28841,-0.64827,-0.8387
0.20378,-0.93636,-0.82894
0.12891,-0.95345,-0.89648
-0.021647,-1.1504,-0.96729
-0.16569,-1.27,-0.98356
-0.32601,-1.2871,-0.96322
-0.45866,-1.3506,-1.0177
-0.59945,-1.4132,-0.95671
-0.75163,-1.2586,-0.84521
-0.84277,-1.1357,-0.84521
-0.9502,-1.0544,-0.81266
-1.043,-0.92822,-0.76872
-1.0771,-0.63932,-0.79232
-1.1113,-0.33903,-0.80615
-1.1146,-0.13314,-0.87777
-1.056,0.066243,-0.95671
-0.96566,0.29329,-0.90788
-0.88509,0.44466,-0.89893
-0.73861,0.59684,-0.93066
-0.59049,0.61149,-0.82894
-0.49609,0.7238,-0.79069
-0.35531,0.70508,-0.84521
-0.2251,0.70833,-0.77035
-0.10303,0.56673,-0.66618
0.0043945,0.49593,-0.74023
0.14111,0.23226,-0.79964
0.16553,-0.014323,-0.78662
0.26237,-0.15267,-0.79313
0.27376,-0.40332,-0.86963
0.2583,-0.66211,-0.92253
0.22982,-0.89079,-0.97949
0.13216,-0.94775,-1.0299
-0.031413,-1.1553,-1.0422
-0.14209,-1.2212,-1.0389
-0.31868,-1.2391,-0.96403
-0.44076,-1.2879,-0.98275
-0.5791,-1.3164,-0.91357
-0.71419,-1.2716,-0.89323
-0.83626,-1.1707,-0.79395
-0.89811,-1.0039,-0.82813
-1.0161,-0.86068,-0.83545
-1.0462,-0.68652,-0.90137
-1.0983,-0.36019,-0.7915
-1.1073,-0.076172,-0.87614
-1.0902,-0.024902,-0.98356
-0.98438,0.18831,-0.94857
-0.87614,0.40153,-0.98356
-0.7443,0.54801,-1.0218
-0.62305,0.61719,-0.87044
-0.49284,0.73519,-0.85335
-0.35286,0.70264,-0.90055
-0.24463,0.68636,-0.76872
-0.10547,0.6473,-0.69059
-0.014323,0.5415,-0.68978
0.10693,0.29411,-0.68164
0.18343,-0.0053711,-0.76139
0.26156,-0.18929,-0.80941
0.30632,-0.42204,-0.82161
0.27295,-0.61735,-0.83789
0.2168,-0.90625,-0.92253
0.13542,-0.94694,-0.92497
0.0052083,-1.1064,-0.98519
-0.12581,-1.1699,-0.98844
-0.28451,-1.3034,-1.0186
-0.43424,-1.3555,-0.97461
-0.60026,-1.3888,-0.9624
-0.74023,-1.3384,-0.91683
-0.85824,-1.2594,-0.80697
-0.93636,-1.0267,-0.82568
-1.0373,-0.95345,-0.87044
-1.0747,-0.71989,-0.85986
-1.1048,-0.45622,-0.90462
-1.0828,-0.23324,-0.96566
-1.0332,-0.024902,-1.0299
-0.96484,0.17611,-1.0552
