X_900us_unloaded_3,Y_900us_unloaded_3,Z_900us_unloaded_3
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10872,-0.11117,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10872,-0.11117,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.11117,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10872,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.10628,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.11442,-1.3913
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
-0.10872,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10954,-1.3896
