X_900us_loaded_loosemotor_4,Y_900us_loaded_loosemotor_4,Z_900us_loaded_loosemotor_4
1949,2002,1391
1972,1949,1402
2003,2051,1403
1970,1917,1479
1986,2141,1472
1959,1881,1445
1917,2147,1524
1895,1856,1370
1889,2083,1438
1866,1963,1398
1873,2159,1349
1895,2045,1376
1936,2075,1426
1923,1961,1391
1914,2091,1353
1945,2075,1337
1965,2010,1275
2001,2152,1405
1986,1974,1285
1975,2125,1279
1959,1981,1247
1946,2092,1214
1926,2080,1317
1897,2149,1271
1890,2053,1261
1893,2130,1398
1900,2043,1318
1930,2171,1361
1920,1975,1277
1949,2058,1228
1967,1946,1362
1981,1977,1467
2015,1974,1414
1984,1906,1489
1966,2136,1463
1953,1897,1386
1916,2132,1469
1890,1856,1360
1889,2081,1391
1875,1947,1392
1881,2123,1378
1913,2011,1379
1933,2043,1467
1923,1937,1367
1919,2115,1354
1933,2038,1379
1967,2022,1273
1998,2163,1411
1973,2017,1307
1970,2122,1276
1954,1999,1281
1947,2095,1214
1935,2101,1310
1898,2129,1287
1898,2081,1245
1909,2090,1369
1912,2053,1319
1921,2134,1315
1922,1948,1303
1935,2108,1219
1975,1961,1311
1979,2027,1471
2014,1998,1445
1979,1969,1478
1964,2145,1568
1961,1927,1408
1932,2118,1487
1905,1905,1421
1903,2095,1370
1881,1969,1379
1878,2132,1423
1919,2014,1358
1912,2104,1468
1914,1931,1350
1929,2118,1339
1939,1985,1435
1987,2062,1336
2013,2154,1442
1966,2041,1318
1965,2092,1213
1940,2019,1222
1933,2080,1147
1920,2125,1239
1892,2090,1300
1906,2070,1267
1924,2072,1396
1922,2024,1399
1924,2108,1340
1923,1948,1326
1919,2127,1214
1979,1919,1250
1967,2033,1444
2004,1976,1437
1996,2014,1444
1955,2188,1591
1955,1992,1407
1944,2086,1466
1880,1934,1448
1900,2153,1391
1869,2044,1391
1897,2176,1533
1911,1985,1367
1900,2133,1463
1892,1975,1376
1932,2125,1317
1948,1973,1439
1977,2058,1358
2004,2172,1414
1965,2038,1335
1973,2092,1238
1953,2046,1280
1940,2112,1188
1917,2131,1215
1886,2067,1273
1888,2119,1212
1910,2092,1366
1911,2035,1393
1923,2096,1362
1934,1910,1398
1940,2145,1301
1988,1927,1314
1960,2024,1473
1987,1937,1452
1980,2030,1407
1925,2174,1544
1947,2016,1395
1943,2070,1449
1880,1902,1487
1905,2095,1420
1889,2013,1368
1899,2110,1488
1935,2005,1365
1907,2088,1444
1897,1942,1359
1929,2119,1271
1929,1978,1363
1966,2075,1281
1986,2184,1358
1950,2036,1305
1979,2115,1261
1963,2058,1309
1953,2123,1262
1938,2170,1280
1902,2082,1317
1902,2118,1236
1911,2095,1346
1895,1999,1347
1904,2138,1321
