X_900us_loaded_loosepylon_7,Y_900us_loaded_loosepylon_7,Z_900us_loaded_loosepylon_7
1898,2002,1271
1914,2035,1304
1885,2071,1276
1932,2143,1213
1900,1984,1239
1951,2041,1203
1936,1990,1218
1923,2052,1245
1972,2111,1223
1925,2009,1193
1928,2087,1246
1934,2068,1204
1890,2045,1288
1911,2123,1342
1944,2015,1273
1923,2168,1369
1932,2165,1256
1924,2195,1244
1889,2167,1271
1941,2138,1248
1941,2068,1289
1910,2062,1309
1943,1969,1246
1949,2063,1323
1904,2113,1253
1927,1967,1186
1897,1962,1220
1839,2013,1271
1914,1973,1291
1905,2049,1382
1879,2054,1314
1955,2015,1243
1888,2080,1262
1920,2079,1195
1929,1906,1182
1931,2111,1257
1936,2020,1221
1960,2065,1290
1926,2071,1259
1964,1988,1236
1936,2083,1277
1904,2148,1188
1902,2004,1179
1882,2099,1280
1931,2011,1258
1937,2102,1354
1919,2163,1337
1939,2183,1246
1928,2095,1299
1928,2180,1265
1929,2016,1215
1902,2070,1277
1917,2063,1257
1938,2090,1294
1909,2053,1280
1924,2028,1246
1903,1946,1193
1861,2036,1269
1911,1990,1266
1917,1973,1333
1880,2069,1323
1962,2027,1263
1918,2015,1260
1922,2083,1247
1936,1887,1171
1916,2166,1267
1913,2014,1192
1962,2040,1230
1899,2069,1268
1954,2035,1207
1944,2143,1250
1871,2149,1210
1921,1981,1165
1908,2043,1301
1903,2045,1313
1949,2063,1305
1891,2119,1361
1911,2146,1236
1963,2102,1263
1898,2075,1255
1943,2049,1210
1914,2049,1287
1911,2013,1238
1964,2071,1275
1893,1998,1211
1909,2033,1223
1933,1970,1171
1871,2015,1280
1899,2019,1332
1916,1968,1308
1875,2092,1351
1935,2050,1285
1930,1995,1249
1912,2095,1317
1925,1950,1204
1945,2152,1266
1897,2012,1228
1971,2022,1199
1925,2075,1264
1920,2113,1220
1947,2142,1197
1867,2089,1193
1902,2010,1169
1944,2013,1320
1886,2119,1387
1934,2079,1311
1902,2090,1355
1900,2186,1263
1986,2143,1247
1906,2038,1276
1947,2042,1271
1943,2064,1322
1921,1994,1288
1981,2113,1263
1917,2024,1166
1881,2062,1167
1912,2031,1198
1884,1982,1290
1895,1969,1418
1925,1996,1358
1903,2072,1348
1899,2091,1331
1910,1997,1196
1907,2059,1300
1884,1995,1206
1956,2109,1226
1885,1972,1247
1980,2074,1232
1961,2086,1289
1918,2159,1265
1947,2146,1182
1899,2006,1205
1889,2055,1241
1974,2019,1306
1895,2153,1380
1925,2103,1310
1927,2062,1263
1883,2135,1243
1934,2029,1187
1929,2019,1200
1917,2003,1287
1962,2087,1312
1966,2032,1323
1941,2098,1280
1908,2000,1146
1903,2014,1190
1851,2061,1230
1884,1984,1253
1914,1975,1377
1894,2073,1371
1931,2037,1314
1899,2071,1343
1900,2049,1224
1926,2004,1236
1879,2017,1184
1955,2023,1181
1899,1895,1212
1978,2101,1256
1975,2067,1274
1940,2147,1326
1931,2132,1243
1923,2011,1201
1880,2120,1255
1932,2105,1237
1912,2161,1284
1911,2136,1329
1956,2107,1247
1926,2067,1285
1908,2062,1292
1941,2051,1226
1917,2051,1338
1949,2109,1299
1974,2025,1267
1903,2065,1239
1903,2062,1132
1911,2019,1207
1862,2071,1269
1895,1989,1285
1923,1965,1339
1889,2093,1363
1940,2033,1281
1924,2015,1296
1891,2119,1262
1935,1989,1202
1902,2026,1200
1930,1991,1213
1941,1884,1195
1964,2143,1325
1945,2086,1249
1962,2083,1263
1905,2086,1233
1924,2006,1190
1913,2116,1305
1898,2144,1293
1935,2135,1274
1927,2093,1337
1934,2104,1230
1943,2027,1203
1887,2044,1270
1916,1999,1191
1928,2010,1325
1910,2067,1316
1983,2014,1268
1927,2052,1265
1887,2081,1179
1937,2025,1225
1868,2001,1233
1869,2006,1285
1934,1991,1300
1898,2108,1357
1915,2047,1303
1953,1992,1276
1898,2120,1312
1931,2019,1214
1934,1995,1169
1918,2018,1237
1928,1913,1155
1962,2156,1325
1919,2118,1245
1971,2047,1222
1905,2070,1249
1908,2087,1222
1920,2144,1298
1867,2184,1328
1919,2130,1277
1945,2122,1329
1899,2171,1270
1953,2101,1190
1891,2103,1294
1919,2075,1260
1970,2030,1310
1913,2016,1307
1958,2045,1277
1927,2077,1249
1891,2075,1225
1937,2028,1242
1885,1949,1206
1874,2000,1334
1920,2035,1337
1905,2059,1340
1898,2058,1318
1947,2003,1234
1910,2119,1269
1899,2041,1206
1941,1943,1131
1905,2001,1252
1923,1971,1168
1968,2149,1313
1883,2132,1243
1946,2011,1175
1918,2046,1252
1896,2103,1284
1940,2132,1307
1875,2134,1333
1907,2137,1308
1950,2125,1265
1891,2173,1263
1939,2141,1158
1919,2113,1244
1924,2043,1291
1976,2067,1309
1932,1948,1310
1945,2065,1292
1925,2102,1220
1887,1998,1175
1910,2003,1238
1887,1927,1221
1878,1990,1367
1919,2071,1387
1921,2007,1308
1889,2074,1331
1912,2032,1218
1921,2128,1245
1879,2021,1240
1945,1933,1149
1920,1980,1278
1915,2018,1231
1977,2106,1275
1876,2071,1199
1931,2003,1181
1938,2031,1243
1904,2106,1355
1936,2139,1346
1920,2080,1321
1893,2127,1333
1950,2135,1209
1908,2134,1239
1906,2175,1203
1931,2081,1219
1955,2049,1344
1955,2083,1318
1953,1939,1295
1949,2079,1323
1903,2143,1203
1892,1955,1167
1909,2004,1271
1869,1972,1282
1912,1979,1352
1904,2102,1382
1907,1991,1269
1896,2038,1270
1884,2052,1235
1940,2091,1190
1900,1962,1235
1944,2007,1200
1927,1978,1258
1925,2051,1263
1972,2126,1226
1901,2006,1170
1915,2047,1190
1925,2045,1178
1883,2086,1333
1920,2119,1367
1962,2025,1317
1920,2088,1394
1949,2135,1271
1920,2123,1237
1883,2183,1243
1935,2094,1191
1947,2073,1259
1905,2043,1271
1946,1950,1239
1946,2090,1354
1888,2119,1242
1936,1927,1186
1901,1936,1246
1844,1989,1285
1931,1977,1309
1901,2108,1389
1882,2023,1297
1945,2025,1244
1880,2059,1270
1929,2089,1194
1926,1923,1209
1930,2077,1249
1954,2005,1227
1953,2043,1273
1943,2088,1225
1937,1976,1170
1913,2095,1221
1914,2106,1212
1904,2042,1312
1904,2120,1373
1949,2021,1279
1919,2083,1328
1906,2150,1271
1924,2118,1195
1907,2145,1286
1926,2094,1259
1955,2061,1291
1915,2070,1343
1944,2001,1261
1960,2071,1310
1881,2050,1191
1919,1948,1158
1909,1927,1208
1844,2019,1322
1920,2011,1324
1915,2027,1367
1869,2062,1302
1955,2007,1217
1907,2018,1241
1915,2060,1213
1935,1884,1179
1937,2131,1279
1941,2006,1220
1967,2041,1260
1914,2060,1260
1952,2003,1197
1914,2126,1212
1874,2137,1161
1916,2008,1193
1888,2067,1335
1924,2065,1331
1953,2097,1354
1903,2154,1373
1925,2150,1233
1939,2100,1278
1900,2052,1243
1932,2026,1190
1897,2030,1254
1931,2033,1224
1956,2079,1281
1898,2027,1242
1916,1983,1243
1924,1919,1196
1848,1991,1253
1913,2011,1298
1923,1986,1338
1857,2094,1345
1955,2034,1270
1940,2017,1273
1899,2084,1288
1928,1924,1167
1933,2174,1244
1898,2011,1179
1970,2033,1192
1918,2079,1271
1940,2057,1235
1945,2113,1236
1857,2119,1215
1918,1989,1195
1913,2007,1302
1897,2072,1339
1939,2051,1298
1892,2086,1350
1911,2185,1249
1972,2060,1253
1908,2012,1264
1936,1992,1205
1909,2011,1259
1930,2055,1245
1961,2098,1234
1906,2004,1179
1916,2029,1245
1914,1971,1219
1880,1979,1298
1911,2025,1359
1924,1989,1321
1875,2105,1331
1927,2061,1290
1926,1991,1206
1897,2041,1270
1916,1956,1166
1947,2148,1230
1884,1987,1203
1984,2033,1197
1937,2029,1285
1911,2095,1257
1949,2125,1211
1866,2047,1209
1906,2015,1200
1947,1999,1264
1877,2119,1350
1939,2075,1270
1908,2088,1319
1894,2145,1267
1970,2000,1226
1932,2015,1254
1926,1997,1225
1948,2068,1282
1939,2081,1302
1940,2075,1252
1930,1942,1169
1882,2021,1188
1886,2035,1200
1896,2018,1279
1902,2019,1376
1918,1997,1339
1909,2067,1315
1894,2065,1301
1920,2003,1166
1895,2027,1246
1895,2003,1168
1960,2103,1213
1871,1962,1230
1978,2064,1223
1953,2022,1298
1892,2138,1269
1940,2105,1183
1879,2014,1191
1896,2043,1231
1970,2022,1259
1907,2134,1368
1929,2089,1307
1930,2031,1267
1896,2105,1259
1936,1998,1197
1928,1984,1183
1925,2034,1227
1951,2102,1257
1958,2056,1291
1925,2075,1267
1878,1948,1169
1917,2021,1239
1868,2082,1266
1892,2010,1271
1923,2010,1363
1897,2063,1336
1914,2036,1279
1897,2042,1319
1915,2034,1206
1908,2012,1259
1894,2036,1210
1971,2114,1225
1886,1911,1236
1986,2095,1259
1957,2020,1265
1898,2120,1273
1921,2117,1182
1913,2021,1175
1888,2110,1285
1951,2098,1265
1916,2145,1339
1923,2103,1326
1954,2033,1258
1912,2065,1270
1916,2055,1240
1939,1982,1178
1934,2077,1282
1932,2078,1281
1969,1995,1273
1915,2041,1236
1866,2008,1110
1933,2039,1243
1863,2117,1313
1889,2010,1327
1931,1976,1374
1887,2091,1364
1925,2016,1243
1908,2035,1281
1905,2082,1222
1921,2029,1219
1902,2039,1225
1959,2039,1240
1919,1874,1245
1976,2105,1316
1952,2045,1247
1933,2103,1242
1908,2100,1208
1925,2022,1192
1911,2124,1340
1923,2128,1309
1928,2140,1310
1914,2150,1352
1944,2090,1232
1945,2099,1254
1894,2063,1284
1923,1979,1205
1932,2031,1334
1918,2076,1308
1966,1979,1258
1918,2054,1243
1863,2026,1126
1931,2029,1215
1870,2028,1272
1878,2027,1323
1929,1960,1318
1889,2116,1363
1920,2021,1243
1942,2009,1262
1896,2104,1269
1935,2027,1206
1929,2006,1194
1937,2021,1245
1934,1891,1202
1955,2158,1332
1920,2098,1220
1946,2053,1192
1887,2070,1204
1920,2069,1220
1923,2126,1341
1887,2191,1344
1937,2119,1294
1928,2110,1338
1912,2131,1249
1968,2051,1202
1881,2081,1282
1930,2085,1228
1948,2059,1332
1905,2035,1302
1956,1990,1275
1911,2029,1263
1879,2078,1175
1926,2038,1190
1883,1971,1203
1882,1999,1331
1930,2000,1307
1900,2059,1347
1913,2053,1290
1955,1963,1236
1901,2139,1291
1908,2031,1204
1951,1990,1165
1901,2015,1270
1929,1942,1185
1952,2147,1333
1883,2121,1240
1947,1999,1164
1909,2032,1209
1907,2076,1249
1944,2098,1337
1874,2161,1391
1922,2110,1340
1963,2121,1320
1900,2165,1279
1950,2111,1156
1898,2104,1222
1903,2064,1247
1974,2077,1285
1918,1982,1309
1955,2057,1314
1935,2085,1295
1889,2034,1249
1934,2033,1239
1892,1922,1170
1875,1997,1321
1913,2053,1330
1908,2011,1302
1892,2098,1337
1929,1992,1223
1924,2131,1255
1888,2043,1236
1948,1943,1136
1907,1985,1274
1918,1995,1212
1972,2115,1293
1881,2075,1239
1932,1969,1172
1923,2008,1203
1886,2111,1294
1933,2123,1295
1911,2105,1345
1907,2145,1358
1966,2129,1265
1908,2149,1280
1913,2139,1190
1931,2087,1184
1949,2085,1289
1958,2094,1267
1947,1951,1273
1947,2051,1339
1911,2116,1283
1895,1963,1199
1904,1999,1218
1866,1944,1180
1899,1999,1325
1898,2097,1376
1918,1997,1310
1907,2047,1332
1891,2049,1255
1932,2097,1213
1883,1977,1221
1941,2006,1155
1927,2008,1242
1919,2034,1256
1984,2102,1271
1899,1988,1246
1930,2010,1257
1931,2038,1147
1879,2109,1245
1919,2106,1255
1947,2035,1283
1914,2069,1391
1956,2131,1295
1940,2114,1286
1902,2193,1298
1938,2086,1217
1954,2051,1261
1912,2083,1252
1931,1945,1223
1948,2055,1325
1903,2109,1287
1902,1934,1201
1926,1993,1270
1847,1994,1254
1898,1971,1296
1915,2041,1380
1890,2012,1305
1936,2021,1287
1890,2047,1291
1918,2124,1198
1918,1963,1201
1948,2065,1213
1937,2017,1215
1930,2027,1265
1953,2085,1261
1941,1961,1229
1937,2082,1280
1921,2108,1157
1887,2083,1218
1888,2087,1282
1929,1987,1263
1918,2039,1342
1936,2153,1295
1943,2125,1249
1908,2208,1318
1929,2075,1250
1949,1980,1238
