X_900us_unloaded_loosemotor_3,Y_900us_unloaded_loosemotor_3,Z_900us_unloaded_loosemotor_3
-0.4611,-0.42367,-0.93148
-0.44889,-0.43913,-0.9624
-0.4318,-0.4432,-0.97461
-0.43262,-0.46029,-0.99902
-0.44971,-0.4554,-0.99333
-0.45215,-0.44727,-0.9917
-0.41797,-0.44401,-0.97054
-0.43831,-0.41634,-0.95996
-0.45378,-0.42611,-0.97542
-0.44645,-0.46029,-0.96322
-0.41227,-0.50423,-0.9624
-0.37891,-0.5083,-0.96484
-0.3724,-0.46191,-0.95915
-0.39437,-0.40576,-0.95915
-0.40576,-0.36833,-0.96647
-0.42529,-0.3195,-0.95915
-0.44889,-0.28857,-0.98193
-0.46436,-0.27718,-1.0137
-0.4668,-0.28857,-0.97135
-0.42936,-0.29834,-0.94368
-0.40739,-0.28532,-0.91846
-0.42855,-0.27555,-0.91276
-0.45052,-0.2902,-0.92497
-0.43669,-0.29997,-0.93636
-0.42692,-0.29508,-0.90706
-0.43343,-0.30648,-0.89893
-0.45052,-0.33496,-0.92415
-0.46761,-0.35042,-0.94613
-0.46191,-0.36833,-0.9738
-0.44238,-0.37565,-0.97868
-0.46191,-0.3667,-0.94124
-0.47331,-0.34066,-0.90218
-0.44564,-0.33008,-0.91683
-0.4432,-0.3724,-0.93392
-0.44238,-0.43587,-0.9266
-0.42855,-0.48145,-0.90951
-0.39925,-0.50423,-0.89404
-0.36995,-0.50505,-0.9266
-0.38786,-0.47168,-0.95426
-0.39437,-0.39437,-0.96647
-0.40332,-0.35612,-0.96159
-0.40739,-0.33333,-0.98356
-0.42855,-0.3374,-1.0015
-0.46029,-0.37484,-0.99333
-0.4554,-0.36914,-0.99251
-0.40169,-0.361,-0.97705
-0.37484,-0.37972,-0.96891
-0.38704,-0.38867,-0.93717
-0.40983,-0.36426,-0.88265
-0.41878,-0.32275,-0.868
-0.42285,-0.28206,-0.9266
-0.44889,-0.25439,-0.93555
-0.47656,-0.25928,-0.93717
-0.48551,-0.27393,-0.95345
-0.45215,-0.27637,-0.93636
-0.42692,-0.26579,-0.9152
-0.44727,-0.23568,-0.88346
-0.46842,-0.22998,-0.87695
-0.45133,-0.26579,-0.91846
-0.4139,-0.32926,-0.93555
-0.43099,-0.39762,-0.91602
-0.43994,-0.42285,-0.8916
-0.43587,-0.43913,-0.89323
-0.40902,-0.4554,-0.92334
