freq,X_900us_loaded_loosemotor_7,Y_900us_loaded_loosemotor_7,Z_900us_loaded_loosemotor_7
0,7.8004e-16,4.1056e-16,1.0216e-15
0.97656,0.0001458,0.00056275,0.0027224
1.9531,0.00014543,0.0022188,0.00074644
2.9297,0.00023898,0.0014345,0.00048492
3.9063,0.00040851,0.0025598,0.0032867
4.8828,0.0004916,0.0030524,0.002468
5.8594,0.00042998,0.0032083,0.0030672
6.8359,0.00066119,0.0022063,0.001668
7.8125,0.0024561,0.00090873,0.0051195
8.7891,0.0016355,0.0007313,0.0021067
9.7656,0.00078968,0.00093056,0.0037084
10.742,0.0015314,0.0021929,0.0065044
11.719,0.0017783,0.0018334,0.0031046
12.695,0.0014031,0.001486,0.0015734
13.672,0.00038359,0.0010844,0.0013438
14.648,0.00037404,0.00085871,0.00038261
15.625,0.00032543,0.0020261,0.0032995
16.602,0.00045706,0.0018736,0.0010286
17.578,0.00013827,0.0017011,0.0009388
18.555,7.1335e-05,0.0002611,0.001844
19.531,0.00012398,2.5297e-05,0.003781
20.508,0.00013266,0.0017838,0.00084352
21.484,0.00023231,0.0016044,0.0021792
22.461,0.00014552,0.0010897,0.0027301
23.438,0.00026843,0.0012141,0.00089165
24.414,0.00025493,0.00059142,0.0010682
25.391,0.00038437,0.0024797,0.00016778
26.367,0.0001765,0.0013902,0.0043465
27.344,0.00033874,0.00089156,0.001687
28.32,0.00018167,0.0008116,0.0021305
29.297,0.00030388,0.0019949,0.0014814
30.273,0.00048103,0.0020997,0.00014057
31.25,0.00031145,0.00036066,0.00053431
32.227,5.6056e-05,0.00015119,0.0031761
33.203,0.0077542,0.024796,0.060114
34.18,0.00011253,0.0017282,0.0018972
35.156,0.00022279,0.0028617,0.0016441
36.133,0.00040955,0.0012048,0.0025572
37.109,0.00039231,0.0021477,0.0014901
38.086,0.00014288,0.0005235,0.001627
39.063,0.00040833,0.00080629,0.00066454
40.039,0.00027563,0.0026702,0.0022723
41.016,0.0013915,0.00023733,0.0055273
41.992,0.00090794,0.00081786,0.00097391
42.969,0.00021124,0.0022142,0.00015337
43.945,0.00040092,0.00093407,0.00070315
44.922,0.00087166,0.001097,0.0021475
45.898,0.00015314,0.0024702,0.0013734
46.875,0.00070015,0.0026673,0.0008735
47.852,0.00035656,0.0014405,0.0014214
48.828,0.00023111,0.0022919,0.00070113
49.805,0.00062226,0.0010724,0.0013702
50.781,0.00056105,0.0019358,0.00053658
51.758,0.00050181,0.0013301,0.0011563
52.734,0.00022893,0.0024987,0.0021174
53.711,0.00096249,0.0004593,0.00025303
54.688,0.00028876,0.0016695,0.0015796
55.664,0.00091486,0.0017055,0.00084349
56.641,0.0009523,0.0006394,0.00099274
57.617,0.00023488,0.0017538,0.0011586
