X_900us_unloaded_loosepylon_8,Y_900us_unloaded_loosepylon_8,Z_900us_unloaded_loosepylon_8
1893,2156,1411
1903,2160,1386
1935,2170,1411
1937,2203,1418
1916,2137,1409
1864,2131,1421
1836,2085,1453
1866,2042,1461
1868,2047,1488
1874,2108,1495
1836,2159,1443
1834,2093,1405
1833,2055,1381
1843,2034,1336
1860,2002,1302
1896,1981,1291
1958,2015,1262
1993,2047,1307
1957,2130,1374
1942,2170,1441
1947,2225,1520
1901,2247,1604
1864,2349,1641
1841,2362,1609
1852,2266,1535
1886,2245,1452
1927,2154,1363
1926,2138,1337
1945,2182,1428
1975,2256,1529
1944,2246,1574
1882,2187,1585
1859,2179,1563
1836,2193,1563
1835,2129,1540
1847,2157,1487
1840,2106,1457
1853,2052,1404
1888,2078,1387
1903,2088,1370
1891,2048,1361
1880,2057,1346
1885,1985,1349
1913,1994,1385
1923,2047,1419
1928,2107,1439
1907,2128,1464
1880,2185,1482
1841,2269,1455
1816,2181,1407
1837,2111,1355
1883,2057,1311
1935,2013,1281
1968,2054,1297
1967,2140,1349
1968,2173,1473
1956,2253,1604
1931,2283,1645
1868,2235,1622
1823,2208,1590
1810,2289,1528
1844,2245,1468
1881,2131,1443
1887,2146,1407
1882,2116,1397
1909,2107,1396
1915,2134,1382
1896,2074,1380
1865,2075,1408
1853,2021,1419
1876,2007,1431
1865,2035,1479
1861,2151,1459
1876,2207,1421
1866,2133,1391
1852,2049,1353
1834,1966,1297
1863,1958,1286
1901,2011,1284
1970,2050,1257
2000,2067,1287
1968,2151,1396
1940,2190,1520
1932,2251,1603
1867,2278,1670
1833,2344,1662
1806,2278,1575
1840,2223,1491
1911,2205,1432
1955,2212,1405
1932,2202,1395
1938,2231,1432
1960,2211,1463
1915,2223,1498
1874,2157,1516
1846,2127,1523
1833,2144,1518
1837,2083,1496
1822,2121,1462
1825,2067,1444
1836,2053,1409
1882,2079,1379
1892,2006,1342
1892,1959,1321
1926,1977,1283
1918,1973,1305
1918,2055,1346
1934,2098,1385
1931,2156,1407
1923,2175,1471
1914,2281,1530
1862,2341,1514
1827,2240,1467
1838,2148,1387
1879,2096,1326
1949,2064,1324
1980,2136,1390
1968,2193,1448
1947,2231,1538
1925,2256,1623
1896,2253,1624
1866,2262,1621
1827,2199,1589
1803,2247,1540
1822,2219,1467
1865,2101,1434
1873,2112,1409
1898,2133,1421
1887,2110,1430
1869,2146,1415
1864,2063,1411
1858,2049,1436
1874,2002,1451
1886,2051,1455
1839,2076,1458
1824,2167,1434
1849,2239,1403
1874,2152,1393
1877,2114,1369
1859,2021,1300
1869,1964,1272
1903,2005,1286
1960,2080,1301
1993,2096,1366
1960,2183,1485
1945,2237,1569
1909,2287,1647
1835,2290,1661
1817,2371,1631
1817,2325,1540
1850,2218,1480
1894,2243,1426
1919,2211,1391
1937,2184,1385
1949,2234,1411
1939,2186,1438
1888,2155,1465
1853,2131,1477
1856,2071,1455
1858,2085,1483
1855,2072,1483
1819,2113,1423
1804,2047,1374
1836,2024,1347
1867,2038,1345
1879,1978,1304
1901,1947,1281
1945,1990,1260
1953,1982,1286
1942,2063,1347
1924,2123,1381
1932,2176,1414
1918,2219,1489
1901,2311,1566
1871,2368,1542
1851,2269,1470
1874,2165,1397
1899,2135,1362
1932,2136,1373
1954,2204,1425
1978,2225,1456
1959,2268,1523
1899,2210,1554
1859,2199,1552
1848,2199,1557
1824,2128,1520
1850,2182,1487
1851,2107,1447
1855,2029,1391
1885,2072,1384
1916,2085,1381
1885,2062,1374
1863,2103,1346
1866,2028,1350
1891,2011,1382
1915,2014,1411
1913,2072,1433
1878,2115,1463
1872,2242,1481
1853,2293,1484
1853,2181,1461
1864,2189,1421
1877,2100,1340
1911,2030,1302
1938,2091,1330
1966,2153,1357
1967,2180,1447
1964,2261,1538
1931,2295,1600
1872,2311,1640
1803,2258,1626
1777,2326,1570
1825,2245,1499
1863,2138,1469
1872,2165,1419
1890,2179,1381
1931,2198,1415
1927,2230,1439
1897,2151,1454
1851,2123,1465
1831,2069,1459
1859,2038,1460
1873,2037,1502
1869,2123,1484
1859,2173,1417
1851,2091,1387
1844,2070,1372
1845,2015,1323
1853,1993,1287
1890,1983,1277
1931,2021,1260
1985,2044,1309
1965,2135,1401
1946,2186,1493
1939,2239,1569
1887,2255,1592
1848,2314,1602
1847,2355,1542
1872,2270,1505
1908,2218,1459
1942,2191,1418
1934,2159,1389
1942,2212,1419
1988,2263,1459
1943,2230,1510
1881,2179,1535
1850,2135,1527
1833,2127,1539
1836,2075,1522
1857,2142,1487
1847,2089,1439
1855,2035,1410
1878,2050,1385
1903,2009,1362
1882,1969,1343
1906,2018,1315
1906,1963,1327
1920,2005,1365
1930,2068,1388
1945,2131,1420
1934,2147,1495
1909,2270,1555
1855,2311,1536
1820,2169,1462
1837,2070,1381
1883,2063,1339
1947,2051,1345
1983,2132,1367
1977,2185,1421
1970,2230,1497
1931,2279,1579
1906,2273,1635
1864,2262,1636
1815,2190,1598
