X_900us_unloaded_4,Y_900us_unloaded_4,Z_900us_unloaded_4
2326,2324,750
2327,2325,750
2325,2323,749
2327,2324,750
2327,2323,750
2327,2324,750
2325,2323,750
2327,2323,750
2326,2324,750
2327,2324,750
2325,2323,749
2327,2324,750
2327,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,749
2327,2325,750
2326,2324,750
2327,2324,750
2327,2324,750
2327,2325,750
2325,2323,750
2327,2324,750
2326,2323,749
2327,2325,750
2325,2323,749
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,749
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2324,750
2327,2325,750
2324,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2325,2323,749
2327,2324,749
2327,2324,750
2327,2324,750
2326,2323,750
2327,2324,749
2327,2324,750
2327,2325,750
2326,2323,750
2327,2325,750
2326,2324,750
2328,2325,750
2325,2323,749
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,749
2327,2325,750
2326,2323,750
2327,2324,749
2327,2324,750
2328,2325,750
2326,2324,750
2327,2324,750
2327,2324,750
2327,2325,750
2325,2323,750
2327,2324,750
2327,2324,750
2327,2324,749
2326,2323,749
2327,2324,750
2326,2324,750
2327,2324,750
2326,2323,749
2327,2324,750
2327,2324,750
2327,2325,750
2326,2324,750
2327,2325,750
2327,2324,750
2327,2325,750
2325,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,749
2327,2324,750
2326,2323,749
2327,2324,750
2326,2324,750
2327,2325,750
2326,2323,750
2327,2324,750
2327,2325,750
2327,2324,750
2324,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2325,2323,749
2327,2324,750
2326,2324,750
2327,2325,750
2326,2323,750
2327,2325,750
2327,2324,750
2327,2324,749
2326,2318,748
2327,2324,749
2326,2324,750
2327,2324,750
2325,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
