X_900us_broken_prop_1,Y_900us_broken_prop_1,Z_900us_broken_prop_1
2730,1571,1433
2618,1314,1333
2515,1303,1248
2329,1075,1152
2158,875,1122
1911,783,1089
1747,731,1159
1537,667,1239
1376,689,1342
1247,1003,1413
1175,1171,1344
1135,1352,1287
1237,1690,1360
1267,2123,1366
1295,2482,1310
1318,2714,1227
1414,2897,1362
1500,2989,1361
1635,3098,1380
1772,3063,1584
1868,3265,1516
2025,3316,1434
2150,3271,1492
2314,3182,1477
2496,3056,1474
2642,2796,1425
2700,2530,1402
2783,2319,1379
2807,1965,1537
2765,1730,1459
2694,1437,1382
2646,1275,1432
2460,1129,1407
2263,1077,1346
2084,920,1390
1934,871,1427
1790,885,1379
1661,927,1351
1548,1080,1412
1453,1436,1477
1360,1601,1426
1262,1786,1411
1204,1979,1334
1157,2288,1414
1096,2413,1253
1141,2595,1177
1259,2780,1110
1357,3019,1246
1513,3177,1234
1708,3237,1236
1899,3291,1333
2082,3327,1318
2289,3251,1419
2456,3040,1557
2604,2965,1576
2712,2580,1581
2764,2257,1608
2792,1908,1503
2777,1760,1511
2640,1403,1418
2546,1303,1304
2370,1185,1236
2221,991,1180
1992,825,1162
1771,727,1095
1614,649,1229
1438,762,1240
1287,819,1249
1267,972,1303
1191,1295,1276
1207,1711,1285
1232,2025,1209
1329,2275,1343
1385,2494,1311
1434,2810,1282
1459,2922,1339
1566,3060,1278
1705,3136,1417
1788,3226,1371
1963,3317,1313
2129,3292,1343
2295,3238,1469
2393,3037,1398
2541,2968,1487
2702,2645,1596
2761,2434,1538
2792,2103,1480
2782,1920,1462
2723,1602,1535
2651,1494,1433
2537,1272,1435
2345,1077,1360
2196,992,1307
1960,851,1319
1811,766,1422
1727,941,1450
1618,999,1420
1527,1150,1468
1397,1370,1349
1293,1720,1403
1175,1998,1424
1114,2098,1317
1139,2126,1259
1101,2390,1257
1171,2685,1151
1282,2828,1134
1434,3039,1157
1634,3115,1143
1893,3253,1223
2015,3253,1322
2211,3309,1301
2383,3111,1543
2499,2957,1473
2658,2669,1456
2760,2417,1542
2779,2101,1545
2750,1828,1470
2710,1512,1393
2620,1334,1387
2509,1241,1261
2322,1070,1205
2156,892,1228
1911,818,1147
1715,740,1145
1561,690,1365
1393,863,1319
1275,984,1329
1179,1136,1324
1135,1360,1295
1239,1699,1343
1277,2102,1444
1308,2429,1365
1347,2627,1313
1434,2906,1395
1477,3056,1490
1628,3198,1366
1788,3163,1394
1910,3341,1373
2041,3359,1273
2159,3327,1315
2332,3233,1435
2498,3075,1354
2643,2749,1322
2689,2487,1264
2763,2317,1253
2773,2009,1335
2745,1721,1372
2714,1408,1325
2612,1322,1364
2430,1116,1355
2261,1030,1359
2064,896,1349
1934,842,1392
1796,834,1400
1681,872,1360
1584,1026,1450
1459,1417,1464
1326,1543,1356
1263,1764,1372
1196,2011,1356
1143,2308,1321
1103,2397,1227
1149,2530,1221
1256,2713,1156
1379,2949,1298
1525,3075,1396
1712,3174,1306
1930,3240,1421
2096,3250,1403
2295,3203,1381
2463,3028,1475
2607,2840,1558
2662,2572,1527
2789,2242,1641
2784,1914,1535
2757,1721,1489
2641,1379,1500
2538,1249,1403
2344,1090,1319
2206,895,1198
1992,695,1250
1752,672,1151
1618,599,1230
1432,635,1287
1271,700,1197
1248,992,1349
1187,1381,1275
1200,1715,1259
1280,1984,1239
1331,2343,1429
1378,2563,1333
1443,2822,1340
1476,2877,1331
1572,2939,1339
1727,3081,1310
1818,3208,1360
1945,3362,1329
2119,3294,1473
2298,3194,1535
2411,3003,1436
2579,2898,1327
2694,2636,1500
2778,2457,1427
2777,2135,1476
2789,1879,1563
2724,1583,1502
2672,1401,1443
2554,1248,1439
2331,1030,1446
2177,1008,1405
1994,842,1393
1838,845,1400
1735,1000,1410
1621,1097,1416
1485,1330,1421
1379,1423,1308
1275,1682,1396
1156,1951,1358
1104,2095,1289
