X_900us_unloaded_loosemotor_2,Y_900us_unloaded_loosemotor_2,Z_900us_unloaded_loosemotor_2
1916,1959,1232
1925,1950,1236
1900,1957,1267
1880,1961,1287
1878,2003,1312
1907,2017,1295
1900,1977,1311
1907,1912,1310
1943,1828,1296
1993,1827,1271
1995,1882,1241
1967,1912,1232
1959,1971,1230
1948,2030,1231
1953,2047,1211
1931,2028,1224
1912,2009,1228
1910,2001,1224
1952,2000,1214
1981,1983,1255
1956,1989,1308
1940,2036,1331
1938,2088,1309
1915,2120,1264
1885,2126,1260
1870,2119,1277
1867,2119,1275
1907,2119,1289
1927,2112,1318
1899,2134,1350
1883,2157,1355
1911,2124,1319
1940,2047,1306
1934,1970,1332
1915,1928,1344
1923,1910,1301
1953,1875,1254
1962,1865,1237
1923,1866,1222
1885,1881,1228
1886,1871,1220
1923,1871,1243
1929,1891,1260
1913,1901,1251
1935,1868,1242
1983,1839,1243
2000,1881,1265
2001,1932,1281
1978,1999,1279
1954,2041,1295
1927,2110,1287
1886,2141,1268
1862,2165,1249
1870,2162,1270
1924,2132,1314
1949,2140,1366
1912,2145,1367
1893,2127,1343
1911,2100,1329
1929,2084,1351
1920,2070,1360
1899,2050,1334
1892,2028,1294
1898,1993,1255
1922,1985,1252
1896,2000,1300
1859,2015,1330
1880,2060,1342
1906,2043,1314
1914,1998,1311
1917,1936,1323
1937,1858,1334
1975,1827,1344
1998,1850,1306
1987,1895,1274
1969,1978,1279
1958,2024,1267
1958,2042,1235
1929,2030,1233
1895,2009,1249
1898,2000,1242
1947,2011,1223
1997,1993,1237
1985,1971,1300
1954,1998,1359
1956,2043,1364
1942,2099,1307
1917,2140,1313
1885,2150,1308
1866,2139,1283
1901,2133,1295
1934,2142,1319
1909,2173,1374
1884,2195,1387
1904,2144,1335
1943,2053,1300
1932,1972,1312
1910,1951,1344
1908,1941,1331
1931,1925,1287
1942,1929,1251
1924,1924,1233
1896,1911,1250
1899,1901,1222
1943,1894,1235
1929,1927,1250
1899,1930,1239
1916,1894,1247
1976,1839,1240
2009,1867,1238
1998,1917,1241
1973,1971,1233
1955,2005,1244
1937,2065,1261
1907,2112,1249
1886,2143,1233
1880,2128,1243
1925,2112,1279
1954,2108,1295
1939,2110,1334
1906,2094,1336
1918,2090,1334
1922,2094,1338
1918,2075,1309
1895,2039,1290
1875,2033,1269
1891,2020,1264
1914,2012,1255
1894,2010,1298
1857,2006,1332
1879,2033,1348
1917,2053,1327
1930,2018,1313
1930,1964,1345
1937,1897,1363
1969,1850,1350
2002,1834,1302
1992,1872,1265
1966,1939,1254
1954,1982,1241
1941,2004,1233
1919,1992,1228
1889,1972,1236
1900,1978,1235
1949,1988,1216
1988,1963,1224
1986,1943,1279
1965,1985,1349
1961,2034,1335
1958,2092,1285
1929,2126,1282
1892,2137,1295
1868,2141,1283
1888,2153,1294
1925,2177,1317
1918,2190,1380
1884,2203,1398
1891,2166,1350
1925,2096,1331
1931,2019,1341
1912,1984,1359
1902,1965,1327
1907,1934,1297
1933,1913,1269
1933,1885,1252
1908,1889,1248
1909,1898,1230
1940,1909,1264
1919,1951,1287
1893,1967,1270
1906,1919,1264
1952,1846,1255
1977,1823,1261
1989,1873,1265
1968,1939,1254
