X_900us_unloaded_2,Y_900us_unloaded_2,Z_900us_unloaded_2
-0.1071,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.10791,-0.11279,-1.3888
-0.1071,-0.11198,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.10954,-0.11361,-1.3896
-0.1071,-0.11198,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11198,-1.3888
-0.10791,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11198,-1.3888
-0.1071,-0.11198,-1.3896
-0.10872,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11198,-1.3888
-0.1071,-0.11198,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11198,-1.3896
-0.10954,-0.11361,-1.3896
-0.1071,-0.11198,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11198,-1.3888
-0.1071,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11198,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.10872,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11198,-1.3888
-0.10872,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11198,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11198,-1.3888
-0.10628,-0.11198,-1.3896
-0.10872,-0.11686,-1.3905
-0.1071,-0.11198,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11198,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.10791,-0.11198,-1.3896
-0.10628,-0.11198,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11117,-1.3896
-0.10872,-0.11279,-1.3896
-0.1071,-0.11198,-1.3896
-0.1071,-0.11279,-1.3896
-0.10628,-0.11198,-1.3896
-0.10791,-0.11279,-1.3896
