X_900us_unloaded_loosepylon_1,Y_900us_unloaded_loosepylon_1,Z_900us_unloaded_loosepylon_1
-0.42855,-0.25684,-0.80127
-0.48633,-0.30322,-0.78499
-0.50749,-0.34391,-0.78581
-0.5026,-0.35042,-0.81022
-0.50993,-0.40983,-0.83382
-0.4904,-0.4139,-0.85661
-0.49609,-0.45052,-0.8973
-0.48958,-0.47087,-0.91439
-0.47249,-0.39355,-0.91113
-0.4554,-0.36182,-0.91357
-0.47249,-0.40007,-0.92741
-0.47656,-0.396,-0.94124
-0.47575,-0.4375,-0.94857
-0.46436,-0.45215,-0.91439
-0.43831,-0.45296,-0.8859
-0.42855,-0.38704,-0.84196
-0.42773,-0.38135,-0.79964
-0.46273,-0.29997,-0.78988
-0.49772,-0.28532,-0.81104
-0.51237,-0.36833,-0.86068
-0.49772,-0.35531,-0.90544
-0.47493,-0.38135,-0.94938
-0.43669,-0.44157,-0.94043
-0.40902,-0.3667,-0.91195
-0.39437,-0.32926,-0.8973
-0.40088,-0.32194,-0.85254
-0.40332,-0.25602,-0.7443
-0.43831,-0.2487,-0.69873
-0.48389,-0.20313,-0.70931
-0.53271,-0.2487,-0.73291
-0.53516,-0.26742,-0.76709
-0.52214,-0.31055,-0.83057
-0.48226,-0.37728,-0.84928
-0.45866,-0.361,-0.87126
-0.44808,-0.29508,-0.88835
-0.42367,-0.26497,-0.87695
-0.42692,-0.22917,-0.85905
-0.44971,-0.28288,-0.8623
-0.49609,-0.31868,-0.83301
-0.52214,-0.3724,-0.81429
-0.50911,-0.40169,-0.81592
-0.48307,-0.38216,-0.82324
-0.47168,-0.39355,-0.8387
-0.50586,-0.42367,-0.88265
-0.514,-0.45785,-0.89648
-0.50098,-0.45378,-0.89486
-0.48877,-0.3846,-0.90462
-0.48633,-0.41553,-0.94206
-0.4554,-0.43343,-0.94775
-0.43099,-0.43669,-0.96484
-0.41634,-0.44482,-0.91602
-0.40983,-0.37646,-0.82975
-0.42855,-0.34798,-0.78662
-0.43913,-0.29753,-0.77767
-0.44482,-0.30322,-0.7557
-0.4554,-0.25277,-0.72152
-0.48226,-0.22428,-0.75732
-0.50505,-0.29753,-0.82731
-0.50993,-0.32682,-0.88102
-0.47819,-0.37077,-0.91846
-0.42367,-0.38623,-0.92334
-0.3903,-0.35042,-0.89648
-0.38786,-0.27637,-0.82568
-0.41797,-0.26253,-0.76872
-0.45296,-0.24219,-0.72884
-0.47656,-0.2723,-0.72803
-0.49528,-0.27718,-0.74919
-0.5083,-0.34147,-0.77767
-0.5083,-0.32194,-0.80697
-0.49447,-0.33496,-0.82813
-0.47656,-0.39437,-0.86068
-0.46924,-0.36426,-0.88265
-0.46598,-0.33415,-0.87858
-0.4611,-0.33008,-0.87695
-0.47087,-0.33496,-0.89893
-0.47412,-0.37565,-0.8973
-0.4904,-0.39355,-0.86312
-0.49365,-0.44076,-0.8387
-0.46924,-0.45785,-0.82813
-0.47656,-0.45133,-0.82894
-0.48307,-0.37565,-0.85986
-0.46761,-0.36833,-0.87939
-0.47005,-0.40251,-0.8973
-0.48958,-0.42855,-0.92253
-0.49609,-0.47575,-0.95915
-0.48063,-0.49772,-0.98193
-0.45296,-0.44076,-0.97868
-0.40007,-0.42692,-0.9917
-0.37158,-0.42611,-0.94368
-0.39437,-0.35124,-0.82406
-0.41715,-0.33415,-0.73454
-0.42448,-0.27148,-0.69059
-0.47331,-0.25439,-0.7085
-0.50423,-0.21045,-0.74268
-0.51888,-0.23649,-0.8029
-0.48389,-0.29834,-0.83219
-0.44238,-0.28776,-0.8623
-0.40983,-0.2902,-0.88184
-0.42367,-0.30729,-0.88346
-0.4318,-0.2666,-0.8737
-0.40007,-0.25114,-0.8501
-0.43018,-0.25928,-0.80615
-0.47656,-0.30811,-0.76383
-0.51074,-0.3431,-0.75977
-0.51725,-0.32764,-0.78337
-0.51725,-0.38298,-0.81429
-0.49609,-0.39437,-0.8501
-0.49935,-0.42367,-0.87288
-0.48551,-0.44808,-0.90055
-0.4611,-0.40739,-0.90951
-0.44157,-0.40658,-0.91683
-0.46436,-0.41797,-0.92904
-0.479,-0.40413,-0.95508
-0.48145,-0.44076,-0.95915
-0.47493,-0.45703,-0.91195
-0.45052,-0.47819,-0.87044
-0.44889,-0.41146,-0.85498
-0.45133,-0.37809,-0.83057
-0.47738,-0.34147,-0.78825
-0.50098,-0.29508,-0.81999
-0.50586,-0.35124,-0.87288
-0.49447,-0.35368,-0.90869
-0.47738,-0.38053,-0.94124
-0.44482,-0.44889,-0.94775
-0.41227,-0.37077,-0.92334
-0.39762,-0.34717,-0.87695
-0.4139,-0.30973,-0.81999
-0.41634,-0.24951,-0.73698
-0.43994,-0.23812,-0.69222
-0.48307,-0.19743,-0.70199
-0.52214,-0.23324,-0.71175
-0.53027,-0.26009,-0.75732
-0.52132,-0.2959,-0.81348
-0.48958,-0.3488,-0.83545
-0.46436,-0.33496,-0.868
-0.44401,-0.29102,-0.89567
-0.41715,-0.25439,-0.868
-0.41634,-0.22917,-0.83952
-0.4375,-0.27555,-0.83708
-0.47738,-0.31055,-0.81185
-0.51644,-0.34798,-0.78662
-0.50423,-0.40332,-0.79395
-0.49202,-0.38542,-0.81104
-0.48307,-0.40739,-0.83952
-0.50342,-0.42448,-0.88509
-0.51156,-0.46761,-0.88997
