X_900us_loaded_loosepylon_4,Y_900us_loaded_loosepylon_4,Z_900us_loaded_loosepylon_4
-0.4375,-0.39355,-0.90544
-0.39925,-0.33577,-0.93311
-0.43099,-0.32275,-0.9738
-0.45947,-0.31624,-0.99984
-0.41471,-0.34229,-0.97868
-0.45866,-0.41878,-1.0194
-0.47575,-0.35693,-0.92415
-0.43343,-0.3488,-0.93636
-0.45866,-0.34473,-0.93392
-0.46842,-0.31787,-0.93229
-0.42529,-0.39355,-1.0055
-0.44808,-0.24951,-0.95345
-0.45052,-0.32764,-1.0047
-0.40902,-0.40169,-1.0576
-0.43424,-0.36589,-0.95589
-0.43262,-0.40658,-1.0243
-0.39925,-0.24788,-0.91195
-0.45866,-0.27962,-0.97624
-0.4082,-0.36914,-1.0226
-0.4375,-0.33822,-0.97217
-0.45785,-0.28288,-0.99251
-0.43099,-0.24544,-0.96322
-0.4847,-0.25114,-0.93473
-0.44157,-0.26335,-0.96403
-0.4139,-0.29346,-0.94694
-0.45785,-0.22998,-0.93636
-0.41064,-0.31136,-1.0243
-0.4432,-0.29753,-0.95264
-0.43262,-0.26823,-0.95101
-0.40576,-0.3138,-0.9445
-0.44157,-0.37402,-0.94775
-0.41715,-0.35042,-0.95752
-0.44971,-0.33577,-0.98844
-0.45459,-0.31543,-0.99577
-0.43587,-0.34798,-0.99984
-0.46517,-0.41553,-1.0446
-0.47168,-0.3667,-0.9445
-0.43018,-0.33415,-0.9388
-0.45296,-0.34635,-0.92741
-0.45052,-0.31787,-0.92822
-0.41715,-0.39925,-0.99007
-0.44889,-0.2609,-0.94368
-0.45459,-0.3488,-1.0031
-0.41553,-0.39925,-1.0641
-0.44727,-0.3903,-0.97461
-0.43343,-0.40088,-1.0438
-0.40902,-0.24951,-0.92334
-0.46842,-0.27799,-0.97786
-0.41227,-0.37158,-1.0243
-0.43424,-0.33171,-0.97705
-0.4554,-0.28695,-0.9917
-0.42367,-0.25602,-0.97868
-0.48063,-0.24544,-0.94124
-0.44157,-0.26497,-0.95996
-0.41227,-0.29834,-0.94938
-0.44727,-0.23893,-0.94694
-0.40902,-0.3195,-1.0381
-0.44727,-0.29346,-0.95182
-0.43831,-0.31706,-0.96566
-0.39681,-0.31299,-0.93717
-0.45459,-0.37891,-0.94613
-0.40902,-0.34229,-0.96403
-0.43262,-0.33333,-0.98356
-0.46436,-0.32764,-0.98763
-0.41797,-0.35124,-0.97054
-0.45866,-0.4139,-1.0137
-0.47738,-0.37077,-0.93473
-0.43262,-0.35775,-0.94938
-0.44808,-0.34473,-0.93473
-0.46029,-0.32275,-0.9266
-0.4139,-0.38623,-0.99495
-0.44238,-0.25033,-0.93392
-0.45622,-0.33577,-0.99089
-0.40576,-0.40332,-1.0601
-0.44157,-0.34229,-0.96484
-0.44076,-0.39925,-1.0389
-0.40332,-0.23568,-0.92822
-0.46924,-0.26904,-0.99089
-0.40902,-0.37077,-1.0291
-0.43587,-0.34229,-0.97624
-0.45133,-0.28613,-0.98193
-0.42204,-0.2723,-0.95752
-0.47738,-0.26253,-0.93311
-0.44971,-0.29346,-0.94857
-0.41797,-0.28206,-0.94368
-0.45459,-0.24626,-0.94043
-0.40658,-0.25277,-1.0218
-0.45133,-0.2723,-0.95101
-0.4432,-0.36019,-0.95426
-0.38216,-0.31462,-0.9266
-0.44645,-0.3846,-0.93229
-0.40658,-0.34961,-0.95752
-0.41715,-0.31462,-0.98844
-0.47087,-0.32926,-1.0063
-0.43018,-0.33822,-1.0088
-0.45866,-0.40495,-1.0356
-0.48551,-0.3846,-0.92334
-0.44076,-0.34391,-0.91846
-0.44482,-0.35531,-0.91439
-0.45703,-0.31624,-0.90137
-0.42041,-0.37646,-0.986
-0.43831,-0.24788,-0.9502
-0.45703,-0.3252,-0.99658
-0.41471,-0.41878,-1.0837
-0.45052,-0.38949,-0.99007
-0.43994,-0.40739,-1.0519
-0.40739,-0.26416,-0.94938
-0.46517,-0.27311,-0.98275
-0.41309,-0.37158,-1.0348
-0.44238,-0.32764,-1.0129
-0.45947,-0.28532,-1.0023
-0.42204,-0.27393,-0.95915
-0.47738,-0.28532,-0.90869
-0.45052,-0.28939,-0.91357
-0.41227,-0.28532,-0.9502
-0.46273,-0.23975,-0.95752
-0.41553,-0.25602,-1.0519
-0.45296,-0.30485,-1.0129
-0.44564,-0.39681,-0.98031
-0.38704,-0.32031,-0.94287
-0.45133,-0.39762,-0.93066
-0.40495,-0.33333,-0.93636
-0.41064,-0.30892,-0.9624
-0.46191,-0.36426,-1.0072
-0.43506,-0.34961,-1.0267
-0.45785,-0.40739,-1.0731
-0.49284,-0.39355,-0.95915
-0.45215,-0.3431,-0.92171
-0.44401,-0.37077,-0.92985
-0.45459,-0.30729,-0.88916
-0.42936,-0.35612,-0.98519
-0.43587,-0.23812,-0.97217
-0.46354,-0.33252,-0.99414
-0.41715,-0.43669,-1.0861
-0.44401,-0.41227,-0.98112
-0.44157,-0.40983,-1.0275
-0.40007,-0.26579,-0.93636
-0.4668,-0.3016,-0.97217
-0.41715,-0.37158,-1.0243
-0.43587,-0.35124,-1.0519
-0.4668,-0.27555,-1.0047
-0.42122,-0.28613,-0.95589
-0.46191,-0.29753,-0.88753
-0.44401,-0.26742,-0.86312
-0.40251,-0.26579,-0.92578
-0.44157,-0.22347,-0.92822
-0.42611,-0.24463,-1.034
-0.44238,-0.2959,-1.0226
-0.43913,-0.35124,-0.97054
-0.39925,-0.32031,-0.96729
-0.43424,-0.41227,-0.92904
-0.40983,-0.33822,-0.90625
-0.41797,-0.3016,-0.9266
-0.45052,-0.37891,-0.98031
-0.43506,-0.37565,-1.012
-0.47575,-0.43831,-1.0804
-0.48063,-0.40576,-0.95671
-0.44808,-0.32682,-0.90137
-0.43669,-0.38786,-0.91764
-0.45459,-0.31624,-0.87044
-0.43994,-0.35286,-0.97217
-0.42692,-0.25195,-0.98519
-0.46598,-0.33577,-1.0023
-0.42285,-0.42122,-1.0991
-0.44401,-0.38216,-0.98112
-0.44889,-0.38216,-1.0072
-0.37809,-0.27799,-0.93066
-0.46029,-0.31868,-0.9445
-0.41878,-0.36019,-0.98275
-0.43262,-0.34066,-1.0706
-0.47331,-0.30241,-1.0243
-0.42855,-0.29102,-0.96403
-0.45866,-0.33089,-0.91602
-0.4375,-0.26823,-0.85091
-0.396,-0.28776,-0.92985
-0.44157,-0.24951,-0.91764
-0.43424,-0.22673,-1.0153
-0.43099,-0.27393,-1.0129
-0.4375,-0.34147,-0.96973
-0.41471,-0.30485,-0.9917
-0.43913,-0.44645,-0.96973
-0.41715,-0.32438,-0.92008
-0.42285,-0.2666,-0.92985
-0.43913,-0.35856,-0.96403
-0.43506,-0.35693,-0.97298
-0.47168,-0.42936,-1.0568
-0.47575,-0.43099,-0.95671
-0.4611,-0.32682,-0.90299
-0.4432,-0.38623,-0.94613
-0.4611,-0.33171,-0.90218
-0.45459,-0.3138,-0.97542
-0.42773,-0.26579,-0.99577
-0.46517,-0.35693,-0.97705
-0.42285,-0.38786,-1.0633
-0.4375,-0.35042,-0.97217
-0.44889,-0.34147,-0.99333
-0.38379,-0.28206,-0.95752
-0.45052,-0.34554,-0.97542
-0.41471,-0.36589,-0.98031
-0.42122,-0.35042,-1.0332
-0.46517,-0.29508,-0.98519
-0.4318,-0.29671,-0.98682
-0.44645,-0.34798,-0.96973
-0.44482,-0.26172,-0.88672
-0.41797,-0.2666,-0.97868
-0.44727,-0.25846,-0.94368
-0.44889,-0.19336,-0.98763
-0.42367,-0.26009,-1.0007
-0.41634,-0.33252,-0.94857
-0.41309,-0.29508,-0.9624
-0.43099,-0.43506,-0.97624
-0.42367,-0.33577,-0.93636
-0.42692,-0.26986,-0.96484
-0.43669,-0.3846,-1.0112
-0.44238,-0.361,-0.99089
-0.47331,-0.41634,-1.0275
-0.46924,-0.41471,-0.96077
-0.46761,-0.32682,-0.90951
-0.44482,-0.37646,-0.95345
-0.45785,-0.33496,-0.92334
-0.46273,-0.30648,-0.95996
-0.42936,-0.25033,-1.0096
-0.45947,-0.36019,-0.98356
-0.41634,-0.361,-1.0495
-0.42773,-0.36182,-0.99495
-0.44808,-0.34147,-0.9917
-0.39355,-0.29183,-0.99007
-0.43831,-0.35856,-0.99902
-0.42041,-0.31543,-0.96566
-0.42041,-0.32764,-1.034
-0.46761,-0.29915,-1.0023
-0.45133,-0.28044,-0.9917
-0.43994,-0.36833,-0.99577
-0.44727,-0.2959,-0.89079
-0.41553,-0.26172,-0.96403
-0.4375,-0.30322,-0.95345
-0.4432,-0.14616,-0.93148
-0.42855,-0.27474,-0.9974
-0.41715,-0.38949,-0.96403
-0.42285,-0.3195,-0.97542
-0.44645,-0.44564,-1.0145
-0.40902,-0.32438,-0.93636
-0.42367,-0.25195,-0.94613
-0.44157,-0.42204,-0.99658
-0.43913,-0.37728,-0.98356
-0.48877,-0.41309,-1.0373
-0.47656,-0.41227,-0.99495
-0.47168,-0.35856,-0.9152
-0.45378,-0.37158,-0.93229
-0.42692,-0.35693,-0.90706
-0.45866,-0.30648,-0.90951
-0.42529,-0.25358,-0.99251
-0.44401,-0.39437,-0.98763
-0.42448,-0.33822,-1.0316
-0.42529,-0.38135,-1.0422
-0.42936,-0.3488,-0.99821
-0.40332,-0.28857,-1.0047
-0.41634,-0.35856,-0.9974
-0.41634,-0.29834,-0.93962
-0.42936,-0.31217,-1.043
-0.47087,-0.32926,-1.0308
-0.46354,-0.29671,-0.97624
-0.43424,-0.38135,-0.97298
