X_900us_unloaded_loosepylon_3,Y_900us_unloaded_loosepylon_3,Z_900us_unloaded_loosepylon_3
1858,1969,1411
1854,1907,1370
1894,1965,1368
1914,2019,1362
1881,2020,1355
1863,1997,1323
1869,1935,1322
1881,1922,1366
1911,1906,1398
1918,1980,1433
1893,1984,1446
1854,2010,1461
1841,2095,1462
1843,2046,1400
1863,2021,1369
1879,1954,1307
1898,1902,1288
1931,1962,1300
1972,2033,1345
1966,2040,1449
1957,2123,1568
1928,2153,1645
1863,2195,1606
1819,2139,1560
1813,2140,1504
1824,2106,1459
1856,2041,1420
1903,2079,1394
1919,2093,1370
1948,2093,1385
1947,2123,1392
1925,2093,1408
1876,2051,1461
1840,2032,1483
1841,1951,1485
1852,1976,1451
1847,1946,1411
1818,1910,1353
1822,1883,1324
1856,1882,1334
1872,1930,1323
1887,1883,1274
1904,1875,1257
1927,1893,1232
1935,1859,1254
1955,1930,1362
1947,1957,1451
1922,2039,1519
1926,2059,1526
1906,2169,1531
1866,2180,1481
1828,2080,1405
1838,2034,1337
1879,2019,1324
1940,1998,1338
1988,2066,1347
1980,2082,1366
1962,2098,1451
1937,2162,1551
1894,2123,1577
1857,2173,1571
1819,2123,1524
1817,2072,1468
1839,2046,1416
1864,1992,1397
1880,2016,1374
1886,2041,1373
1893,2027,1373
1887,2031,1350
1877,1979,1339
1829,1977,1374
1843,1927,1403
1863,1895,1397
1863,1922,1401
1849,1983,1382
1889,2025,1383
1881,1979,1357
1864,1996,1335
1835,1936,1284
1838,1891,1249
1891,1932,1254
1972,1958,1265
2004,1971,1369
1953,2057,1463
1945,2070,1540
1927,2146,1586
1870,2166,1579
1839,2204,1561
1827,2180,1491
1848,2111,1445
1899,2122,1402
1949,2082,1354
1943,2093,1382
1936,2149,1435
1972,2194,1466
1935,2161,1503
1872,2099,1518
1832,2043,1498
1822,2061,1462
1824,1993,1427
1856,1976,1385
1852,1932,1367
1858,1902,1335
1886,1977,1335
1909,2022,1328
1881,2018,1320
1868,2006,1302
1875,1958,1302
1889,1918,1346
1913,1904,1397
1923,1982,1415
1910,2007,1410
1886,2022,1468
1846,2103,1492
1827,2062,1415
1858,2057,1361
1892,1998,1317
1925,1938,1300
1953,1960,1304
1974,2023,1340
1968,2035,1429
1962,2121,1567
1919,2135,1622
1864,2190,1583
1799,2127,1538
1794,2133,1492
1826,2099,1431
1877,2019,1415
1896,2076,1398
1904,2102,1368
1944,2107,1383
1951,2157,1411
1923,2098,1419
1866,2051,1445
1827,1992,1469
1859,1954,1446
1884,1938,1436
1874,1968,1388
1857,1947,1346
1831,1895,1323
1843,1883,1321
1861,1919,1301
1859,1896,1268
1893,1879,1251
1938,1877,1234
1967,1893,1275
1962,1972,1363
1946,1982,1442
1939,2064,1515
1900,2089,1547
1897,2156,1554
1872,2198,1497
1841,2117,1423
1853,2081,1365
1891,2037,1335
1944,2040,1367
1974,2123,1406
1987,2143,1428
1958,2136,1495
1916,2168,1563
1873,2111,1572
1847,2127,1543
1824,2057,1489
1832,2028,1432
1854,1978,1373
1872,1907,1349
1887,2008,1355
1901,2105,1375
1883,2075,1364
1869,2055,1337
1867,1992,1326
1855,1987,1360
1863,1916,1385
1879,1921,1400
1850,1930,1405
1838,1975,1404
1880,2041,1400
1888,1993,1400
1872,1991,1363
1843,1941,1306
1847,1905,1277
1884,1956,1276
1959,1989,1282
1994,1992,1337
1959,2072,1469
1935,2094,1570
1911,2165,1588
1878,2167,1592
1831,2216,1570
1826,2195,1496
1848,2113,1443
1911,2104,1415
1950,2089,1372
1944,2071,1359
1930,2106,1406
1964,2159,1478
1912,2135,1518
1856,2055,1540
1825,2031,1524
1819,2027,1482
1823,1957,1441
1855,1973,1415
1841,1938,1391
1847,1896,1365
1879,1936,1340
1904,1970,1335
1876,1968,1331
1876,1975,1312
1880,1919,1318
1908,1899,1379
1933,1918,1431
1927,1999,1487
1927,2000,1491
1898,2090,1474
1847,2110,1444
1819,2007,1389
1838,1999,1339
1881,1952,1279
1928,1887,1282
1955,1962,1324
1975,2028,1349
1979,2033,1432
1968,2118,1574
1934,2137,1634
1863,2191,1609
1821,2133,1572
1805,2131,1504
1831,2090,1450
1871,2034,1435
1880,2075,1404
1892,2098,1361
1934,2086,1370
1944,2095,1361
1926,2055,1355
1880,2036,1405
1846,2016,1461
1862,1950,1464
1863,1977,1443
1868,1982,1408
1849,1946,1364
1834,1900,1361
1847,1923,1363
1859,1957,1320
1869,1903,1273
1907,1887,1247
1944,1865,1218
1961,1874,1263
1962,1963,1382
1930,1969,1455
1929,2047,1486
1909,2085,1517
1899,2117,1553
1866,2193,1501
1841,2134,1421
1848,2079,1353
1884,2054,1331
1932,2047,1371
1966,2123,1416
1968,2129,1444
1943,2165,1508
1901,2152,1558
1874,2140,1558
1854,2142,1553
1826,2073,1512
1831,2061,1450
1847,2009,1391
1871,1931,1356
1895,1988,1353
1899,2089,1365
1886,2107,1379
1858,2089,1364
1852,2028,1370
1845,1974,1406
1850,1927,1423
1862,1885,1423
1854,1915,1433
1841,1965,1401
1882,2026,1389
1892,1972,1371
1870,1989,1359
1847,1914,1296
1847,1884,1257
1877,1926,1255
1943,1988,1269
1996,1977,1356
1950,2066,1501
1940,2079,1566
1921,2155,1572
1858,2164,1538
1826,2181,1485
1825,2169,1441
1856,2100,1424
1905,2120,1399
1955,2093,1352
1948,2085,1360
1942,2113,1391
1971,2163,1434
1932,2131,1495
1866,2084,1513
1839,2016,1505
1825,2037,1465
1827,1973,1427
1854,1964,1380
1848,1928,1358
1854,1887,1332
1881,1952,1327
1910,1973,1313
1879,1965,1298
1867,1980,1270
1875,1929,1269
1899,1895,1321
1928,1908,1379
1932,1988,1431
1916,2003,1446
1884,2077,1465
1840,2111,1431
1825,2014,1367
1845,1985,1327
1878,1950,1276
1920,1900,1274
1954,1981,1311
1970,2037,1315
1965,2032,1389
1960,2119,1547
1927,2136,1614
1858,2196,1589
1804,2131,1552
1799,2133,1489
1820,2085,1434
1868,2004,1407
1890,2058,1388
1905,2128,1365
1936,2142,1379
1944,2150,1389
1916,2082,1379
1858,2064,1413
1831,2007,1431
1858,1959,1426
1871,1954,1403
1870,1970,1391
1836,1934,1354
1828,1888,1332
1834,1919,1343
1854,1984,1324
1867,1953,1295
1890,1926,1285
1929,1907,1261
1956,1898,1308
1961,1981,1396
1949,1986,1433
1934,2063,1517
1921,2080,1566
1898,2150,1577
1870,2184,1535
1842,2102,1445
1838,2094,1380
1872,2011,1321
1940,2003,1319
1971,2076,1397
1980,2151,1455
1941,2148,1512
1901,2172,1575
1871,2133,1578
1851,2145,1559
1816,2099,1536
1818,2073,1488
1831,2040,1435
1872,1987,1403
1879,2019,1395
1898,2078,1397
1895,2077,1410
1879,2069,1395
1866,2009,1385
1849,1984,1405
1857,1906,1410
1876,1923,1408
1855,1919,1399
1836,1977,1398
1865,2025,1383
1881,1974,1359
1863,1928,1349
1841,1888,1287
1854,1878,1258
1889,1929,1247
1964,1951,1243
2007,1958,1332
1965,2050,1485
1934,2075,1586
1943,2148,1610
1877,2151,1590
1838,2187,1537
1838,2188,1483
1865,2118,1446
1920,2099,1419
1951,2078,1385
1943,2055,1387
1927,2105,1416
1976,2141,1466
1935,2131,1509
1874,2065,1531
1837,2027,1531
1833,2028,1496
1831,1955,1451
1846,1971,1422
1850,1927,1377
1864,1892,1346
1885,1963,1353
1907,1997,1339
1869,1973,1306
1864,1977,1274
1866,1924,1275
1893,1902,1324
1923,1887,1365
1930,1965,1423
1919,1991,1484
1885,2081,1501
1846,2110,1453
1844,2038,1395
1850,2046,1354
1880,1991,1301
1925,1940,1309
1954,2022,1322
1972,2022,1317
1973,2045,1391
1964,2127,1524
1934,2139,1614
1862,2203,1603
1812,2160,1561
1799,2151,1506
1817,2107,1449
1867,2039,1425
1889,2083,1399
1907,2129,1365
1942,2115,1379
1948,2119,1378
1925,2066,1373
1865,2059,1418
1842,2007,1455
1857,1959,1459
1864,2000,1448
1870,1985,1398
1838,1944,1356
1823,1900,1335
1846,1918,1351
1852,1999,1337
1868,1957,1299
1893,1922,1293
1943,1912,1273
1960,1907,1331
1974,1992,1431
1943,2023,1483
1922,2085,1505
1924,2085,1518
1906,2139,1565
1862,2186,1519
1843,2116,1436
1835,2076,1372
1879,2018,1326
1940,2015,1354
1979,2075,1406
1989,2155,1461
1955,2143,1539
1933,2184,1609
1882,2142,1594
1852,2161,1566
1826,2093,1525
1807,2074,1469
1841,2023,1407
1874,1953,1377
1886,1981,1366
1894,2067,1366
1900,2128,1375
1875,2105,1366
1861,2050,1376
1850,1996,1406
1856,1934,1415
1867,1895,1397
1866,1912,1406
1847,1968,1372
1874,2003,1356
1881,1965,1336
1865,1927,1322
1844,1880,1284
1851,1871,1244
1883,1919,1239
1935,1949,1251
1984,1938,1309
1962,2032,1421
1947,2049,1523
1934,2125,1568
1872,2159,1553
1839,2163,1516
1825,2207,1467
1860,2152,1443
1900,2135,1412
1942,2111,1370
1935,2088,1359
1932,2121,1389
1974,2147,1428
1942,2128,1491
1876,2080,1528
1839,2032,1519
1822,2037,1475
1829,1962,1427
1857,1979,1382
1857,1934,1363
1858,1891,1331
1878,1972,1338
1907,2007,1322
1870,1978,1303
1863,1990,1282
1872,1941,1284
1889,1909,1335
1924,1899,1386
1924,1979,1427
1921,1993,1436
1888,2072,1453
1850,2110,1443
1843,2028,1378
1860,2017,1325
1882,1968,1274
1919,1883,1266
1942,1947,1303
1972,2028,1344
1959,2047,1433
1951,2126,1545
1928,2132,1612
1860,2202,1597
1802,2151,1567
1800,2143,1512
1814,2092,1439
1868,2023,1414
1887,2036,1387
1911,2112,1364
1939,2154,1387
1950,2200,1429
1917,2119,1418
1872,2087,1451
1841,2027,1462
1850,1978,1455
1876,1989,1433
1868,1975,1408
1844,1945,1370
1835,1903,1352
1856,1966,1369
1862,2033,1343
1874,1980,1306
1896,1952,1287
1930,1919,1245
1950,1907,1279
1949,1984,1370
1937,1996,1436
1932,2069,1499
1926,2076,1522
1915,2117,1551
1865,2181,1531
1840,2127,1461
1833,2082,1387
1876,2025,1330
1937,1997,1317
1977,2057,1377
1974,2125,1458
1929,2134,1509
1897,2159,1571
1869,2144,1570
1855,2141,1537
1819,2081,1510
1820,2067,1501
1833,2054,1459
1875,1994,1420
1874,2019,1399
1884,2038,1389
1899,2039,1381
1896,2039,1366
1877,1995,1366
1853,1971,1401
1850,1903,1425
1873,1883,1443
1861,1897,1427
1846,1961,1402
1873,2002,1395
1875,1965,1363
1855,1906,1331
1846,1866,1287
1857,1863,1262
1891,1913,1254
1964,1933,1251
2010,1942,1326
1970,2035,1494
1940,2071,1591
1937,2145,1631
1871,2152,1593
1835,2201,1538
1828,2161,1466
1858,2083,1430
1909,2084,1406
1948,2078,1380
1941,2067,1367
1929,2117,1394
1978,2150,1433
1944,2147,1488
1889,2102,1522
1840,2036,1532
1822,2072,1517
1819,2019,1484
1844,1985,1435
1840,1955,1401
1853,1916,1363
1892,1955,1355
1913,1986,1359
1876,1974,1338
1869,1965,1297
1873,1915,1286
1885,1910,1327
1911,1887,1378
1912,1962,1416
1900,1988,1443
1872,2055,1477
1842,2107,1461
1841,2047,1400
1851,2058,1338
1871,1996,1287
1915,1919,1283
1950,1997,1293
1977,2021,1371
1959,2070,1442
1951,2141,1523
1922,2135,1607
1874,2204,1611
1814,2193,1590
1794,2163,1552
1815,2131,1487
1847,2067,1445
1883,2106,1411
1913,2139,1373
1939,2145,1400
1946,2154,1412
1923,2090,1406
1861,2069,1446
1834,2002,1474
1843,1979,1473
1861,1983,1456
1869,1964,1418
1844,1939,1366
1828,1887,1353
1850,1930,1352
1863,1982,1326
1860,1957,1290
1881,1934,1275
1911,1928,1266
1931,1888,1296
1955,1948,1425
1929,1966,1482
1919,2041,1509
1913,2063,1507
1908,2108,1545
1874,2171,1541
1830,2111,1457
1832,2099,1387
1870,2034,1330
1940,2000,1335
1984,2048,1369
1983,2138,1443
1951,2132,1513
1937,2190,1591
1889,2147,1593
1849,2154,1543
1826,2086,1499
1805,2070,1447
1837,2035,1402
1866,1963,1369
1876,1997,1356
1881,2032,1352
1910,2075,1355
1908,2077,1355
1882,2027,1363
1857,1982,1398
1850,1944,1414
1855,1882,1415
1862,1904,1407
1858,1979,1385
1883,2015,1357
1872,1967,1345
1849,1939,1327
1844,1887,1283
1860,1873,1250
1901,1927,1243
1968,1923,1224
2002,1920,1277
1973,2007,1401
1951,2037,1524
1944,2118,1564
1884,2138,1566
1844,2195,1534
1830,2198,1470
1862,2122,1418
1910,2094,1392
1939,2074,1375
1937,2046,1353
1933,2106,1403
1982,2161,1461
1939,2142,1514
1863,2103,1546
1832,2054,1525
1822,2059,1491
1818,1983,1442
1853,1982,1390
1858,1935,1358
1856,1900,1335
1888,2006,1344
1906,2051,1339
1872,2015,1322
1852,2012,1295
1862,1946,1289
1881,1923,1326
1915,1901,1358
1909,1976,1394
1904,1982,1434
1868,2081,1457
1852,2098,1445
1852,2037,1395
1856,2065,1346
1875,1991,1293
1887,1892,1272
1922,1957,1299
1966,2043,1330
1979,2044,1411
1964,2125,1545
1923,2139,1605
1877,2203,1599
1818,2172,1576
1808,2176,1531
1822,2114,1461
1853,2041,1423
1895,2068,1397
1928,2124,1361
1937,2137,1370
1938,2181,1411
1916,2131,1426
1867,2089,1459
1831,2015,1470
1852,1987,1463
1849,1977,1437
1867,1949,1410
1836,1929,1382
1821,1897,1360
1851,1872,1358
1869,1935,1333
1869,1918,1307
1883,1919,1298
1907,1905,1283
1936,1869,1305
1958,1940,1421
1940,1973,1466
1913,2047,1511
1918,2047,1518
1911,2105,1529
1864,2161,1507
1824,2063,1418
1824,2008,1346
1876,1995,1306
1943,1969,1331
1985,2037,1381
1980,2107,1413
1942,2102,1479
1923,2169,1575
1887,2153,1578
1855,2135,1547
1817,2069,1507
1819,2073,1453
1841,2032,1416
1879,1971,1406
1879,2019,1380
1879,2045,1364
1906,2045,1363
1913,2066,1343
1896,2024,1340
1864,1986,1389
1848,1946,1417
1866,1894,1417
1875,1900,1430
1874,2002,1403
1891,1999,1390
1870,1945,1370
1844,1948,1334
1840,1900,1285
1847,1894,1253
1901,1921,1237
1958,1927,1227
1993,1924,1286
1962,2015,1427
1945,2025,1517
1948,2101,1563
1893,2135,1586
1855,2188,1575
1841,2217,1495
1858,2149,1438
1895,2090,1379
1934,2073,1359
1933,2059,1386
1930,2137,1418
1976,2152,1447
1937,2175,1499
1882,2111,1526
1841,2082,1532
1838,2101,1532
1830,2035,1498
1859,2027,1443
1860,1979,1396
1856,1921,1356
1893,1984,1357
1911,2069,1368
1877,2049,1354
1855,2038,1327
1859,1971,1321
1862,1942,1362
1889,1891,1405
1891,1951,1429
1881,1965,1451
1846,1987,1445
1852,2068,1437
1855,2031,1379
1869,1988,1357
1873,1918,1298
1887,1851,1285
1920,1936,1325
1977,2001,1375
1981,2030,1482
1951,2115,1611
1913,2162,1642
1872,2212,1598
1813,2164,1547
1805,2178,1522
1823,2131,1471
1850,2057,1441
1901,2079,1418
1931,2116,1375
1951,2133,1387
1948,2159,1416
1934,2142,1437
1882,2092,1483
1840,2033,1506
1841,1981,1495
1839,1997,1460
1840,1952,1410
1843,1929,1361
1835,1890,1347
1858,1911,1356
1877,1974,1342
1881,1929,1289
1889,1922,1274
1910,1931,1261
1912,1891,1283
1949,1934,1389
1936,1944,1449
1918,2025,1513
1921,2049,1506
1910,2124,1534
1864,2167,1486
1822,2086,1415
1832,2065,1370
1866,2024,1323
1941,2000,1339
1981,2053,1341
1990,2081,1337
1979,2069,1438
1960,2154,1578
1910,2150,1597
1855,2176,1571
1821,2113,1524
1806,2101,1466
1837,2077,1423
1868,2004,1390
1888,2030,1369
1881,2049,1363
1905,2059,1367
1914,2054,1343
1905,2003,1345
1865,1990,1395
1857,1952,1417
1876,1900,1409
1870,1914,1402
1863,1988,1379
1885,2003,1350
1877,1943,1356
1845,1940,1337
1838,1885,1279
1854,1875,1251
1899,1909,1245
1963,1926,1246
1994,1937,1288
1968,2024,1391
1951,2042,1531
1948,2127,1576
1884,2142,1563
1848,2214,1520
1842,2199,1460
1856,2112,1410
1908,2085,1371
1948,2087,1360
1935,2072,1362
1935,2132,1396
1984,2176,1446
1932,2160,1495
1872,2098,1513
1834,2053,1498
1821,2069,1478
1826,2011,1439
1848,1980,1396
1851,1943,1355
1857,1911,1336
1892,1995,1346
1912,2039,1351
1883,2011,1341
1862,2024,1325
1862,1955,1319
1881,1919,1356
1911,1908,1379
1922,1977,1412
1907,2000,1448
1882,2085,1496
1853,2120,1480
1833,2044,1420
1845,2091,1348
1872,2014,1291
1904,1920,1268
1942,1981,1293
