X_900us_broken_prop_4,Y_900us_broken_prop_4,Z_900us_broken_prop_4
2770,1910,1460
2763,1598,1347
2681,1334,1330
2592,1265,1242
2430,1058,1168
2244,890,1187
2022,815,1198
1819,710,1153
1651,705,1318
1480,878,1393
1357,1009,1406
1252,1037,1401
1128,1273,1339
1083,1768,1308
1130,2142,1391
1175,2262,1322
1265,2491,1264
1347,2805,1283
1418,2967,1357
1555,3178,1323
1734,3181,1461
1909,3255,1528
2081,3243,1396
2204,3279,1329
2433,3099,1419
2656,2417,1373
2767,2192,1333
2784,2021,1347
2760,1656,1357
2662,1442,1317
2592,1357,1256
2411,1030,1242
2308,885,1360
2091,879,1290
1909,821,1358
1775,798,1451
1626,935,1430
1516,1062,1506
1411,1199,1501
1233,1434,1397
1194,1634,1421
1110,1909,1460
1096,2382,1182
1166,2702,1178
1430,3170,1208
1613,3171,1442
1837,3353,1361
2021,3332,1387
2194,3274,1475
2308,3221,1502
2424,3090,1451
2582,2813,1525
2660,2451,1429
2749,2192,1418
2807,1894,1448
2776,1595,1435
2700,1339,1300
2640,1297,1280
2473,1101,1229
2336,979,1170
2070,815,1294
1859,733,1392
1641,713,1420
1485,757,1354
1329,871,1469
1198,1095,1479
1131,1296,1369
1131,1573,1348
1148,1894,1419
1228,2323,1373
1253,2539,1324
1326,2763,1374
1467,2968,1287
1594,3125,1349
1710,3228,1401
1836,3338,1399
1960,3363,1594
2098,3350,1589
2301,3215,1613
2428,2978,1671
2593,2795,1670
2676,2524,1572
2744,2285,1519
2762,1928,1433
2801,1793,1403
2707,1480,1365
2632,1371,1326
2483,1224,1296
2355,1052,1218
2151,863,1364
1955,826,1278
1860,743,1421
1707,883,1428
1568,909,1400
1509,1112,1495
1328,1539,1529
1223,1779,1462
1138,1888,1323
1105,2159,1329
1080,2390,1227
1126,2625,1143
1195,2789,1116
1342,3003,1025
1536,3119,1210
1699,3239,1295
1906,3362,1274
2105,3283,1370
2288,3252,1499
2362,3092,1435
2515,2883,1431
2616,2619,1529
2712,2405,1498
2771,1973,1461
2784,1719,1448
2738,1504,1505
2671,1386,1347
2555,1213,1321
2388,1000,1281
2179,883,1190
1937,684,1123
1720,700,1193
1538,716,1296
1358,831,1335
1239,1020,1365
1208,1213,1337
1198,1487,1312
1207,1839,1431
1230,2156,1396
1306,2346,1398
1330,2683,1398
1416,2921,1316
1503,2993,1298
1666,3056,1467
1770,3189,1403
1930,3282,1343
2013,3308,1341
2197,3343,1259
2346,3083,1390
2485,2922,1332
2633,2703,1280
2740,2475,1341
2747,2146,1447
2787,1906,1373
2744,1631,1335
