X_900us_broken_prop_8,Y_900us_broken_prop_8,Z_900us_broken_prop_8
1532,3098,1138
1729,3229,1289
1908,3286,1329
2094,3353,1323
2282,3266,1530
2377,3067,1574
2530,2981,1546
2653,2318,1651
2706,1944,1587
2720,1730,1632
2667,1449,1652
2604,1383,1412
2528,1179,1352
2334,996,1227
2115,854,1137
1862,703,1109
1681,631,1232
1480,739,1276
1316,748,1197
1188,935,1276
1182,1128,1219
1192,1486,1300
1218,1855,1355
1316,2102,1361
1415,2363,1358
1437,2632,1332
1506,2884,1362
1547,2998,1332
1675,3124,1451
1794,3203,1398
1952,3329,1397
2018,3335,1326
2191,3387,1233
2352,3187,1440
2481,3016,1391
2627,2748,1310
2722,2464,1391
2747,2232,1388
2736,1908,1334
2720,1639,1412
2650,1441,1432
2582,1357,1390
2405,1100,1322
2261,973,1373
2095,867,1315
1944,811,1319
1784,801,1381
1664,923,1353
1533,1082,1386
1407,1305,1379
1263,1511,1311
1224,1657,1316
1135,1920,1409
1123,2245,1289
1122,2433,1282
1163,2614,1269
1287,2806,1178
1421,3014,1199
1537,3153,1339
1755,3321,1246
1941,3344,1349
2089,3363,1385
2297,3303,1398
2454,3083,1614
2595,2909,1649
2622,2687,1599
2718,2332,1672
2711,1891,1616
2733,1766,1539
2665,1414,1542
2605,1292,1455
2447,1224,1314
2328,1032,1237
2099,921,1179
1888,879,1143
1740,762,1181
1550,729,1288
1317,743,1203
1237,987,1325
1131,1294,1251
1166,1564,1331
1204,1845,1260
1244,2167,1411
1322,2479,1393
1395,2771,1502
1440,2943,1487
1547,3027,1396
1697,3089,1595
1804,3209,1556
1949,3274,1481
2050,3295,1563
2201,3361,1605
2315,3161,1571
2489,2895,1452
2624,2651,1471
2707,2455,1470
2737,2077,1617
2761,1867,1504
2721,1602,1471
2690,1419,1472
2585,1289,1418
2410,1058,1261
2271,974,1289
2073,912,1273
1886,817,1279
1813,859,1403
1650,1064,1435
1505,1263,1419
1422,1303,1387
1296,1511,1487
1219,1815,1468
1158,2085,1455
1117,2294,1394
1114,2439,1249
1188,2689,1264
1269,2876,1236
1409,3076,1122
1636,3080,1197
1838,3279,1285
2010,3253,1256
2176,3245,1453
2290,3189,1482
2449,3102,1466
2575,2827,1507
2633,2492,1578
2739,2178,1549
2739,1814,1646
2715,1561,1639
2688,1287,1473
2599,1237,1394
2436,1083,1279
2251,975,1215
2022,815,1171
1823,730,1156
1594,675,1143
1437,696,1184
1266,814,1251
1173,1124,1317
1109,1259,1307
1131,1567,1306
1235,1883,1311
1334,2272,1507
1360,2481,1420
1412,2803,1379
1528,2974,1301
1597,3141,1486
1701,3251,1420
1850,3328,1485
1999,3300,1499
2153,3391,1440
2313,3271,1505
2386,3056,1508
2530,2965,1493
2636,2530,1397
2705,2198,1405
2736,1995,1302
2761,1745,1384
2669,1395,1456
2623,1406,1400
2523,1203,1371
2379,1057,1336
2184,951,1380
1978,879,1275
1872,810,1491
1753,948,1541
1589,994,1436
1536,1096,1523
1396,1439,1463
1307,1728,1463
1221,2035,1533
1209,2063,1541
1203,2202,1407
1185,2562,1430
1212,2715,1406
1305,2878,1225
1464,3059,1318
1621,3167,1296
1856,3314,1249
2045,3302,1425
2207,3371,1411
2347,3134,1533
2502,2955,1551
2585,2700,1575
2682,2321,1616
2730,1975,1626
2695,1737,1497
2651,1471,1489
2618,1393,1516
2502,1340,1349
2316,1097,1236
2166,918,1167
1911,766,1183
1676,643,1195
1545,673,1378
1384,772,1368
1215,955,1321
1178,1034,1263
1152,1379,1277
1198,1750,1334
1317,2115,1355
1390,2437,1372
1434,2653,1287
1504,2903,1397
1562,3049,1431
1669,3195,1369
1806,3148,1367
1977,3331,1472
2044,3366,1366
2155,3430,1508
2310,3249,1543
2462,3111,1465
2606,2836,1409
2678,2539,1355
2712,2280,1370
2734,2009,1386
2719,1703,1496
2639,1353,1425
2608,1300,1474
2467,1057,1498
2283,1013,1409
2114,898,1380
1950,873,1411
1792,840,1420
1662,919,1351
1541,1029,1415
1384,1323,1394
1235,1461,1298
1199,1713,1311
1137,1925,1334
1121,2238,1301
1108,2372,1240
1151,2581,1239
1260,2808,1167
1403,3077,1397
1544,3179,1417
1783,3225,1413
1985,3279,1610
2111,3303,1567
2300,3248,1557
2477,3003,1621
2566,2876,1660
2608,2597,1551
2728,2245,1618
2731,1813,1583
2746,1695,1541
2687,1346,1489
2636,1277,1431
2470,1215,1303
2334,1039,1237
2166,857,1250
1919,859,1126
1760,790,1208
1587,789,1246
1366,776,1239
1249,1026,1358
1161,1315,1311
1152,1632,1330
1184,1723,1259
1221,2137,1532
1258,2473,1437
1342,2779,1360
1407,2934,1378
1562,3052,1440
1706,3145,1465
1794,3243,1608
1947,3319,1567
2061,3284,1551
2232,3294,1426
2333,3095,1343
2511,2913,1275
2619,2599,1452
2705,2385,1371
2744,1958,1368
2760,1761,1545
2720,1549,1507
2654,1402,1377
2601,1223,1320
2410,1048,1245
2240,925,1234
2060,795,1240
1889,743,1331
1719,863,1404
1584,923,1388
1458,1089,1438
1337,1314,1422
1177,1875,1487
1105,2075,1396
1098,2283,1365
1118,2607,1280
1197,2860,1220
1298,2919,1162
1501,3074,1306
1647,3228,1233
1870,3249,1154
2024,3339,1454
2209,3309,1448
2343,3151,1601
2504,3002,1555
2605,2715,1604
2714,2448,1579
2751,2071,1636
2739,1762,1529
2716,1500,1458
2705,1287,1415
2564,1260,1297
2387,1056,1152
2263,895,1131
2021,791,1129
1785,760,1086
1646,773,1221
1430,935,1258
1253,1027,1309
1200,1133,1289
1119,1367,1270
1170,1689,1367
1205,2078,1381
1253,2304,1400
1292,2583,1317
1412,2882,1275
1500,3083,1410
1595,3231,1361
1768,3211,1470
1909,3361,1517
2015,3381,1443
2187,3350,1383
2333,3252,1591
2441,3069,1495
2619,2742,1519
2662,2385,1643
2733,2143,1648
2740,1928,1546
2752,1575,1513
2672,1375,1421
2609,1306,1362
2466,1031,1290
2304,892,1228
2098,862,1229
