X_900us_loaded_loosepylon_7,Y_900us_loaded_loosepylon_7,Z_900us_loaded_loosepylon_7
-0.4554,-0.37077,-0.96566
-0.44238,-0.34391,-0.9388
-0.46598,-0.31462,-0.96159
-0.42773,-0.25602,-1.0129
-0.45378,-0.38542,-0.9917
-0.41227,-0.33903,-1.021
-0.42448,-0.38053,-1.0088
-0.43506,-0.33008,-0.98682
-0.39518,-0.28206,-1.0047
-0.43343,-0.36507,-1.0291
-0.43099,-0.3016,-0.986
-0.42611,-0.31706,-1.0202
-0.46191,-0.33577,-0.95182
-0.44482,-0.2723,-0.90788
-0.41797,-0.36019,-0.96403
-0.43506,-0.23568,-0.8859
-0.42773,-0.23812,-0.97786
-0.43424,-0.2137,-0.98763
-0.46273,-0.23649,-0.96566
-0.42041,-0.26009,-0.98438
-0.42041,-0.31706,-0.95101
-0.44564,-0.32194,-0.93473
-0.41878,-0.39762,-0.986
-0.4139,-0.32113,-0.92334
-0.45052,-0.28044,-0.98031
-0.4318,-0.39925,-1.0348
-0.45622,-0.40332,-1.0072
-0.50342,-0.36182,-0.96566
-0.44238,-0.39437,-0.94938
-0.44971,-0.33252,-0.87533
-0.47087,-0.32845,-0.93066
-0.40902,-0.36019,-0.98844
-0.46354,-0.30729,-0.97298
-0.4375,-0.30811,-1.0275
-0.43018,-0.44889,-1.0381
-0.42855,-0.28206,-0.97705
-0.42448,-0.35612,-1.0063
-0.40495,-0.3195,-0.9502
-0.43262,-0.31462,-0.97542
-0.40169,-0.38216,-0.99414
-0.42448,-0.30485,-0.96077
-0.45052,-0.25195,-1.0332
-0.45215,-0.36914,-1.0405
-0.46842,-0.29183,-0.95833
-0.42855,-0.36344,-0.97624
-0.42367,-0.28939,-0.89811
-0.43831,-0.23975,-0.91195
-0.42204,-0.22347,-0.986
-0.43099,-0.29508,-0.94287
-0.43099,-0.22591,-0.97054
-0.43018,-0.35938,-1.0112
-0.45215,-0.31543,-0.96077
-0.43994,-0.32113,-0.97705
-0.42285,-0.29915,-0.94694
-0.44645,-0.32926,-0.95833
-0.43424,-0.34961,-0.986
-0.45133,-0.41634,-1.0291
-0.48551,-0.3431,-0.96729
-0.44482,-0.38053,-0.96973
-0.43994,-0.39437,-0.9152
-0.47005,-0.31624,-0.92334
-0.40332,-0.35042,-0.97217
-0.43913,-0.36019,-0.97461
-0.43587,-0.30485,-0.98519
-0.42448,-0.46436,-1.047
-0.44076,-0.2373,-0.96891
-0.4432,-0.361,-1.0299
