X_900us_broken_prop_2,Y_900us_broken_prop_2,Z_900us_broken_prop_2
1708,725,1261
1518,764,1297
1354,797,1356
1262,1070,1488
1183,1277,1445
1132,1729,1440
1176,1888,1331
1243,2245,1515
1357,2252,1496
1646,2171,1710
1760,2207,1792
1805,2379,1791
1810,2411,1830
1958,2613,1815
2003,2615,1925
2135,2769,1783
2384,2742,1773
2435,2675,1628
2562,2671,1556
2725,2342,1599
2784,2029,1598
2725,1913,1469
2797,1830,1443
2680,1403,1465
2611,1340,1363
2524,1188,1377
2347,955,1322
2145,874,1487
1942,939,1410
1798,830,1463
1675,899,1522
1559,975,1543
1465,1203,1573
1340,1409,1453
1149,1767,1452
1077,1967,1369
1091,2122,1465
1058,2341,1275
1092,2619,1144
1224,2812,1146
1356,3070,1243
1510,3204,1237
1745,3279,1275
1982,3242,1400
2111,3299,1299
2311,3230,1407
2445,3033,1502
2587,2856,1494
2674,2589,1516
2813,2315,1546
2816,1905,1477
2836,1652,1418
2707,1361,1422
2622,1299,1406
2458,1196,1269
2341,1019,1206
2110,850,1275
1890,734,1276
1708,726,1388
1497,768,1406
1340,795,1513
1252,1074,1475
1170,1272,1447
1125,1658,1454
1182,1895,1326
1224,2229,1431
1213,2533,1321
1324,2761,1263
1426,2889,1273
1547,3108,1485
1695,3199,1416
1858,3228,1361
1981,3315,1473
2080,3337,1418
2284,3223,1452
2418,2977,1419
2582,2852,1420
2678,2555,1368
2770,2250,1317
2734,2054,1307
2784,1878,1316
2690,1511,1278
2635,1343,1312
2496,1160,1249
2333,964,1234
2150,857,1332
1941,886,1303
1837,770,1312
1709,818,1347
1562,966,1310
1494,1234,1462
1369,1487,1410
1242,1781,1401
1176,1869,1291
1129,2159,1360
1102,2442,1285
1154,2718,1248
1210,2756,1215
1357,3002,1401
1533,3157,1360
1710,3253,1416
1904,3281,1446
2053,3338,1417
2290,3228,1525
2423,3032,1593
2585,2939,1603
2657,2642,1633
2755,2305,1705
2765,1939,1585
2799,1719,1521
2717,1415,1465
2627,1276,1428
2447,1104,1326
2295,953,1293
2089,805,1313
1836,711,1229
1668,611,1307
1482,663,1352
1263,685,1338
1222,970,1400
1156,1312,1362
1139,1609,1304
1225,1845,1203
1294,2284,1467
1295,2590,1381
1385,2864,1323
1467,2947,1435
1559,3145,1411
1704,3206,1374
1843,3235,1286
1974,3321,1413
2076,3348,1288
2288,3222,1375
2391,3015,1441
2559,2900,1395
2669,2625,1419
2766,2291,1490
2776,1967,1415
2815,1799,1383
2701,1479,1513
2633,1333,1516
2486,1212,1399
2346,1019,1371
2159,941,1365
1962,975,1373
1858,870,1344
1741,855,1421
1568,1027,1322
1528,1319,1546
1396,1587,1506
1288,1822,1483
1252,2006,1377
1194,2251,1522
1120,2490,1370
1152,2775,1269
1218,2819,1235
1350,3023,1304
1515,3149,1360
1671,3158,1284
1853,3244,1424
2034,3329,1390
2238,3192,1529
2369,3023,1617
2589,2923,1575
2646,2615,1660
2749,2278,1751
2767,1930,1637
2759,1667,1596
2647,1306,1614
2571,1195,1563
2378,1078,1398
2206,922,1276
2016,786,1244
1767,782,1252
1602,682,1200
1458,711,1214
1246,744,1221
1234,975,1287
1195,1381,1319
1192,1666,1277
1296,1838,1260
1410,2336,1437
1363,2665,1386
1425,2887,1266
1523,3047,1413
1602,3210,1464
1708,3264,1475
1865,3324,1450
1954,3337,1523
2082,3368,1474
2284,3302,1525
2417,3086,1662
2592,3000,1562
2727,2618,1536
2810,2266,1553
2798,1945,1534
2816,1843,1592
2684,1451,1613
2612,1313,1512
2482,1154,1520
2318,1000,1395
2129,893,1468
1937,922,1375
1815,836,1363
1710,909,1361
1583,997,1343
1478,1238,1377
1364,1494,1467
1164,1737,1423
1092,2052,1311
1088,2129,1375
1054,2286,1212
1115,2612,1117
1210,2718,1105
1331,2933,1318
1503,3149,1326
1705,3255,1483
1932,3221,1571
2159,3281,1521
2303,3229,1639
2424,3049,1757
2579,2867,1757
2616,2557,1646
2718,2275,1645
2788,1925,1510
2787,1630,1505
2676,1315,1446
2621,1387,1374
2447,1133,1219
2301,1003,1118
2137,867,1189
1888,801,1137
1730,749,1235
1563,776,1348
1349,759,1339
1275,959,1396
1192,1304,1351
1126,1755,1423
1202,1959,1341
1277,2262,1515
1255,2545,1397
1296,2842,1264
1404,2986,1269
1509,3173,1363
1686,3230,1351
1829,3306,1511
1979,3280,1678
2083,3351,1598
2256,3234,1663
2381,3029,1678
2551,2915,1539
2721,2531,1475
2802,2253,1493
2789,1971,1415
2793,1831,1407
2705,1487,1426
2656,1323,1386
2527,1217,1352
2368,1065,1247
2173,884,1393
1945,882,1358
1821,843,1452
1718,898,1498
1569,949,1450
1492,1215,1519
1322,1465,1523
1184,1770,1490
1118,1863,1399
1090,2117,1564
1044,2378,1428
1102,2627,1277
1223,2738,1202
1368,3007,1289
1544,3163,1237
1727,3302,1359
1934,3357,1555
2088,3367,1496
2319,3211,1662
2410,2993,1694
2585,2876,1639
2656,2664,1703
2773,2311,1634
2824,1944,1529
2834,1738,1487
2711,1411,1514
2644,1336,1366
2483,1236,1320
2313,1015,1192
2101,813,1246
1888,720,1130
1709,645,1323
1515,744,1331
1331,769,1315
1247,948,1394
1158,1313,1461
1133,1646,1396
1159,1823,1292
1209,2300,1323
1245,2626,1302
1319,2852,1212
1423,3008,1281
1558,3119,1374
1715,3216,1387
1828,3264,1433
1961,3324,1574
2095,3322,1448
2288,3241,1502
2428,2987,1505
2563,2852,1476
2669,2552,1455
2763,2318,1399
2754,2003,1327
2794,1805,1393
2731,1528,1411
2639,1328,1353
2482,1195,1321
2370,1009,1277
2158,944,1311
1970,876,1294
1883,765,1333
1770,884,1393
1574,1004,1360
1527,1234,1431
1379,1538,1450
1255,1811,1426
1193,1958,1330
1122,2167,1360
1073,2358,1221
1144,2660,1165
1204,2788,1190
1326,2995,1128
1534,3144,1290
1678,3226,1289
1864,3339,1297
2054,3370,1403
2257,3247,1562
2372,2993,1487
2558,2915,1531
2621,2674,1634
2700,2420,1613
2769,1990,1579
2770,1751,1631
2723,1451,1544
2646,1373,1360
2518,1172,1275
2306,981,1133
2100,913,1134
1912,721,1099
1661,667,1151
1466,781,1277
1310,791,1203
1211,940,1260
1177,1195,1325
1192,1555,1399
1225,1833,1323
1268,2247,1278
1357,2572,1261
1379,2848,1317
1451,3006,1333
1560,3110,1306
1688,3181,1540
1775,3291,1459
1949,3355,1401
2053,3271,1584
2218,3266,1582
2366,3087,1557
2510,2900,1523
2650,2615,1544
2739,2425,1473
2783,2063,1493
2775,1863,1443
2746,1632,1420
2681,1424,1414
2564,1254,1355
2378,1071,1312
2222,932,1265
2003,812,1361
1829,812,1304
1718,886,1426
1629,1031,1413
1540,1219,1399
1455,1372,1451
1338,1735,1436
1253,2052,1451
1181,2200,1307
1162,2296,1292
1154,2561,1266
1226,2797,1201
1294,2946,1233
1458,3094,1338
1598,3215,1284
1822,3284,1273
1985,3282,1395
2167,3327,1396
2334,3094,1551
2480,2975,1630
2646,2736,1577
2763,2275,1713
2760,2023,1714
2735,1916,1582
2686,1462,1545
2598,1282,1491
2471,1226,1365
2271,1059,1281
2113,847,1199
1834,773,1150
1604,701,1173
1507,749,1313
1375,912,1275
1227,1041,1267
1243,1075,1263
1221,1479,1261
1243,1963,1318
1318,2255,1325
1436,2417,1379
1436,2740,1357
1484,2923,1346
1564,3055,1468
1647,3233,1549
1740,3287,1469
1962,3350,1569
2044,3296,1584
2163,3393,1468
2350,3194,1629
2490,3029,1505
2665,2739,1347
2811,2436,1420
2843,2166,1491
2767,1927,1396
2736,1602,1487
2664,1438,1534
2541,1267,1412
2392,1023,1306
2270,937,1342
2015,834,1475
1852,803,1399
1639,1018,1482
1510,1225,1455
1394,1336,1401
1279,1551,1404
1153,1854,1467
1101,2078,1317
1061,2202,1350
1059,2529,1238
1207,2699,1151
1272,2903,1317
1434,3101,1446
1637,3245,1431
1862,3316,1528
2013,3291,1535
2178,3345,1432
2379,3127,1690
2492,3009,1611
2634,2714,1518
2749,2440,1551
2768,2126,1662
2756,1818,1583
2721,1584,1489
2680,1334,1512
2565,1319,1391
2388,1119,1313
2217,915,1235
1989,793,1269
1782,719,1219
1624,671,1287
1443,779,1384
1268,958,1347
1181,1023,1295
1146,1401,1369
1184,1797,1371
1216,2139,1393
1253,2351,1395
1289,2660,1358
1385,2842,1270
1472,3050,1435
1618,3147,1489
1748,3238,1560
1919,3297,1584
2002,3325,1533
2149,3302,1433
2344,3123,1604
2484,2966,1509
2631,2642,1427
2733,2497,1635
2786,2271,1580
2752,2023,1447
2762,1725,1399
2689,1371,1371
2605,1238,1316
2414,993,1291
2286,897,1333
2051,876,1333
1901,856,1307
1813,814,1414
1647,913,1459
1520,1181,1457
1395,1368,1435
1256,1480,1469
1174,1781,1463
1116,2115,1412
1031,2191,1376
1047,2412,1231
1171,2706,1157
1253,2937,1221
1432,3133,1194
1649,3157,1319
1852,3283,1456
1999,3316,1425
2174,3310,1405
2360,3136,1534
2449,3059,1451
2633,2742,1395
2706,2501,1497
2806,2210,1561
2801,1933,1486
2798,1573,1449
2693,1336,1395
2594,1306,1295
2385,1065,1215
2235,879,1145
1987,801,1194
1782,707,1143
1605,641,1291
1392,827,1391
1241,987,1387
1152,1067,1353
1128,1271,1427
1159,1657,1451
1223,2055,1421
1237,2353,1386
1305,2633,1304
1392,2874,1342
1487,3035,1397
1597,3191,1304
1777,3123,1301
1893,3286,1396
2027,3256,1432
2171,3261,1459
2352,3106,1602
2495,3002,1497
2652,2653,1388
2721,2381,1503
2785,2205,1503
2724,1980,1388
2761,1659,1343
2707,1378,1363
2597,1298,1278
2415,1083,1273
2284,928,1279
2063,841,1313
1887,785,1298
1800,777,1430
1651,968,1470
1557,1177,1468
1443,1354,1558
1325,1543,1583
1235,1813,1585
1172,2160,1501
1129,2287,1476
1121,2470,1309
1204,2715,1286
1252,2940,1258
1386,3137,1212
1607,3195,1302
1790,3310,1353
1957,3304,1431
2157,3365,1481
2330,3204,1700
2435,3087,1639
2633,2819,1622
2719,2440,1622
2779,2046,1740
2753,1879,1586
2756,1526,1537
2642,1289,1438
2534,1234,1302
2362,968,1208
2167,836,1233
1922,799,1159
1686,738,1110
1514,677,1264
1371,783,1302
1250,884,1313
1218,944,1291
1122,1304,1241
1208,1818,1299
1269,2152,1390
1336,2356,1379
1403,2670,1394
1432,2868,1404
1518,3039,1409
1635,3162,1461
1731,3246,1423
1970,3301,1531
2055,3340,1509
2170,3381,1494
2349,3182,1721
2466,3024,1613
2603,2735,1432
2750,2435,1564
2793,2112,1558
2739,1977,1471
2731,1639,1482
2678,1373,1555
2567,1295,1445
2424,1030,1353
2284,859,1379
2034,816,1404
1854,776,1351
1768,829,1454
1659,1018,1442
1546,1222,1420
1466,1285,1371
1331,1626,1385
1241,1948,1461
1155,2152,1341
1167,2290,1290
1161,2538,1254
1204,2761,1170
1297,2926,1178
1426,3095,1281
1598,3226,1281
1834,3293,1329
1959,3254,1467
2142,3322,1431
2346,3119,1646
2476,2984,1567
2607,2665,1523
2738,2467,1580
2771,2096,1633
2746,1771,1565
2720,1506,1496
2631,1343,1421
2504,1161,1456
2317,1026,1267
2133,817,1190
1879,673,1237
1676,574,1212
1511,631,1234
1349,765,1295
1231,987,1311
1186,1074,1269
1212,1437,1321
1234,1873,1368
1303,2195,1304
1388,2471,1363
1424,2798,1370
1488,2943,1430
1532,2928,1371
1690,3095,1598
1777,3213,1559
1920,3298,1551
2023,3281,1579
2169,3337,1434
2351,3078,1406
2517,2939,1305
2648,2672,1356
2761,2520,1373
2794,2167,1449
2769,1916,1348
2753,1640,1427
2710,1399,1358
2564,1171,1486
2375,983,1382
2252,905,1405
2038,819,1409
1853,786,1366
1757,949,1446
1651,1026,1375
1506,1233,1359
1401,1418,1334
1289,1652,1393
1154,1942,1332
1093,2177,1239
1098,2251,1254
1087,2515,1241
1191,2779,1156
1281,2944,1173
1445,3121,1349
1627,3247,1321
1857,3323,1340
1989,3255,1553
2214,3313,1549
2346,3145,1579
2505,2940,1566
2616,2698,1656
2721,2507,1589
2767,2077,1703
2775,1806,1529
2655,1319,1359
2333,1070,1170
2174,847,1093
1963,683,1176
1722,632,1113
1568,633,1222
1380,744,1338
1209,1003,1334
1166,1107,1277
1178,1383,1360
1202,1774,1393
1254,2141,1307
1303,2378,1326
1342,2687,1366
1442,2920,1331
1506,2999,1347
1669,3117,1309
1929,3306,1297
2023,3307,1406
2157,3350,1373
2314,3107,1499
2485,2982,1399
2659,2706,1325
2719,2461,1357
2785,2163,1515
2759,1964,1436
2757,1645,1400
2693,1408,1384
2589,1305,1362
2389,1065,1249
2268,949,1295
2066,842,1364
1869,809,1279
1801,807,1394
1654,1032,1431
1522,1246,1415
1441,1372,1563
1310,1576,1513
1222,1842,1567
1140,2159,1475
1087,2307,1445
1086,2465,1297
1175,2681,1301
1271,2846,1222
1412,3079,1120
1604,3144,1147
1816,3301,1342
1974,3291,1366
2167,3311,1452
2358,3185,1651
2482,3084,1580
2644,2743,1557
2713,2411,1619
2781,2149,1657
2760,1896,1575
2769,1558,1512
2676,1283,1409
2546,1262,1321
