X_900us_broken_prop_9,Y_900us_broken_prop_9,Z_900us_broken_prop_9
0.083333,-1.0316,-0.868
-0.076172,-1.1724,-0.98112
-0.22347,-1.3148,-1.0649
-0.42204,-1.4629,-0.98356
-0.60107,-1.519,-1.0096
-0.72884,-1.3978,-0.87126
-0.88916,-1.3514,-0.94043
-1.0161,-1.1935,-0.97542
-1.0617,-1.0894,-1.034
-1.0804,-0.8444,-0.91683
-1.0479,-0.56527,-0.89079
-0.986,-0.28776,-0.87939
-0.91683,-0.16976,-0.84928
-0.87126,0.10856,-0.88428
-0.82568,0.36328,-0.94694
-0.76139,0.48698,-0.86393
-0.66618,0.57975,-0.8916
-0.54574,0.5529,-0.91276
-0.40902,0.69531,-0.88997
-0.30973,0.68636,-1.0104
-0.20068,0.67741,-1.0422
-0.096517,0.55208,-0.85661
-0.0045573,0.44141,-0.92985
0.087402,0.2404,-0.96566
0.13135,0.043457,-0.99251
0.21273,-0.18522,-0.90544
0.20866,-0.40739,-0.87533
0.21354,-0.66618,-0.77686
0.14762,-0.94287,-0.80941
0.13216,-0.96159,-0.86312
0.0043945,-1.1423,-0.88102
-0.11686,-1.2318,-0.95182
-0.2666,-1.3424,-0.93229
-0.42611,-1.2871,-0.93148
-0.53841,-1.3188,-0.90137
-0.64421,-1.2912,-0.92741
-0.74837,-1.1764,-0.86068
-0.83708,-0.86475,-0.85986
-0.91357,-0.75814,-0.86556
-0.97217,-0.62386,-0.83952
-0.98926,-0.46354,-0.7915
-1.0137,-0.2015,-0.80452
-1.0755,-0.029785,-0.84196
-1.0495,0.18099,-0.99577
-0.97868,0.24202,-1.021
-0.88021,0.42594,-1.0413
-0.75,0.55127,-1.0454
-0.61328,0.59847,-0.99089
-0.4668,0.70101,-0.96322
-0.32113,0.77751,-0.96159
-0.14372,0.65788,-0.8029
-0.046061,0.47152,-0.7736
0.090658,0.42269,-0.74512
0.14681,0.17936,-0.65967
0.15413,-0.10872,-0.59131
0.19482,-0.4139,-0.65153
0.20052,-0.61491,-0.68001
0.18424,-0.86882,-0.69873
0.15088,-0.91032,-0.83545
0.050781,-1.0641,-0.92741
-0.12256,-1.2196,-1.0218
-0.26335,-1.2961,-1.0885
-0.43262,-1.4238,-1.0934
-0.64583,-1.4539,-1.0885
-0.77767,-1.349,-0.99658
-0.92822,-1.3132,-1.0763
-1.0373,-1.1838,-0.98844
-1.0446,-1.0633,-1.0511
-1.0405,-0.81755,-0.90706
-1.0194,-0.56689,-0.91357
-0.94613,-0.31787,-0.93311
-0.87533,-0.10221,-0.82813
-0.85986,0.13704,-0.88428
-0.7679,0.36735,-0.92578
-0.72721,0.50163,-0.78337
-0.63851,0.60173,-0.8029
-0.53678,0.62939,-0.71908
-0.41634,0.71729,-0.71989
-0.3252,0.70182,-0.8029
-0.22591,0.75391,-0.75163
-0.097331,0.64242,-0.63932
-0.037109,0.5415,-0.74837
0.09554,0.28109,-0.80697
0.14111,0.013346,-0.90625
0.20296,-0.20964,-0.91357
0.23145,-0.39762,-0.84928
0.20785,-0.62223,-0.81592
0.15576,-0.86393,-0.85661
0.13623,-0.97705,-0.81917
0.0011393,-1.0617,-0.88753
-0.13232,-1.1707,-0.88753
-0.27637,-1.2814,-0.91357
-0.4196,-1.2977,-0.91357
-0.55062,-1.3148,-0.91927
-0.64909,-1.2936,-0.93473
-0.71663,-1.2114,-0.8444
-0.81266,-0.94206,-0.80208
-0.868,-0.82406,-0.83219
-0.98112,-0.56038,-0.81429
-0.95264,-0.56283,-0.88021
-0.93555,-0.33008,-0.85091
-0.96729,-0.16243,-0.91439
-0.95101,-0.041178,-1.0226
-0.93636,0.1818,-0.95589
-0.87533,0.33236,-0.96729
-0.7321,0.48617,-0.9917
-0.61328,0.6473,-0.89242
-0.44157,0.69206,-0.92904
-0.27067,0.67741,-0.86475
-0.11768,0.63753,-0.69222
-0.052572,0.49756,-0.74919
0.059733,0.37874,-0.72559
0.1582,0.092285,-0.65641
0.12809,-0.096517,-0.70199
0.1818,-0.36019,-0.73779
0.21842,-0.5734,-0.72965
0.17204,-0.80127,-0.76872
0.13786,-0.77035,-0.82813
0.072754,-0.90544,-0.88346
-0.12256,-1.104,-1.0291
-0.26335,-1.1927,-1.1121
-0.45622,-1.353,-1.0796
-0.64827,-1.4442,-1.0568
-0.74919,-1.3441,-0.95996
-0.90625,-1.2782,-0.92415
-1.0186,-1.2448,-0.88509
-1.043,-1.1724,-0.98844
-1.0666,-0.84196,-0.92741
-1.0291,-0.58643,-0.85742
-0.91764,-0.38298,-0.89242
-0.88184,-0.095703,-0.86312
-0.85091,0.096354,-0.92008
-0.78906,0.31771,-0.90869
-0.74756,0.49919,-0.8859
-0.65641,0.57324,-0.95264
-0.50749,0.56592,-0.8859
-0.39355,0.71647,-0.80208
-0.32438,0.75635,-0.89974
-0.21045,0.78483,-0.82975
-0.13558,0.67578,-0.78418
-0.033854,0.58219,-0.90951
0.10124,0.30632,-0.9152
0.14111,0.045898,-0.986
0.19238,-0.19336,-0.99577
0.22087,-0.44238,-0.85824
0.18343,-0.60189,-0.81266
0.15169,-0.83708,-0.8737
0.11833,-0.9445,-0.88346
0.018229,-1.0951,-0.88021
-0.11605,-1.1707,-0.88509
-0.28369,-1.3099,-0.90055
-0.41634,-1.3286,-0.83789
-0.54574,-1.3335,-0.84766
-0.62386,-1.2969,-0.88265
-0.74023,-1.1805,-0.86556
-0.80941,-0.93473,-0.83708
-0.90055,-0.71908,-0.86068
-0.97786,-0.55876,-0.83545
-1.0226,-0.42285,-0.94206
-1.0422,-0.18929,-0.8859
-1.0861,-0.0053711,-0.96973
-1.0592,0.18831,-1.0291
-1.0088,0.25911,-1.0015
-0.89974,0.43001,-0.93066
-0.75,0.56755,-0.97705
-0.61979,0.69775,-0.84359
-0.46436,0.75309,-0.82568
-0.31706,0.75472,-0.83626
-0.1486,0.70345,-0.69954
-0.055827,0.54964,-0.75244
0.071126,0.38444,-0.79476
0.12972,0.17611,-0.67188
0.14355,0.030436,-0.72233
0.19157,-0.38867,-0.7321
0.19727,-0.63281,-0.71989
0.18994,-0.79883,-0.72559
0.146,-0.89567,-0.85986
0.052409,-1.0422,-0.8916
-0.1071,-1.1927,-1.0348
-0.24137,-1.2741,-1.0698
-0.44645,-1.4165,-1.0999
-0.59701,-1.4857,-1.034
-0.75488,-1.3929,-0.98112
-0.89648,-1.3734,-0.96891
-1.0234,-1.2228,-0.98519
-1.0625,-1.1203,-1.0503
