X_900us_loaded_1,Y_900us_loaded_1,Z_900us_loaded_1
-0.43424,-0.23405,-0.94287
-0.39762,-0.33496,-0.95752
-0.40576,-0.36426,-0.96647
-0.41146,-0.33577,-0.9917
-0.41064,-0.30566,-1.0177
-0.43831,-0.28939,-1.0422
-0.42611,-0.28695,-1.047
-0.39925,-0.28125,-0.99414
-0.43262,-0.41715,-1.0015
-0.41471,-0.26823,-0.96403
-0.40169,-0.34554,-0.9445
-0.4375,-0.2959,-0.97135
-0.40983,-0.37809,-0.98682
-0.44808,-0.35042,-1.0063
-0.44157,-0.24382,-1.0348
-0.42041,-0.34066,-1.021
-0.40983,-0.27393,-0.98193
-0.44889,-0.41309,-0.9917
-0.43587,-0.29915,-0.97542
-0.42773,-0.35693,-0.99984
-0.43099,-0.37321,-1.0544
-0.38867,-0.26253,-1.0047
-0.41878,-0.35938,-1.0023
-0.42448,-0.27148,-0.98193
-0.39355,-0.37972,-0.97217
-0.43831,-0.28532,-1.0047
-0.3903,-0.36914,-0.99984
-0.43424,-0.2666,-1.0291
-0.4318,-0.27067,-1.0031
-0.43262,-0.24707,-0.97868
-0.40739,-0.29671,-1.0055
-0.41797,-0.28857,-0.98031
-0.40088,-0.2902,-0.97054
-0.41146,-0.29834,-0.96077
-0.42367,-0.27067,-0.94531
-0.42611,-0.32275,-0.96647
-0.4139,-0.29264,-0.99495
-0.39437,-0.37484,-1.0169
-0.40169,-0.28206,-0.99333
-0.42122,-0.32682,-0.99821
-0.42285,-0.32601,-0.99495
-0.4139,-0.32601,-1.0031
-0.44564,-0.38949,-1.0226
-0.4139,-0.29183,-0.98844
-0.43669,-0.41471,-0.97624
-0.44238,-0.27718,-0.98682
-0.40007,-0.39925,-0.98763
-0.43506,-0.33415,-0.98926
-0.42692,-0.30729,-1.0047
-0.4318,-0.38135,-1.0316
-0.43099,-0.28695,-0.98682
-0.42529,-0.42529,-1.0015
-0.41471,-0.27311,-0.9738
-0.40007,-0.36995,-0.96077
-0.43587,-0.28939,-1.0153
-0.37891,-0.33252,-1.0031
-0.42529,-0.28857,-1.0177
-0.41715,-0.29834,-1.0039
-0.40413,-0.30485,-0.99902
-0.43099,-0.32357,-1.0169
-0.42122,-0.37972,-0.9974
-0.40658,-0.32113,-0.99495
-0.42773,-0.26904,-0.9624
-0.41553,-0.20475,-0.95345
-0.39111,-0.33496,-0.96729
-0.41878,-0.29834,-0.97298
-0.40739,-0.35205,-0.97786
-0.4196,-0.32275,-1.0096
-0.4196,-0.33822,-1.0259
-0.42367,-0.29997,-0.99821
-0.40576,-0.28369,-0.98682
-0.43913,-0.3846,-1.0007
-0.40251,-0.2902,-0.99821
-0.4139,-0.38542,-0.97705
-0.43424,-0.31055,-0.99251
-0.40169,-0.39925,-0.97624
-0.45215,-0.34961,-1.0015
-0.43018,-0.27881,-1.0202
-0.41634,-0.39681,-1.0332
-0.42611,-0.25521,-1.0088
-0.4318,-0.38542,-1.0007
-0.42367,-0.31462,-0.98519
-0.40739,-0.33984,-0.94775
-0.42855,-0.32764,-1.0055
-0.37972,-0.29183,-0.98275
-0.42448,-0.29671,-1.021
-0.41878,-0.28288,-1.0324
-0.41227,-0.34066,-1.0243
-0.4375,-0.29671,-1.0381
-0.40332,-0.35856,-0.99495
-0.41309,-0.24056,-0.98926
-0.41146,-0.27555,-0.95589
-0.40576,-0.23405,-0.95752
