X_900us_broken_prop_9,Y_900us_broken_prop_9,Z_900us_broken_prop_9
2560,1190,1391
2364,1017,1252
2183,842,1149
1939,660,1249
1719,591,1217
1562,740,1387
1365,797,1302
1209,991,1259
1153,1119,1187
1130,1420,1331
1170,1763,1363
1246,2104,1377
1331,2249,1414
1387,2591,1371
1443,2904,1294
1522,3056,1396
1639,3170,1362
1787,3137,1336
1955,3312,1364
2077,3301,1216
2211,3290,1177
2339,3136,1405
2452,3000,1315
2565,2753,1271
2619,2511,1238
2719,2230,1345
2714,1957,1382
2720,1639,1503
2639,1299,1463
2620,1276,1397
2463,1054,1375
2314,944,1288
2130,808,1312
1934,876,1313
1796,837,1350
1666,871,1318
1538,1012,1400
1429,1395,1401
1335,1526,1394
1263,1691,1426
1242,1888,1485
1212,2210,1469
1136,2421,1423
1168,2680,1234
1255,2755,1203
1376,2981,1178
1536,3135,1173
1704,3193,1240
1884,3319,1274
2063,3413,1276
2281,3266,1471
2401,3037,1507
2569,2977,1542
2638,2678,1647
2647,2324,1731
2697,1949,1657
2704,1702,1622
2684,1390,1599
2643,1339,1431
2520,1150,1318
2307,959,1202
2134,865,1120
1926,708,1114
1664,671,1120
1502,800,1233
1317,844,1135
1183,1003,1243
1174,1151,1166
1179,1453,1343
1205,1761,1335
1295,2067,1311
1382,2332,1440
1401,2626,1371
1514,2909,1320
1564,3074,1495
1673,3197,1471
1798,3231,1574
1946,3339,1573
2058,3320,1471
2180,3384,1534
2338,3247,1672
2412,3123,1538
2575,2803,1466
2631,2474,1344
2707,2200,1335
2742,1969,1414
2713,1693,1455
2649,1396,1405
2625,1257,1451
2459,1153,1367
2295,1019,1367
2118,883,1335
1942,863,1335
1781,842,1328
1660,868,1309
1577,969,1420
1459,1300,1472
1391,1445,1435
1252,1769,1457
1287,1766,1376
1308,2052,1412
1269,2258,1334
1289,2407,1201
1307,2681,1283
1382,2866,1269
1558,3055,1239
1704,3253,1361
1915,3308,1316
2125,3290,1395
2313,3241,1607
2393,3069,1537
2531,2923,1566
2652,2571,1651
2615,2339,1595
2681,2015,1551
2726,1753,1561
2669,1473,1513
2627,1511,1440
2547,1345,1372
2307,1101,1193
2134,992,1091
1897,795,1131
1661,683,1159
1537,806,1278
1344,887,1322
1206,928,1370
1176,1017,1243
1147,1423,1318
1193,1737,1404
1330,1987,1361
1374,2340,1397
1412,2576,1327
1488,2848,1341
1539,3071,1369
1651,3162,1287
1834,3153,1369
1974,3338,1472
2059,3387,1352
2199,3422,1438
2291,3288,1494
2416,3173,1340
2582,2834,1333
2631,2514,1246
2694,2220,1234
2729,1914,1403
2683,1718,1459
2644,1429,1384
2603,1297,1372
2480,1112,1376
2315,1019,1370
2109,848,1351
1946,825,1428
1787,819,1416
1691,864,1373
1548,1007,1394
1463,1309,1429
1351,1574,1400
1256,1771,1431
1201,1938,1300
1177,2225,1369
1123,2451,1266
1156,2689,1193
1218,2776,1227
1352,2986,1314
1536,3155,1257
1696,3315,1421
1887,3383,1443
2068,3385,1430
2275,3322,1598
2389,3133,1533
2545,2930,1481
2617,2674,1632
2634,2495,1570
2693,1980,1558
2700,1680,1573
2691,1476,1566
2637,1357,1401
2522,1177,1362
2326,992,1186
2161,892,1143
1909,717,1106
1724,632,1187
1530,746,1252
1356,770,1267
1200,955,1247
1152,1081,1167
1143,1424,1265
1210,1781,1355
1294,2085,1331
1345,2294,1383
1406,2613,1347
1469,2892,1305
1537,3030,1410
1677,3166,1362
1805,3150,1490
1954,3279,1400
2057,3350,1331
2177,3306,1221
2321,3184,1331
2422,3093,1219
2548,2811,1220
2636,2482,1236
2708,2316,1278
2722,1956,1317
2730,1678,1402
2673,1331,1391
2596,1276,1385
2477,1081,1352
2308,943,1268
2119,828,1286
1973,864,1316
1795,880,1317
1551,1099,1347
1435,1454,1428
1351,1561,1411
1269,1695,1435
1266,1899,1471
1211,2182,1526
1145,2391,1468
1157,2692,1292
1231,2805,1222
1346,2958,1349
1516,3091,1313
1668,3228,1385
1869,3334,1559
2085,3382,1429
2287,3293,1509
2427,3015,1593
2574,2970,1572
2633,2661,1722
2658,2369,1721
2720,1963,1636
2698,1716,1619
2665,1396,1655
2590,1334,1442
2515,1179,1409
2316,957,1271
2111,886,1181
1902,702,1154
1679,606,1162
1496,769,1280
1322,871,1215
1181,1011,1343
1135,1151,1191
1185,1477,1347
1220,1814,1337
1318,2126,1276
1419,2435,1369
1428,2749,1373
1518,2997,1328
1594,3113,1457
1702,3189,1475
1808,3209,1491
1944,3330,1448
2041,3297,1473
2154,3397,1438
2324,3221,1637
2442,3091,1518
2610,2826,1426
2681,2473,1479
2740,2191,1523
2735,1975,1494
2716,1671,1555
2653,1341,1500
2593,1345,1475
2433,1113,1384
2287,1006,1365
2080,928,1282
1940,871,1322
1792,832,1358
1676,908,1320
1565,1034,1502
1423,1373,1443
1326,1454,1422
1252,1655,1410
1148,1995,1375
1179,2293,1347
1139,2356,1206
1158,2598,1167
1257,2815,1151
1352,2974,1255
1507,3143,1298
1719,3319,1330
1906,3289,1446
2123,3331,1473
2300,3289,1503
2391,3092,1606
2582,2961,1611
2619,2575,1576
2668,2289,1696
2714,1991,1612
2752,1712,1602
2649,1361,1599
2606,1356,1505
2468,1208,1353
2297,1016,1274
2116,877,1186
1881,756,1087
1712,682,1248
1543,818,1290
1326,774,1258
1238,871,1317
1142,1269,1355
1139,1618,1302
1212,1893,1419
1310,2112,1437
1373,2365,1393
1402,2721,1385
1451,2936,1396
1545,3019,1307
1693,3118,1470
1828,3163,1417
1991,3326,1326
2070,3375,1425
2212,3406,1411
2323,3115,1409
2489,2926,1385
2570,2668,1297
2685,2419,1308
2752,2056,1367
2692,1841,1278
2660,1596,1384
2645,1413,1377
2561,1241,1349
2395,1070,1265
2270,879,1220
2052,796,1277
1885,770,1262
1804,762,1416
1670,951,1443
1541,1178,1433
1427,1277,1401
1312,1538,1429
1254,1861,1447
1220,2185,1463
1147,2338,1351
1137,2465,1236
1207,2747,1195
1278,2907,1153
1411,3117,1027
1584,3187,1149
1788,3377,1321
1967,3385,1284
2132,3399,1451
2298,3303,1586
2467,3184,1554
2602,2864,1589
2638,2515,1640
2678,2326,1636
2733,1925,1643
2713,1598,1580
2646,1275,1461
2599,1262,1427
2409,1091,1367
2204,991,1273
1996,833,1205
1815,736,1225
1603,652,1235
1426,692,1220
1271,774,1272
1155,1095,1294
1112,1266,1188
1180,1567,1252
1285,1928,1306
1377,2299,1433
1421,2489,1376
1450,2786,1389
1517,2987,1312
1647,3185,1474
1740,3244,1417
1851,3277,1418
2008,3295,1417
2107,3405,1310
2266,3301,1295
2417,3041,1358
2578,2937,1405
2626,2673,1401
2709,2310,1525
2751,1959,1461
2732,1844,1515
2664,1439,1535
2624,1297,1527
2476,1128,1456
2352,943,1360
2194,791,1478
1989,767,1304
1866,742,1434
1748,919,1385
1579,932,1304
1510,1159,1434
1389,1539,1400
1268,1804,1386
1173,1951,1294
1169,2275,1367
1116,2458,1279
1203,2813,1243
1329,2959,1170
1493,3106,1291
1666,3186,1286
1844,3306,1315
2048,3284,1418
2256,3287,1437
2369,3110,1420
2509,2953,1440
2602,2672,1581
2664,2408,1523
2699,1950,1582
2748,1668,1721
2673,1496,1668
2625,1355,1487
2552,1200,1449
2357,1029,1265
2165,879,1150
1962,741,1116
1720,665,1111
1551,685,1178
1371,813,1271
1222,950,1365
1161,1052,1253
1156,1389,1375
1188,1747,1407
1272,2089,1349
1362,2334,1424
1394,2673,1419
1462,2921,1352
1542,3038,1415
1657,3176,1406
1772,3163,1446
1918,3314,1409
2003,3368,1359
2178,3361,1287
2344,3215,1543
2474,2992,1437
2607,2743,1380
2643,2457,1433
2708,2167,1500
2707,1911,1461
2716,1584,1496
2678,1280,1551
2603,1314,1461
2429,1078,1402
2294,967,1386
2096,920,1376
1969,847,1323
1801,822,1378
1692,933,1353
1566,1123,1503
1487,1315,1458
1347,1512,1442
1306,1696,1435
1223,2040,1510
1172,2378,1419
1138,2443,1354
1197,2635,1345
1268,2867,1219
1377,3079,1235
1515,3123,1327
1704,3246,1204
1894,3281,1221
2079,3307,1316
2271,3295,1391
2448,3136,1493
2572,2953,1571
2647,2517,1549
2725,2182,1608
2708,1861,1751
2728,1661,1667
2637,1289,1530
2606,1185,1483
2446,1133,1393
2241,944,1230
2036,754,1256
1795,724,1161
1598,666,1166
1444,659,1210
1298,700,1236
1196,1046,1324
1179,1287,1187
1150,1565,1315
1223,1997,1311
1435,2185,1554
1433,2406,1475
1468,2726,1356
1538,2837,1409
1618,3053,1503
1735,3205,1447
1863,3267,1498
2032,3251,1532
2261,3328,1498
2365,3111,1492
2561,2918,1415
2626,2601,1511
2683,2381,1523
2690,2083,1485
2703,1758,1464
2599,1406,1601
2577,1343,1512
2471,1122,1472
2356,936,1412
2186,887,1367
1980,852,1328
1866,856,1465
1749,982,1489
1595,981,1394
1505,1157,1447
1358,1495,1397
1263,1839,1496
1191,1902,1379
1175,2099,1456
1108,2351,1276
1133,2658,1214
1163,2839,1218
1303,2947,1252
1479,3110,1409
1677,3212,1550
1874,3327,1443
2069,3343,1509
2264,3317,1617
2374,3068,1525
2518,2920,1553
2594,2651,1682
2649,2388,1615
2687,1970,1605
2694,1672,1606
2679,1470,1590
2630,1375,1434
2565,1223,1424
2379,1041,1263
2182,851,1184
1943,751,1217
1737,674,1289
1542,796,1311
1367,774,1237
1244,925,1310
1148,1153,1219
1159,1496,1358
1178,1863,1372
1240,2206,1346
1368,2409,1419
1385,2679,1437
1443,2940,1378
1547,2997,1354
1689,3089,1517
1794,3192,1499
1920,3374,1508
1975,3357,1557
2171,3422,1515
2327,3195,1570
2492,2945,1526
2597,2645,1447
2681,2470,1484
2732,2185,1456
2732,1903,1398
2693,1594,1319
2665,1381,1439
2595,1297,1406
2426,1066,1287
2291,891,1285
2092,835,1284
1916,753,1245
1820,756,1427
1673,981,1427
1578,1090,1453
1436,1246,1408
1351,1530,1511
1276,1846,1465
1208,2131,1517
1187,2328,1423
1135,2382,1295
1202,2667,1278
1261,2935,1271
1395,3131,1179
1597,3154,1293
1779,3340,1349
1963,3343,1265
2144,3375,1396
2296,3283,1522
2406,3143,1491
2564,2880,1465
2641,2560,1467
2675,2306,1481
2719,1865,1587
2730,1629,1608
2650,1262,1517
2588,1161,1495
2443,1042,1463
2236,930,1331
2017,743,1264
1814,699,1235
1592,643,1199
1425,632,1195
1278,714,1247
1158,1116,1254
1132,1320,1238
1167,1530,1279
1272,1832,1331
1386,2318,1463
1406,2590,1536
1413,2875,1456
1519,2950,1419
1598,3088,1551
1744,3170,1455
1855,3251,1471
1970,3322,1611
2090,3382,1474
2295,3221,1387
2379,3047,1375
2568,2968,1250
2659,2636,1447
2697,2361,1488
2707,2037,1438
2720,1817,1447
2665,1493,1490
2612,1350,1447
2535,1155,1450
2383,988,1371
2200,927,1356
2037,785,1346
1886,717,1363
1732,910,1358
1573,1008,1303
1492,1167,1388
1409,1431,1378
1356,1735,1464
1229,1956,1384
1179,2145,1333
1177,2333,1301
1162,2564,1345
1211,2775,1246
