X_900us_loaded_loosepylon_8,Y_900us_loaded_loosepylon_8,Z_900us_loaded_loosepylon_8
-0.45378,-0.28532,-0.93311
-0.41553,-0.37158,-0.96647
-0.42529,-0.31624,-0.88428
-0.43262,-0.24219,-0.92822
-0.4318,-0.26253,-0.9974
-0.45215,-0.20882,-0.94857
-0.43506,-0.30648,-1.0145
-0.42448,-0.34554,-1.0055
-0.44971,-0.30566,-0.9681
-0.4318,-0.38135,-1.0194
-0.40169,-0.30811,-0.91764
-0.4554,-0.3016,-0.94613
-0.42448,-0.40902,-0.9917
-0.42936,-0.40088,-0.98193
-0.49691,-0.33659,-0.94613
-0.44564,-0.38704,-0.94287
-0.44971,-0.36344,-0.88835
-0.48633,-0.32275,-0.91032
-0.40007,-0.36507,-0.97542
-0.44401,-0.34229,-0.93717
-0.44971,-0.27718,-0.98844
-0.4196,-0.43669,-1.0324
-0.42773,-0.27148,-0.97217
-0.42204,-0.35775,-1.034
-0.38949,-0.33822,-0.97461
-0.43506,-0.30322,-0.96891
-0.40251,-0.36019,-0.9917
-0.42773,-0.30322,-0.94287
-0.46436,-0.29508,-1.0251
-0.44482,-0.37321,-1.0446
-0.47168,-0.34229,-0.96403
-0.44808,-0.32926,-0.95996
-0.43262,-0.29997,-0.95182
-0.45703,-0.25439,-0.89567
-0.42367,-0.25358,-0.98356
-0.40495,-0.29427,-0.93392
-0.44482,-0.34391,-0.95182
-0.40413,-0.33171,-0.99333
-0.45378,-0.32438,-0.96322
-0.43587,-0.32764,-1.0047
-0.39844,-0.31217,-0.9681
-0.4554,-0.36833,-0.99089
-0.46273,-0.36914,-1.0031
-0.42692,-0.40576,-1.0039
-0.49202,-0.33089,-0.95508
-0.46273,-0.35693,-0.94613
-0.43506,-0.38053,-0.95101
-0.48307,-0.3138,-0.92253
-0.42204,-0.35042,-0.97786
-0.4139,-0.35693,-0.98356
-0.44645,-0.32764,-0.93717
-0.42448,-0.41553,-1.0308
-0.41797,-0.25846,-0.97217
-0.45459,-0.33415,-1.0202
-0.3903,-0.31624,-1.0177
-0.44645,-0.30404,-0.96647
-0.43506,-0.3016,-0.99821
-0.43018,-0.26823,-0.986
-0.49691,-0.27555,-1.0291
-0.44808,-0.36182,-1.0592
-0.42529,-0.35368,-0.96159
-0.45866,-0.27474,-0.8973
-0.42529,-0.29997,-0.95345
-0.44971,-0.29508,-0.88916
-0.44645,-0.23405,-0.96484
-0.39681,-0.33984,-0.99658
-0.43994,-0.3667,-0.986
-0.42122,-0.35693,-1.0153
-0.4432,-0.3374,-0.98193
-0.42773,-0.30404,-0.95752
-0.40658,-0.30729,-0.97786
-0.45459,-0.41146,-1.0299
-0.4554,-0.35368,-0.98844
-0.45378,-0.35042,-1.0137
-0.47168,-0.361,-0.98356
-0.45215,-0.34391,-0.90869
-0.43343,-0.37972,-0.9388
-0.45378,-0.33822,-0.93311
-0.4432,-0.3252,-0.9266
-0.43262,-0.37891,-1.0129
-0.45133,-0.33089,-0.93555
-0.45133,-0.3667,-1.0291
-0.40413,-0.2666,-0.99658
-0.479,-0.37077,-0.9917
-0.39355,-0.29753,-1.0015
-0.42204,-0.32926,-0.94938
-0.44564,-0.26416,-0.93148
-0.41471,-0.25765,-0.99902
-0.46354,-0.34473,-1.0177
-0.45215,-0.29264,-1.0112
-0.40658,-0.35612,-1.0161
-0.46354,-0.26335,-0.92171
-0.42773,-0.27555,-0.95915
-0.41797,-0.31868,-0.94938
-0.45133,-0.23649,-0.93799
-0.41227,-0.3374,-0.96891
-0.42692,-0.40007,-0.98438
-0.42367,-0.31868,-0.94368
-0.41553,-0.27881,-0.95101
-0.40169,-0.35368,-0.9624
-0.42773,-0.3138,-0.96891
-0.46517,-0.396,-1.0495
-0.44157,-0.34798,-0.98519
-0.47412,-0.29834,-0.97868
-0.46273,-0.39193,-1.0015
-0.44645,-0.37484,-0.91764
-0.45947,-0.31787,-0.91032
-0.42692,-0.35042,-0.93717
-0.44076,-0.35368,-0.87614
-0.44401,-0.33577,-0.9624
-0.42285,-0.33903,-0.95182
-0.45622,-0.33089,-1.0096
-0.40983,-0.33252,-1.0283
-0.44889,-0.45215,-1.0218
-0.396,-0.29508,-0.97054
-0.40169,-0.32113,-0.97298
-0.42041,-0.25684,-0.91927
-0.43343,-0.2609,-0.96403
-0.4318,-0.34635,-1.0365
-0.45622,-0.2666,-0.98844
-0.43994,-0.2902,-1.0397
-0.44564,-0.2666,-0.98682
-0.44808,-0.26579,-0.91764
-0.40332,-0.28532,-0.96566
-0.41146,-0.29671,-0.93148
-0.44889,-0.31706,-0.91683
-0.41471,-0.35368,-0.99658
-0.43669,-0.34473,-0.91195
-0.43994,-0.29508,-0.9624
-0.40088,-0.3903,-0.99414
-0.44401,-0.32438,-0.97705
-0.47087,-0.35531,-1.0495
-0.42204,-0.3374,-0.99414
-0.48389,-0.33577,-0.9974
-0.47656,-0.3667,-0.99577
-0.43994,-0.40495,-0.96973
-0.46354,-0.2902,-0.88835
-0.43099,-0.35612,-0.94857
-0.40495,-0.38298,-0.92334
-0.4554,-0.29427,-0.93717
-0.42448,-0.34717,-1.0177
-0.43424,-0.35124,-1.0625
-0.4432,-0.36426,-1.0462
-0.43262,-0.45133,-1.0723
-0.41309,-0.24626,-0.93311
-0.43831,-0.27311,-0.98193
-0.39111,-0.3138,-0.95671
-0.44564,-0.30892,-0.94206
-0.4432,-0.31299,-1.0243
-0.43913,-0.28044,-1.0088
-0.48389,-0.22347,-1.0194
-0.44482,-0.27637,-1.0267
-0.42773,-0.30241,-0.92497
-0.43424,-0.24544,-0.93555
-0.39518,-0.3195,-0.98682
-0.45215,-0.28613,-0.92171
-0.43343,-0.2666,-0.96973
-0.42204,-0.3195,-0.94043
-0.45866,-0.3431,-0.97298
-0.41309,-0.34798,-0.99251
-0.44076,-0.33822,-0.98031
-0.45622,-0.32113,-0.98844
-0.41634,-0.3374,-0.98112
-0.4668,-0.39111,-1.034
-0.47005,-0.36344,-0.97298
-0.42611,-0.3488,-0.95264
-0.45215,-0.32275,-0.90951
-0.45215,-0.32438,-0.90381
-0.41146,-0.40983,-0.96403
-0.44157,-0.25846,-0.9209
-0.46029,-0.33415,-1.0104
-0.40902,-0.35938,-1.078
-0.46598,-0.34147,-1.0039
-0.43994,-0.38786,-1.0658
-0.40007,-0.25439,-0.92822
-0.47168,-0.28695,-0.95996
-0.39762,-0.34635,-0.97461
-0.42367,-0.32764,-0.94694
-0.45052,-0.25602,-0.96729
-0.41553,-0.2609,-0.99089
-0.48551,-0.27148,-0.97461
-0.45785,-0.28613,-0.95996
-0.40088,-0.29264,-0.95101
-0.44482,-0.2015,-0.90951
-0.41715,-0.26009,-0.99577
-0.43018,-0.28206,-0.95264
-0.42855,-0.30078,-0.93311
-0.39925,-0.29264,-0.95264
-0.42448,-0.40088,-0.95671
-0.41634,-0.32275,-0.93392
-0.43994,-0.29671,-0.96159
-0.44645,-0.3431,-0.97054
-0.43018,-0.33984,-0.97868
-0.46191,-0.40658,-1.0495
-0.46761,-0.39193,-0.96403
-0.44645,-0.28939,-0.90462
-0.44482,-0.39518,-0.93555
-0.46273,-0.32926,-0.8859
-0.43994,-0.35042,-0.9502
-0.42529,-0.27881,-0.95915
-0.4668,-0.35775,-0.97786
-0.40739,-0.37728,-1.0609
-0.44971,-0.37158,-0.99577
-0.45133,-0.3431,-1.021
-0.39193,-0.29264,-0.97949
-0.46354,-0.36019,-0.98031
-0.42285,-0.34554,-0.96484
-0.42448,-0.32845,-1.0055
-0.46436,-0.25277,-0.95996
-0.44157,-0.29264,-0.99495
-0.4318,-0.34147,-0.97217
-0.45296,-0.29915,-0.89486
-0.39844,-0.28125,-0.95915
-0.4318,-0.25114,-0.93636
-0.45459,-0.21289,-0.96077
-0.42204,-0.29753,-1.0129
-0.40902,-0.31624,-0.96647
-0.43506,-0.31462,-0.98926
-0.41634,-0.42692,-0.99821
-0.42122,-0.32438,-0.91357
-0.45622,-0.26497,-0.94938
-0.43994,-0.39193,-1.0047
-0.44645,-0.3431,-1.0072
-0.50098,-0.38216,-1.0389
-0.45296,-0.38867,-0.97949
-0.45947,-0.2959,-0.8859
-0.46273,-0.36833,-0.92578
-0.42855,-0.35042,-0.92578
-0.45459,-0.3138,-0.9152
-0.42855,-0.28451,-1.0047
-0.4432,-0.3903,-1.0251
-0.42529,-0.31462,-1.0405
-0.43831,-0.3724,-1.0519
-0.42855,-0.3431,-1.0039
-0.41553,-0.29997,-1.0047
-0.42936,-0.396,-0.98844
-0.42367,-0.31787,-0.93311
-0.44401,-0.28613,-1.0479
-0.46517,-0.31868,-1.0169
-0.46436,-0.29834,-0.99333
-0.42529,-0.37077,-0.9917
-0.43831,-0.29753,-0.89567
-0.42204,-0.25033,-0.92171
-0.42448,-0.27311,-0.97868
-0.44645,-0.24544,-0.94043
-0.42367,-0.30566,-1.0104
-0.41146,-0.31868,-1.0063
-0.45378,-0.2902,-0.98193
-0.43669,-0.35042,-1.0259
-0.41227,-0.32682,-0.93717
-0.46924,-0.31217,-0.96322
-0.43913,-0.38949,-1.0129
-0.44076,-0.38623,-1.0177
-0.5026,-0.33903,-0.97949
-0.4554,-0.38053,-0.96077
-0.44564,-0.38135,-0.89242
-0.47005,-0.3195,-0.90462
-0.39681,-0.3724,-0.95671
-0.43831,-0.35286,-0.94124
-0.43587,-0.28125,-0.98356
-0.4196,-0.44076,-1.0438
-0.43343,-0.26009,-0.99414
-0.42204,-0.36589,-1.0519
-0.40088,-0.34798,-0.99495
-0.45133,-0.32357,-0.97298
-0.40902,-0.37402,-0.9917
-0.42448,-0.26416,-0.94043
-0.47005,-0.2487,-1.0251
-0.43018,-0.36507,-1.0356
-0.45378,-0.33089,-0.92904
-0.44482,-0.33089,-0.92415
-0.42285,-0.3195,-0.91927
-0.45296,-0.26172,-0.88346
-0.42936,-0.22591,-0.98356
-0.40495,-0.30485,-0.96729
-0.44889,-0.31787,-0.96322
-0.42041,-0.35531,-1.0063
-0.45133,-0.35449,-0.95589
-0.42936,-0.35205,-0.97217
-0.396,-0.30892,-0.93473
-0.46029,-0.38867,-0.98519
-0.44564,-0.34635,-0.97624
-0.42936,-0.40251,-1.0243
-0.48389,-0.34229,-0.95589
-0.44401,-0.34066,-0.92334
-0.43018,-0.38216,-0.92822
-0.48633,-0.33171,-0.91764
-0.42367,-0.33984,-0.96566
-0.42367,-0.37809,-0.99821
-0.44889,-0.3195,-0.94613
-0.42936,-0.4082,-1.0373
-0.4196,-0.23486,-0.97135
-0.46191,-0.34554,-1.0039
-0.39355,-0.32113,-1.008
-0.44076,-0.31706,-0.9445
-0.43262,-0.31136,-0.97054
-0.41797,-0.2609,-0.98356
-0.47819,-0.26579,-1.0072
-0.44482,-0.3252,-1.0438
-0.42041,-0.34717,-0.98438
-0.47819,-0.2666,-0.92171
-0.42773,-0.32926,-0.96891
-0.44645,-0.31868,-0.90788
-0.45866,-0.2251,-0.95426
-0.396,-0.33415,-0.98193
-0.43099,-0.35286,-0.96484
-0.41553,-0.33252,-1.0015
-0.43587,-0.31543,-0.97298
-0.42773,-0.36751,-0.97624
-0.41309,-0.31462,-0.98682
-0.45378,-0.40169,-1.034
-0.44564,-0.33171,-0.98031
-0.4432,-0.34391,-1.0007
-0.47168,-0.40332,-0.98844
-0.45785,-0.37809,-0.92985
-0.45052,-0.36426,-0.96322
-0.46436,-0.33008,-0.9502
-0.45215,-0.3252,-0.93066
-0.44645,-0.39681,-1.0267
-0.44645,-0.33903,-0.94124
-0.44889,-0.35531,-1.0153
-0.40495,-0.26904,-1.008
-0.47249,-0.39762,-1.0039
-0.39762,-0.33659,-1.0324
-0.41878,-0.35449,-0.98438
-0.44076,-0.26009,-0.95915
-0.41878,-0.2373,-1.0088
-0.45296,-0.31299,-1.0047
-0.45133,-0.30566,-0.9974
-0.40902,-0.33822,-1.0129
-0.46273,-0.26416,-0.94287
-0.44482,-0.28451,-0.98112
-0.42367,-0.30485,-0.97461
-0.45703,-0.22673,-0.95101
-0.41553,-0.34066,-0.97868
-0.42204,-0.38786,-0.98519
-0.42773,-0.32275,-0.93717
-0.41797,-0.3016,-0.95264
-0.39925,-0.36995,-0.96159
-0.42529,-0.31462,-0.96647
-0.45703,-0.38298,-1.0519
-0.44238,-0.33008,-0.99251
-0.47738,-0.2959,-0.98844
-0.46354,-0.38949,-1.0137
-0.45378,-0.39437,-0.93148
-0.47656,-0.32764,-0.92008
-0.43099,-0.34229,-0.93717
-0.44238,-0.35775,-0.88428
-0.44727,-0.35205,-0.97624
-0.41797,-0.34554,-0.96403
-0.45785,-0.33415,-1.0267
-0.41553,-0.33089,-1.0519
-0.45296,-0.45947,-1.0462
-0.39762,-0.31299,-1.0031
-0.4082,-0.32275,-0.99821
-0.41878,-0.23975,-0.92822
-0.43018,-0.24707,-0.96077
-0.42936,-0.34391,-1.0072
-0.44889,-0.25602,-0.9681
-0.42529,-0.3195,-1.0308
-0.45133,-0.26579,-0.97217
-0.45622,-0.31706,-0.92497
-0.40495,-0.30404,-0.9624
-0.42122,-0.28288,-0.94531
-0.43669,-0.32194,-0.9209
-0.42936,-0.40739,-1.0007
-0.43262,-0.32764,-0.90869
-0.43669,-0.30322,-0.97217
-0.38704,-0.39925,-1.0007
-0.43018,-0.34554,-0.97868
-0.479,-0.35531,-1.034
-0.42611,-0.34961,-0.96647
-0.47575,-0.33008,-0.93799
-0.47819,-0.37321,-0.96159
-0.43506,-0.4196,-0.95101
-0.47412,-0.3016,-0.91032
-0.4375,-0.34147,-0.96159
-0.42204,-0.38542,-0.93799
-0.4611,-0.30078,-0.9445
-0.4082,-0.34066,-0.98926
-0.43669,-0.35449,-1.0291
-0.42855,-0.35856,-1.0202
-0.42529,-0.4668,-1.0495
-0.4082,-0.26579,-0.93962
-0.42692,-0.27393,-0.99658
-0.396,-0.29264,-0.97786
-0.45296,-0.28776,-0.97217
-0.44238,-0.31462,-1.0348
-0.44808,-0.26742,-0.95996
-0.46517,-0.25928,-0.97135
-0.44157,-0.27962,-0.97786
-0.4375,-0.3138,-0.90625
-0.43262,-0.24707,-0.95426
-0.39762,-0.30973,-0.99251
-0.46191,-0.32275,-0.92253
-0.4375,-0.38216,-1.0007
-0.42041,-0.34961,-0.92334
-0.46436,-0.33496,-0.96484
-0.38949,-0.37321,-0.98275
-0.42041,-0.34635,-0.95833
-0.46924,-0.35042,-0.97217
