X_900us_loaded_2,Y_900us_loaded_2,Z_900us_loaded_2
1985,2147,1264
1958,2067,1247
1943,2124,1265
1974,2040,1249
1930,2148,1208
1957,2078,1204
1952,2130,1214
1926,2150,1234
1917,2125,1268
1955,2094,1263
1973,2033,1273
1954,2048,1264
1968,2101,1284
1925,2112,1264
1953,2073,1211
1963,2075,1246
1949,1968,1186
1959,2023,1235
1924,2030,1214
1928,2038,1219
1942,1967,1211
1927,2001,1225
1942,2061,1244
1940,2063,1240
1946,2073,1287
1935,2007,1275
1956,2032,1296
1906,2075,1240
1950,2007,1175
1944,2159,1196
1935,2010,1134
1947,2121,1186
1961,2067,1194
1936,2126,1247
1980,2111,1290
1952,2068,1282
1930,2092,1294
1959,2021,1267
1938,2095,1198
1963,2086,1195
1944,2138,1204
1952,2187,1254
1929,2106,1321
1954,2034,1306
1960,1991,1311
1942,2047,1247
1979,2076,1211
1923,2052,1178
1932,2081,1169
1948,2050,1195
1926,2046,1183
1972,2036,1279
1946,1996,1286
1923,2034,1298
1924,1978,1231
1953,2039,1227
1935,2114,1231
1952,2035,1263
1956,2046,1313
1904,2022,1229
1959,2049,1235
1940,2104,1167
1937,2025,1133
1945,2155,1179
1946,2019,1173
1954,2066,1253
1978,2006,1285
1948,2116,1304
1978,2104,1303
1946,2097,1263
1933,2153,1220
1935,2068,1209
1931,2090,1199
1956,2038,1242
1956,2060,1288
1970,2072,1328
1927,2063,1306
1961,2096,1226
1957,2033,1203
1947,1989,1126
1959,1981,1175
1890,2018,1190
1933,2045,1228
1951,1970,1246
1937,2030,1275
1948,2066,1300
1942,2078,1251
1922,2068,1245
1918,2019,1197
1955,1993,1245
1898,2071,1228
1949,2034,1210
1956,2135,1229
1938,2036,1164
1973,2097,1220
1936,2122,1187
1942,2096,1218
1959,2127,1256
1955,2017,1245
1918,2080,1253
1961,1994,1239
1935,2103,1208
1964,2111,1234
1949,2123,1268
1942,2168,1272
1915,2075,1261
1949,2072,1238
1952,1985,1257
1931,2065,1218
1967,2068,1212
1927,2051,1217
1946,2095,1193
1962,2041,1224
1929,2075,1201
1957,2011,1252
1920,2068,1230
1938,2053,1276
1918,1994,1230
1943,2082,1243
1943,2071,1259
1948,2068,1264
1955,2020,1284
1905,2032,1201
1967,2022,1229
1936,2092,1178
1956,2011,1188
1943,2132,1244
1941,2011,1185
1955,2062,1238
1971,2058,1249
1938,2136,1252
1955,2133,1239
1942,2077,1230
1925,2171,1231
1962,2059,1278
1950,2094,1308
1968,2030,1316
1959,2067,1303
1963,2106,1256
1913,2066,1197
1944,2138,1136
1955,2019,1181
1937,1976,1176
1982,1980,1286
