freq,X_900us_unloaded_loosepylon_3,Y_900us_unloaded_loosepylon_3,Z_900us_unloaded_loosepylon_3
0,4.8717e-16,6.5659e-16,6.0063e-16
0.97656,0.00044389,0.0021205,0.0015241
1.9531,0.00050726,0.00030412,0.0003325
2.9297,0.00059362,0.0019869,0.00070314
3.9063,0.00070134,0.0022678,0.0007356
4.8828,8.5686e-05,0.0017462,0.0060267
5.8594,0.00028857,0.00093018,0.0019743
6.8359,0.00051161,0.00032324,0.0021488
7.8125,9.9831e-05,0.00057064,0.0016332
8.7891,0.00064706,0.0012083,0.0014161
9.7656,0.0011318,0.0017687,0.0024326
10.742,0.002379,0.008562,0.0062338
11.719,0.00041033,0.0022746,0.002232
12.695,0.00057976,0.00028094,0.0024296
13.672,0.00091297,0.0024374,0.00017199
14.648,8.4378e-05,0.0022884,0.0006452
15.625,0.00022427,0.0035021,0.0013052
16.602,0.00051148,0.0013642,0.0026078
17.578,0.00089744,0.0013611,0.0012857
18.555,0.00094853,0.0014736,0.0014482
19.531,0.0039008,0.0016563,0.0019804
20.508,0.002868,0.00237,0.0041609
21.484,0.00030633,0.0025279,0.0021407
22.461,0.00065946,0.0032875,0.001999
23.438,0.00071585,0.0036731,0.00445
24.414,0.0015457,0.0060041,0.0026955
25.391,0.00079696,0.0055998,0.0028728
26.367,0.0017388,0.0054106,0.003588
27.344,0.0011314,0.0054572,0.004506
28.32,0.0027668,0.011869,0.0074508
29.297,0.014436,0.059647,0.040924
30.273,0.010315,0.039093,0.027616
31.25,0.0047975,0.019426,0.012204
32.227,0.0037705,0.014295,0.0091274
33.203,0.0029858,0.011648,0.0074884
34.18,0.0022157,0.0057146,0.003756
35.156,0.0013007,0.0044657,0.0029995
36.133,0.0013012,0.0027758,0.0023342
37.109,0.00093199,0.002859,0.0024963
38.086,0.00046301,0.0052814,0.002726
39.063,0.00070675,0.0023651,0.0014855
40.039,0.0012481,0.0015449,0.0022115
41.016,0.00045961,0.0017173,0.00083915
41.992,0.00037873,0.0013107,0.0039333
42.969,0.00047833,0.00031688,0.0012285
43.945,0.00072506,0.00073265,0.00093417
44.922,0.00023341,0.0020142,0.00016457
45.898,0.0002858,0.0020243,0.0029062
46.875,0.00054937,0.0041538,0.0016255
47.852,0.00029676,0.0038638,0.0007715
48.828,0.001175,0.0083876,0.0030497
49.805,0.0019786,0.0227,0.0088382
50.781,0.00063836,0.0037828,0.0017232
51.758,0.00053692,0.00083088,0.0012441
52.734,0.00089605,0.001015,0.0013144
53.711,0.0010669,0.00243,0.0016081
54.688,0.0018216,0.0011426,0.002086
55.664,0.00035142,0.0026727,0.0018386
56.641,0.00058883,0.0012351,0.0019648
57.617,0.00084893,0.0010244,0.00064858
58.594,0.0013237,0.00059253,0.0009362
59.57,0.0033189,0.002208,0.0037887
60.547,0.0012537,0.0014472,0.00084212
61.523,0.0011065,0.00091456,0.00078199
62.5,0.00078932,0.00091352,0.00079643
63.477,0.00077621,0.0018075,0.0042347
64.453,0.0012124,0.00045686,0.0018069
65.43,0.00085097,0.0012052,0.001892
66.406,0.0015419,0.0033939,0.0018643
67.383,0.00061848,0.00093917,0.0015091
68.359,0.0019429,0.0034047,0.0047274
69.336,0.0043677,0.0014023,0.0012099
70.313,0.0014623,0.00023692,0.0018987
71.289,0.0010946,0.0014597,0.0007266
72.266,0.00068009,0.0012896,0.00071153
73.242,0.00026971,0.0013927,0.0015034
74.219,0.00050975,0.0023078,0.00076791
75.195,0.00087582,0.00064347,0.0011785
76.172,0.00063345,0.0013642,0.0012287
77.148,0.00094796,0.0021707,0.0019657
78.125,0.0025651,0.0028902,0.0050659
79.102,0.034799,0.020158,0.074248
80.078,0.0049022,0.00092352,0.01058
81.055,0.0024757,0.00109,0.0066555
82.031,0.0021075,0.00021839,0.004073
83.008,0.0019726,0.00033291,0.0034026
83.984,0.0013923,0.00094654,0.0026751
84.961,0.0014886,0.0018056,0.0043495
85.938,0.0011952,0.00014763,0.0031124
86.914,0.00078865,0.0012319,0.0024661
87.891,0.0005375,0.00030397,0.0016604
88.867,0.0017921,0.00065091,0.0027066
89.844,0.0017287,0.001741,0.0022848
90.82,0.0007922,0.00052939,0.0025305
91.797,0.00092485,0.000581,0.0030672
92.773,0.0017842,0.0034535,0.0016099
93.75,0.00092103,0.0017068,0.001522
94.727,0.0010035,0.0012278,0.0010955
95.703,0.00097706,0.0032806,0.0038181
96.68,0.0010463,0.0022317,0.0023591
97.656,0.0013001,0.0029549,0.0019095
98.633,0.001156,0.00087641,0.001969
99.609,0.00053597,0.0016856,0.0021442
100.59,0.00090298,0.0014676,0.002042
101.56,0.0015452,0.0016312,0.0025498
102.54,0.0015469,0.0027844,0.0028977
103.52,0.0016685,0.0024056,0.0018069
104.49,0.00147,0.0029632,0.0021259
105.47,0.0017818,0.0032044,0.004214
106.45,0.0021641,0.0032067,0.0029731
107.42,0.0044822,0.0068861,0.0054885
108.4,0.018752,0.028981,0.022287
109.38,0.018799,0.027756,0.023306
110.35,0.0079888,0.011393,0.0095621
111.33,0.0050511,0.006898,0.0060498
112.3,0.0035048,0.0037011,0.003579
113.28,0.0023565,0.0037273,0.003034
114.26,0.00070285,0.0015319,0.0037633
115.23,0.00031805,0.0012301,0.00064637
116.21,4.8416e-05,0.0024998,0.0010834
117.19,0.0002701,0.0010215,0.00050653
118.16,0.0014447,0.00033146,0.00077208
119.14,0.0024732,0.0016896,0.0008444
120.12,0.00026694,0.0025278,0.0017349
121.09,0.00012346,0.0013226,0.00049242
122.07,0.00010289,0.00077497,0.00046572
123.05,0.00074332,0.0010598,0.00067978
124.02,0.00054539,0.0012364,0.00041342
125,0.00076247,0.0001153,0.00066479
125.98,0.00039948,0.0012469,0.00052223
126.95,0.00015477,0.0010273,0.00066512
127.93,0.00067442,0.0022077,0.0012142
128.91,0.0029773,0.011476,0.0027386
