X_900us_unloaded_loosemotor_1,Y_900us_unloaded_loosemotor_1,Z_900us_unloaded_loosemotor_1
1904,2032,1301
1897,2021,1293
1894,1998,1283
1908,1996,1284
1923,1982,1238
1924,1987,1250
1896,1987,1265
1877,1974,1279
1879,1989,1305
1907,2009,1296
1901,1964,1306
1914,1909,1299
1948,1833,1285
1989,1827,1252
1998,1887,1233
1969,1926,1217
1959,1981,1226
1949,2015,1225
1953,2035,1209
1934,2025,1224
1908,2007,1245
1917,2013,1236
1948,2015,1218
1981,1999,1254
1969,1994,1310
1945,2025,1373
1943,2079,1355
1923,2130,1304
1896,2124,1286
1873,2105,1297
1874,2127,1295
1912,2133,1299
1931,2122,1322
1899,2142,1356
1880,2162,1365
1905,2127,1330
1935,2062,1312
1932,1999,1337
1911,1963,1353
1906,1939,1307
1935,1911,1260
1949,1894,1243
1929,1872,1224
1895,1885,1235
1896,1884,1224
1939,1884,1247
1933,1917,1276
1905,1915,1259
1922,1881,1263
1969,1834,1259
1990,1842,1283
1987,1880,1293
1967,1955,1274
1955,2007,1294
1943,2087,1300
1917,2129,1271
1890,2148,1249
1880,2140,1259
1935,2106,1282
1958,2106,1329
1934,2114,1347
1909,2093,1333
1922,2080,1341
1940,2097,1365
1937,2105,1364
1905,2093,1341
1876,2078,1302
1876,2032,1269
1897,2014,1263
1893,2033,1311
1873,2035,1335
1899,2095,1376
1913,2113,1361
1925,2066,1313
1937,1980,1319
1931,1899,1335
1949,1876,1344
1987,1867,1308
1992,1850,1251
1974,1898,1223
1954,1953,1244
1932,1970,1240
1912,1958,1215
1885,1939,1233
1893,1935,1237
1924,1938,1217
1972,1920,1225
1997,1921,1259
1997,1953,1298
1979,2001,1301
1973,2057,1270
1948,2087,1279
1912,2155,1287
1869,2180,1265
1864,2188,1263
1878,2176,1284
1903,2177,1321
1915,2172,1367
1906,2171,1359
1914,2140,1343
1912,2061,1309
1900,2023,1294
1897,2006,1267
1891,1975,1257
1919,1962,1257
1922,1958,1224
1924,1959,1223
1899,1953,1247
1894,1939,1271
1884,1965,1295
1904,1988,1279
1906,1957,1277
1909,1897,1293
1951,1830,1302
1993,1829,1307
1998,1886,1262
1972,1931,1257
1957,1989,1250
1948,2035,1240
1945,2058,1221
1926,2033,1224
1922,2003,1249
1923,2009,1266
1958,2021,1249
1977,1996,1267
1961,1974,1328
1944,2023,1398
1934,2077,1369
1918,2113,1305
1885,2117,1295
1870,2105,1300
1871,2109,1297
1912,2112,1310
1938,2127,1347
1910,2147,1383
1879,2160,1381
1911,2125,1333
1944,2058,1321
1944,1978,1358
1925,1944,1379
1917,1935,1331
1943,1913,1270
1947,1892,1252
1931,1877,1239
1897,1894,1243
1896,1884,1225
1935,1883,1236
1933,1914,1258
1912,1922,1250
1930,1884,1251
1980,1837,1250
2000,1875,1259
1998,1921,1273
1971,1987,1270
1957,2026,1291
1929,2091,1302
1902,2119,1270
1878,2131,1237
1883,2107,1264
1938,2096,1319
1949,2105,1353
1929,2111,1358
1910,2097,1346
1922,2093,1349
1929,2105,1381
1932,2101,1380
1912,2098,1343
1876,2101,1315
1883,2065,1278
1902,2040,1264
1888,2035,1315
1868,2042,1333
1892,2077,1348
1913,2101,1334
1926,2055,1299
1934,1967,1304
1928,1886,1326
1952,1867,1338
