freq,X_900us_unloaded_loosepylon_1,Y_900us_unloaded_loosepylon_1,Z_900us_unloaded_loosepylon_1
0,3.5039e-16,5.5489e-16,3.0023e-15
0.97656,0.00065217,0.00078384,0.0015816
1.9531,0.00028556,0.0026247,0.0019396
2.9297,0.00043687,0.0023943,0.0021697
3.9063,0.00043693,0.0021912,0.0014267
4.8828,0.00047594,0.00086797,0.0042916
5.8594,0.00049231,0.0020085,0.0016985
6.8359,0.00097432,0.0030478,0.0015284
7.8125,0.0002148,0.00093651,0.00096997
8.7891,0.001566,0.001716,0.0012102
9.7656,0.0010326,0.002351,0.0015002
10.742,0.0022927,0.011413,0.0083207
11.719,0.00028658,0.0011405,0.0010404
12.695,0.00016723,0.0013033,0.0021664
13.672,0.00017325,0.0020215,0.00029179
14.648,0.00021184,0.00079145,0.00066819
15.625,0.00070764,0.0010192,0.0029742
16.602,0.0004584,0.00029874,0.001476
17.578,0.0007826,0.00088091,0.00059887
18.555,0.0010873,0.00076505,0.0013311
19.531,0.0023296,0.0019411,0.0033592
20.508,0.0028601,0.0013349,0.0018956
21.484,0.00032873,0.0019579,0.0015104
22.461,0.0010681,0.0019283,0.0017159
23.438,0.00032544,0.0034739,0.0022122
24.414,0.0011039,0.00026329,0.0011869
25.391,0.00094655,0.0042244,0.0019351
26.367,0.001325,0.0056902,0.003762
27.344,0.0021241,0.007491,0.0042977
28.32,0.0034294,0.013652,0.0083206
29.297,0.016931,0.067236,0.046227
30.273,0.0065931,0.025902,0.018831
31.25,0.0033644,0.011815,0.0087726
32.227,0.0018999,0.008519,0.005368
33.203,0.0013274,0.0062587,0.0036021
34.18,0.00099468,0.0039039,0.0026105
35.156,0.0018382,0.0019626,0.0012463
36.133,0.0010398,0.0021558,0.0019683
37.109,0.00031415,0.0028123,0.0017226
38.086,0.00056973,0.00099448,0.0014127
39.063,0.0014982,0.0047718,0.0037642
40.039,0.0011437,0.00086544,0.0024653
41.016,0.00072256,0.0030528,0.0021619
41.992,0.00071109,0.0020597,0.0035635
42.969,0.00080718,0.0022035,0.0014873
43.945,0.00084709,0.00081695,0.00038623
44.922,0.0005912,0.0033222,0.00138
45.898,0.0005543,0.0017027,0.0029509
46.875,6.6071e-05,0.0022029,0.0013242
47.852,3.8355e-05,0.0037553,0.0017872
48.828,0.00019606,0.005087,0.0030294
49.805,0.0030253,0.023127,0.0085586
50.781,0.00041417,0.0026551,0.00061298
51.758,0.00083427,0.0016736,0.00085045
52.734,0.0011085,0.0026511,0.0014824
53.711,0.000754,0.0015001,0.0017343
54.688,0.0015167,0.0017714,0.0017937
55.664,0.00042594,0.0019658,0.001096
56.641,0.00091152,0.00091474,0.0022504
57.617,0.00059467,0.00056328,0.0019698
58.594,0.0022723,0.001112,0.0026649
59.57,0.0019249,0.0017132,0.0018305
60.547,0.0010248,0.00031188,0.0015577
61.523,0.00050268,0.0011226,0.0017192
62.5,0.00035345,0.00017044,0.001063
63.477,0.00077649,0.00072978,0.0036257
64.453,0.00096874,0.00039932,0.00095918
65.43,0.0004902,0.0010974,0.0013869
66.406,0.00070858,0.0013453,0.0012094
67.383,0.0012028,0.0024013,0.0017491
68.359,0.0011735,0.0025664,0.0014305
69.336,0.0038842,0.0014585,0.0011126
70.313,0.0016927,0.00099125,0.0015364
71.289,0.00049813,0.0031618,0.0018876
72.266,0.00071244,0.0015424,0.001732
73.242,0.0004377,0.00069371,0.0010076
74.219,0.00078128,0.0022825,0.0012701
75.195,0.00063606,0.00076818,0.00049638
76.172,0.00040498,0.0010343,0.00052492
77.148,0.00063161,0.0017039,0.0021193
78.125,0.0026313,0.00094498,0.0049692
79.102,0.034372,0.021452,0.074961
80.078,0.0044533,0.0023981,0.0097343
81.055,0.002654,0.001297,0.0066206
82.031,0.0020976,0.00049135,0.0044445
83.008,0.0017359,0.0006773,0.0036734
83.984,0.0015413,0.0013022,0.004775
84.961,0.0013044,0.00082747,0.0021862
85.938,0.00141,0.00086241,0.0024135
86.914,0.0011394,0.001382,0.0027462
87.891,0.0013588,0.0006804,0.0024542
88.867,0.00076259,0.00022081,0.0012805
89.844,0.00080368,0.0010426,0.0028537
90.82,0.0011605,0.00077419,0.0014986
91.797,0.00052876,0.00074538,0.00045319
92.773,0.0022273,0.0038685,0.0041018
93.75,0.00090054,0.00048691,0.0017397
94.727,0.00082011,0.0025486,0.00045808
95.703,0.00083541,0.0017199,0.001667
96.68,0.00066881,0.00074394,0.00054148
97.656,0.00054696,0.0018159,0.0018703
98.633,0.00059699,0.00077076,0.00084889
99.609,0.00045788,0.0016549,0.00085709
100.59,0.00070267,0.0013889,0.00060808
101.56,0.00060264,0.0015847,0.0007357
102.54,0.00052329,0.0012317,0.0012631
103.52,0.00038749,0.0019827,0.00067486
104.49,0.0014897,0.0013966,0.00084025
105.47,0.0024047,0.0034467,0.0030425
106.45,0.0031744,0.0048246,0.0033079
107.42,0.0053083,0.0086292,0.0057891
108.4,0.022694,0.035032,0.027003
109.38,0.014142,0.021585,0.017514
110.35,0.0067836,0.0099915,0.008703
111.33,0.0036161,0.0055546,0.0042822
112.3,0.0023582,0.0038571,0.0021302
113.28,0.0019601,0.0031247,0.0020331
114.26,0.0032424,0.0058461,0.0062275
115.23,0.0021125,0.0033153,0.002191
116.21,0.0017,0.0037678,0.0019719
117.19,0.00094989,0.0019321,0.001154
118.16,0.0017559,0.0028467,0.0019238
119.14,0.0028649,0.001875,0.00077623
120.12,0.00047949,0.0015709,0.0010244
121.09,0.00098985,0.00069438,0.00083683
122.07,0.00078859,0.0014122,0.00051719
123.05,0.00062672,0.00078205,0.00022613
124.02,0.0005363,0.0016898,0.00039922
125,0.00050949,0.00093284,0.0009681
125.98,0.00033311,0.0015241,0.00065532
126.95,0.00037721,0.0014601,0.00038691
127.93,0.00025007,0.0013542,0.00057385
128.91,0.0028385,0.010734,0.0030266
129.88,0.00028837,0.00013344,0.0001658
130.86,0.00032342,0.00050385,0.0002261
131.84,0.00042057,0.00018643,0.001517
132.81,0.00026173,0.0014205,0.00034902
133.79,0.00011962,0.00081394,0.0011951
134.77,0.0004697,0.0011653,0.0013951
135.74,0.00028794,0.00041905,0.00085288
136.72,0.00057719,0.000464,0.00065937
137.7,0.00081727,0.0011265,0.0026318
