freq,X_900us_loaded_loosepylon_2,Y_900us_loaded_loosepylon_2,Z_900us_loaded_loosepylon_2
0,4.5175e-16,3.0659e-16,1.4897e-15
0.97656,8.7485e-05,0.0024254,0.0019922
1.9531,0.0003121,0.0032132,0.0010779
2.9297,0.00039501,0.0025791,0.00056392
3.9063,0.00032071,0.0028295,0.0017176
4.8828,0.00043353,0.00235,0.0016582
5.8594,0.00015077,0.0010742,0.00092325
6.8359,0.00028012,0.0030635,0.0020967
7.8125,0.00012877,0.00058902,0.00057361
8.7891,0.0003531,0.00076636,0.0018101
9.7656,0.000543,0.00022367,0.0015309
10.742,0.00041296,0.0013694,0.0012967
11.719,0.00031646,0.00083043,0.0011933
12.695,0.00037099,0.0008889,0.00053523
13.672,0.00021623,0.0013767,0.0014101
14.648,0.00040297,0.00080775,0.0015391
15.625,0.00011211,0.00060258,0.00093822
16.602,0.00029527,0.0011478,0.00096827
17.578,0.00031035,0.0016261,0.00080643
18.555,0.00014489,0.00063475,0.00021115
19.531,0.00033,0.001883,0.00039476
20.508,0.00020678,0.0018121,9.8832e-05
21.484,0.00014492,0.00046135,0.00061512
22.461,0.00011921,0.0012839,0.0006544
23.438,0.00021447,0.00094018,0.00066923
24.414,0.00052267,0.00077982,0.00048402
25.391,0.00036179,0.0024018,0.00066771
26.367,0.0004052,0.0017809,0.0010443
27.344,0.00051627,0.0021252,0.00073294
28.32,9.3246e-05,0.0019753,0.0017409
29.297,7.8944e-05,0.0024723,0.0011903
30.273,0.0008327,0.0054964,0.0012504
31.25,0.0005905,0.0034602,0.0030809
32.227,0.00076379,0.0052339,0.0018648
33.203,0.0060128,0.030791,0.0085412
34.18,0.0020472,0.01046,0.0034098
35.156,0.00123,0.0027003,0.0025208
36.133,0.0018247,0.0048847,0.00072108
37.109,0.00090911,0.0023238,0.00083771
38.086,0.0020175,0.0040331,0.0020764
39.063,0.00065078,0.0030731,0.001405
40.039,0.002202,0.0022871,0.00050412
41.016,0.00037308,0.00037313,0.00071172
41.992,0.0017231,0.0022067,0.00083786
42.969,0.00099556,0.0018808,0.00059302
43.945,0.0014326,0.00062159,0.0013446
44.922,0.0010206,0.0013951,0.0010017
45.898,0.00073956,0.00024472,0.00080656
46.875,0.00046739,0.00031381,0.00016225
47.852,0.00030949,0.00012429,0.00063458
48.828,1.3843e-05,0.00025471,0.00060524
49.805,0.00010527,0.0016283,0.00041894
50.781,0.00025068,0.0011821,0.00018114
51.758,0.00027372,0.0018783,0.00042069
52.734,0.00019045,0.0011155,0.00054913
53.711,0.0002461,0.00038936,0.00048089
54.688,0.00051229,0.00064622,0.00074167
55.664,0.00043174,0.0010709,0.0014455
56.641,0.0003091,0.0016883,0.0012664
57.617,0.00050701,0.001174,0.00080591
58.594,0.00052797,0.00098955,0.0010753
59.57,0.00067283,0.001266,0.0019379
60.547,0.00097176,0.0016491,0.001056
61.523,0.00061316,0.0021296,0.00019695
62.5,0.00054038,0.007081,0.0033827
63.477,0.00057534,0.005448,0.0025022
64.453,0.0019843,0.0064335,0.0040533
65.43,0.0031264,0.0018865,0.0036333
66.406,0.0064849,0.0088337,0.012879
67.383,0.0092822,0.0095287,0.013742
68.359,0.00075565,0.0023916,0.009475
69.336,0.00073645,0.0029886,0.0021608
70.313,0.0017891,0.0015257,0.0014686
71.289,0.00056556,0.0016245,0.00085751
72.266,0.0015103,0.00070691,0.0015532
73.242,0.0020376,0.0024207,0.0014852
74.219,0.00072884,0.0022747,0.0027183
75.195,0.0015058,0.0011108,0.0010037
76.172,0.001651,0.00066928,0.0029991
77.148,0.0015694,0.00035321,0.0010895
78.125,0.0013795,0.0018622,0.00042042
79.102,0.00011323,0.0016956,0.002163
80.078,0.00036433,0.0019312,0.00064285
81.055,0.00054429,0.00085434,0.0012182
82.031,0.00049661,0.00074802,0.00034563
83.008,0.00056015,0.00050759,0.0024267
83.984,0.0001833,0.00072997,0.0011758
84.961,0.00058075,0.00089321,0.0018261
85.938,0.00022145,4.6388e-05,0.00079232
86.914,0.00061102,0.00049302,0.0017217
87.891,0.00043841,0.0010982,0.0014696
88.867,0.00066115,0.00052273,0.0029575
89.844,0.00040891,0.00093153,0.0022854
90.82,0.00037378,0.00019848,0.0027442
91.797,0.00012467,0.00036258,0.0014691
92.773,0.00050693,0.00043174,0.0013891
93.75,0.00047237,0.0015259,0.0016143
94.727,0.00011532,0.0014566,0.0018079
95.703,0.00037861,0.0017191,0.0039717
96.68,0.00056728,0.0002178,0.0022832
97.656,0.0012863,0.0015148,0.004438
98.633,0.00049368,0.00098688,0.00087268
99.609,0.0019706,0.0020377,0.009903
100.59,0.0030126,0.0021241,0.015007
101.56,0.00038742,0.00037677,0.0010267
102.54,0.00038311,0.0023482,0.0022448
103.52,0.00045676,0.0013946,0.0010915
104.49,0.00088528,0.001414,0.00072692
105.47,0.00090693,0.00093975,0.0046744
106.45,0.00063516,0.0015561,0.0024579
107.42,0.00066433,0.00079281,0.0027755
108.4,0.00043144,5.5315e-05,0.0018731
109.38,0.00074106,0.000504,0.0018708
