X_900us_unloaded_loosepylon_9,Y_900us_unloaded_loosepylon_9,Z_900us_unloaded_loosepylon_9
-0.43831,-0.13883,-0.68408
-0.48226,-0.1486,-0.65723
-0.52214,-0.19743,-0.68571
-0.53597,-0.15592,-0.72477
-0.51074,-0.2194,-0.79395
-0.47412,-0.29834,-0.83057
-0.47738,-0.243,-0.85742
-0.4668,-0.23975,-0.85986
-0.43994,-0.25846,-0.84277
-0.44401,-0.23242,-0.85091
-0.46436,-0.29671,-0.85905
-0.49284,-0.29102,-0.8387
-0.48877,-0.34961,-0.84359
-0.48877,-0.3488,-0.84359
-0.48714,-0.34554,-0.8208
-0.49202,-0.2666,-0.83301
-0.47331,-0.22184,-0.85661
-0.47005,-0.2902,-0.86393
-0.47656,-0.30241,-0.88753
-0.50586,-0.36344,-0.92822
-0.49935,-0.38949,-0.96729
-0.46598,-0.36589,-0.96322
-0.41309,-0.31299,-0.97298
-0.37809,-0.30241,-0.94124
-0.40576,-0.23649,-0.83219
-0.41797,-0.20231,-0.76709
-0.43262,-0.16081,-0.7085
-0.48226,-0.1429,-0.67676
-0.50586,-0.071289,-0.65641
-0.51969,-0.11198,-0.71501
-0.49202,-0.19173,-0.76628
-0.43913,-0.19824,-0.81999
-0.41309,-0.20719,-0.86149
-0.42611,-0.20638,-0.88102
-0.42122,-0.18359,-0.84033
-0.41064,-0.18848,-0.78011
-0.44238,-0.19417,-0.76383
-0.48145,-0.2666,-0.76221
-0.49691,-0.2666,-0.75732
-0.50586,-0.27718,-0.7557
-0.52214,-0.33333,-0.78581
-0.51156,-0.28369,-0.8151
-0.51318,-0.30322,-0.84277
-0.50016,-0.33496,-0.85824
-0.47412,-0.32845,-0.87451
-0.4668,-0.3667,-0.90625
-0.47575,-0.37402,-0.91276
-0.45215,-0.32926,-0.93636
-0.44482,-0.38053,-0.93148
-0.42285,-0.3374,-0.88672
-0.42041,-0.30078,-0.85661
-0.42855,-0.24951,-0.79395
-0.4318,-0.22754,-0.7557
-0.44238,-0.15104,-0.73372
-0.47982,-0.098958,-0.73454
-0.51725,-0.1901,-0.77767
-0.50911,-0.24707,-0.85335
-0.47168,-0.28206,-0.90055
-0.41553,-0.3016,-0.90381
-0.38623,-0.26579,-0.87939
-0.38949,-0.2137,-0.84277
-0.40413,-0.20557,-0.78418
-0.42367,-0.16895,-0.71175
-0.45622,-0.18604,-0.69873
-0.4847,-0.20882,-0.69466
-0.51318,-0.26742,-0.71501
-0.51481,-0.20394,-0.75407
-0.49365,-0.25602,-0.80941
-0.47819,-0.31136,-0.82894
-0.47087,-0.2902,-0.85173
-0.46191,-0.28532,-0.85173
-0.46436,-0.31868,-0.85335
-0.48063,-0.29102,-0.87533
-0.47819,-0.33903,-0.86475
-0.47575,-0.32764,-0.85579
-0.46924,-0.37728,-0.85335
-0.46436,-0.34066,-0.82975
-0.48226,-0.33008,-0.78825
-0.50993,-0.23161,-0.8029
-0.48063,-0.20394,-0.81429
-0.4668,-0.23975,-0.82324
-0.479,-0.26823,-0.86475
-0.49202,-0.35286,-0.92985
-0.47087,-0.39437,-0.96322
-0.44076,-0.32438,-0.95426
-0.39925,-0.28206,-0.95182
-0.3846,-0.25846,-0.90951
-0.39355,-0.19743,-0.81673
-0.41797,-0.1665,-0.7321
-0.44238,-0.12907,-0.68408
-0.49447,-0.11279,-0.66292
-0.52539,-0.080241,-0.6735
-0.51644,-0.11523,-0.72314
-0.48958,-0.20719,-0.77604
-0.44482,-0.19417,-0.81836
-0.43262,-0.21045,-0.85173
-0.4196,-0.2137,-0.83952
