X_900us_unloaded_loosemotor_0,Y_900us_unloaded_loosemotor_0,Z_900us_unloaded_loosemotor_0
1925,2079,1319
1945,2015,1331
1936,1939,1363
1937,1899,1362
1964,1877,1299
1981,1853,1247
1965,1882,1230
1941,1929,1231
1918,1932,1233
1901,1911,1213
1908,1891,1229
1907,1898,1239
1913,1907,1226
1953,1887,1229
1992,1875,1232
2008,1919,1252
1999,1977,1259
1982,2040,1258
1961,2083,1267
1911,2139,1267
1890,2174,1243
1857,2186,1256
1871,2179,1268
1912,2149,1318
1930,2154,1335
1906,2163,1348
1901,2129,1340
1903,2094,1314
1909,2067,1322
1903,2047,1297
1890,2010,1273
1890,1977,1254
1915,1961,1238
1928,1974,1253
1893,1976,1277
1870,1981,1303
1873,2017,1329
1904,2016,1307
1915,1983,1307
1907,1920,1320
1938,1847,1323
1985,1810,1317
2007,1853,1284
1987,1899,1265
1968,1966,1259
1953,2006,1238
1949,2014,1213
1927,1999,1230
1902,1968,1256
1903,1977,1250
1962,2000,1253
2001,1985,1268
1982,1979,1321
1958,2008,1378
1960,2053,1373
1943,2112,1324
1912,2156,1319
1880,2149,1301
1874,2140,1291
1901,2143,1298
1934,2151,1328
1908,2182,1379
1883,2203,1394
1891,2168,1343
1937,2084,1323
1924,2003,1329
1916,1978,1346
1905,1971,1318
1920,1941,1266
1936,1922,1232
1936,1897,1225
1908,1893,1238
1904,1898,1227
1938,1897,1254
1925,1945,1286
1901,1957,1266
1915,1914,1264
1962,1845,1255
1989,1848,1252
1993,1902,1264
1964,1956,1249
1952,1991,1259
1939,2055,1275
1929,2113,1266
1910,2125,1243
1894,2104,1225
1929,2076,1267
1943,2074,1300
1950,2079,1304
1931,2060,1321
1922,2052,1340
1926,2091,1328
1920,2121,1315
1906,2107,1290
1874,2095,1279
1873,2085,1259
1890,2082,1275
1896,2072,1301
1886,2048,1319
1894,2064,1348
1906,2100,1350
1927,2067,1307
1937,2009,1306
1930,1927,1322
1939,1892,1318
1972,1874,1273
1986,1853,1239
1964,1885,1215
1937,1921,1215
1905,1936,1215
1907,1914,1203
1903,1890,1219
1903,1903,1221
1923,1916,1211
1965,1911,1206
2001,1899,1229
2012,1936,1265
1995,1989,1277
1974,2050,1278
1949,2084,1271
1915,2134,1275
1874,2174,1262
1863,2185,1261
1871,2166,1274
1906,2142,1335
1924,2150,1373
1900,2167,1378
1894,2135,1347
1912,2093,1318
1911,2063,1349
1909,2037,1329
1895,2003,1296
1900,1984,1275
1909,1964,1240
1923,1961,1242
1896,1960,1276
1873,1971,1312
1882,1994,1330
1907,2012,1317
1906,1984,1316
1913,1930,1327
1944,1856,1335
1984,1837,1340
2001,1875,1310
1984,1925,1287
1965,2002,1280
1957,2039,1255
1949,2046,1231
1930,2044,1229
1899,2003,1247
1911,2003,1258
1961,2008,1246
1993,1991,1269
1978,1979,1325
1953,2016,1382
1950,2060,1369
1944,2111,1318
1909,2160,1325
1880,2154,1303
1869,2135,1289
1900,2147,1302
1934,2157,1323
1920,2195,1375
1887,2198,1392
1894,2157,1349
1940,2073,1311
1927,1998,1328
1916,1973,1361
1914,1966,1352
1920,1954,1306
1938,1947,1245
1930,1919,1237
1904,1907,1250
1900,1907,1227
1941,1899,1239
1928,1918,1254
1898,1947,1253
1907,1917,1262
1954,1858,1258
1994,1838,1247
2000,1901,1234
1967,1961,1238
1953,2004,1255
1939,2068,1271
1922,2101,1252
1898,2111,1229
1893,2102,1245
1930,2084,1285
1949,2079,1314
1959,2091,1325
1921,2080,1346
1921,2063,1330
1928,2103,1351
1921,2116,1343
1903,2088,1303
1871,2076,1293
1873,2076,1284
1890,2074,1285
1898,2062,1306
1883,2050,1331
1892,2085,1366
1906,2099,1347
1932,2063,1317
1943,1992,1324
1935,1927,1348
1938,1898,1343
1972,1882,1281
1984,1855,1241
1967,1887,1217
1938,1940,1225
1919,1951,1227
1906,1943,1211
1904,1913,1219
1901,1911,1223
1922,1919,1217
1962,1907,1218
1999,1888,1239
2003,1926,1274
1993,1988,1287
1975,2048,1274
1952,2084,1279
1907,2143,1287
1879,2178,1271
1861,2188,1259
1874,2173,1281
1911,2148,1355
1920,2163,1389
1898,2172,1379
1898,2143,1345
1910,2079,1330
1911,2043,1345
1907,2022,1324
1890,1999,1288
1895,1976,1263
1921,1955,1231
1929,1950,1245
1895,1961,1270
1875,1977,1302
1873,2015,1333
1903,2019,1311
1910,1985,1316
1913,1921,1317
1945,1849,1322
1986,1827,1310
1999,1889,1279
1979,1933,1272
1970,1991,1270
1953,2024,1245
1950,2030,1205
1926,2005,1223
1899,1983,1262
1915,1991,1265
1968,1995,1255
1995,1983,1280
1973,1989,1330
1955,2025,1375
1943,2070,1364
1929,2119,1323
1900,2142,1314
1866,2120,1297
1869,2112,1290
1906,2123,1305
1936,2131,1327
1913,2183,1380
1887,2200,1389
1897,2159,1342
1945,2071,1303
1928,1981,1305
1916,1966,1344
1914,1946,1334
1939,1924,1294
1943,1930,1252
1926,1932,1232
1900,1916,1239
1902,1909,1216
1939,1891,1241
1928,1933,1267
1900,1943,1256
1920,1908,1250
1973,1837,1241
2000,1854,1242
1989,1918,1253
1966,1978,1249
1957,2004,1255
1938,2072,1279
1920,2127,1259
1890,2141,1247
1884,2135,1233
1931,2100,1263
1952,2099,1311
1951,2108,1327
1919,2096,1342
1912,2080,1337
1918,2100,1356
1916,2104,1327
1907,2076,1300
1876,2070,1301
1873,2075,1270
1901,2076,1276
1896,2067,1311
1880,2051,1325
1897,2056,1343
1908,2066,1334
1929,2047,1321
1937,1984,1318
1930,1898,1329
1943,1865,1321
1986,1849,1265
1991,1843,1230
1978,1893,1217
1941,1939,1223
1922,1955,1222
1912,1947,1207
1897,1919,1214
1903,1923,1224
1927,1930,1211
1969,1903,1217
1988,1893,1252
1990,1935,1286
1987,1997,1296
1973,2070,1279
1950,2106,1288
1910,2159,1287
1879,2185,1274
1873,2195,1266
1888,2177,1301
1905,2173,1359
1912,2173,1371
1893,2181,1368
1896,2129,1327
1897,2066,1305
1905,2044,1328
1897,2016,1320
1893,1979,1297
1907,1959,1266
1918,1950,1238
1922,1950,1245
1901,1944,1264
1896,1946,1293
1885,1986,1323
1903,1999,1301
1896,1961,1300
1910,1898,1300
1941,1833,1314
1980,1811,1341
1984,1868,1303
1974,1928,1289
1967,1999,1290
1957,2046,1272
1946,2054,1237
1935,2043,1239
1908,2014,1271
1909,2028,1261
1955,2033,1250
1984,2013,1290
1967,2001,1327
1948,2040,1389
1941,2088,1379
1921,2134,1324
1893,2145,1312
1867,2131,1291
1867,2122,1294
1909,2113,1305
1935,2130,1338
1918,2157,1379
1895,2168,1376
1911,2141,1336
1951,2057,1313
1934,1971,1311
1916,1943,1334
1921,1935,1318
1939,1914,1258
1951,1906,1219
1938,1897,1222
1907,1895,1243
1897,1894,1219
1935,1883,1234
1935,1898,1252
1905,1921,1246
1931,1890,1248
1988,1844,1233
2014,1879,1239
2007,1934,1258
1976,1985,1255
1957,2028,1276
1933,2091,1292
1906,2128,1256
1884,2137,1237
1877,2131,1255
1921,2111,1299
1948,2100,1320
1945,2099,1342
1914,2084,1347
1914,2078,1333
1930,2096,1315
1923,2088,1292
1902,2058,1279
1879,2047,1265
1895,2036,1260
1907,2029,1266
1896,2030,1291
1860,2010,1317
1880,2041,1348
1919,2066,1336
1933,2033,1313
1931,1969,1318
1936,1904,1324
1955,1867,1320
1997,1843,1265
1995,1858,1226
1972,1919,1218
1946,1968,1227
1937,1981,1208
1920,1956,1201
1896,1934,1227
1899,1939,1239
1938,1953,1222
1982,1924,1225
