X_900us_loaded_loosepylon_0,Y_900us_loaded_loosepylon_0,Z_900us_loaded_loosepylon_0
-0.45866,-0.27881,-0.99414
-0.43669,-0.41797,-1.0641
-0.43018,-0.25928,-0.97624
-0.45296,-0.35612,-1.0015
-0.38786,-0.35775,-1.0015
-0.4375,-0.29915,-0.96566
-0.42529,-0.30404,-1.0316
-0.42773,-0.26579,-1.0324
-0.48714,-0.2959,-0.986
-0.42855,-0.39518,-0.9738
-0.42855,-0.36019,-0.89404
-0.4554,-0.28451,-0.88997
-0.43018,-0.28288,-0.97135
-0.47249,-0.2666,-0.93555
-0.46029,-0.24788,-1.0267
-0.40495,-0.28206,-0.99495
-0.45296,-0.34391,-0.95589
-0.41309,-0.35693,-0.98763
-0.43262,-0.33415,-0.9209
-0.42041,-0.33415,-0.96484
-0.39762,-0.27311,-0.97542
-0.4668,-0.36914,-1.082
-0.45459,-0.38216,-1.0519
-0.42692,-0.396,-0.98682
-0.47575,-0.35449,-0.88997
-0.42855,-0.3374,-0.83301
-0.4318,-0.37646,-0.88428
-0.49772,-0.27962,-0.91846
-0.4196,-0.32601,-1.0007
-0.42936,-0.39437,-1.0088
-0.46598,-0.29346,-0.9738
-0.4318,-0.42773,-1.0446
-0.42204,-0.28288,-0.95996
-0.4375,-0.35693,-0.986
-0.37809,-0.35938,-0.97786
-0.43018,-0.29346,-0.93473
-0.42692,-0.3016,-1.0405
-0.44076,-0.27148,-1.0454
-0.49365,-0.28776,-0.98193
-0.4318,-0.38786,-0.95345
-0.4375,-0.34717,-0.86963
-0.44889,-0.28857,-0.87614
-0.42855,-0.31462,-0.95264
-0.47331,-0.26742,-0.93473
-0.44564,-0.25033,-1.0234
-0.40169,-0.28857,-0.97542
-0.44971,-0.32275,-0.94043
-0.41227,-0.3846,-0.98438
-0.42936,-0.31543,-0.90951
-0.44157,-0.33903,-0.97542
-0.39844,-0.27474,-0.98926
-0.4668,-0.34717,-1.0373
-0.4554,-0.41064,-0.98844
-0.39925,-0.44238,-0.90544
-0.47249,-0.34961,-0.82894
-0.43506,-0.34391,-0.84277
-0.42855,-0.37728,-0.90951
-0.50749,-0.28613,-0.95996
-0.42855,-0.33822,-1.0625
-0.4432,-0.38298,-1.0438
-0.46354,-0.28857,-1.0259
-0.41715,-0.4318,-1.0365
-0.41227,-0.28369,-0.92904
-0.4139,-0.3488,-0.9681
-0.38135,-0.35124,-0.93392
-0.42611,-0.32194,-0.95345
-0.41471,-0.37646,-1.0625
-0.44157,-0.3016,-0.99495
-0.47087,-0.29427,-1.0023
-0.44482,-0.36995,-0.98193
-0.47087,-0.3195,-0.93392
-0.43994,-0.30648,-0.97298
-0.43506,-0.28695,-0.98193
-0.46273,-0.25765,-0.94938
-0.43913,-0.28044,-1.0145
-0.42367,-0.28369,-0.93311
-0.43506,-0.33089,-0.93066
-0.40251,-0.3488,-0.95833
-0.43831,-0.34147,-0.93962
-0.43669,-0.34798,-1.012
-0.42611,-0.31787,-1.0055
-0.4668,-0.32926,-1.047
-0.4611,-0.39844,-1.0666
-0.44482,-0.41471,-1.008
-0.50179,-0.33252,-0.93311
-0.44157,-0.37077,-0.91032
-0.43994,-0.36344,-0.87126
-0.47982,-0.31136,-0.92171
-0.40251,-0.36507,-0.99495
-0.45052,-0.32438,-0.95752
-0.45215,-0.32031,-1.0047
-0.42367,-0.44482,-1.0275
-0.43424,-0.29834,-0.98112
-0.42122,-0.32438,-1.008
-0.40739,-0.31299,-0.96891
-0.42773,-0.28939,-0.97298
-0.4196,-0.38704,-1.034
-0.44564,-0.30485,-0.97705
-0.45622,-0.29183,-1.0373
-0.45947,-0.35856,-0.98193
-0.45622,-0.29997,-0.91276
-0.41309,-0.33333,-0.94613
-0.4318,-0.29183,-0.88997
-0.43506,-0.25684,-0.94124
-0.42773,-0.27881,-1.0007
-0.45215,-0.25846,-0.95996
-0.43018,-0.29834,-1.0031
-0.42041,-0.33496,-0.99333
-0.44889,-0.33171,-0.95996
-0.43831,-0.40658,-1.0194
-0.4139,-0.32113,-0.94613
-0.46354,-0.29671,-0.9738
-0.44482,-0.41878,-1.0153
-0.45133,-0.42041,-0.98844
-0.50586,-0.36507,-0.96403
-0.42611,-0.38949,-0.91927
-0.44238,-0.33252,-0.86149
-0.46924,-0.35124,-0.92741
-0.41471,-0.3488,-0.95589
-0.46517,-0.34066,-0.95508
-0.43669,-0.29264,-1.0291
-0.44157,-0.42041,-1.0308
-0.42122,-0.32357,-1.0104
-0.42204,-0.35286,-1.0072
-0.43099,-0.34635,-0.97135
-0.39762,-0.29753,-0.97461
-0.43099,-0.39274,-1.0129
-0.43262,-0.28288,-0.97949
-0.43506,-0.30811,-1.0503
-0.46924,-0.32031,-0.96891
-0.45866,-0.26823,-0.9388
-0.4139,-0.36426,-0.9624
-0.43424,-0.2902,-0.88265
-0.41878,-0.26253,-0.94206
-0.43424,-0.30973,-0.97135
-0.44889,-0.22021,-0.9445
-0.42204,-0.28939,-1.0023
-0.41227,-0.34473,-0.9738
-0.42773,-0.32357,-0.97542
-0.4375,-0.42041,-1.008
-0.42285,-0.31299,-0.94043
-0.43994,-0.24788,-0.96322
-0.45378,-0.4082,-1.021
-0.44564,-0.3667,-0.96077
-0.49772,-0.40413,-0.98275
-0.44645,-0.36507,-0.92822
-0.44645,-0.31462,-0.86312
-0.45052,-0.37077,-0.94857
-0.43913,-0.33333,-0.9388
-0.47005,-0.33659,-0.96403
-0.43669,-0.28776,-1.0332
-0.45133,-0.38949,-1.0039
-0.42611,-0.37809,-1.0405
-0.42367,-0.35531,-0.98519
-0.44076,-0.33822,-0.9624
-0.37728,-0.27799,-0.94531
-0.44564,-0.35368,-0.97949
-0.4375,-0.31624,-0.99333
-0.44076,-0.31136,-1.0633
-0.47249,-0.28613,-0.97949
-0.44645,-0.26904,-0.95589
-0.4196,-0.33171,-0.93962
-0.44238,-0.25195,-0.86312
-0.40007,-0.24626,-0.94368
-0.42855,-0.25277,-0.9388
-0.44157,-0.22917,-0.9738
-0.41715,-0.29102,-1.021
-0.4196,-0.32438,-0.95833
-0.4375,-0.31217,-1.0015
-0.42855,-0.42855,-1.0291
-0.41878,-0.30241,-0.96484
-0.45052,-0.23568,-0.99902
-0.45703,-0.41553,-1.0202
-0.4432,-0.38542,-0.92497
-0.4847,-0.42122,-0.93962
-0.4318,-0.35856,-0.87126
-0.43587,-0.29915,-0.84847
-0.45133,-0.37728,-0.95671
-0.45703,-0.31787,-0.95508
-0.46273,-0.35612,-1.0169
-0.4432,-0.26579,-1.056
-0.46924,-0.34798,-1.0243
