X_900us_unloaded_loosemotor_5,Y_900us_unloaded_loosemotor_5,Z_900us_unloaded_loosemotor_5
1887,2167,1371
1906,2121,1320
1950,2033,1305
1928,1955,1328
1921,1929,1335
1929,1905,1300
1958,1869,1262
1953,1870,1241
1925,1895,1219
1898,1910,1233
1894,1898,1209
1927,1878,1215
1925,1894,1230
1907,1906,1223
1942,1861,1222
1991,1827,1235
2016,1880,1261
2005,1947,1275
1977,2010,1261
1958,2043,1254
1922,2098,1270
1881,2158,1263
1856,2176,1239
1871,2154,1262
1910,2142,1319
1930,2158,1342
1910,2169,1355
1896,2140,1327
1908,2081,1313
1903,2043,1323
1897,2024,1310
1889,1987,1287
1902,1959,1277
1919,1938,1245
1928,1941,1239
1902,1949,1272
1890,1987,1307
1883,1993,1309
1909,1990,1284
1900,1958,1301
1905,1896,1293
1949,1819,1303
1986,1819,1316
1990,1894,1295
1971,1934,1288
1958,2003,1279
1948,2036,1265
1937,2062,1230
1917,2059,1245
1920,2040,1258
1927,2031,1263
1959,2041,1271
1958,2041,1294
1942,2031,1311
1943,2055,1371
1941,2101,1373
1912,2135,1337
1879,2121,1294
1860,2072,1287
1867,2060,1274
1896,2060,1309
1907,2072,1343
1907,2121,1377
1898,2125,1338
1926,2075,1299
1941,1992,1306
1928,1926,1357
1939,1897,1378
1973,1883,1353
1987,1870,1293
1978,1893,1262
1947,1943,1270
1922,1979,1263
1901,1982,1221
1885,1954,1221
1895,1965,1217
1921,1955,1205
1986,1931,1218
2003,1916,1262
1996,1951,1298
1988,2010,1308
1965,2053,1274
1954,2082,1259
1916,2156,1298
1871,2201,1277
1867,2194,1264
1892,2191,1277
1906,2197,1330
1896,2207,1359
1891,2188,1343
1909,2115,1319
1916,2026,1287
1902,1982,1318
1893,1963,1313
1902,1945,1301
1916,1946,1279
1922,1944,1229
1907,1929,1234
1903,1914,1235
1931,1908,1259
1913,1940,1270
1891,1953,1255
1891,1923,1275
1928,1873,1285
1984,1823,1290
1994,1885,1280
1966,1957,1256
1953,2005,1254
1942,2062,1263
1922,2090,1247
1901,2109,1217
1895,2096,1248
1936,2086,1302
1953,2087,1300
1944,2092,1303
1921,2075,1318
