X_900us_loaded_loosepylon_9,Y_900us_loaded_loosepylon_9,Z_900us_loaded_loosepylon_9
1856,2003,1245
1913,1955,1208
1886,2087,1269
1898,2035,1274
1946,1965,1282
1914,2126,1364
1937,2050,1286
1951,2000,1203
1910,2023,1253
1919,1925,1137
1951,2156,1278
1888,2137,1192
1965,2048,1188
1914,2063,1267
1894,2119,1208
1936,2112,1249
1855,2129,1276
1902,2123,1270
1958,2101,1328
1910,2196,1349
1959,2146,1220
1909,2119,1272
1920,2053,1290
1968,2083,1262
1902,1967,1240
1950,2092,1277
1932,2103,1272
1903,2026,1279
1941,2051,1302
1891,1929,1199
1871,1982,1279
1901,2062,1292
1901,1970,1277
1896,2059,1357
1907,2030,1277
1931,2124,1275
1887,2048,1256
1944,1997,1142
1911,2035,1240
1897,2051,1202
1980,2123,1251
1899,2037,1259
1941,2032,1286
1946,2042,1244
1880,2119,1259
1924,2129,1214
1921,2028,1195
1891,2102,1330
1954,2112,1266
1928,2124,1330
1911,2230,1339
1957,2103,1282
1967,2042,1337
1916,2068,1267
1934,1918,1210
1934,2035,1275
1912,2131,1277
1920,1960,1220
1921,2000,1272
1847,1974,1225
1897,1958,1243
1885,2009,1317
1893,2038,1295
1944,2005,1308
1897,2071,1358
1937,2131,1255
1935,1971,1248
1934,2075,1222
1941,2025,1173
1941,2047,1205
1920,2124,1196
1958,2020,1194
1939,2121,1309
1912,2139,1214
1902,2024,1201
1878,2070,1285
1928,2010,1257
1930,2103,1334
1916,2161,1353
1932,2158,1254
1936,2138,1319
1910,2064,1270
1947,2061,1244
1902,2065,1268
1905,2047,1227
1963,2079,1284
1907,2039,1273
1895,1995,1235
1937,1972,1210
1849,2026,1255
1884,2023,1285
1925,1965,1322
1863,2098,1367
1952,2021,1288
1943,2018,1276
1904,2092,1288
1934,1949,1183
1924,2149,1229
1894,2045,1180
1972,2046,1187
1913,2065,1261
1923,2094,1251
1943,2131,1260
1863,2115,1214
1911,2038,1157
1929,2021,1247
1881,2119,1338
1930,2094,1277
1903,2093,1369
1923,2185,1315
1976,2046,1266
1916,2029,1279
1943,2029,1236
1925,2074,1250
1932,2034,1261
1959,2094,1262
1911,1969,1200
1897,2032,1256
1906,2035,1246
1884,2004,1239
1892,1990,1326
1915,2023,1304
1905,2047,1309
1908,2069,1347
1927,2006,1225
1916,2024,1320
1899,2010,1221
1964,2103,1219
1875,1946,1226
1979,2086,1227
1950,2033,1247
1906,2176,1299
1930,2113,1212
1911,2025,1194
1884,2067,1254
1965,2078,1255
1914,2158,1345
1918,2137,1353
1963,2058,1291
1920,2099,1304
1915,2040,1251
1948,2019,1193
1913,2037,1277
1933,2100,1259
1967,1981,1279
1920,2056,1291
1896,2010,1195
1929,2011,1218
1851,2068,1228
1881,2002,1226
1917,1950,1292
1880,2078,1363
1942,2011,1273
1931,2019,1315
1898,2116,1275
1938,2010,1226
1912,2043,1202
1930,2015,1215
1928,1894,1200
1957,2121,1334
1929,2088,1264
1965,2083,1293
1908,2086,1264
1913,2035,1140
1905,2085,1223
1882,2174,1245
1927,2111,1250
1932,2101,1367
1933,2145,1304
1971,2044,1248
1892,2095,1311
1923,2092,1229
1934,2056,1308
1890,2063,1271
1961,2017,1248
1915,2059,1271
1895,2074,1223
1947,2061,1260
1886,1983,1212
1873,2009,1285
1931,2007,1277
1896,2049,1314
1898,2058,1304
1947,1987,1246
1901,2135,1306
1904,2063,1228
1948,1983,1158
1896,2025,1269
1924,1969,1183
1960,2134,1331
1882,2107,1283
1959,2027,1253
1929,2045,1271
1905,2125,1243
1929,2109,1204
1862,2126,1234
1905,2107,1276
1968,2099,1284
1910,2175,1343
1941,2117,1239
1927,2117,1293
1935,2130,1333
1962,2059,1277
1941,1979,1273
1919,2027,1255
1914,2066,1228
1904,1971,1222
1905,2070,1242
1895,1935,1199
1893,2035,1304
1917,2081,1342
1914,1998,1293
1890,2055,1331
1905,2031,1238
1933,2108,1217
1881,1994,1215
1952,2019,1158
1914,1983,1242
1912,2055,1258
1980,2109,1278
1900,2015,1286
1941,2046,1295
1938,2056,1218
1877,2113,1244
1913,2090,1186
1935,2028,1194
1916,2065,1337
1966,2139,1275
1934,2131,1301
1902,2167,1315
1950,2120,1251
1944,2063,1267
1903,2062,1239
1941,1984,1187
1921,2063,1279
1899,2098,1266
1934,1957,1230
1904,1967,1255
1854,1984,1237
1922,1964,1236
1893,2021,1315
1886,2027,1267
1952,1981,1263
1895,2061,1308
1922,2074,1240
1920,1912,1216
1936,2132,1266
1930,2029,1196
1948,2074,1239
1920,2074,1235
1950,1956,1227
1933,2065,1334
1923,2130,1251
1916,2024,1226
1890,2074,1242
1916,2007,1165
1924,2091,1257
1900,2140,1293
1928,2159,1251
1938,2075,1340
1934,2102,1324
1946,2008,1252
1903,2039,1282
1918,2063,1234
1937,2048,1235
1899,1986,1210
1911,2023,1207
1927,1955,1187
1868,2058,1271
1915,2009,1268
1927,1958,1305
1870,2049,1313
1950,2018,1273
1939,1997,1261
1910,2073,1291
1926,1921,1186
1935,2167,1260
1892,2017,1183
1964,2045,1179
1904,2053,1247
1922,2051,1223
1944,2118,1265
1883,2128,1264
1939,2031,1208
1938,2011,1251
1881,2104,1291
1929,2059,1239
1889,2071,1316
1904,2107,1250
1972,2012,1251
1916,2028,1277
1941,2032,1235
1925,2054,1270
1926,2041,1280
1950,2073,1263
1911,1947,1215
1898,2051,1260
1919,2033,1223
1883,2031,1233
1896,2015,1276
1913,1996,1237
1889,2029,1253
1909,2044,1302
1940,1998,1212
1908,2011,1337
1910,2035,1245
1966,2089,1251
1868,1946,1233
1966,2048,1193
1925,1998,1234
1903,2137,1267
1934,2118,1193
1904,2042,1203
1899,2063,1239
1966,2061,1229
1906,2146,1317
1939,2087,1304
1957,2062,1293
1894,2079,1305
1927,2024,1244
1939,2071,1237
1905,2035,1274
1937,2121,1271
1954,2034,1288
1902,2087,1283
1912,1995,1196
1922,2011,1262
1863,2074,1265
1905,1993,1223
1916,1965,1279
1871,2063,1289
1935,2016,1235
1913,2009,1315
1899,2062,1254
1933,1990,1248
1900,2046,1239
1938,2060,1235
1914,1905,1199
1963,2115,1285
1942,2049,1233
1940,2094,1283
1914,2099,1246
1934,2031,1199
1912,2111,1274
1919,2169,1235
1927,2132,1243
1912,2110,1340
1937,2107,1260
1951,2002,1261
1893,2062,1310
1931,2071,1224
1911,2061,1317
1921,2092,1272
1952,1965,1222
1918,1996,1257
1892,2021,1229
1942,2030,1266
1879,2026,1251
1890,2038,1272
1930,1983,1234
1875,2083,1273
1912,2036,1223
1946,1980,1247
1889,2097,1340
1923,2007,1259
1960,2046,1257
1906,2021,1287
1937,1961,1203
1942,2131,1319
1890,2100,1228
1965,2044,1223
1907,2048,1260
1909,2069,1195
1946,2089,1190
1858,2175,1227
1918,2104,1216
1951,2083,1300
1908,2166,1334
1965,2050,1236
1917,2125,1331
1910,2147,1302
1953,2091,1289
1908,2013,1252
1928,2037,1214
1911,2045,1223
1911,2058,1260
1922,2024,1281
1919,1936,1227
1898,1967,1309
1918,2054,1266
1899,1990,1216
1883,2053,1279
1910,1988,1213
1916,2115,1285
1881,2016,1262
1959,1976,1190
1901,1991,1290
1918,2006,1197
1971,2126,1281
1869,2057,1239
1947,1992,1209
1941,2025,1223
1893,2128,1265
1935,2133,1216
1904,2088,1226
1901,2107,1311
1964,2113,1237
1915,2160,1306
1910,2170,1270
1941,2114,1267
1950,2111,1355
1933,2076,1281
1943,1942,1243
1933,2045,1288
1900,2102,1253
1922,1929,1237
1897,1983,1244
1870,1932,1204
1911,1952,1242
1888,2068,1303
1894,1990,1235
1907,2015,1280
1894,2055,1281
1937,2078,1235
1912,1955,1271
1946,2063,1230
1930,2004,1229
1923,2073,1233
1961,2113,1211
1925,1955,1207
1929,2055,1294
1934,2074,1199
1884,2051,1220
