X_900us_unloaded_loosemotor_9,Y_900us_unloaded_loosemotor_9,Z_900us_unloaded_loosemotor_9
-0.42122,-0.43506,-0.96566
-0.44157,-0.39681,-0.95426
-0.45947,-0.39518,-0.96729
-0.44971,-0.44482,-0.96484
-0.40169,-0.50667,-0.97542
-0.37972,-0.51563,-0.9624
-0.37809,-0.47412,-0.94531
-0.40169,-0.41878,-0.95752
-0.41309,-0.37728,-0.9681
-0.42367,-0.31624,-0.95345
-0.44157,-0.26253,-0.95833
-0.46354,-0.24382,-0.986
-0.46517,-0.24219,-0.986
-0.42936,-0.26986,-0.95508
-0.40495,-0.26497,-0.9266
-0.42692,-0.26904,-0.92171
-0.44889,-0.28369,-0.9266
-0.44238,-0.29671,-0.92985
-0.43913,-0.29427,-0.91439
-0.43587,-0.3016,-0.90869
-0.4432,-0.32682,-0.91927
-0.4668,-0.3195,-0.92985
-0.46517,-0.31299,-0.95915
-0.43994,-0.3252,-0.97298
-0.45947,-0.34229,-0.93799
-0.4904,-0.35449,-0.92578
-0.46517,-0.34066,-0.91357
-0.43262,-0.32601,-0.92334
-0.43506,-0.3667,-0.92334
-0.43506,-0.42204,-0.92822
-0.43424,-0.49365,-0.9266
-0.40007,-0.52295,-0.94043
-0.3724,-0.51318,-0.97135
-0.38867,-0.48226,-0.99984
-0.39844,-0.42855,-1.0031
-0.4082,-0.38623,-0.99495
-0.41227,-0.36182,-1.008
-0.42529,-0.37158,-1.0031
-0.46029,-0.37891,-0.99495
-0.45378,-0.38542,-1.012
-0.41715,-0.3846,-1.0137
-0.38053,-0.40007,-0.9974
-0.38379,-0.40576,-0.94775
-0.40658,-0.3846,-0.88672
-0.41471,-0.34066,-0.90381
-0.42692,-0.28857,-0.94368
-0.44645,-0.26742,-0.95671
-0.46842,-0.27067,-0.93799
-0.47982,-0.26253,-0.95345
-0.44808,-0.26497,-0.94613
-0.42692,-0.26579,-0.92008
-0.45296,-0.24951,-0.8973
-0.47249,-0.23893,-0.88916
-0.44889,-0.2723,-0.9209
-0.42367,-0.32682,-0.93066
-0.42611,-0.37809,-0.89567
-0.44482,-0.41878,-0.87451
-0.4432,-0.4375,-0.90706
-0.41553,-0.46354,-0.94775
-0.41146,-0.47087,-0.96891
-0.42855,-0.47493,-0.98763
-0.45622,-0.45622,-0.97949
-0.46436,-0.45622,-1.0047
-0.4196,-0.47412,-0.98682
-0.42773,-0.44808,-0.96566
-0.44157,-0.44645,-0.97868
-0.4196,-0.47249,-0.98356
-0.37728,-0.49935,-0.98031
-0.36751,-0.48796,-0.94613
-0.38704,-0.44238,-0.92822
-0.39355,-0.37484,-0.94368
-0.40332,-0.32845,-0.94206
-0.42285,-0.25602,-0.93636
-0.46598,-0.2251,-0.9502
-0.48226,-0.21452,-0.97217
-0.48226,-0.20638,-0.96566
-0.43831,-0.22754,-0.94043
-0.41064,-0.23405,-0.91195
-0.43994,-0.23161,-0.88102
-0.46354,-0.24382,-0.90706
-0.45215,-0.29102,-0.93636
-0.4432,-0.32601,-0.89079
-0.44564,-0.34473,-0.8973
-0.46029,-0.35612,-0.90137
-0.45296,-0.35368,-0.93799
-0.44076,-0.38949,-0.97054
-0.43018,-0.41309,-0.9917
-0.44889,-0.40902,-0.95264
-0.47819,-0.38298,-0.93311
-0.47493,-0.35205,-0.9152
-0.44889,-0.34066,-0.92985
-0.45133,-0.38053,-0.9445
-0.44727,-0.44808,-0.95345
-0.42285,-0.50911,-0.95589
-0.38867,-0.51725,-0.9502
-0.37565,-0.47738,-0.96891
-0.39111,-0.45703,-0.98844
-0.39844,-0.39762,-0.98031
-0.40576,-0.34147,-0.96484
-0.41471,-0.31787,-0.99902
-0.42529,-0.32357,-1.0088
-0.44157,-0.35042,-0.9738
-0.43994,-0.34066,-0.98031
-0.40658,-0.33822,-0.99577
-0.39925,-0.36019,-0.96159
-0.40902,-0.3667,-0.9152
-0.42773,-0.33333,-0.88835
-0.42855,-0.28532,-0.90788
-0.44157,-0.2666,-0.94368
-0.47331,-0.27474,-0.95508
-0.48796,-0.2959,-0.95589
-0.48714,-0.2959,-0.96322
-0.44889,-0.29427,-0.93962
-0.44727,-0.30241,-0.91602
-0.44889,-0.28532,-0.88753
-0.4554,-0.25928,-0.88428
-0.43099,-0.30648,-0.92171
-0.4139,-0.36995,-0.91439
-0.42448,-0.4318,-0.88997
-0.42936,-0.4668,-0.89486
-0.41146,-0.47819,-0.93636
-0.39111,-0.50342,-0.98356
-0.396,-0.48307,-0.9974
-0.42529,-0.44889,-0.99333
-0.44971,-0.41471,-0.99577
-0.45133,-0.42204,-1.0153
-0.44808,-0.44401,-1.008
-0.44645,-0.44157,-1.0063
-0.43587,-0.44401,-1.008
-0.40332,-0.46436,-1.0104
-0.37565,-0.46924,-0.98519
-0.36751,-0.44238,-0.93799
-0.37972,-0.39355,-0.92741
-0.39111,-0.3374,-0.94368
-0.41227,-0.2959,-0.94775
-0.44157,-0.25033,-0.9502
-0.47331,-0.22998,-0.96077
-0.48307,-0.22103,-0.97054
-0.46517,-0.21859,-0.95264
-0.44564,-0.2251,-0.9152
-0.43994,-0.22673,-0.8859
-0.46517,-0.22917,-0.89648
-0.44971,-0.28125,-0.93473
-0.44482,-0.34391,-0.92741
-0.45133,-0.37158,-0.8859
-0.4611,-0.38623,-0.92253
-0.45622,-0.4082,-0.94531
-0.44157,-0.42529,-0.95915
-0.42855,-0.44727,-0.98519
-0.44157,-0.44076,-0.99089
-0.44238,-0.43424,-0.97786
-0.43913,-0.42692,-0.94531
-0.44971,-0.40413,-0.93636
-0.45052,-0.39762,-0.94857
-0.45785,-0.43506,-0.95833
-0.4318,-0.4904,-0.95101
-0.40088,-0.53271,-0.92334
-0.38867,-0.5083,-0.91439
-0.39762,-0.43913,-0.93962
-0.40495,-0.39681,-0.93962
-0.41227,-0.32601,-0.93473
-0.42855,-0.29915,-0.95752
-0.44157,-0.28206,-0.9917
-0.44889,-0.29508,-0.97705
-0.42367,-0.31299,-0.94368
-0.41471,-0.3138,-0.93555
-0.40983,-0.31299,-0.93636
-0.42692,-0.32764,-0.92171
-0.42692,-0.33333,-0.91927
-0.42611,-0.30973,-0.87451
-0.43099,-0.28857,-0.88916
-0.44564,-0.29997,-0.91032
-0.48063,-0.3138,-0.93717
-0.48389,-0.34554,-0.95589
-0.46517,-0.361,-0.9738
-0.46354,-0.35205,-0.9209
-0.46842,-0.33089,-0.90055
-0.44727,-0.31136,-0.8859
-0.44401,-0.3016,-0.89893
-0.43587,-0.3374,-0.92904
-0.43587,-0.40902,-0.92497
-0.43424,-0.47493,-0.90951
-0.41309,-0.49609,-0.90462
-0.3846,-0.50179,-0.92985
-0.39274,-0.50016,-0.96403
-0.40251,-0.45622,-0.98763
-0.41064,-0.40658,-0.98438
-0.41634,-0.37484,-0.98031
-0.43099,-0.38216,-0.99902
-0.46598,-0.40983,-1.0072
-0.4611,-0.40983,-1.0088
-0.42855,-0.41878,-1.0145
-0.38786,-0.43994,-1.0039
-0.38379,-0.43994,-0.95915
-0.39355,-0.40251,-0.92822
-0.39844,-0.35449,-0.94613
-0.41146,-0.3016,-0.96729
-0.43262,-0.27881,-0.96403
-0.46029,-0.2487,-0.95426
-0.47738,-0.22673,-0.96729
-0.45703,-0.24056,-0.96159
-0.44238,-0.23812,-0.93392
-0.4554,-0.22754,-0.90055
-0.47412,-0.22184,-0.88672
-0.4554,-0.25195,-0.90869
-0.43587,-0.30648,-0.9266
-0.43424,-0.36751,-0.92985
-0.44645,-0.41309,-0.90951
-0.45622,-0.43587,-0.92171
-0.43994,-0.45378,-0.95996
-0.42122,-0.45133,-0.98031
-0.43343,-0.45133,-0.98682
-0.4611,-0.44157,-0.98763
-0.45622,-0.45215,-0.99821
-0.42448,-0.44482,-0.98682
-0.4318,-0.42855,-0.97624
-0.4554,-0.42855,-0.97949
-0.4432,-0.46761,-0.9917
-0.39844,-0.51481,-0.98926
-0.37158,-0.49609,-0.97542
-0.37402,-0.45215,-0.95833
-0.39111,-0.40576,-0.96403
-0.40413,-0.36344,-0.95996
-0.42448,-0.3016,-0.95752
-0.45052,-0.28206,-0.97217
-0.47005,-0.26497,-0.98519
-0.47168,-0.26742,-0.97624
-0.42936,-0.29264,-0.94287
-0.41146,-0.29102,-0.90299
-0.43506,-0.27799,-0.90055
-0.45622,-0.29346,-0.92253
-0.43587,-0.31462,-0.9152
-0.4318,-0.30404,-0.88102
-0.43506,-0.3138,-0.88021
-0.44889,-0.3374,-0.90218
-0.46761,-0.3488,-0.9388
-0.45785,-0.37728,-0.96729
-0.44157,-0.38704,-0.97705
-0.45947,-0.37321,-0.93392
-0.48796,-0.36182,-0.91113
-0.47087,-0.33252,-0.89974
-0.43669,-0.33496,-0.9266
-0.44401,-0.37646,-0.92334
-0.44401,-0.43343,-0.90788
-0.42692,-0.48633,-0.8973
-0.39437,-0.52051,-0.88997
-0.38053,-0.50505,-0.90869
