X_900us_loaded_loosepylon_5,Y_900us_loaded_loosepylon_5,Z_900us_loaded_loosepylon_5
-0.42285,-0.42692,-1.034
-0.43099,-0.25195,-0.97542
-0.42367,-0.34554,-1.0373
-0.40576,-0.31868,-0.98112
-0.45052,-0.30892,-0.97624
-0.41146,-0.38216,-0.99495
-0.44076,-0.28695,-0.95182
-0.47087,-0.2373,-1.0454
-0.44482,-0.35938,-1.0544
-0.45785,-0.28695,-0.95833
-0.43343,-0.34717,-0.95101
-0.41878,-0.3016,-0.90788
-0.44808,-0.27718,-0.87695
-0.43506,-0.27393,-0.98112
-0.41715,-0.29915,-0.95589
-0.44157,-0.29508,-0.99251
-0.42773,-0.33984,-1.0535
-0.4611,-0.32845,-0.99495
-0.44076,-0.33415,-1.0194
-0.40658,-0.31624,-0.95833
-0.4554,-0.38216,-0.9738
-0.45378,-0.37646,-1.0015
-0.43506,-0.39925,-1.0275
-0.48633,-0.31299,-0.97624
-0.43913,-0.32438,-0.93717
-0.42448,-0.37972,-0.90381
-0.47738,-0.32275,-0.88428
-0.41715,-0.37321,-0.95264
-0.42611,-0.36751,-0.96403
-0.45378,-0.31136,-0.94775
-0.43506,-0.40495,-1.0576
-0.42041,-0.2194,-0.99902
-0.45703,-0.33333,-1.0251
-0.40169,-0.32357,-1.0015
-0.43587,-0.30811,-0.93473
-0.42367,-0.32601,-0.96566
-0.42448,-0.26579,-0.97542
-0.49284,-0.27718,-1.0438
-0.43343,-0.36344,-1.0381
-0.42367,-0.33984,-0.92008
-0.45052,-0.28695,-0.8623
-0.41309,-0.29834,-0.89974
-0.45947,-0.30729,-0.868
-0.44889,-0.25358,-0.96647
-0.396,-0.33008,-0.99577
-0.45459,-0.33089,-0.99658
-0.42041,-0.33659,-1.0397
-0.44076,-0.33171,-0.96973
-0.43669,-0.34717,-0.94613
-0.396,-0.31787,-0.94124
-0.44401,-0.40332,-0.99007
-0.45459,-0.32764,-1.0007
-0.44076,-0.36182,-1.0397
-0.47412,-0.36914,-0.99333
-0.45133,-0.3488,-0.88916
-0.4196,-0.38786,-0.90137
-0.46191,-0.31462,-0.88428
-0.44401,-0.3252,-0.90951
-0.43018,-0.38704,-1.0055
-0.45215,-0.31787,-0.94531
-0.45785,-0.37321,-1.056
-0.40902,-0.24626,-1.021
-0.48063,-0.38298,-1.0194
-0.39437,-0.31706,-1.012
-0.4196,-0.34147,-0.93962
-0.44157,-0.27311,-0.93636
-0.42448,-0.26986,-1.0161
-0.46924,-0.32438,-1.0275
-0.44889,-0.3195,-0.98926
-0.39925,-0.34066,-0.93392
-0.45947,-0.25521,-0.86393
-0.42285,-0.27474,-0.92334
-0.44238,-0.32357,-0.94124
-0.46598,-0.23975,-0.96973
-0.40983,-0.33089,-1.0153
-0.43506,-0.37646,-1.0145
-0.43018,-0.33252,-0.97868
-0.40658,-0.29671,-0.94613
-0.4139,-0.37646,-0.93229
-0.41634,-0.32357,-0.95101
-0.44727,-0.396,-1.0308
-0.45785,-0.32031,-1.0153
-0.47412,-0.29183,-1.0218
-0.46842,-0.37565,-1.021
-0.46029,-0.38542,-0.92008
-0.45459,-0.34798,-0.91032
-0.43994,-0.36751,-0.9502
-0.46029,-0.31624,-0.91032
-0.4432,-0.33903,-1.0153
-0.43099,-0.33903,-0.9681
-0.46842,-0.34473,-1.0137
