X_900us_loaded_loosepylon_2,Y_900us_loaded_loosepylon_2,Z_900us_loaded_loosepylon_2
1897,2063,1233
1950,2073,1279
1916,1972,1253
1858,2007,1330
1920,2015,1301
1908,2034,1292
1891,2081,1308
1929,1974,1219
1907,2154,1283
1894,2079,1232
1951,1968,1149
1909,2013,1263
1919,1973,1196
1972,2146,1332
1891,2133,1279
1962,2049,1240
1933,2055,1271
1893,2118,1234
1926,2127,1209
1854,2102,1223
1900,2147,1257
1946,2105,1266
1908,2172,1337
1958,2149,1245
1931,2104,1297
1940,2040,1359
1969,2075,1303
1918,1947,1277
1938,2051,1271
1935,2120,1252
1900,2051,1232
1922,2039,1264
1882,1949,1187
1869,1957,1288
1901,2068,1337
1912,1987,1290
1886,2041,1355
1908,2043,1274
1929,2120,1258
1886,2030,1260
1944,1953,1139
1918,1980,1231
1894,2027,1204
1976,2129,1251
1897,2051,1246
1939,2045,1279
1946,2039,1246
1887,2117,1296
1913,2118,1254
1921,2033,1215
1893,2117,1311
1951,2106,1223
1922,2155,1291
1902,2195,1293
1943,2083,1250
1961,2043,1330
1931,2090,1295
1937,1938,1246
1947,2073,1322
1915,2121,1285
1902,1927,1209
1909,2003,1237
1848,1971,1203
1900,1989,1260
1893,2074,1355
1901,2010,1308
1927,2015,1327
1895,2057,1343
1929,2109,1230
1913,1987,1220
1938,2058,1183
1932,2007,1171
1926,2050,1226
1949,2105,1224
1937,1996,1246
1943,2111,1350
1929,2117,1243
1889,2063,1241
1881,2119,1250
1934,2012,1207
1907,2076,1313
1929,2132,1294
1943,2112,1254
1904,2136,1316
1940,2099,1251
1958,2091,1273
1905,2089,1276
1933,2006,1217
1945,2049,1319
1885,2061,1269
1914,1963,1203
1904,1959,1201
1843,2053,1246
1903,1983,1232
1910,2032,1338
1873,2056,1333
1968,1983,1278
1927,2045,1322
1921,2069,1272
1938,1908,1201
1927,2146,1262
1924,2019,1176
1953,2048,1218
1909,2071,1238
1940,1987,1219
1933,2104,1313
1895,2136,1221
1915,2025,1179
1898,2067,1272
1916,2048,1242
