X_900us_unloaded_loosepylon_0,Y_900us_unloaded_loosepylon_0,Z_900us_unloaded_loosepylon_0
1935,2136,1424
1952,2188,1485
1912,2141,1518
1855,2066,1536
1827,2023,1515
1818,2041,1471
1820,1971,1437
1856,1956,1389
1849,1914,1371
1859,1908,1342
1885,1967,1334
1911,1980,1317
1887,1983,1296
1869,2011,1285
1874,1959,1285
1900,1914,1336
1920,1915,1387
1933,1990,1426
1911,2006,1461
1873,2109,1470
1835,2106,1422
1831,2019,1372
1849,2020,1347
1880,1961,1301
1921,1913,1281
1952,1977,1283
1981,2024,1309
1982,2029,1408
1974,2117,1532
1935,2131,1588
1870,2202,1582
1823,2159,1551
1802,2156,1490
1824,2125,1450
1856,2048,1423
1895,2073,1391
1910,2107,1362
1937,2101,1355
1944,2116,1369
1929,2072,1359
1886,2063,1410
1843,2006,1449
1856,1972,1450
1856,1967,1432
1858,1948,1388
1840,1929,1336
1823,1886,1330
1846,1947,1335
1873,2013,1316
1876,1980,1283
1894,1948,1259
1911,1934,1249
1929,1897,1276
1945,1948,1362
1934,1974,1456
1933,2052,1493
1934,2066,1529
1911,2168,1534
1865,2164,1489
1823,2063,1411
1829,2045,1344
1875,2000,1311
1949,1973,1320
1987,2044,1358
1973,2100,1409
1955,2113,1458
1937,2185,1564
1892,2161,1582
1842,2179,1555
1810,2098,1506
1800,2082,1457
1833,2031,1394
1873,1937,1373
1880,2019,1367
1883,2091,1349
1917,2141,1364
1901,2153,1375
1877,2090,1375
1830,2042,1405
1822,1981,1425
1846,1952,1422
1867,1963,1417
1861,1995,1388
1860,1979,1358
1849,1924,1358
1845,1957,1356
1839,1985,1317
1851,1948,1270
1887,1939,1256
1938,1923,1239
1980,1950,1316
1968,2034,1418
1936,2061,1493
1920,2125,1507
1900,2119,1521
1877,2182,1539
1863,2213,1509
1846,2111,1445
1847,2070,1390
1883,2011,1339
1934,1992,1330
1960,2027,1351
1973,2122,1431
1947,2148,1500
1892,2146,1546
1855,2119,1554
1841,2112,1521
1828,2047,1487
1837,2068,1447
1845,2025,1414
1877,1958,1375
1877,2018,1365
1885,2076,1366
1890,2056,1361
1887,2048,1341
1879,2000,1334
1859,1981,1367
1860,1919,1387
1873,1897,1403
1875,1901,1423
1861,1985,1395
1877,1992,1367
1871,1953,1358
1842,1920,1320
1842,1874,1268
1860,1859,1247
1889,1906,1248
1954,1939,1233
1997,1943,1292
1962,2036,1444
1936,2071,1567
1933,2143,1626
1870,2157,1604
1834,2208,1543
1831,2160,1461
1863,2077,1426
1909,2069,1382
1943,2097,1370
1938,2084,1366
1936,2158,1385
1976,2177,1405
1939,2180,1461
1879,2114,1502
1837,2071,1518
1829,2096,1507
1820,2036,1480
1849,2016,1438
1848,1975,1401
1851,1926,1365
1893,1958,1350
1912,1997,1356
1874,1990,1339
1851,2008,1303
1857,1952,1295
1862,1932,1341
1891,1893,1381
1895,1949,1406
1875,1969,1430
1847,2049,1439
1848,2070,1429
1862,2032,1393
1869,2058,1345
1860,1978,1291
1877,1872,1275
1918,1974,1296
1979,2022,1318
1983,2051,1433
1945,2123,1524
1933,2121,1575
1900,2188,1601
1848,2202,1614
1819,2190,1578
1814,2159,1503
1846,2093,1450
1901,2099,1414
1944,2121,1369
1946,2119,1379
1936,2161,1418
1940,2133,1419
1896,2122,1449
1857,2055,1484
1836,2034,1486
1839,2025,1465
1831,1950,1432
1845,1944,1393
1834,1889,1368
1849,1910,1350
1874,2001,1341
1878,2022,1315
1875,1982,1302
1875,1978,1292
1882,1932,1294
1910,1915,1365
1919,1938,1454
1925,2015,1476
1922,2023,1464
1904,2088,1496
1847,2134,1541
1824,2066,1457
1843,2091,1381
1887,2015,1330
1935,1928,1305
1954,1973,1336
1951,2068,1389
1943,2070,1440
1957,2147,1592
1920,2163,1639
1865,2200,1590
1805,2126,1530
1798,2116,1483
1819,2075,1423
1875,1995,1389
1894,2041,1380
