X_900us_unloaded_loosepylon_3,Y_900us_unloaded_loosepylon_3,Z_900us_unloaded_loosepylon_3
-0.48796,-0.39762,-0.85173
-0.49121,-0.44808,-0.88509
-0.45866,-0.40088,-0.88672
-0.44238,-0.35693,-0.8916
-0.46924,-0.35612,-0.8973
-0.48389,-0.37484,-0.92334
-0.479,-0.42529,-0.92415
-0.46924,-0.43587,-0.88835
-0.44482,-0.44889,-0.8623
-0.43913,-0.38867,-0.83382
-0.45947,-0.38542,-0.82324
-0.49121,-0.36426,-0.81104
-0.50179,-0.29508,-0.81022
-0.50016,-0.33496,-0.86068
-0.48389,-0.35531,-0.8859
-0.47087,-0.40983,-0.93636
-0.4554,-0.45215,-0.95182
-0.42855,-0.40332,-0.94206
-0.39518,-0.34554,-0.90544
-0.40007,-0.33984,-0.8208
-0.40739,-0.2723,-0.72396
-0.43099,-0.24788,-0.6613
-0.48389,-0.2137,-0.69303
-0.51969,-0.25928,-0.73047
-0.52458,-0.25846,-0.77604
-0.51563,-0.28613,-0.81266
-0.48958,-0.33903,-0.8444
-0.45133,-0.30811,-0.86556
-0.43831,-0.29671,-0.88509
-0.41471,-0.29671,-0.87288
-0.41553,-0.2723,-0.86719
-0.43343,-0.29671,-0.85417
-0.47331,-0.33089,-0.81104
-0.5026,-0.34635,-0.79313
-0.50179,-0.41227,-0.7915
-0.49284,-0.39193,-0.81917
-0.49691,-0.41634,-0.85173
-0.52051,-0.44564,-0.89893
-0.51725,-0.46761,-0.92253
-0.48958,-0.46842,-0.91439
-0.47656,-0.42936,-0.92334
-0.46436,-0.46761,-0.96322
-0.45052,-0.47412,-0.97705
-0.4318,-0.45947,-0.9974
-0.42529,-0.48714,-0.97949
-0.40902,-0.42936,-0.8916
-0.41553,-0.40739,-0.81917
-0.43587,-0.34066,-0.76383
-0.43262,-0.32438,-0.75814
-0.44889,-0.23486,-0.75407
-0.48145,-0.22591,-0.79476
-0.51237,-0.30729,-0.85661
-0.50423,-0.34473,-0.91195
-0.47087,-0.35693,-0.92253
-0.42122,-0.37402,-0.91113
-0.38216,-0.31868,-0.90381
-0.38867,-0.30566,-0.88835
-0.40332,-0.29264,-0.81917
-0.42367,-0.24056,-0.73779
-0.45866,-0.2723,-0.71663
-0.48877,-0.23161,-0.72152
-0.51969,-0.2723,-0.75977
-0.52132,-0.3138,-0.80534
-0.50342,-0.33496,-0.84766
-0.48307,-0.37891,-0.86312
-0.47005,-0.35938,-0.88184
-0.46517,-0.33903,-0.88265
-0.45947,-0.35042,-0.88265
-0.46436,-0.34717,-0.90137
-0.47249,-0.38949,-0.91032
-0.51156,-0.39111,-0.88184
-0.50016,-0.4318,-0.85824
-0.48389,-0.45785,-0.86312
-0.48389,-0.43587,-0.85986
-0.49528,-0.38623,-0.87533
-0.46273,-0.35205,-0.87451
-0.46924,-0.38949,-0.89567
-0.48307,-0.37565,-0.91357
-0.50667,-0.42448,-0.95508
-0.50423,-0.4611,-0.98356
-0.4611,-0.42773,-0.97949
-0.39518,-0.40658,-0.97054
-0.36914,-0.396,-0.8859
-0.41064,-0.32601,-0.80941
-0.41715,-0.31543,-0.74674
-0.4318,-0.25358,-0.70931
-0.47819,-0.2373,-0.71501
-0.50342,-0.20638,-0.72965
-0.51318,-0.22591,-0.78662
-0.49609,-0.28206,-0.82406
-0.45459,-0.27311,-0.85905
-0.4139,-0.30566,-0.89811
-0.41878,-0.29671,-0.87533
-0.42448,-0.25114,-0.83219
-0.39518,-0.21452,-0.80697
-0.42529,-0.24137,-0.77686
-0.47656,-0.29183,-0.76465
-0.50911,-0.3374,-0.78092
-0.51725,-0.32275,-0.81022
-0.51563,-0.37809,-0.8387
-0.48958,-0.39193,-0.87288
-0.49284,-0.42773,-0.88753
-0.48796,-0.45215,-0.91357
-0.46517,-0.39111,-0.91357
-0.44645,-0.35449,-0.91927
-0.46924,-0.35775,-0.92578
-0.47982,-0.36751,-0.94043
-0.47412,-0.40658,-0.94043
-0.46273,-0.43913,-0.90462
-0.4432,-0.45052,-0.86312
-0.43506,-0.38704,-0.84847
-0.44564,-0.3667,-0.85254
-0.46517,-0.35449,-0.80534
-0.49772,-0.28857,-0.78581
-0.51318,-0.32194,-0.84847
-0.48796,-0.32601,-0.89242
-0.46029,-0.37402,-0.92822
-0.43343,-0.42285,-0.94206
-0.41064,-0.40495,-0.9388
-0.39355,-0.35368,-0.90951
-0.39844,-0.34391,-0.83708
-0.40332,-0.27393,-0.72477
-0.43831,-0.26253,-0.68001
-0.48307,-0.21777,-0.71175
-0.53597,-0.26904,-0.74837
-0.54004,-0.26416,-0.78581
-0.514,-0.29183,-0.83545
-0.47249,-0.35693,-0.84847
-0.45703,-0.31055,-0.8623
-0.45052,-0.28939,-0.88672
-0.41797,-0.28532,-0.87451
-0.41227,-0.24463,-0.85173
-0.43506,-0.29264,-0.84521
-0.48145,-0.33089,-0.82406
-0.51318,-0.37891,-0.80452
-0.48714,-0.40983,-0.82324
-0.4668,-0.42285,-0.83138
-0.47493,-0.39844,-0.87044
-0.48877,-0.41553,-0.90462
-0.50993,-0.45785,-0.92334
-0.50016,-0.46761,-0.92497
-0.48551,-0.43831,-0.94124
-0.48714,-0.45703,-0.9681
-0.45947,-0.47087,-0.98193
-0.42285,-0.47249,-0.99577
-0.39925,-0.45947,-0.9624
-0.40332,-0.39518,-0.89079
-0.41634,-0.38704,-0.8265
-0.42204,-0.32031,-0.76709
-0.45378,-0.29997,-0.74105
-0.45622,-0.24544,-0.73535
-0.47656,-0.21126,-0.78174
-0.50179,-0.27718,-0.84196
-0.49202,-0.30648,-0.88916
-0.4611,-0.34229,-0.91357
-0.41797,-0.33984,-0.88753
-0.39355,-0.2723,-0.85579
-0.38298,-0.25602,-0.83789
-0.40658,-0.26172,-0.78337
-0.44076,-0.23568,-0.72803
-0.47575,-0.28206,-0.7207
-0.49691,-0.26904,-0.7443
-0.51563,-0.32601,-0.78825
-0.50911,-0.34961,-0.83464
-0.49121,-0.3903,-0.88265
-0.47656,-0.44808,-0.90218
-0.46436,-0.36589,-0.8973
-0.45296,-0.28695,-0.88102
-0.46761,-0.31136,-0.88997
-0.479,-0.32764,-0.91195
-0.48063,-0.37891,-0.9209
-0.4904,-0.38298,-0.89323
-0.48389,-0.44076,-0.87288
-0.47087,-0.43669,-0.86068
-0.49447,-0.42936,-0.85661
-0.50423,-0.39274,-0.85742
-0.47005,-0.33903,-0.86068
-0.46354,-0.37809,-0.86068
-0.47656,-0.37972,-0.89079
-0.50016,-0.42041,-0.93717
-0.49691,-0.44971,-0.96077
-0.4668,-0.4082,-0.96159
-0.40576,-0.38135,-0.95671
-0.37728,-0.37891,-0.91195
-0.40576,-0.3138,-0.80452
-0.42529,-0.2959,-0.72233
-0.44482,-0.23812,-0.70768
-0.47168,-0.23649,-0.70443
-0.50993,-0.19661,-0.72233
-0.514,-0.2137,-0.78255
-0.49609,-0.28044,-0.82568
-0.44482,-0.28776,-0.84847
-0.41309,-0.29997,-0.88346
-0.41797,-0.31462,-0.89404
-0.42936,-0.28613,-0.85579
-0.40169,-0.243,-0.7972
-0.44401,-0.26253,-0.76465
-0.48958,-0.32764,-0.74674
-0.51481,-0.34717,-0.75977
-0.51969,-0.35042,-0.79395
-0.51644,-0.40739,-0.82731
-0.4904,-0.39437,-0.84847
-0.50179,-0.42285,-0.868
-0.49691,-0.45703,-0.88916
-0.47087,-0.42448,-0.90951
-0.45052,-0.39681,-0.91357
-0.47331,-0.39844,-0.91683
-0.47331,-0.39274,-0.93229
-0.47005,-0.43831,-0.92741
-0.44727,-0.45459,-0.87777
-0.42692,-0.43913,-0.83545
-0.4318,-0.37321,-0.78988
-0.4318,-0.3724,-0.78662
-0.4554,-0.29915,-0.80046
-0.49691,-0.28288,-0.82487
-0.51969,-0.3667,-0.86963
-0.50423,-0.37321,-0.91032
-0.46924,-0.41146,-0.95915
-0.43099,-0.46436,-0.95671
-0.40902,-0.40332,-0.92253
-0.39274,-0.34961,-0.90218
-0.38949,-0.34554,-0.83464
-0.39844,-0.27637,-0.71908
-0.42611,-0.2609,-0.67025
-0.48389,-0.21696,-0.69059
-0.51807,-0.26416,-0.7207
-0.53109,-0.26579,-0.77604
-0.50993,-0.29915,-0.81999
-0.47738,-0.34473,-0.83219
-0.47005,-0.31136,-0.85742
-0.46029,-0.29264,-0.89242
-0.42611,-0.30241,-0.88509
-0.41797,-0.29508,-0.89242
-0.43262,-0.32764,-0.8973
-0.47005,-0.3431,-0.85661
-0.49772,-0.35938,-0.81104
-0.4847,-0.41309,-0.80859
