X_900us_loaded_loosemotor_6,Y_900us_loaded_loosemotor_6,Z_900us_loaded_loosemotor_6
-0.43343,-0.31787,-0.96566
-0.44076,-0.35205,-0.88102
-0.43831,-0.27718,-0.97868
-0.41634,-0.47575,-0.99333
-0.41878,-0.25928,-0.96891
-0.40739,-0.46842,-0.9681
-0.39274,-0.33659,-0.86719
-0.41146,-0.45296,-0.82324
-0.40251,-0.30322,-0.87777
-0.43018,-0.28125,-0.79801
-0.44971,-0.35286,-0.79964
-0.45133,-0.29183,-0.86475
-0.48796,-0.36914,-0.82894
-0.48145,-0.20719,-0.77686
-0.47087,-0.32275,-0.91357
-0.44727,-0.2723,-0.7793
-0.43587,-0.3667,-0.87777
-0.44157,-0.27881,-0.89079
-0.44401,-0.40332,-0.89567
-0.40332,-0.27962,-0.97298
-0.40169,-0.43018,-0.89323
-0.3846,-0.3016,-0.86882
-0.3903,-0.3252,-0.89404
-0.41634,-0.33333,-0.9266
-0.39844,-0.31299,-0.97786
-0.41309,-0.2902,-0.97135
-0.44157,-0.24626,-0.96159
-0.45459,-0.1958,-1.0063
-0.4668,-0.3488,-0.93392
-0.45622,-0.22998,-0.91032
-0.43506,-0.31624,-0.9152
-0.4375,-0.40413,-0.85905
-0.43018,-0.30648,-0.93392
-0.4139,-0.52132,-0.95182
-0.40495,-0.26172,-0.93799
-0.39681,-0.48714,-0.97217
-0.38867,-0.35775,-0.86963
-0.40576,-0.4375,-0.84603
-0.39762,-0.3016,-0.89974
-0.43913,-0.27474,-0.78825
-0.44401,-0.32601,-0.79639
-0.4432,-0.31136,-0.86149
-0.48307,-0.35775,-0.81266
-0.46842,-0.26172,-0.8265
-0.4668,-0.29102,-0.9266
-0.45622,-0.33089,-0.81673
-0.4318,-0.35449,-0.89811
-0.44482,-0.32438,-0.90381
-0.44889,-0.4082,-0.88102
-0.39437,-0.31787,-0.95833
-0.40902,-0.42285,-0.89079
-0.38786,-0.28776,-0.89323
-0.38786,-0.32275,-0.91683
-0.42448,-0.30078,-0.93148
-0.40007,-0.30973,-0.97461
-0.41471,-0.28776,-0.95589
-0.43669,-0.24626,-0.94287
-0.45133,-0.18197,-0.986
-0.45947,-0.33252,-0.92008
-0.4554,-0.21045,-0.91032
-0.43424,-0.32438,-0.9445
-0.43913,-0.38053,-0.87614
-0.43994,-0.28369,-0.95101
-0.42529,-0.50423,-0.99007
-0.40413,-0.23242,-0.95426
-0.40251,-0.47087,-1.0169
-0.38298,-0.38216,-0.92415
-0.4082,-0.44564,-0.88428
-0.39844,-0.31462,-0.90381
-0.43018,-0.27148,-0.79395
-0.4375,-0.32764,-0.81185
-0.43831,-0.30322,-0.85905
-0.47982,-0.35449,-0.80371
-0.47005,-0.25928,-0.84847
-0.479,-0.31543,-0.94287
-0.4668,-0.34554,-0.84521
-0.4375,-0.38379,-0.92741
-0.45133,-0.31624,-0.90788
-0.44727,-0.40739,-0.89893
-0.40251,-0.29183,-0.96322
-0.42041,-0.42367,-0.87126
-0.38623,-0.29997,-0.88997
-0.38216,-0.29508,-0.89648
-0.42529,-0.29834,-0.93229
-0.40251,-0.2902,-0.9917
-0.41715,-0.28532,-0.9681
-0.44076,-0.24951,-0.96973
-0.44645,-0.18604,-1.0088
-0.4554,-0.3252,-0.94287
-0.45785,-0.22021,-0.93229
-0.43424,-0.31299,-0.95996
-0.44157,-0.33577,-0.90462
-0.43506,-0.3195,-0.97135
-0.42285,-0.45133,-0.98356
-0.4196,-0.25277,-0.9624
-0.40902,-0.479,-1.0096
-0.38949,-0.37646,-0.88835
-0.41715,-0.44808,-0.88672
-0.39274,-0.33415,-0.91764
-0.43506,-0.2723,-0.78906
-0.43669,-0.38786,-0.83708
-0.43913,-0.30892,-0.85254
-0.47493,-0.39762,-0.82568
-0.45947,-0.25684,-0.8623
-0.46191,-0.35856,-0.91357
-0.45133,-0.36019,-0.80127
-0.4318,-0.38135,-0.89404
-0.44727,-0.32275,-0.89079
-0.44889,-0.37321,-0.88753
-0.4139,-0.26253,-0.96729
-0.42773,-0.41227,-0.87533
-0.39274,-0.29427,-0.90544
-0.38949,-0.2959,-0.89404
-0.42041,-0.32194,-0.90625
-0.39274,-0.27555,-0.9681
-0.41064,-0.29671,-0.93311
-0.42448,-0.24463,-0.94938
-0.43506,-0.20068,-0.986
-0.45052,-0.32438,-0.93148
-0.45622,-0.23649,-0.9445
-0.43587,-0.30566,-0.96729
-0.44401,-0.33822,-0.92415
-0.4318,-0.28857,-0.99089
-0.43099,-0.44401,-0.99577
-0.42692,-0.28044,-0.97624
-0.4082,-0.48714,-0.98275
-0.37891,-0.37484,-0.83138
-0.40576,-0.44971,-0.81348
-0.38623,-0.35693,-0.88102
-0.43913,-0.23812,-0.73617
-0.44808,-0.35612,-0.85091
-0.44076,-0.30973,-0.86149
-0.48551,-0.39844,-0.83219
-0.46191,-0.26579,-0.8623
-0.4668,-0.33333,-0.92578
-0.45052,-0.34798,-0.80778
-0.42529,-0.3667,-0.88184
-0.43913,-0.31787,-0.85498
-0.43994,-0.396,-0.8623
-0.40658,-0.27555,-0.96566
-0.42122,-0.43343,-0.89242
-0.39111,-0.29834,-0.90869
-0.38298,-0.28613,-0.88672
-0.42041,-0.31055,-0.91439
-0.39193,-0.26497,-0.97868
