X_900us_loaded_loosemotor_6,Y_900us_loaded_loosemotor_6,Z_900us_loaded_loosemotor_6
1925,2067,1271
1916,2025,1375
1919,2117,1255
1946,1873,1237
1943,2139,1267
1957,1882,1268
1975,2044,1392
1952,1901,1446
1963,2085,1379
1929,2112,1477
1905,2024,1475
1903,2099,1395
1858,2004,1439
1866,2203,1503
1879,2061,1335
1908,2123,1500
1922,2007,1379
1915,2115,1363
1912,1962,1357
1962,2114,1262
1964,1929,1360
1985,2087,1390
1978,2058,1359
1946,2048,1319
1968,2073,1256
1950,2101,1264
1915,2155,1276
1899,2217,1221
1884,2029,1310
1897,2175,1339
1923,2069,1333
1920,1961,1402
1929,2081,1310
1949,1817,1288
1960,2136,1305
1970,1859,1263
1980,2018,1389
1959,1920,1418
1969,2087,1352
1918,2120,1489
1912,2057,1479
1913,2075,1399
1864,2018,1459
1882,2136,1442
1884,2100,1319
1897,2051,1454
1927,2022,1354
1911,2059,1347
1906,1956,1375
1973,2067,1280
1955,1938,1363
1981,2104,1360
1981,2061,1331
1936,2088,1313
1966,2077,1260
1948,2104,1283
1921,2155,1299
1903,2234,1246
1893,2049,1327
1898,2199,1339
1924,2059,1297
1918,1990,1381
1917,2109,1289
1935,1838,1241
1961,2172,1285
1963,1879,1208
1987,1988,1322
1956,1910,1371
1968,2071,1347
1929,2124,1482
1920,2055,1460
1919,2085,1402
1868,2022,1470
1880,2139,1415
1869,2070,1299
1884,2033,1419
1920,1986,1318
1903,2069,1342
1908,1957,1353
1963,2099,1274
1941,1937,1387
1983,2089,1364
1988,2095,1356
1935,2091,1312
1963,2101,1239
1945,2107,1268
1916,2151,1266
1909,2229,1218
1898,2058,1299
1895,2187,1312
1924,2073,1278
1915,2045,1346
1923,2065,1264
1938,1903,1249
1942,2147,1275
1955,1869,1217
1979,1995,1366
1945,1907,1368
1975,2047,1330
1923,2123,1488
1921,1981,1429
1918,2078,1410
1874,1969,1443
1893,2142,1398
1890,2017,1335
1903,2015,1473
1927,1989,1359
1908,2061,1363
1906,1999,1367
1949,2135,1269
1932,1951,1382
1975,2096,1345
1979,2094,1359
1941,2062,1344
1975,2119,1268
1953,2093,1311
1936,2157,1291
1923,2211,1246
1904,2059,1313
1897,2167,1297
1922,2082,1269
1912,2042,1322
1927,2103,1240
1928,1912,1234
1933,2113,1258
1956,1859,1250
1992,1997,1436
1959,1905,1458
1983,2019,1375
1918,2165,1553
1907,2020,1412
1916,2077,1399
1861,1968,1435
1890,2131,1398
1884,2048,1320
1904,2030,1465
1935,2007,1374
1918,2067,1407
1917,1971,1398
1958,2119,1271
1940,1925,1361
1977,2091,1341
1987,2106,1368
1941,2076,1334
1976,2132,1255
1948,2090,1320
1926,2120,1287
1911,2191,1247
1891,2034,1315
1898,2150,1297
1925,2044,1300
1916,2001,1374
1928,2069,1273
1944,1875,1279
1944,2139,1249
1962,1887,1226
1976,1995,1386
1960,1933,1432
1979,2046,1383
1918,2160,1553
1915,2029,1440
1920,2089,1442
1855,1951,1471
1881,2147,1420
1875,2047,1328
1899,2054,1487
1935,2016,1377
1924,2088,1427
1922,1981,1415
1969,2119,1285
1948,1922,1379
1976,2073,1351
1979,2084,1361
1941,2065,1336
1970,2113,1271
1946,2091,1312
1924,2128,1279
1906,2185,1239
1882,2036,1305
1888,2143,1287
1924,2055,1314
1919,2029,1391
1934,2079,1300
1947,1885,1303
1951,2144,1258
1964,1891,1220
1976,2008,1351
1960,1931,1397
1974,2075,1361
1927,2160,1522
1920,2051,1449
1918,2064,1391
1859,1984,1458
1879,2141,1386
1871,2055,1302
1885,2055,1445
1928,1997,1334
1914,2084,1400
1914,1965,1385
1970,2127,1273
1947,1926,1354
1975,2078,1333
1975,2091,1339
1944,2056,1331
1971,2108,1274
1952,2099,1300
1928,2155,1272
1903,2193,1220
1885,2053,1290
1883,2179,1272
1919,2072,1291
1910,2059,1369
1924,2105,1296
1946,1883,1299
1954,2162,1274
1957,1877,1207
1970,1994,1304
1954,1923,1319
1977,2049,1316
1930,2159,1509
1928,2036,1445
1928,2059,1395
1875,1988,1468
1888,2129,1402
1868,2040,1312
1886,2044,1457
1920,1997,1339
1905,2098,1394
1911,1987,1367
1962,2125,1260
1939,1936,1383
1984,2080,1348
1995,2092,1390
1952,2099,1345
1975,2104,1278
1951,2095,1284
1918,2135,1238
1901,2198,1191
1886,2051,1255
1886,2172,1271
1923,2059,1290
1919,2056,1402
1936,2116,1332
1950,1892,1296
1954,2134,1275
1952,1857,1198
1970,2025,1337
1950,1914,1343
1979,2068,1360
1937,2151,1517
1927,2027,1457
1926,2063,1413
1879,1984,1473
1887,2131,1390
1886,2032,1295
1897,2025,1435
1924,2002,1350
1910,2080,1390
1916,1990,1385
1955,2126,1284
1931,1940,1384
1975,2108,1340
1973,2085,1359
1933,2109,1326
1970,2097,1251
1950,2098,1283
1924,2122,1248
1920,2193,1212
1893,2034,1275
1897,2172,1267
1927,2079,1270
1911,2031,1360
1931,2120,1285
1943,1892,1294
1948,2125,1299
1963,1903,1251
1968,2036,1376
1947,1954,1364
1958,2061,1320
1907,2113,1489
1910,1990,1390
1918,2043,1403
1872,1953,1462
1897,2119,1405
1892,2057,1314
1911,2030,1439
1937,2009,1320
1921,2044,1373
1908,1975,1367
1956,2073,1276
1935,1960,1382
1980,2113,1335
1966,2084,1343
1925,2129,1302
1956,2065,1215
1938,2101,1289
1925,2101,1245
1923,2172,1227
1900,2034,1312
1912,2152,1288
1935,2047,1304
1928,2014,1380
1940,2093,1270
1942,1914,1292
1950,2106,1291
1970,1905,1246
1967,2031,1380
1951,1942,1356
1962,2073,1331
1903,2135,1465
1913,2017,1363
1931,2053,1374
1885,1969,1441
1917,2173,1399
1895,2015,1371
1906,2096,1502
1938,1985,1322
1924,2072,1392
1919,2017,1356
1948,2091,1276
1927,1972,1401
1966,2132,1327
1959,2090,1339
1925,2089,1286
1959,2067,1231
1947,2095,1315
1942,2116,1270
1938,2183,1267
1906,2040,1335
1912,2139,1281
1924,2055,1318
1915,2033,1343
1935,2099,1271
1935,1936,1290
1955,2142,1282
1968,1915,1252
1955,2057,1390
1947,1937,1343
1959,2067,1338
1908,2151,1471
1928,2039,1371
1938,2048,1396
1897,1960,1473
1910,2114,1399
1888,2026,1346
1894,2050,1421
1930,2003,1283
1915,2068,1371
1914,1977,1342
1952,2131,1266
