X_900us_unloaded_loosepylon_8,Y_900us_unloaded_loosepylon_8,Z_900us_unloaded_loosepylon_8
-0.45947,-0.24544,-0.85173
-0.45133,-0.24219,-0.87207
-0.42529,-0.23405,-0.85173
-0.42367,-0.20719,-0.84603
-0.44076,-0.2609,-0.85335
-0.48307,-0.26579,-0.84359
-0.50586,-0.30322,-0.81755
-0.48145,-0.33822,-0.81104
-0.47982,-0.33415,-0.78906
-0.47493,-0.28451,-0.78337
-0.50586,-0.243,-0.82568
-0.50749,-0.29671,-0.85661
-0.5083,-0.32764,-0.87614
-0.50016,-0.34473,-0.91276
-0.48633,-0.37077,-0.94043
-0.45703,-0.38786,-0.94938
-0.40658,-0.36019,-0.97298
-0.37809,-0.33415,-0.93636
-0.40739,-0.2666,-0.88184
-0.4196,-0.23405,-0.82731
-0.41553,-0.18929,-0.76302
-0.45296,-0.17139,-0.69466
-0.48307,-0.088379,-0.66455
-0.50179,-0.077799,-0.69059
-0.49284,-0.15592,-0.75081
-0.46517,-0.17301,-0.81836
-0.4318,-0.24707,-0.89079
-0.43262,-0.26009,-0.91195
-0.41715,-0.22428,-0.83789
-0.39274,-0.16406,-0.7557
-0.41797,-0.1722,-0.71908
-0.46842,-0.22021,-0.71012
-0.48714,-0.22673,-0.72803
-0.50586,-0.21533,-0.72803
-0.50667,-0.26742,-0.74674
-0.49691,-0.24463,-0.78988
-0.5026,-0.28613,-0.81429
-0.49202,-0.33008,-0.85742
-0.46354,-0.30892,-0.87126
-0.45133,-0.30078,-0.88509
-0.4611,-0.33333,-0.89242
-0.47005,-0.32601,-0.90462
-0.46598,-0.3846,-0.90218
-0.4432,-0.37728,-0.87288
-0.43506,-0.33415,-0.84521
-0.43099,-0.28532,-0.82894
-0.44808,-0.26823,-0.80859
-0.47005,-0.22184,-0.79395
-0.50179,-0.15348,-0.81592
-0.52214,-0.2251,-0.85498
-0.50505,-0.28206,-0.8973
-0.46761,-0.32601,-0.93311
-0.42529,-0.36182,-0.95752
-0.39844,-0.32845,-0.9445
-0.39925,-0.25846,-0.90218
-0.39844,-0.23161,-0.80127
-0.4082,-0.1665,-0.69466
-0.42855,-0.14209,-0.6613
-0.47982,-0.18115,-0.68001
-0.51644,-0.20313,-0.70605
-0.52702,-0.13721,-0.75651
-0.49935,-0.17301,-0.80534
-0.46924,-0.26579,-0.82568
-0.46436,-0.25358,-0.85498
-0.46842,-0.27799,-0.86312
-0.44645,-0.28532,-0.86393
-0.44157,-0.26335,-0.87533
-0.45703,-0.31217,-0.87695
-0.48226,-0.31136,-0.85417
-0.49202,-0.35531,-0.84521
-0.47331,-0.3667,-0.83545
-0.48226,-0.34391,-0.79639
-0.48551,-0.24951,-0.81266
-0.47331,-0.20394,-0.84359
-0.48145,-0.26416,-0.868
-0.49284,-0.33252,-0.89893
-0.50749,-0.40007,-0.9445
-0.48389,-0.40658,-0.95345
-0.45296,-0.36344,-0.95508
-0.39681,-0.33171,-0.97705
-0.3724,-0.31787,-0.95264
-0.39844,-0.24951,-0.86393
-0.42122,-0.21777,-0.76302
-0.42773,-0.16813,-0.69548
-0.48063,-0.14616,-0.64095
-0.5083,-0.092448,-0.64746
-0.53027,-0.14616,-0.71826
-0.5026,-0.19092,-0.78662
-0.44482,-0.20557,-0.83464
-0.40902,-0.19987,-0.85661
-0.42773,-0.20801,-0.86475
-0.42285,-0.18441,-0.83464
-0.40495,-0.20068,-0.80941
-0.44157,-0.19092,-0.78092
-0.47493,-0.24463,-0.76628
-0.49772,-0.26904,-0.76058
-0.5083,-0.25521,-0.76465
-0.50505,-0.30485,-0.78255
-0.51725,-0.27393,-0.81022
-0.51481,-0.31787,-0.82487
-0.50586,-0.32926,-0.85335
-0.46842,-0.30811,-0.87777
-0.46029,-0.36751,-0.90788
-0.46029,-0.40576,-0.92497
-0.43262,-0.39111,-0.95589
-0.43913,-0.39437,-0.93799
-0.43913,-0.32764,-0.90462
-0.42611,-0.29264,-0.87288
-0.42855,-0.24544,-0.85498
-0.43506,-0.22998,-0.8029
-0.44238,-0.14372,-0.75488
-0.4847,-0.094889,-0.7679
-0.51318,-0.17708,-0.80615
-0.50423,-0.25195,-0.87126
-0.47087,-0.29427,-0.9209
-0.4139,-0.32031,-0.92253
-0.38867,-0.26172,-0.86882
-0.39844,-0.21533,-0.82161
-0.41553,-0.18441,-0.74837
-0.43343,-0.16406,-0.6792
-0.45703,-0.1665,-0.67839
-0.48145,-0.15918,-0.68083
-0.51318,-0.21045,-0.70687
-0.53271,-0.17139,-0.74674
-0.51725,-0.19417,-0.80615
-0.48226,-0.2902,-0.83301
-0.47575,-0.28125,-0.85335
-0.4554,-0.26416,-0.84359
-0.46436,-0.28288,-0.83626
-0.479,-0.25358,-0.84847
-0.48307,-0.32113,-0.85173
-0.48796,-0.33252,-0.83138
-0.47493,-0.37077,-0.81917
-0.46517,-0.33089,-0.81592
-0.50342,-0.31055,-0.81348
-0.51563,-0.23649,-0.83301
-0.49528,-0.1779,-0.85824
-0.47493,-0.2487,-0.86637
-0.47249,-0.27962,-0.8859
-0.48714,-0.35531,-0.94206
-0.479,-0.40169,-0.96484
-0.45133,-0.36833,-0.95345
-0.40495,-0.30729,-0.94124
-0.37809,-0.29427,-0.88835
-0.40495,-0.22347,-0.7915
-0.41715,-0.17952,-0.72314
-0.44645,-0.13883,-0.65967
-0.50667,-0.13639,-0.64827
-0.52132,-0.070475,-0.67269
-0.52132,-0.10791,-0.74674
-0.49447,-0.19499,-0.79557
-0.45866,-0.17464,-0.83952
-0.43831,-0.20068,-0.868
-0.42367,-0.22266,-0.87288
-0.4139,-0.18197,-0.85173
-0.42204,-0.22103,-0.82975
-0.46354,-0.24626,-0.80778
-0.49202,-0.26579,-0.79801
-0.48958,-0.31462,-0.81592
-0.48796,-0.30322,-0.79313
-0.4904,-0.3138,-0.79313
-0.51969,-0.28044,-0.84196
-0.5319,-0.33415,-0.88184
-0.50586,-0.35286,-0.90381
-0.48063,-0.34147,-0.90544
-0.47087,-0.3903,-0.9388
-0.45296,-0.41553,-0.95752
-0.41715,-0.38053,-0.97461
-0.41064,-0.38704,-0.95345
-0.4196,-0.32113,-0.90381
-0.43424,-0.2723,-0.87614
-0.42773,-0.22917,-0.84928
-0.43913,-0.19417,-0.78825
-0.45296,-0.1193,-0.72559
-0.47738,-0.072917,-0.74512
-0.49365,-0.15348,-0.80371
-0.47493,-0.23812,-0.86312
-0.45459,-0.26253,-0.8916
-0.42773,-0.26172,-0.88265
-0.40983,-0.20638,-0.84033
-0.3903,-0.18929,-0.8151
-0.40576,-0.1543,-0.76058
-0.45459,-0.2015,-0.73535
-0.48714,-0.21045,-0.73698
-0.49609,-0.21045,-0.73291
