X_900us_unloaded_loosepylon_6,Y_900us_unloaded_loosepylon_6,Z_900us_unloaded_loosepylon_6
-0.47982,-0.29183,-0.8623
-0.47087,-0.31299,-0.88184
-0.47656,-0.37484,-0.9209
-0.48307,-0.42367,-0.95752
-0.46842,-0.479,-0.97542
-0.44645,-0.44564,-0.97705
-0.40251,-0.38623,-0.94206
-0.38542,-0.38949,-0.88835
-0.40413,-0.30811,-0.80371
-0.42041,-0.27067,-0.74023
-0.44157,-0.2137,-0.69466
-0.49935,-0.19987,-0.6971
-0.51807,-0.1665,-0.75163
-0.52051,-0.21289,-0.81592
-0.49447,-0.29508,-0.84847
-0.45215,-0.28451,-0.868
-0.42855,-0.26904,-0.87451
-0.42367,-0.28695,-0.86882
-0.41146,-0.2609,-0.85742
-0.41146,-0.28776,-0.85173
-0.46191,-0.30811,-0.82568
-0.49935,-0.33171,-0.81673
-0.47819,-0.3667,-0.81022
-0.48958,-0.36182,-0.79883
-0.48958,-0.37809,-0.82731
-0.50016,-0.3724,-0.88102
-0.51237,-0.42204,-0.90218
-0.48958,-0.43831,-0.89974
-0.479,-0.40658,-0.92415
-0.48145,-0.43506,-0.94775
-0.4611,-0.46273,-0.96484
-0.42367,-0.46761,-0.98356
-0.41553,-0.48307,-0.9502
-0.4196,-0.40576,-0.87614
-0.4318,-0.3724,-0.83301
-0.4318,-0.30729,-0.79639
-0.43831,-0.28451,-0.75326
-0.45052,-0.22103,-0.72233
-0.48226,-0.17139,-0.75407
-0.49772,-0.243,-0.81999
-0.49528,-0.29915,-0.88672
-0.46598,-0.33415,-0.91195
-0.42936,-0.34554,-0.90218
-0.40576,-0.2959,-0.86068
-0.38053,-0.24382,-0.80208
-0.41634,-0.23649,-0.74919
-0.4611,-0.22347,-0.73128
-0.48796,-0.25684,-0.73291
-0.51074,-0.25358,-0.72803
-0.50098,-0.30404,-0.75651
-0.49609,-0.29102,-0.79069
-0.4904,-0.35042,-0.83708
-0.4847,-0.41715,-0.88265
-0.45378,-0.37484,-0.88346
-0.44238,-0.30648,-0.87126
-0.46517,-0.33089,-0.88672
-0.48796,-0.35042,-0.92334
-0.479,-0.40169,-0.93555
-0.47819,-0.40983,-0.90218
-0.45215,-0.42448,-0.87207
-0.44645,-0.37484,-0.8387
-0.47656,-0.36263,-0.82894
-0.5026,-0.3138,-0.8387
-0.49447,-0.25114,-0.85173
-0.49772,-0.29671,-0.87533
-0.48226,-0.35531,-0.91195
-0.47738,-0.40007,-0.95508
-0.45215,-0.46273,-0.97054
-0.42611,-0.40658,-0.92741
-0.396,-0.3488,-0.87044
-0.41797,-0.33089,-0.83545
-0.41227,-0.25277,-0.75895
-0.42367,-0.22184,-0.68652
-0.48307,-0.1722,-0.67188
-0.51807,-0.19417,-0.69059
-0.54004,-0.17627,-0.74268
-0.51318,-0.21696,-0.7915
-0.48226,-0.28532,-0.8208
-0.46598,-0.27718,-0.8387
-0.45785,-0.27718,-0.87858
-0.41634,-0.26335,-0.86556
-0.40739,-0.2723,-0.84847
-0.44889,-0.31787,-0.85173
-0.49447,-0.33822,-0.82813
-0.51318,-0.38379,-0.82731
-0.4847,-0.40576,-0.81185
-0.47412,-0.40902,-0.80046
-0.48307,-0.3667,-0.83382
-0.5026,-0.36426,-0.88184
-0.50667,-0.39925,-0.91032
-0.50016,-0.46191,-0.90788
-0.49528,-0.45296,-0.92985
-0.49121,-0.47087,-0.95996
-0.41553,-0.46598,-0.97949
-0.37809,-0.44808,-0.94368
-0.39681,-0.36426,-0.83952
-0.42285,-0.31217,-0.77279
-0.42285,-0.25114,-0.71094
-0.45622,-0.23893,-0.69873
-0.48551,-0.16488,-0.72803
-0.50179,-0.1543,-0.78499
-0.48633,-0.23975,-0.83382
-0.46029,-0.26742,-0.85742
-0.43994,-0.30811,-0.88428
-0.43343,-0.31868,-0.89079
-0.42936,-0.28532,-0.868
-0.37891,-0.243,-0.83545
-0.4196,-0.25684,-0.78662
-0.47168,-0.26335,-0.75488
-0.50505,-0.31217,-0.7557
-0.51237,-0.29427,-0.74837
-0.51563,-0.33659,-0.76465
-0.49447,-0.32601,-0.8029
-0.50911,-0.36507,-0.83626
-0.50098,-0.41309,-0.87614
-0.46029,-0.38298,-0.88753
-0.4432,-0.38379,-0.88916
-0.47087,-0.39844,-0.90544
-0.47168,-0.40007,-0.94124
-0.47087,-0.43913,-0.93636
-0.44971,-0.43913,-0.88997
-0.42529,-0.42041,-0.88021
-0.43669,-0.36182,-0.87126
-0.44889,-0.32926,-0.84115
-0.46354,-0.27799,-0.81348
-0.49365,-0.21696,-0.80941
-0.51237,-0.28451,-0.86068
-0.50586,-0.31299,-0.91195
-0.47412,-0.34229,-0.94368
-0.42285,-0.40007,-0.93311
-0.39681,-0.33333,-0.89811
-0.38786,-0.31624,-0.86719
-0.41715,-0.28939,-0.80127
-0.4139,-0.21696,-0.75977
-0.43018,-0.20313,-0.71419
-0.48551,-0.16569,-0.68978
-0.52865,-0.19336,-0.71501
-0.54248,-0.20475,-0.76058
-0.514,-0.24382,-0.82487
-0.47249,-0.30973,-0.84196
-0.47087,-0.29915,-0.8623
-0.47087,-0.28369,-0.87614
-0.44482,-0.27637,-0.85335
-0.44157,-0.29915,-0.86068
-0.45459,-0.35612,-0.87044
-0.50667,-0.3488,-0.8444
-0.51156,-0.39437,-0.84603
-0.48551,-0.40658,-0.8387
-0.47656,-0.39925,-0.82568
-0.49365,-0.34717,-0.86393
-0.47656,-0.31136,-0.88916
-0.47575,-0.35368,-0.90788
-0.48551,-0.37402,-0.91032
-0.50098,-0.4318,-0.94775
-0.50016,-0.46273,-0.97217
-0.46924,-0.43506,-0.96891
-0.40902,-0.41146,-0.97135
-0.38135,-0.40251,-0.93311
-0.40983,-0.3252,-0.84684
-0.42855,-0.2902,-0.7736
-0.42611,-0.23324,-0.72559
-0.47168,-0.21045,-0.70524
-0.50342,-0.17871,-0.71501
-0.51969,-0.16813,-0.75407
-0.50098,-0.22835,-0.80534
-0.45052,-0.22347,-0.84521
-0.41227,-0.26253,-0.87695
-0.4196,-0.28288,-0.88428
-0.41634,-0.2609,-0.84277
-0.39844,-0.21859,-0.78337
-0.44238,-0.25277,-0.75732
-0.48958,-0.29915,-0.75326
-0.50505,-0.32357,-0.75814
-0.52132,-0.32357,-0.77686
-0.50423,-0.3667,-0.81836
-0.4904,-0.35531,-0.86719
-0.50098,-0.39925,-0.88265
-0.49202,-0.42936,-0.89486
-0.46517,-0.40169,-0.91357
-0.45703,-0.41878,-0.93311
-0.46517,-0.40413,-0.93717
-0.45947,-0.40902,-0.95589
-0.44889,-0.44482,-0.95101
-0.41634,-0.43669,-0.89486
-0.42367,-0.39518,-0.88509
-0.42611,-0.33577,-0.83545
-0.44157,-0.3016,-0.79639
-0.44238,-0.25033,-0.7736
-0.47249,-0.19417,-0.80127
-0.5083,-0.24707,-0.84359
-0.50911,-0.27799,-0.87939
-0.48226,-0.31217,-0.91764
-0.4196,-0.34798,-0.92253
-0.38949,-0.31624,-0.90788
-0.3846,-0.29346,-0.89567
-0.40088,-0.29753,-0.82406
-0.41878,-0.2251,-0.73942
-0.45459,-0.22998,-0.7321
-0.48226,-0.23242,-0.72477
-0.51725,-0.27555,-0.75326
-0.51318,-0.24137,-0.80127
-0.49528,-0.29346,-0.8501
-0.479,-0.36914,-0.86312
-0.46436,-0.35449,-0.88265
-0.4611,-0.31868,-0.88265
-0.46354,-0.3374,-0.88509
-0.4611,-0.34554,-0.90788
-0.47005,-0.38623,-0.91683
-0.49447,-0.39274,-0.88102
-0.48551,-0.40169,-0.86963
-0.46354,-0.42204,-0.85579
-0.479,-0.39518,-0.80941
-0.49772,-0.30648,-0.8208
-0.47168,-0.27148,-0.83626
-0.46761,-0.3138,-0.85905
-0.48796,-0.35286,-0.90381
-0.49121,-0.42367,-0.95833
-0.47493,-0.47493,-0.97786
-0.44971,-0.42041,-0.96484
-0.39681,-0.396,-0.95101
-0.3903,-0.36507,-0.92985
-0.40983,-0.29346,-0.85824
-0.41553,-0.26253,-0.76465
-0.45296,-0.2015,-0.69548
-0.49284,-0.19092,-0.67269
-0.52214,-0.14372,-0.70931
-0.51969,-0.21289,-0.78662
-0.50342,-0.28695,-0.83138
-0.44889,-0.28206,-0.85824
-0.42367,-0.27637,-0.89242
-0.41064,-0.24463,-0.86068
-0.40902,-0.20964,-0.82813
-0.42367,-0.24951,-0.82975
-0.47249,-0.27148,-0.8029
-0.49609,-0.31706,-0.79964
-0.49854,-0.3374,-0.79964
-0.49202,-0.32845,-0.79232
-0.48389,-0.35205,-0.80941
-0.50749,-0.35938,-0.84928
-0.51481,-0.40739,-0.86475
-0.50016,-0.39437,-0.86882
-0.48226,-0.36507,-0.89404
-0.48145,-0.39681,-0.9266
-0.46761,-0.41553,-0.94287
-0.42936,-0.44564,-0.97217
-0.41064,-0.45052,-0.95426
-0.40332,-0.36995,-0.88102
-0.42611,-0.33822,-0.84928
-0.43913,-0.28369,-0.81429
-0.43424,-0.26579,-0.76139
-0.44482,-0.22673,-0.71175
-0.47819,-0.15674,-0.75163
-0.4904,-0.20394,-0.80615
-0.49528,-0.25114,-0.86882
-0.46517,-0.31299,-0.90544
-0.42773,-0.361,-0.93148
-0.39844,-0.32275,-0.87777
-0.3903,-0.25114,-0.78499
-0.42122,-0.24626,-0.73617
-0.46191,-0.24463,-0.70931
-0.48877,-0.25521,-0.71094
-0.48958,-0.2609,-0.72477
-0.50505,-0.29427,-0.7557
-0.49202,-0.27555,-0.8029
-0.49935,-0.31462,-0.84033
-0.48958,-0.38053,-0.87939
-0.46842,-0.38216,-0.8916
-0.45133,-0.35368,-0.8859
-0.47168,-0.36914,-0.89242
-0.48796,-0.3846,-0.90462
-0.47656,-0.42529,-0.90299
-0.47249,-0.42529,-0.87533
-0.45133,-0.43831,-0.86882
-0.4432,-0.37891,-0.83382
-0.4611,-0.36263,-0.81755
-0.48551,-0.30973,-0.84847
-0.48389,-0.25439,-0.84115
-0.49202,-0.29183,-0.85824
-0.48063,-0.33659,-0.90544
-0.46761,-0.40739,-0.95426
-0.4432,-0.46354,-0.96322
-0.42448,-0.41309,-0.94531
-0.38786,-0.35775,-0.92415
-0.38949,-0.34717,-0.87207
-0.39681,-0.26742,-0.75651
-0.42285,-0.23161,-0.6792
-0.47493,-0.19092,-0.65885
-0.52214,-0.2137,-0.68652
-0.5319,-0.19092,-0.73698
-0.51074,-0.25602,-0.79964
-0.48551,-0.32926,-0.82731
-0.46273,-0.30648,-0.86475
-0.45378,-0.29102,-0.87939
-0.42773,-0.3016,-0.86963
-0.41553,-0.28451,-0.87695
-0.43506,-0.32357,-0.88184
-0.48389,-0.33903,-0.83545
-0.50993,-0.34717,-0.8151
-0.48877,-0.39111,-0.82975
-0.48633,-0.37484,-0.8029
-0.47493,-0.35205,-0.81022
-0.48714,-0.32926,-0.8501
-0.5026,-0.37321,-0.87044
-0.50098,-0.41878,-0.88265
-0.49609,-0.42936,-0.93473
-0.48551,-0.45703,-0.95915
-0.44564,-0.44727,-0.97786
-0.40169,-0.46761,-1.008
-0.37972,-0.44482,-0.97542
-0.40983,-0.35775,-0.89242
-0.42692,-0.32113,-0.8265
-0.42367,-0.26009,-0.78988
-0.45459,-0.23649,-0.72152
-0.4847,-0.15511,-0.71501
-0.50098,-0.13314,-0.77767
-0.49609,-0.20638,-0.82731
-0.45622,-0.24707,-0.86719
-0.42692,-0.28532,-0.89974
-0.42855,-0.30566,-0.88021
-0.42692,-0.25521,-0.84196
-0.39111,-0.2373,-0.80452
-0.42285,-0.22917,-0.76709
-0.4611,-0.26253,-0.76058
-0.49121,-0.28776,-0.75977
-0.50505,-0.25521,-0.7443
-0.50586,-0.28695,-0.77686
-0.49854,-0.30404,-0.8208
-0.50667,-0.32845,-0.85579
-0.50423,-0.3846,-0.88428
-0.46517,-0.36914,-0.89811
-0.4432,-0.35775,-0.88916
-0.47249,-0.3667,-0.8859
-0.47249,-0.38135,-0.90706
-0.46761,-0.43831,-0.89893
-0.44076,-0.41553,-0.85905
-0.42692,-0.38298,-0.85173
-0.43506,-0.32438,-0.83219
-0.44808,-0.31787,-0.80534
-0.45866,-0.25521,-0.80615
-0.48714,-0.20557,-0.82161
-0.51074,-0.27637,-0.85579
-0.50749,-0.27718,-0.90055
-0.47005,-0.34147,-0.94857
-0.42611,-0.4196,-0.95264
-0.396,-0.37402,-0.91113
-0.39925,-0.3016,-0.86475
-0.40983,-0.29346,-0.79639
-0.40251,-0.2194,-0.6971
-0.43506,-0.19417,-0.66292
-0.48633,-0.17383,-0.6613
-0.5262,-0.21777,-0.69059
-0.55143,-0.20068,-0.74593
-0.51481,-0.25602,-0.81673
-0.47738,-0.31624,-0.84603
-0.48145,-0.30485,-0.8737
-0.47412,-0.29346,-0.88184
-0.44645,-0.28044,-0.87533
