X_900us_loaded_1,Y_900us_loaded_1,Z_900us_loaded_1
1924,2170,1299
1969,2046,1281
1959,2010,1270
1952,2045,1239
1953,2082,1207
1919,2102,1177
1934,2105,1171
1967,2112,1236
1926,1945,1227
1948,2128,1273
1964,2033,1297
1920,2094,1264
1954,1993,1245
1907,2027,1221
1915,2158,1186
1941,2039,1203
1954,2121,1251
1906,1950,1239
1922,2090,1259
1932,2019,1229
1928,1999,1162
1980,2135,1223
1943,2016,1226
1936,2124,1251
1974,1991,1263
1919,2107,1223
1978,2004,1229
1924,2130,1193
1927,2125,1225
1926,2154,1255
1957,2093,1222
1944,2103,1253
1965,2101,1265
1952,2091,1277
1937,2125,1296
1934,2061,1270
1949,2098,1235
1973,1997,1208
1964,2111,1237
1940,2056,1231
1938,2057,1235
1949,2057,1225
1910,1979,1201
1949,2099,1243
1921,1948,1258
1914,2117,1245
1966,1967,1244
1923,2047,1242
1933,2080,1223
1927,1989,1190
1928,2105,1245
1935,1935,1227
1948,2122,1261
1966,2003,1277
1922,2102,1210
1992,2049,1225
1935,2103,1207
1945,2091,1224
1961,2083,1230
1928,2060,1208
1940,1991,1232
1958,2063,1235
1932,2127,1275
1947,2206,1286
1977,2046,1269
1943,2091,1262
1957,2025,1256
1942,2061,1217
1942,2042,1197
1937,2089,1231
1959,2109,1245
1918,1985,1228
1963,2101,1231
1949,1984,1257
1924,2076,1238
1964,1967,1258
1902,2028,1227
1929,2115,1204
1946,1970,1188
1934,2144,1218
1927,1984,1228
1937,2071,1247
1957,2040,1293
1931,2055,1222
1991,2099,1250
1936,2093,1203
1943,2110,1189
1951,2039,1199
1920,2093,1182
1962,2017,1235
1950,2162,1242
1952,2119,1283
1959,2170,1281
1969,2059,1237
1928,2136,1206
1975,2046,1210
1960,2102,1240
1953,2070,1283
1944,2053,1323
1965,2107,1287
1948,2040,1251
1957,2175,1222
1954,2007,1183
1911,2011,1140
1950,1995,1201
1901,1994,1235
1924,2098,1252
1949,1923,1265
1937,2068,1249
1950,1997,1259
1937,2105,1218
1939,2055,1228
1899,1993,1164
1977,2048,1249
1932,2042,1279
