X_900us_loaded_7,Y_900us_loaded_7,Z_900us_loaded_7
-0.43099,-0.31462,-1.0161
-0.4139,-0.34147,-0.99577
-0.45703,-0.37972,-0.98519
-0.40658,-0.29753,-0.94206
-0.41878,-0.42204,-0.94613
-0.44727,-0.33089,-0.98438
-0.42529,-0.3903,-1.0422
-0.42529,-0.32845,-1.034
-0.45378,-0.31624,-1.0381
-0.41309,-0.40007,-1.0251
-0.41064,-0.2609,-0.94857
-0.43831,-0.41715,-0.97949
-0.40902,-0.26742,-0.96566
-0.40658,-0.32845,-0.99821
-0.44564,-0.30892,-1.0454
-0.39355,-0.2959,-1.0479
-0.42773,-0.31787,-1.0576
-0.43831,-0.28532,-1.0055
-0.39925,-0.34554,-0.97786
-0.42041,-0.26986,-0.97054
-0.40169,-0.33822,-0.93962
-0.40332,-0.26986,-0.95508
-0.41797,-0.2487,-0.97298
-0.4432,-0.25439,-0.986
-0.41553,-0.32113,-1.0348
-0.41227,-0.33659,-1.0275
-0.41878,-0.31462,-0.9917
-0.39437,-0.29915,-0.94938
-0.4196,-0.30648,-0.95915
-0.41797,-0.31706,-0.97868
-0.39274,-0.29997,-0.96891
-0.41715,-0.4082,-1.0511
-0.42529,-0.32845,-1.0356
-0.42773,-0.36426,-1.0356
-0.43424,-0.33496,-1.0104
-0.42204,-0.39437,-0.98356
-0.43587,-0.36751,-0.95264
-0.41878,-0.29671,-0.95671
-0.42936,-0.35286,-1.0015
-0.42204,-0.30566,-1.0031
-0.43343,-0.3846,-1.034
-0.43262,-0.34717,-0.99414
-0.43343,-0.3252,-0.98275
-0.40495,-0.37809,-0.98682
-0.41227,-0.26579,-0.97217
-0.41878,-0.38135,-1.0446
-0.41471,-0.25765,-1.0356
-0.41878,-0.33496,-1.0763
-0.43099,-0.27311,-1.0462
-0.39274,-0.30566,-0.98356
-0.43343,-0.30404,-0.97705
-0.43099,-0.30811,-0.95671
-0.40251,-0.31706,-0.93962
-0.42692,-0.27555,-0.99089
-0.39518,-0.29753,-0.99089
-0.40902,-0.25114,-0.97461
