X_900us_loaded_loosemotor_0,Y_900us_loaded_loosemotor_0,Z_900us_loaded_loosemotor_0
-0.38542,-0.24788,-0.91927
-0.3846,-0.41471,-0.91357
-0.39681,-0.33252,-0.97135
-0.40332,-0.30811,-0.95833
-0.42773,-0.28695,-1.0088
-0.45215,-0.29346,-1.0007
-0.45866,-0.22428,-0.94368
-0.45703,-0.29915,-0.99658
-0.44645,-0.1722,-0.92171
-0.44401,-0.31299,-0.90869
-0.42611,-0.29427,-0.95426
-0.42773,-0.3252,-0.97054
-0.41471,-0.44564,-1.008
-0.396,-0.25765,-0.95996
-0.39681,-0.51156,-0.80046
-0.36914,-0.27637,-0.79395
-0.37646,-0.47087,-0.83952
-0.40251,-0.25521,-0.79964
-0.41146,-0.3667,-0.87207
-0.42692,-0.30648,-0.80697
-0.48389,-0.30811,-0.85091
-0.48226,-0.28044,-0.91602
-0.48551,-0.31787,-0.84521
-0.4668,-0.26986,-0.89893
-0.44645,-0.28695,-0.90218
-0.44645,-0.2487,-0.89404
-0.44157,-0.31624,-0.98356
-0.42773,-0.49609,-0.92741
-0.39111,-0.23812,-0.83952
-0.38379,-0.47656,-0.87858
-0.37972,-0.27393,-0.86068
-0.40332,-0.361,-0.93473
-0.42041,-0.33252,-1.0023
-0.41064,-0.2902,-1.0072
-0.4375,-0.28206,-1.0601
-0.46436,-0.27718,-0.98519
-0.46761,-0.19336,-0.96891
-0.45785,-0.34473,-0.96322
-0.43913,-0.16976,-0.85335
-0.42367,-0.29834,-0.91846
-0.41553,-0.34798,-0.89079
-0.43018,-0.28857,-0.97054
-0.41146,-0.51318,-1.0291
-0.40983,-0.23568,-0.95752
-0.40169,-0.47982,-0.87126
-0.38542,-0.27067,-0.85173
-0.40739,-0.44482,-0.82568
-0.39518,-0.2723,-0.85579
-0.42529,-0.31136,-0.8265
-0.44401,-0.34229,-0.75651
-0.46517,-0.3016,-0.82406
-0.48714,-0.3431,-0.85661
-0.4904,-0.27474,-0.80534
-0.46436,-0.31624,-0.94043
