freq,X_900us_unloaded_loosemotor_4,Y_900us_unloaded_loosemotor_4,Z_900us_unloaded_loosemotor_4
0,5.6821e-16,5.5966e-16,6.0063e-16
0.97656,0.00043074,0.0015502,0.0010909
1.9531,0.0002657,0.0013859,0.0013149
2.9297,0.00069237,0.0005191,0.0010965
3.9063,0.00057271,0.0016461,0.00032663
4.8828,0.00027599,0.00227,0.0022357
5.8594,0.0003211,0.0018319,0.0009264
6.8359,0.00029998,0.00061932,0.00043815
7.8125,0.00058012,0.0007501,0.00053182
8.7891,0.00018573,0.0012527,0.00016719
9.7656,0.00055328,0.00017492,0.00083304
10.742,0.00063002,0.0049031,0.010036
11.719,0.00065575,0.0013364,0.00085493
12.695,0.00017675,0.001993,0.0039805
13.672,0.0044701,0.0026404,0.0076511
14.648,0.00058271,0.0016324,0.0014386
15.625,0.00054997,0.0011788,0.0025374
16.602,0.00080215,0.00322,0.00041158
17.578,0.00045112,0.0029603,0.0003237
18.555,0.0013484,0.0054896,0.0010181
19.531,0.00033995,0.001988,0.00064026
20.508,0.00063565,0.0023467,0.00050841
21.484,0.00083223,0.0020449,0.0014488
22.461,0.00081151,0.0028201,0.00042902
23.438,0.00078789,0.0026204,0.0016811
24.414,0.0011883,0.004894,0.0011723
25.391,0.0010935,0.0054234,0.0021263
26.367,0.0012397,0.0043759,0.0016089
27.344,0.0015221,0.0071585,0.0023323
28.32,0.0018074,0.0074898,0.0028632
29.297,0.001825,0.0081355,0.0035607
30.273,0.0025162,0.010821,0.0045322
31.25,0.0037483,0.018635,0.0070796
32.227,0.010141,0.042527,0.013139
33.203,0.018567,0.076994,0.025619
34.18,0.004741,0.019253,0.006356
35.156,0.0030083,0.0097517,0.0029193
36.133,0.001492,0.007114,0.0017831
37.109,0.00098398,0.0036439,0.00026814
38.086,0.00012755,0.0018959,0.00029881
39.063,0.00074728,0.0033151,0.00080494
40.039,0.00085598,0.0025555,0.00092325
41.016,0.00068339,0.0013997,0.0017626
41.992,0.00040052,0.0025644,0.0019536
42.969,0.00077855,0.00063023,0.00027299
43.945,0.00057132,0.00068133,0.00092193
44.922,0.00043828,0.0020809,0.0002956
45.898,0.0012874,0.0091227,0.0040422
46.875,0.0030644,0.025989,0.013395
47.852,0.00063383,0.0067879,0.0031235
48.828,0.00039201,0.0032979,0.00079239
49.805,0.00053554,0.0019314,0.00035761
50.781,0.00021254,0.0010118,0.0013103
51.758,0.00021426,0.00094772,0.00054734
52.734,0.00016285,0.0010259,0.0014079
53.711,0.00032375,0.00098392,0.00095731
54.688,0.00053647,0.00050776,0.00082913
55.664,0.00046469,0.00075664,0.00049253
56.641,0.00049303,0.00080982,0.00093889
57.617,0.00011936,0.00088681,0.00090239
58.594,0.00069314,0.0022205,0.00053641
59.57,0.0022424,0.0016969,0.0011055
60.547,0.0070469,0.0028168,0.0016891
61.523,0.0014693,0.00093435,0.0012147
62.5,0.00104,0.00094794,0.00072138
63.477,0.0012106,0.0031024,0.0011081
64.453,0.00073441,0.0012367,0.0014786
65.43,0.003268,0.0021908,0.0049664
66.406,0.0013266,0.00084335,0.0020285
67.383,0.00047029,0.00081843,0.0012537
68.359,0.00015497,0.0012013,0.0027042
69.336,0.00056859,0.0010571,0.0022198
70.313,0.00043448,0.00061469,0.00080909
71.289,0.00047974,0.00057805,0.00062824
72.266,0.00032193,0.0010616,0.00060322
73.242,0.00043879,0.0025184,0.00089858
74.219,0.0011105,0.0010171,0.00099216
75.195,0.0016475,0.0023081,0.00099033
76.172,0.0016668,0.0030485,0.00171
77.148,0.0023723,0.0035517,0.0022343
78.125,0.0035517,0.0060021,0.004081
79.102,0.015481,0.028042,0.016023
80.078,0.011274,0.020816,0.01162
81.055,0.0051415,0.0084665,0.0059181
82.031,0.0029977,0.0068483,0.002573
83.008,0.0018814,0.0045046,0.0016371
83.984,0.0011523,0.0024719,0.0012087
84.961,0.001116,0.0027713,0.00082253
85.938,0.00097311,0.0015938,0.00055655
86.914,0.00090216,0.0018768,0.0010945
87.891,0.0010668,0.0021903,0.00092149
88.867,0.00083192,0.00077282,0.0011095
89.844,0.00066025,0.0026111,0.00090149
90.82,0.00027869,0.0011262,0.00052709
91.797,0.00037515,0.00091526,0.00050787
92.773,0.0018446,0.00050631,0.0014303
93.75,0.0024887,0.00070142,0.0013804
94.727,0.0013193,0.0015509,0.0015416
95.703,0.0008419,0.001322,0.00033595
96.68,0.0011167,0.00056604,0.00062716
97.656,0.00071087,0.00035111,0.0010362
98.633,0.00033147,0.0042527,0.00061196
99.609,0.00068512,0.00099964,0.00026587
100.59,0.00043546,0.00068864,0.00047367
101.56,0.00075419,0.0017968,0.0003728
102.54,0.00022815,0.00090024,2.083e-05
103.52,0.00039111,0.00027279,0.001003
104.49,0.00056517,0.0016075,0.00023434
105.47,0.00028915,0.0015472,0.00076328
106.45,0.00053451,0.00097983,0.00097647
107.42,0.0017193,0.00066158,0.00091368
108.4,0.0006377,0.00055473,0.00062284
109.38,0.00075595,0.0015388,0.00088445
110.35,0.0010373,0.0019176,0.00024236
111.33,0.0015679,0.0021182,0.0007464
112.3,0.016883,0.026884,0.0088174
113.28,0.0019204,0.0034601,0.00072834
114.26,0.0016263,0.0028443,0.0005676
115.23,0.0019835,0.00069594,0.0015293
116.21,0.0013168,0.0025428,0.0013778
117.19,0.00053233,0.0009183,3.8308e-05
118.16,0.00068798,0.0010227,0.0004763
119.14,9.0024e-05,0.0013364,0.00057067
120.12,0.00028141,0.0019148,0.00047999
121.09,0.000478,0.0015498,0.0008719
122.07,0.00036889,0.001748,0.00020771
123.05,0.00024076,0.0012464,0.00076034
124.02,0.00012473,0.0018865,0.00040155
125,0.00010366,0.0010779,0.00080478
125.98,0.0017606,0.0099838,0.0050894
126.95,0.00062476,0.00191,0.00018513
127.93,0.00079753,0.0015556,0.00061379
128.91,0.00028548,0.0014235,0.00040081
129.88,0.00076568,0.0013464,0.0010215
130.86,0.00043265,0.00066178,0.0010235
131.84,0.00026563,0.00022472,0.00044531
132.81,0.0001882,0.00074556,0.0004638
