X_900us_unloaded_loosemotor_8,Y_900us_unloaded_loosemotor_8,Z_900us_unloaded_loosemotor_8
-0.38623,-0.45133,-0.97786
-0.4082,-0.41797,-0.97786
-0.41146,-0.35286,-0.97705
-0.42041,-0.3195,-0.97624
-0.43506,-0.30241,-0.9974
-0.44645,-0.30322,-0.97949
-0.42773,-0.3138,-0.96647
-0.42773,-0.32438,-0.96159
-0.41715,-0.32194,-0.96973
-0.41715,-0.33984,-0.94938
-0.4196,-0.35286,-0.92171
-0.41553,-0.3195,-0.88753
-0.43506,-0.27718,-0.91439
-0.45133,-0.30078,-0.94206
-0.47819,-0.31136,-0.95915
-0.48633,-0.32438,-0.9624
-0.46842,-0.32682,-0.97135
-0.4611,-0.32926,-0.9266
-0.46924,-0.32357,-0.90381
-0.45947,-0.31462,-0.88184
-0.44645,-0.29834,-0.8973
-0.43099,-0.33089,-0.91927
-0.42285,-0.38542,-0.89974
-0.42041,-0.43994,-0.868
-0.42041,-0.48633,-0.85986
-0.38542,-0.49528,-0.91602
-0.37728,-0.49691,-0.96077
-0.39193,-0.44076,-0.97217
-0.40902,-0.41146,-0.97054
-0.4318,-0.38867,-0.97949
-0.44482,-0.40007,-0.99984
-0.46273,-0.41146,-0.98682
-0.45296,-0.40251,-0.99414
-0.42285,-0.40169,-1.008
-0.38786,-0.42448,-1.0063
-0.38135,-0.44076,-0.96566
-0.3903,-0.4082,-0.91602
-0.3903,-0.35856,-0.89079
-0.40413,-0.30892,-0.93311
-0.42773,-0.28206,-0.94613
-0.45133,-0.25928,-0.93962
-0.48226,-0.24544,-0.95833
-0.46191,-0.23161,-0.94613
-0.43831,-0.23324,-0.92578
-0.44727,-0.20801,-0.8859
-0.46354,-0.20719,-0.86068
-0.46354,-0.23893,-0.89893
-0.43994,-0.29508,-0.92497
-0.43343,-0.36344,-0.91846
-0.4432,-0.39925,-0.88346
-0.45296,-0.4139,-0.8737
-0.43831,-0.42529,-0.91439
-0.42611,-0.43994,-0.95101
-0.43343,-0.46436,-0.98275
-0.45215,-0.45459,-0.97054
-0.44645,-0.45459,-0.99495
-0.4196,-0.45296,-0.98275
-0.42936,-0.43343,-0.96322
-0.45459,-0.4139,-0.97298
-0.44238,-0.44727,-0.97624
-0.39925,-0.50749,-0.98031
-0.37158,-0.50098,-0.97054
-0.37972,-0.46354,-0.95264
-0.39925,-0.4139,-0.96484
-0.40739,-0.36344,-0.95101
-0.42041,-0.29671,-0.94775
-0.44971,-0.26009,-0.96322
-0.46842,-0.24382,-0.98519
-0.47249,-0.24382,-0.97217
-0.42448,-0.27474,-0.95508
-0.39681,-0.28776,-0.94043
-0.42529,-0.28125,-0.91683
-0.45215,-0.29346,-0.9209
-0.43913,-0.30322,-0.94043
-0.43424,-0.30566,-0.91927
-0.43913,-0.32601,-0.93555
-0.45052,-0.35124,-0.94124
-0.46517,-0.34391,-0.95671
-0.45459,-0.35286,-0.97868
-0.4375,-0.37484,-0.99414
-0.45378,-0.37809,-0.93717
-0.48714,-0.36426,-0.91357
-0.46761,-0.33008,-0.90137
-0.43343,-0.32845,-0.92822
-0.44076,-0.37728,-0.92578
-0.44727,-0.4318,-0.91357
-0.42611,-0.479,-0.9209
-0.39844,-0.5083,-0.92741
-0.37158,-0.49691,-0.96403
-0.39274,-0.47168,-0.99089
-0.39925,-0.40739,-0.98519
-0.40495,-0.36426,-0.98519
-0.40576,-0.34229,-0.99902
-0.42367,-0.35938,-1.0039
-0.45378,-0.37484,-0.98926
-0.45052,-0.37402,-1.0129
-0.40902,-0.37891,-1.021
-0.38298,-0.41064,-0.99902
-0.39274,-0.41309,-0.91439
-0.41715,-0.37321,-0.89242
-0.4196,-0.32438,-0.89811
-0.43506,-0.28532,-0.95671
-0.45378,-0.28125,-0.95508
-0.47982,-0.27474,-0.93311
-0.48226,-0.2723,-0.95671
-0.45052,-0.26823,-0.94043
-0.42855,-0.26986,-0.91439
-0.45622,-0.25033,-0.88021
-0.47005,-0.24056,-0.88265
-0.44482,-0.27555,-0.91764
-0.4196,-0.33415,-0.92008
-0.42448,-0.40088,-0.89974
-0.44482,-0.42936,-0.88184
-0.43424,-0.44645,-0.91357
-0.40739,-0.47412,-0.95426
-0.40413,-0.4847,-0.97217
-0.42692,-0.4611,-0.98519
-0.46354,-0.4432,-0.98193
-0.46436,-0.45215,-1.0063
-0.43913,-0.45703,-0.9974
-0.43424,-0.45215,-0.98763
-0.44401,-0.44482,-0.9974
-0.4139,-0.46842,-1.0031
-0.37321,-0.50016,-0.99089
-0.36589,-0.46842,-0.95589
-0.37158,-0.4139,-0.93636
-0.38949,-0.361,-0.94775
-0.40983,-0.32764,-0.94775
-0.43343,-0.2609,-0.9502
-0.479,-0.23649,-0.96159
-0.48796,-0.22917,-0.98356
-0.47493,-0.24788,-0.94368
-0.44482,-0.25439,-0.91113
-0.43099,-0.25114,-0.88753
-0.45785,-0.243,-0.88509
-0.46191,-0.26823,-0.91357
-0.44889,-0.31868,-0.92985
-0.44808,-0.3374,-0.90055
-0.44564,-0.34717,-0.88102
